    0.10880E-04    0.85658E+01
    0.11249E-04    0.88450E+01
    0.11630E-04    0.91334E+01
    0.12024E-04    0.94311E+01
    0.12432E-04    0.97386E+01
    0.12853E-04    0.10056E+02
    0.13289E-04    0.10384E+02
    0.13739E-04    0.10722E+02
    0.14205E-04    0.11072E+02
    0.14686E-04    0.11433E+02
    0.15184E-04    0.11806E+02
    0.15699E-04    0.12190E+02
    0.16231E-04    0.12588E+02
    0.16781E-04    0.12998E+02
    0.17350E-04    0.13422E+02
    0.17938E-04    0.13860E+02
    0.18546E-04    0.14311E+02
    0.19175E-04    0.14778E+02
    0.19825E-04    0.15260E+02
    0.20497E-04    0.15757E+02
    0.21191E-04    0.16271E+02
    0.21910E-04    0.16801E+02
    0.22652E-04    0.17349E+02
    0.23420E-04    0.17914E+02
    0.24214E-04    0.18498E+02
    0.25035E-04    0.19101E+02
    0.25883E-04    0.19724E+02
    0.26760E-04    0.20367E+02
    0.27667E-04    0.21031E+02
    0.28605E-04    0.21717E+02
    0.29575E-04    0.22425E+02
    0.30577E-04    0.23156E+02
    0.31614E-04    0.23911E+02
    0.32685E-04    0.24690E+02
    0.33793E-04    0.25495E+02
    0.34938E-04    0.26326E+02
    0.36123E-04    0.27184E+02
    0.37347E-04    0.28070E+02
    0.38613E-04    0.28985E+02
    0.39922E-04    0.29930E+02
    0.41275E-04    0.30906E+02
    0.42674E-04    0.31913E+02
    0.44120E-04    0.32954E+02
    0.45616E-04    0.34028E+02
    0.47162E-04    0.35137E+02
    0.48761E-04    0.36282E+02
    0.50413E-04    0.37465E+02
    0.52122E-04    0.38686E+02
    0.53889E-04    0.39947E+02
    0.55715E-04    0.41249E+02
    0.57604E-04    0.42594E+02
    0.59556E-04    0.43982E+02
    0.61575E-04    0.45416E+02
    0.63662E-04    0.46896E+02
    0.65820E-04    0.48425E+02
    0.68051E-04    0.50003E+02
    0.70357E-04    0.51633E+02
    0.72742E-04    0.53316E+02
    0.75208E-04    0.55053E+02
    0.77757E-04    0.56848E+02
    0.80393E-04    0.58701E+02
    0.83118E-04    0.60614E+02
    0.85935E-04    0.62589E+02
    0.88848E-04    0.64629E+02
    0.91859E-04    0.66735E+02
    0.94973E-04    0.68910E+02
    0.98192E-04    0.71155E+02
    0.10152E-03    0.73474E+02
    0.10496E-03    0.75868E+02
    0.10852E-03    0.78340E+02
    0.11220E-03    0.80893E+02
    0.11600E-03    0.83529E+02
    0.11993E-03    0.86250E+02
    0.12400E-03    0.89060E+02
    0.12820E-03    0.91962E+02
    0.13255E-03    0.94957E+02
    0.13704E-03    0.98051E+02
    0.14168E-03    0.10124E+03
    0.14648E-03    0.10454E+03
    0.15145E-03    0.10795E+03
    0.15658E-03    0.11146E+03
    0.16189E-03    0.11509E+03
    0.16738E-03    0.11884E+03
    0.17305E-03    0.12271E+03
    0.17892E-03    0.12671E+03
    0.18498E-03    0.13083E+03
    0.19125E-03    0.13509E+03
    0.19773E-03    0.13949E+03
    0.20444E-03    0.14403E+03
    0.21137E-03    0.14871E+03
    0.21853E-03    0.15355E+03
    0.22594E-03    0.15855E+03
    0.23360E-03    0.16370E+03
    0.24151E-03    0.16903E+03
    0.24970E-03    0.17452E+03
    0.25816E-03    0.18020E+03
    0.26691E-03    0.18606E+03
    0.27596E-03    0.19210E+03
    0.28531E-03    0.19835E+03
    0.29498E-03    0.20479E+03
    0.30498E-03    0.21144E+03
    0.31532E-03    0.21831E+03
    0.32601E-03    0.22539E+03
    0.33706E-03    0.23271E+03
    0.34848E-03    0.24026E+03
    0.36029E-03    0.24805E+03
    0.37251E-03    0.25609E+03
    0.38513E-03    0.26439E+03
    0.39819E-03    0.27296E+03
    0.41168E-03    0.28180E+03
    0.42564E-03    0.29092E+03
    0.44006E-03    0.30033E+03
    0.45498E-03    0.31005E+03
    0.47040E-03    0.32007E+03
    0.48635E-03    0.33041E+03
    0.50283E-03    0.34107E+03
    0.51988E-03    0.35208E+03
    0.53750E-03    0.36343E+03
    0.55572E-03    0.37514E+03
    0.57455E-03    0.38722E+03
    0.59403E-03    0.39968E+03
    0.61416E-03    0.41252E+03
    0.63498E-03    0.42577E+03
    0.65650E-03    0.43943E+03
    0.67875E-03    0.45352E+03
    0.70176E-03    0.46804E+03
    0.72554E-03    0.48301E+03
    0.75014E-03    0.49844E+03
    0.77556E-03    0.51434E+03
    0.80185E-03    0.53073E+03
    0.82903E-03    0.54762E+03
    0.85713E-03    0.56502E+03
    0.88618E-03    0.58295E+03
    0.91622E-03    0.60142E+03
    0.94727E-03    0.62044E+03
    0.97938E-03    0.64003E+03
    0.10126E-02    0.66020E+03
    0.10469E-02    0.68096E+03
    0.10824E-02    0.70234E+03
    0.11191E-02    0.72434E+03
    0.11570E-02    0.74698E+03
    0.11962E-02    0.77028E+03
    0.12368E-02    0.79424E+03
    0.12787E-02    0.81890E+03
    0.13220E-02    0.84425E+03
    0.13668E-02    0.87031E+03
    0.14132E-02    0.89711E+03
    0.14611E-02    0.92465E+03
    0.15106E-02    0.95295E+03
    0.15618E-02    0.98202E+03
    0.16147E-02    0.10119E+04
    0.16695E-02    0.10425E+04
    0.17260E-02    0.10740E+04
    0.17846E-02    0.11063E+04
    0.18450E-02    0.11395E+04
    0.19076E-02    0.11735E+04
    0.19722E-02    0.12084E+04
    0.20391E-02    0.12441E+04
    0.21082E-02    0.12808E+04
    0.21797E-02    0.13183E+04
    0.22535E-02    0.13567E+04
    0.23299E-02    0.13961E+04
    0.24089E-02    0.14364E+04
    0.24905E-02    0.14776E+04
    0.25750E-02    0.15197E+04
    0.26622E-02    0.15628E+04
    0.27525E-02    0.16068E+04
    0.28458E-02    0.16518E+04
    0.29422E-02    0.16977E+04
    0.30420E-02    0.17445E+04
    0.31451E-02    0.17923E+04
    0.32517E-02    0.18410E+04
    0.33619E-02    0.18905E+04
    0.34758E-02    0.19410E+04
    0.35936E-02    0.19924E+04
    0.37155E-02    0.20447E+04
    0.38414E-02    0.20978E+04
    0.39716E-02    0.21517E+04
    0.41062E-02    0.22064E+04
    0.42454E-02    0.22620E+04
    0.43893E-02    0.23182E+04
    0.45381E-02    0.23752E+04
    0.46919E-02    0.24328E+04
    0.48509E-02    0.24911E+04
    0.50153E-02    0.25500E+04
    0.51853E-02    0.26093E+04
    0.53611E-02    0.26692E+04
    0.55428E-02    0.27295E+04
    0.57307E-02    0.27901E+04
    0.59249E-02    0.28510E+04
    0.61257E-02    0.29122E+04
    0.63334E-02    0.29734E+04
    0.65481E-02    0.30347E+04
    0.67700E-02    0.30960E+04
    0.69995E-02    0.31571E+04
    0.72367E-02    0.32179E+04
    0.74820E-02    0.32784E+04
    0.77356E-02    0.33384E+04
    0.79978E-02    0.33979E+04
    0.82689E-02    0.34566E+04
    0.85492E-02    0.35145E+04
    0.88389E-02    0.35713E+04
    0.91385E-02    0.36271E+04
    0.94483E-02    0.36815E+04
    0.97685E-02    0.37345E+04
    0.10100E-01    0.37858E+04
    0.10442E-01    0.38353E+04
    0.10796E-01    0.38829E+04
    0.11162E-01    0.39283E+04
    0.11540E-01    0.39713E+04
    0.11931E-01    0.40118E+04
    0.12336E-01    0.40495E+04
    0.12754E-01    0.40842E+04
    0.13186E-01    0.41158E+04
    0.13633E-01    0.41439E+04
    0.14095E-01    0.41685E+04
    0.14573E-01    0.41892E+04
    0.15067E-01    0.42059E+04
    0.15578E-01    0.42184E+04
    0.16106E-01    0.42264E+04
    0.16652E-01    0.42297E+04
    0.17216E-01    0.42283E+04
    0.17799E-01    0.42218E+04
    0.18403E-01    0.42102E+04
    0.19027E-01    0.41933E+04
    0.19671E-01    0.41710E+04
    0.20338E-01    0.41432E+04
    0.21028E-01    0.41099E+04
    0.21740E-01    0.40709E+04
    0.22477E-01    0.40265E+04
    0.23239E-01    0.39765E+04
    0.24027E-01    0.39211E+04
    0.24841E-01    0.38605E+04
    0.25683E-01    0.37949E+04
    0.26554E-01    0.37244E+04
    0.27454E-01    0.36496E+04
    0.28384E-01    0.35706E+04
    0.29346E-01    0.34881E+04
    0.30341E-01    0.34024E+04
    0.31369E-01    0.33142E+04
    0.32433E-01    0.32239E+04
    0.33532E-01    0.31324E+04
    0.34669E-01    0.30402E+04
    0.35844E-01    0.29481E+04
    0.37059E-01    0.28568E+04
    0.38315E-01    0.27661E+04
    0.39613E-01    0.26769E+04
    0.40956E-01    0.25906E+04
    0.42344E-01    0.25079E+04
    0.43780E-01    0.24292E+04
    0.45263E-01    0.23552E+04
    0.46798E-01    0.22859E+04
    0.48384E-01    0.22214E+04
    0.50024E-01    0.21615E+04
    0.51719E-01    0.21058E+04
    0.53472E-01    0.20539E+04
    0.55285E-01    0.20050E+04
    0.57159E-01    0.19588E+04
    0.59096E-01    0.19151E+04
    0.61099E-01    0.18757E+04
    0.63170E-01    0.18334E+04
    0.65311E-01    0.17898E+04
    0.67525E-01    0.17437E+04
    0.69814E-01    0.16939E+04
    0.72180E-01    0.16395E+04
    0.74627E-01    0.15801E+04
    0.77156E-01    0.15157E+04
    0.79772E-01    0.14467E+04
    0.82475E-01    0.13743E+04
    0.85271E-01    0.12998E+04
    0.88161E-01    0.12250E+04
    0.91150E-01    0.11518E+04
    0.94239E-01    0.10819E+04
    0.97433E-01    0.10173E+04
    0.10074E+00    0.95945E+03
    0.10415E+00    0.90937E+03
    0.10768E+00    0.86731E+03
    0.11133E+00    0.83268E+03
    0.11510E+00    0.80411E+03
    0.11901E+00    0.77966E+03
    0.12304E+00    0.75705E+03
    0.12721E+00    0.73365E+03
    0.13152E+00    0.70689E+03
    0.13598E+00    0.67501E+03
    0.14059E+00    0.63784E+03
    0.14535E+00    0.59698E+03
    0.15028E+00    0.55501E+03
    0.15537E+00    0.51457E+03
    0.16064E+00    0.47803E+03
    0.16609E+00    0.44735E+03
    0.17171E+00    0.42339E+03
    0.17753E+00    0.40514E+03
    0.18355E+00    0.39009E+03
    0.18977E+00    0.37541E+03
    0.19621E+00    0.35877E+03
    0.20286E+00    0.33889E+03
    0.20973E+00    0.31615E+03
    0.21684E+00    0.29263E+03
    0.22419E+00    0.27089E+03
    0.23179E+00    0.25280E+03
    0.23965E+00    0.23879E+03
    0.24777E+00    0.22756E+03
    0.25617E+00    0.21687E+03
    0.26485E+00    0.20499E+03
