    0.10880E-04    0.12183E+02
    0.11249E-04    0.12580E+02
    0.11630E-04    0.12990E+02
    0.12024E-04    0.13414E+02
    0.12432E-04    0.13851E+02
    0.12853E-04    0.14303E+02
    0.13289E-04    0.14769E+02
    0.13739E-04    0.15250E+02
    0.14205E-04    0.15748E+02
    0.14686E-04    0.16261E+02
    0.15184E-04    0.16791E+02
    0.15699E-04    0.17338E+02
    0.16231E-04    0.17904E+02
    0.16781E-04    0.18487E+02
    0.17350E-04    0.19090E+02
    0.17938E-04    0.19712E+02
    0.18546E-04    0.20355E+02
    0.19175E-04    0.21019E+02
    0.19825E-04    0.21704E+02
    0.20497E-04    0.22411E+02
    0.21191E-04    0.23142E+02
    0.21910E-04    0.23896E+02
    0.22652E-04    0.24675E+02
    0.23420E-04    0.25480E+02
    0.24214E-04    0.26310E+02
    0.25035E-04    0.27168E+02
    0.25883E-04    0.28054E+02
    0.26760E-04    0.28968E+02
    0.27667E-04    0.29913E+02
    0.28605E-04    0.30888E+02
    0.29575E-04    0.31895E+02
    0.30577E-04    0.32934E+02
    0.31614E-04    0.34008E+02
    0.32685E-04    0.35117E+02
    0.33793E-04    0.36261E+02
    0.34938E-04    0.37443E+02
    0.36123E-04    0.38664E+02
    0.37347E-04    0.39924E+02
    0.38613E-04    0.41226E+02
    0.39922E-04    0.42570E+02
    0.41275E-04    0.43957E+02
    0.42674E-04    0.45390E+02
    0.44120E-04    0.46870E+02
    0.45616E-04    0.48398E+02
    0.47162E-04    0.49975E+02
    0.48761E-04    0.51604E+02
    0.50413E-04    0.53286E+02
    0.52122E-04    0.55023E+02
    0.53889E-04    0.56817E+02
    0.55715E-04    0.58669E+02
    0.57604E-04    0.60581E+02
    0.59556E-04    0.62556E+02
    0.61575E-04    0.64595E+02
    0.63662E-04    0.66700E+02
    0.65820E-04    0.68874E+02
    0.68051E-04    0.71119E+02
    0.70357E-04    0.73437E+02
    0.72742E-04    0.75831E+02
    0.75208E-04    0.78302E+02
    0.77757E-04    0.80854E+02
    0.80393E-04    0.83489E+02
    0.83118E-04    0.86210E+02
    0.85935E-04    0.89020E+02
    0.88848E-04    0.91921E+02
    0.91859E-04    0.94917E+02
    0.94973E-04    0.98010E+02
    0.98192E-04    0.10120E+03
    0.10152E-03    0.10450E+03
    0.10496E-03    0.10791E+03
    0.10852E-03    0.11142E+03
    0.11220E-03    0.11505E+03
    0.11600E-03    0.11880E+03
    0.11993E-03    0.12267E+03
    0.12400E-03    0.12667E+03
    0.12820E-03    0.13080E+03
    0.13255E-03    0.13506E+03
    0.13704E-03    0.13946E+03
    0.14168E-03    0.14400E+03
    0.14648E-03    0.14869E+03
    0.15145E-03    0.15353E+03
    0.15658E-03    0.15853E+03
    0.16189E-03    0.16369E+03
    0.16738E-03    0.16902E+03
    0.17305E-03    0.17453E+03
    0.17892E-03    0.18021E+03
    0.18498E-03    0.18607E+03
    0.19125E-03    0.19213E+03
    0.19773E-03    0.19838E+03
    0.20444E-03    0.20484E+03
