  0.108800E-04  0.127909E+07  0.127909E+07  0.170541E+07  0.170541E+07  0.000000E+00  0.127909E+07
  0.112487E-04  0.127909E+07  0.127909E+07  0.170540E+07  0.170540E+07  0.000000E+00  0.127909E+07
  0.116300E-04  0.127909E+07  0.127909E+07  0.170540E+07  0.170540E+07  0.000000E+00  0.127909E+07
  0.120242E-04  0.127909E+07  0.127909E+07  0.170540E+07  0.170539E+07  0.000000E+00  0.127909E+07
  0.124318E-04  0.127909E+07  0.127909E+07  0.170539E+07  0.170539E+07  0.000000E+00  0.127909E+07
  0.128531E-04  0.127909E+07  0.127909E+07  0.170539E+07  0.170538E+07  0.000000E+00  0.127909E+07
  0.132888E-04  0.127909E+07  0.127909E+07  0.170538E+07  0.170538E+07  0.000000E+00  0.127909E+07
  0.137392E-04  0.127909E+07  0.127909E+07  0.170538E+07  0.170537E+07  0.000000E+00  0.127909E+07
  0.142049E-04  0.127909E+07  0.127909E+07  0.170537E+07  0.170537E+07  0.000000E+00  0.127909E+07
  0.146864E-04  0.127909E+07  0.127909E+07  0.170536E+07  0.170536E+07  0.000000E+00  0.127909E+07
  0.151842E-04  0.127909E+07  0.127909E+07  0.170536E+07  0.170535E+07  0.000000E+00  0.127909E+07
  0.156989E-04  0.127909E+07  0.127909E+07  0.170535E+07  0.170535E+07  0.000000E+00  0.127909E+07
  0.162310E-04  0.127909E+07  0.127909E+07  0.170534E+07  0.170534E+07  0.000000E+00  0.127909E+07
  0.167811E-04  0.127909E+07  0.127909E+07  0.170533E+07  0.170533E+07  0.000000E+00  0.127909E+07
  0.173499E-04  0.127909E+07  0.127909E+07  0.170532E+07  0.170532E+07  0.000000E+00  0.127909E+07
  0.179380E-04  0.127909E+07  0.127909E+07  0.170532E+07  0.170531E+07  0.000000E+00  0.127909E+07
  0.185460E-04  0.127909E+07  0.127909E+07  0.170531E+07  0.170530E+07  0.000000E+00  0.127909E+07
  0.191746E-04  0.127909E+07  0.127909E+07  0.170529E+07  0.170529E+07  0.000000E+00  0.127909E+07
  0.198246E-04  0.127909E+07  0.127909E+07  0.170528E+07  0.170528E+07  0.000000E+00  0.127909E+07
  0.204965E-04  0.127909E+07  0.127909E+07  0.170527E+07  0.170527E+07  0.000000E+00  0.127909E+07
  0.211913E-04  0.127909E+07  0.127909E+07  0.170526E+07  0.170525E+07  0.000000E+00  0.127909E+07
  0.219095E-04  0.127909E+07  0.127909E+07  0.170524E+07  0.170524E+07  0.000000E+00  0.127909E+07
  0.226522E-04  0.127909E+07  0.127909E+07  0.170523E+07  0.170522E+07  0.000000E+00  0.127909E+07
  0.234200E-04  0.127909E+07  0.127909E+07  0.170521E+07  0.170521E+07  0.000000E+00  0.127909E+07
  0.242138E-04  0.127909E+07  0.127909E+07  0.170520E+07  0.170519E+07  0.000000E+00  0.127909E+07
  0.250345E-04  0.127909E+07  0.127909E+07  0.170518E+07  0.170517E+07  0.000000E+00  0.127909E+07
  0.258831E-04  0.127909E+07  0.127909E+07  0.170516E+07  0.170515E+07  0.000000E+00  0.127909E+07
  0.267604E-04  0.127909E+07  0.127909E+07  0.170514E+07  0.170513E+07  0.000000E+00  0.127909E+07
  0.276674E-04  0.127909E+07  0.127909E+07  0.170512E+07  0.170511E+07  0.000000E+00  0.127909E+07
  0.286052E-04  0.127909E+07  0.127909E+07  0.170509E+07  0.170508E+07  0.000000E+00  0.127909E+07
  0.295748E-04  0.127909E+07  0.127909E+07  0.170507E+07  0.170506E+07  0.000000E+00  0.127909E+07
  0.305772E-04  0.127909E+07  0.127909E+07  0.170504E+07  0.170503E+07  0.000000E+00  0.127909E+07
  0.316136E-04  0.127909E+07  0.127909E+07  0.170501E+07  0.170500E+07  0.000000E+00  0.127909E+07
