    0.10880E-04    0.59745E+01
    0.11249E-04    0.61693E+01
    0.11630E-04    0.63704E+01
    0.12024E-04    0.65781E+01
    0.12432E-04    0.67925E+01
    0.12853E-04    0.70139E+01
    0.13289E-04    0.72426E+01
    0.13739E-04    0.74787E+01
    0.14205E-04    0.77225E+01
    0.14686E-04    0.79743E+01
    0.15184E-04    0.82342E+01
    0.15699E-04    0.85027E+01
    0.16231E-04    0.87798E+01
    0.16781E-04    0.90661E+01
    0.17350E-04    0.93616E+01
    0.17938E-04    0.96668E+01
    0.18546E-04    0.99819E+01
    0.19175E-04    0.10307E+02
    0.19825E-04    0.10643E+02
    0.20497E-04    0.10990E+02
    0.21191E-04    0.11349E+02
    0.21910E-04    0.11719E+02
    0.22652E-04    0.12101E+02
    0.23420E-04    0.12495E+02
    0.24214E-04    0.12902E+02
    0.25035E-04    0.13323E+02
    0.25883E-04    0.13757E+02
    0.26760E-04    0.14206E+02
    0.27667E-04    0.14669E+02
    0.28605E-04    0.15147E+02
    0.29575E-04    0.15641E+02
    0.30577E-04    0.16151E+02
    0.31614E-04    0.16677E+02
    0.32685E-04    0.17221E+02
    0.33793E-04    0.17782E+02
    0.34938E-04    0.18362E+02
    0.36123E-04    0.18960E+02
    0.37347E-04    0.19579E+02
    0.38613E-04    0.20217E+02
    0.39922E-04    0.20876E+02
    0.41275E-04    0.21556E+02
    0.42674E-04    0.22259E+02
    0.44120E-04    0.22985E+02
    0.45616E-04    0.23734E+02
    0.47162E-04    0.24508E+02
    0.48761E-04    0.25306E+02
    0.50413E-04    0.26131E+02
    0.52122E-04    0.26983E+02
    0.53889E-04    0.27863E+02
    0.55715E-04    0.28771E+02
    0.57604E-04    0.29709E+02
    0.59556E-04    0.30677E+02
    0.61575E-04    0.31677E+02
    0.63662E-04    0.32710E+02
    0.65820E-04    0.33776E+02
    0.68051E-04    0.34877E+02
    0.70357E-04    0.36013E+02
    0.72742E-04    0.37187E+02
    0.75208E-04    0.38399E+02
    0.77757E-04    0.39651E+02
    0.80393E-04    0.40943E+02
    0.83118E-04    0.42277E+02
    0.85935E-04    0.43655E+02
    0.88848E-04    0.45078E+02
    0.91859E-04    0.46547E+02
    0.94973E-04    0.48064E+02
    0.98192E-04    0.49630E+02
    0.10152E-03    0.51248E+02
    0.10496E-03    0.52917E+02
    0.10852E-03    0.54642E+02
    0.11220E-03    0.56422E+02
    0.11600E-03    0.58261E+02
    0.11993E-03    0.60159E+02
    0.12400E-03    0.62119E+02
    0.12820E-03    0.64143E+02
    0.13255E-03    0.66232E+02
    0.13704E-03    0.68390E+02
    0.14168E-03    0.70618E+02
    0.14648E-03    0.72918E+02
    0.15145E-03    0.75293E+02
    0.15658E-03    0.77745E+02
    0.16189E-03    0.80277E+02
    0.16738E-03    0.82891E+02
    0.17305E-03    0.85591E+02
    0.17892E-03    0.88377E+02
    0.18498E-03    0.91255E+02
    0.19125E-03    0.94225E+02
    0.19773E-03    0.97293E+02
    0.20444E-03    0.10046E+03
    0.21137E-03    0.10373E+03
    0.21853E-03    0.10710E+03
    0.22594E-03    0.11059E+03
    0.23360E-03    0.11419E+03
    0.24151E-03    0.11790E+03
    0.24970E-03    0.12173E+03
    0.25816E-03    0.12569E+03
    0.26691E-03    0.12978E+03
    0.27596E-03    0.13400E+03
    0.28531E-03    0.13835E+03
    0.29498E-03    0.14285E+03
    0.30498E-03    0.14749E+03
    0.31532E-03    0.15228E+03
    0.32601E-03    0.15722E+03
    0.33706E-03    0.16233E+03
    0.34848E-03    0.16759E+03
    0.36029E-03    0.17303E+03
    0.37251E-03    0.17864E+03
    0.38513E-03    0.18443E+03
    0.39819E-03    0.19041E+03
    0.41168E-03    0.19658E+03
    0.42564E-03    0.20294E+03
    0.44006E-03    0.20951E+03
    0.45498E-03    0.21629E+03
    0.47040E-03    0.22328E+03
    0.48635E-03    0.23050E+03
    0.50283E-03    0.23794E+03
    0.51988E-03    0.24562E+03
    0.53750E-03    0.25354E+03
    0.55572E-03    0.26172E+03
    0.57455E-03    0.27015E+03
    0.59403E-03    0.27884E+03
    0.61416E-03    0.28781E+03
    0.63498E-03    0.29706E+03
    0.65650E-03    0.30659E+03
    0.67875E-03    0.31643E+03
    0.70176E-03    0.32656E+03
    0.72554E-03    0.33701E+03
    0.75014E-03    0.34779E+03
    0.77556E-03    0.35889E+03
    0.80185E-03    0.37033E+03
    0.82903E-03    0.38212E+03
    0.85713E-03    0.39427E+03
    0.88618E-03    0.40679E+03
    0.91622E-03    0.41969E+03
    0.94727E-03    0.43297E+03
    0.97938E-03    0.44665E+03
    0.10126E-02    0.46073E+03
    0.10469E-02    0.47523E+03
    0.10824E-02    0.49016E+03
    0.11191E-02    0.50553E+03
    0.11570E-02    0.52134E+03
    0.11962E-02    0.53761E+03
    0.12368E-02    0.55434E+03
    0.12787E-02    0.57156E+03
    0.13220E-02    0.58926E+03
    0.13668E-02    0.60746E+03
    0.14132E-02    0.62617E+03
    0.14611E-02    0.64541E+03
    0.15106E-02    0.66517E+03
    0.15618E-02    0.68547E+03
    0.16147E-02    0.70632E+03
    0.16695E-02    0.72773E+03
    0.17260E-02    0.74971E+03
    0.17846E-02    0.77227E+03
    0.18450E-02    0.79542E+03
    0.19076E-02    0.81916E+03
    0.19722E-02    0.84351E+03
    0.20391E-02    0.86847E+03
    0.21082E-02    0.89406E+03
    0.21797E-02    0.92027E+03
    0.22535E-02    0.94711E+03
    0.23299E-02    0.97459E+03
    0.24089E-02    0.10027E+04
    0.24905E-02    0.10315E+04
    0.25750E-02    0.10609E+04
    0.26622E-02    0.10910E+04
    0.27525E-02    0.11217E+04
    0.28458E-02    0.11531E+04
    0.29422E-02    0.11852E+04
    0.30420E-02    0.12179E+04
    0.31451E-02    0.12512E+04
    0.32517E-02    0.12852E+04
    0.33619E-02    0.13198E+04
    0.34758E-02    0.13551E+04
    0.35936E-02    0.13909E+04
    0.37155E-02    0.14274E+04
    0.38414E-02    0.14645E+04
    0.39716E-02    0.15021E+04
    0.41062E-02    0.15404E+04
    0.42454E-02    0.15791E+04
    0.43893E-02    0.16184E+04
    0.45381E-02    0.16582E+04
    0.46919E-02    0.16984E+04
    0.48509E-02    0.17391E+04
    0.50153E-02    0.17802E+04
    0.51853E-02    0.18217E+04
    0.53611E-02    0.18635E+04
    0.55428E-02    0.19055E+04
    0.57307E-02    0.19479E+04
    0.59249E-02    0.19904E+04
    0.61257E-02    0.20331E+04
    0.63334E-02    0.20758E+04
    0.65481E-02    0.21186E+04
    0.67700E-02    0.21614E+04
    0.69995E-02    0.22040E+04
    0.72367E-02    0.22465E+04
    0.74820E-02    0.22888E+04
    0.77356E-02    0.23307E+04
    0.79978E-02    0.23722E+04
    0.82689E-02    0.24132E+04
    0.85492E-02    0.24536E+04
    0.88389E-02    0.24933E+04
    0.91385E-02    0.25322E+04
    0.94483E-02    0.25702E+04
    0.97685E-02    0.26072E+04
    0.10100E-01    0.26430E+04
    0.10442E-01    0.26776E+04
    0.10796E-01    0.27108E+04
    0.11162E-01    0.27425E+04
    0.11540E-01    0.27725E+04
    0.11931E-01    0.28008E+04
    0.12336E-01    0.28271E+04
    0.12754E-01    0.28513E+04
    0.13186E-01    0.28734E+04
    0.13633E-01    0.28930E+04
    0.14095E-01    0.29102E+04
    0.14573E-01    0.29246E+04
    0.15067E-01    0.29363E+04
    0.15578E-01    0.29450E+04
    0.16106E-01    0.29506E+04
    0.16652E-01    0.29529E+04
    0.17216E-01    0.29519E+04
    0.17799E-01    0.29474E+04
    0.18403E-01    0.29393E+04
    0.19027E-01    0.29275E+04
    0.19671E-01    0.29119E+04
    0.20338E-01    0.28925E+04
    0.21028E-01    0.28693E+04
    0.21740E-01    0.28421E+04
    0.22477E-01    0.28110E+04
    0.23239E-01    0.27761E+04
    0.24027E-01    0.27375E+04
    0.24841E-01    0.26952E+04
    0.25683E-01    0.26493E+04
    0.26554E-01    0.26002E+04
    0.27454E-01    0.25479E+04
    0.28384E-01    0.24928E+04
    0.29346E-01    0.24352E+04
    0.30341E-01    0.23754E+04
