  0.108800E-04  0.278525E+07  0.278525E+07  0.371341E+07  0.371341E+07  0.000000E+00  0.278525E+07
  0.112487E-04  0.278525E+07  0.278525E+07  0.371339E+07  0.371339E+07  0.000000E+00  0.278525E+07
  0.116300E-04  0.278525E+07  0.278525E+07  0.371337E+07  0.371337E+07  0.000000E+00  0.278525E+07
  0.120242E-04  0.278525E+07  0.278525E+07  0.371335E+07  0.371335E+07  0.000000E+00  0.278525E+07
  0.124318E-04  0.278525E+07  0.278525E+07  0.371333E+07  0.371333E+07  0.000000E+00  0.278525E+07
  0.128531E-04  0.278525E+07  0.278525E+07  0.371331E+07  0.371330E+07  0.000000E+00  0.278525E+07
  0.132888E-04  0.278525E+07  0.278525E+07  0.371328E+07  0.371328E+07  0.000000E+00  0.278525E+07
  0.137392E-04  0.278525E+07  0.278525E+07  0.371325E+07  0.371325E+07  0.000000E+00  0.278525E+07
  0.142049E-04  0.278525E+07  0.278525E+07  0.371323E+07  0.371322E+07  0.000000E+00  0.278525E+07
  0.146864E-04  0.278525E+07  0.278525E+07  0.371320E+07  0.371319E+07  0.000000E+00  0.278525E+07
  0.151842E-04  0.278525E+07  0.278525E+07  0.371316E+07  0.371316E+07  0.000000E+00  0.278525E+07
  0.156989E-04  0.278525E+07  0.278525E+07  0.371313E+07  0.371312E+07  0.000000E+00  0.278525E+07
  0.162310E-04  0.278525E+07  0.278525E+07  0.371309E+07  0.371308E+07  0.000000E+00  0.278525E+07
  0.167811E-04  0.278525E+07  0.278525E+07  0.371305E+07  0.371304E+07  0.000000E+00  0.278525E+07
  0.173499E-04  0.278525E+07  0.278525E+07  0.371301E+07  0.371300E+07  0.000000E+00  0.278525E+07
  0.179380E-04  0.278525E+07  0.278525E+07  0.371296E+07  0.371295E+07  0.000000E+00  0.278525E+07
  0.185460E-04  0.278525E+07  0.278525E+07  0.371291E+07  0.371290E+07  0.000000E+00  0.278525E+07
  0.191746E-04  0.278525E+07  0.278525E+07  0.371286E+07  0.371285E+07  0.000000E+00  0.278525E+07
  0.198246E-04  0.278525E+07  0.278525E+07  0.371280E+07  0.371279E+07  0.000000E+00  0.278525E+07
  0.204965E-04  0.278525E+07  0.278525E+07  0.371274E+07  0.371273E+07  0.000000E+00  0.278525E+07
  0.211913E-04  0.278525E+07  0.278525E+07  0.371268E+07  0.371267E+07  0.000000E+00  0.278525E+07
  0.219095E-04  0.278525E+07  0.278525E+07  0.371261E+07  0.371260E+07  0.000000E+00  0.278525E+07
  0.226522E-04  0.278525E+07  0.278525E+07  0.371253E+07  0.371252E+07  0.000000E+00  0.278525E+07
  0.234200E-04  0.278524E+07  0.278524E+07  0.371246E+07  0.371244E+07  0.000000E+00  0.278524E+07
  0.242138E-04  0.278524E+07  0.278524E+07  0.371237E+07  0.371236E+07  0.000000E+00  0.278524E+07
  0.250345E-04  0.278524E+07  0.278524E+07  0.371228E+07  0.371227E+07  0.000000E+00  0.278524E+07
  0.258831E-04  0.278524E+07  0.278524E+07  0.371219E+07  0.371217E+07  0.000000E+00  0.278524E+07
  0.267604E-04  0.278524E+07  0.278524E+07  0.371208E+07  0.371207E+07  0.000000E+00  0.278524E+07
  0.276674E-04  0.278524E+07  0.278524E+07  0.371197E+07  0.371196E+07  0.000000E+00  0.278524E+07
  0.286052E-04  0.278524E+07  0.278524E+07  0.371186E+07  0.371184E+07  0.000000E+00  0.278524E+07
  0.295748E-04  0.278524E+07  0.278524E+07  0.371173E+07  0.371171E+07  0.000000E+00  0.278524E+07
  0.305772E-04  0.278524E+07  0.278524E+07  0.371160E+07  0.371157E+07  0.000000E+00  0.278524E+07
  0.316136E-04  0.278524E+07  0.278524E+07  0.371145E+07  0.371143E+07  0.000000E+00  0.278524E+07
  0.326852E-04  0.278523E+07  0.278523E+07  0.371130E+07  0.371128E+07  0.000000E+00  0.278523E+07
  0.337931E-04  0.278523E+07  0.278523E+07  0.371114E+07  0.371111E+07  0.000000E+00  0.278523E+07
  0.349385E-04  0.278523E+07  0.278523E+07  0.371096E+07  0.371093E+07  0.000000E+00  0.278523E+07
  0.361227E-04  0.278523E+07  0.278523E+07  0.371077E+07  0.371074E+07  0.000000E+00  0.278523E+07
  0.373471E-04  0.278523E+07  0.278523E+07  0.371057E+07  0.371054E+07  0.000000E+00  0.278523E+07
  0.386130E-04  0.278523E+07  0.278523E+07  0.371036E+07  0.371033E+07  0.000000E+00  0.278523E+07
  0.399218E-04  0.278522E+07  0.278522E+07  0.371013E+07  0.371010E+07  0.000000E+00  0.278522E+07
  0.412749E-04  0.278522E+07  0.278522E+07  0.370989E+07  0.370985E+07  0.000000E+00  0.278522E+07
  0.426740E-04  0.278522E+07  0.278522E+07  0.370963E+07  0.370958E+07  0.000000E+00  0.278522E+07
  0.441204E-04  0.278522E+07  0.278522E+07  0.370935E+07  0.370930E+07  0.000000E+00  0.278522E+07
  0.456159E-04  0.278521E+07  0.278521E+07  0.370905E+07  0.370900E+07  0.000000E+00  0.278521E+07
  0.471620E-04  0.278521E+07  0.278521E+07  0.370873E+07  0.370868E+07  0.000000E+00  0.278521E+07
  0.487606E-04  0.278521E+07  0.278521E+07  0.370839E+07  0.370834E+07  0.000000E+00  0.278521E+07
  0.504133E-04  0.278520E+07  0.278520E+07  0.370803E+07  0.370797E+07  0.000000E+00  0.278520E+07
  0.521221E-04  0.278520E+07  0.278520E+07  0.370764E+07  0.370758E+07  0.000000E+00  0.278520E+07
  0.538888E-04  0.278520E+07  0.278520E+07  0.370722E+07  0.370716E+07  0.000000E+00  0.278520E+07
  0.557153E-04  0.278519E+07  0.278519E+07  0.370678E+07  0.370671E+07  0.000000E+00  0.278519E+07
  0.576038E-04  0.278519E+07  0.278519E+07  0.370630E+07  0.370623E+07  0.000000E+00  0.278519E+07
  0.595563E-04  0.278518E+07  0.278518E+07  0.370580E+07  0.370571E+07  0.000000E+00  0.278518E+07
  0.615750E-04  0.278518E+07  0.278518E+07  0.370525E+07  0.370516E+07  0.000000E+00  0.278518E+07
  0.636621E-04  0.278517E+07  0.278517E+07  0.370467E+07  0.370458E+07  0.000000E+00  0.278517E+07
  0.658199E-04  0.278517E+07  0.278517E+07  0.370405E+07  0.370395E+07  0.000000E+00  0.278517E+07
  0.680509E-04  0.278516E+07  0.278516E+07  0.370339E+07  0.370328E+07  0.000000E+00  0.278516E+07
  0.703575E-04  0.278516E+07  0.278515E+07  0.370268E+07  0.370257E+07  0.000000E+00  0.278516E+07
  0.727422E-04  0.278515E+07  0.278515E+07  0.370193E+07  0.370180E+07  0.000000E+00  0.278515E+07
  0.752079E-04  0.278514E+07  0.278514E+07  0.370112E+07  0.370099E+07  0.000000E+00  0.278514E+07
  0.777570E-04  0.278513E+07  0.278513E+07  0.370025E+07  0.370011E+07  0.000000E+00  0.278513E+07
  0.803926E-04  0.278512E+07  0.278512E+07  0.369933E+07  0.369918E+07  0.000000E+00  0.278512E+07
  0.831175E-04  0.278512E+07  0.278511E+07  0.369834E+07  0.369818E+07  0.000000E+00  0.278512E+07
  0.859348E-04  0.278511E+07  0.278510E+07  0.369729E+07  0.369712E+07  0.000000E+00  0.278511E+07
  0.888476E-04  0.278510E+07  0.278509E+07  0.369616E+07  0.369598E+07  0.000000E+00  0.278510E+07
  0.918591E-04  0.278508E+07  0.278508E+07  0.369496E+07  0.369476E+07  0.000000E+00  0.278508E+07
  0.949726E-04  0.278507E+07  0.278507E+07  0.369367E+07  0.369346E+07  0.000000E+00  0.278507E+07
  0.981917E-04  0.278506E+07  0.278506E+07  0.369229E+07  0.369207E+07  0.000000E+00  0.278506E+07
  0.101520E-03  0.278505E+07  0.278505E+07  0.369082E+07  0.369059E+07  0.000000E+00  0.278505E+07
  0.104961E-03  0.278503E+07  0.278503E+07  0.368925E+07  0.368900E+07  0.000000E+00  0.278503E+07
  0.108519E-03  0.278502E+07  0.278502E+07  0.368758E+07  0.368730E+07  0.000000E+00  0.278502E+07
  0.112197E-03  0.278500E+07  0.278500E+07  0.368578E+07  0.368549E+07  0.000000E+00  0.278500E+07
  0.116000E-03  0.278498E+07  0.278498E+07  0.368387E+07  0.368356E+07  0.000000E+00  0.278498E+07
  0.119932E-03  0.278496E+07  0.278496E+07  0.368182E+07  0.368149E+07  0.000000E+00  0.278496E+07
  0.123997E-03  0.278494E+07  0.278494E+07  0.367963E+07  0.367928E+07  0.000000E+00  0.278494E+07
  0.128200E-03  0.278492E+07  0.278492E+07  0.367730E+07  0.367692E+07  0.000000E+00  0.278492E+07
  0.132545E-03  0.278490E+07  0.278490E+07  0.367480E+07  0.367440E+07  0.000000E+00  0.278490E+07
  0.137038E-03  0.278487E+07  0.278487E+07  0.367214E+07  0.367170E+07  0.000000E+00  0.278487E+07
  0.141683E-03  0.278485E+07  0.278485E+07  0.366929E+07  0.366883E+07  0.000000E+00  0.278485E+07
  0.146485E-03  0.278482E+07  0.278482E+07  0.366625E+07  0.366575E+07  0.000000E+00  0.278482E+07
  0.151450E-03  0.278479E+07  0.278479E+07  0.366300E+07  0.366247E+07  0.000000E+00  0.278479E+07
  0.156583E-03  0.278476E+07  0.278476E+07  0.365953E+07  0.365897E+07  0.000000E+00  0.278476E+07
  0.161891E-03  0.278472E+07  0.278472E+07  0.365582E+07  0.365522E+07  0.000000E+00  0.278472E+07
  0.167378E-03  0.278469E+07  0.278468E+07  0.365187E+07  0.365123E+07  0.000000E+00  0.278469E+07
  0.173051E-03  0.278465E+07  0.278464E+07  0.364764E+07  0.364696E+07  0.000000E+00  0.278465E+07
  0.178917E-03  0.278461E+07  0.278460E+07  0.364313E+07  0.364240E+07  0.000000E+00  0.278460E+07
  0.184981E-03  0.278456E+07  0.278456E+07  0.363831E+07  0.363753E+07  0.000000E+00  0.278456E+07
  0.191251E-03  0.278451E+07  0.278451E+07  0.363317E+07  0.363234E+07  0.000000E+00  0.278451E+07
  0.197734E-03  0.278446E+07  0.278446E+07  0.362768E+07  0.362679E+07  0.000000E+00  0.278446E+07
  0.204436E-03  0.278441E+07  0.278440E+07  0.362182E+07  0.362087E+07  0.000000E+00  0.278441E+07
  0.211366E-03  0.278435E+07  0.278434E+07  0.361556E+07  0.361456E+07  0.000000E+00  0.278435E+07
  0.218530E-03  0.278429E+07  0.278428E+07  0.360889E+07  0.360782E+07  0.000000E+00  0.278429E+07
  0.225937E-03  0.278422E+07  0.278421E+07  0.360177E+07  0.360062E+07  0.000000E+00  0.278422E+07
  0.233595E-03  0.278415E+07  0.278414E+07  0.359417E+07  0.359295E+07  0.000000E+00  0.278415E+07
  0.241513E-03  0.278407E+07  0.278407E+07  0.358607E+07  0.358476E+07  0.000000E+00  0.278407E+07
  0.249699E-03  0.278399E+07  0.278398E+07  0.357742E+07  0.357603E+07  0.000000E+00  0.278399E+07
  0.258162E-03  0.278390E+07  0.278390E+07  0.356820E+07  0.356672E+07  0.000000E+00  0.278390E+07
  0.266913E-03  0.278381E+07  0.278380E+07  0.355837E+07  0.355679E+07  0.000000E+00  0.278381E+07
  0.275960E-03  0.278371E+07  0.278370E+07  0.354789E+07  0.354621E+07  0.000000E+00  0.278371E+07
  0.285314E-03  0.278361E+07  0.278360E+07  0.353672E+07  0.353493E+07  0.000000E+00  0.278361E+07
  0.294984E-03  0.278349E+07  0.278348E+07  0.352481E+07  0.352291E+07  0.000000E+00  0.278349E+07
  0.304983E-03  0.278337E+07  0.278336E+07  0.351213E+07  0.351011E+07  0.000000E+00  0.278337E+07
  0.315320E-03  0.278324E+07  0.278323E+07  0.349862E+07  0.349646E+07  0.000000E+00  0.278324E+07
  0.326008E-03  0.278311E+07  0.278309E+07  0.348423E+07  0.348194E+07  0.000000E+00  0.278310E+07
