  0.108800E-04  0.159934E+08  0.159934E+08  0.213152E+08  0.213152E+08  0.000000E+00  0.159934E+08
  0.112487E-04  0.159934E+08  0.159934E+08  0.213146E+08  0.213146E+08  0.000000E+00  0.159934E+08
  0.116300E-04  0.159934E+08  0.159934E+08  0.213139E+08  0.213139E+08  0.000000E+00  0.159934E+08
  0.120242E-04  0.159934E+08  0.159934E+08  0.213132E+08  0.213131E+08  0.000000E+00  0.159934E+08
  0.124318E-04  0.159934E+08  0.159934E+08  0.213124E+08  0.213124E+08  0.000000E+00  0.159934E+08
  0.128531E-04  0.159934E+08  0.159934E+08  0.213115E+08  0.213115E+08  0.000000E+00  0.159934E+08
  0.132888E-04  0.159934E+08  0.159934E+08  0.213106E+08  0.213106E+08  0.000000E+00  0.159934E+08
  0.137392E-04  0.159934E+08  0.159934E+08  0.213097E+08  0.213096E+08  0.000000E+00  0.159934E+08
  0.142049E-04  0.159934E+08  0.159934E+08  0.213086E+08  0.213086E+08  0.000000E+00  0.159934E+08
  0.146864E-04  0.159934E+08  0.159934E+08  0.213075E+08  0.213075E+08  0.000000E+00  0.159934E+08
  0.151842E-04  0.159934E+08  0.159934E+08  0.213064E+08  0.213063E+08  0.000000E+00  0.159934E+08
  0.156989E-04  0.159934E+08  0.159934E+08  0.213051E+08  0.213051E+08  0.000000E+00  0.159934E+08
  0.162310E-04  0.159934E+08  0.159934E+08  0.213037E+08  0.213037E+08  0.000000E+00  0.159934E+08
  0.167811E-04  0.159934E+08  0.159934E+08  0.213023E+08  0.213023E+08  0.000000E+00  0.159934E+08
  0.173499E-04  0.159934E+08  0.159934E+08  0.213008E+08  0.213007E+08  0.000000E+00  0.159934E+08
  0.179380E-04  0.159934E+08  0.159934E+08  0.212991E+08  0.212991E+08  0.000000E+00  0.159934E+08
  0.185460E-04  0.159934E+08  0.159934E+08  0.212974E+08  0.212973E+08  0.000000E+00  0.159934E+08
  0.191746E-04  0.159934E+08  0.159934E+08  0.212955E+08  0.212954E+08  0.000000E+00  0.159934E+08
  0.198246E-04  0.159934E+08  0.159934E+08  0.212935E+08  0.212934E+08  0.000000E+00  0.159934E+08
  0.204965E-04  0.159934E+08  0.159934E+08  0.212913E+08  0.212913E+08  0.000000E+00  0.159934E+08
  0.211913E-04  0.159934E+08  0.159934E+08  0.212890E+08  0.212890E+08  0.000000E+00  0.159934E+08
  0.219095E-04  0.159934E+08  0.159934E+08  0.212866E+08  0.212865E+08  0.000000E+00  0.159934E+08
  0.226522E-04  0.159934E+08  0.159934E+08  0.212840E+08  0.212839E+08  0.000000E+00  0.159934E+08
  0.234200E-04  0.159934E+08  0.159934E+08  0.212812E+08  0.212811E+08  0.000000E+00  0.159934E+08
  0.242138E-04  0.159934E+08  0.159934E+08  0.212782E+08  0.212781E+08  0.000000E+00  0.159934E+08
  0.250345E-04  0.159934E+08  0.159934E+08  0.212750E+08  0.212749E+08  0.000000E+00  0.159934E+08
  0.258831E-04  0.159933E+08  0.159933E+08  0.212716E+08  0.212715E+08  0.000000E+00  0.159933E+08
  0.267604E-04  0.159933E+08  0.159933E+08  0.212679E+08  0.212678E+08  0.000000E+00  0.159933E+08
  0.276674E-04  0.159933E+08  0.159933E+08  0.212640E+08  0.212639E+08  0.000000E+00  0.159933E+08
  0.286052E-04  0.159933E+08  0.159933E+08  0.212598E+08  0.212597E+08  0.000000E+00  0.159933E+08
  0.295748E-04  0.159933E+08  0.159933E+08  0.212554E+08  0.212552E+08  0.000000E+00  0.159933E+08
  0.305772E-04  0.159933E+08  0.159933E+08  0.212506E+08  0.212505E+08  0.000000E+00  0.159933E+08
  0.316136E-04  0.159933E+08  0.159933E+08  0.212455E+08  0.212454E+08  0.000000E+00  0.159933E+08
  0.326852E-04  0.159933E+08  0.159933E+08  0.212401E+08  0.212399E+08  0.000000E+00  0.159933E+08
  0.337931E-04  0.159933E+08  0.159933E+08  0.212342E+08  0.212341E+08  0.000000E+00  0.159933E+08
