    0.10880E-04    0.24849E-01
    0.11249E-04    0.25659E-01
    0.11630E-04    0.26495E-01
    0.12024E-04    0.27359E-01
    0.12432E-04    0.28251E-01
    0.12853E-04    0.29172E-01
    0.13289E-04    0.30123E-01
    0.13739E-04    0.31105E-01
    0.14205E-04    0.32119E-01
    0.14686E-04    0.33166E-01
    0.15184E-04    0.34247E-01
    0.15699E-04    0.35364E-01
    0.16231E-04    0.36517E-01
    0.16781E-04    0.37707E-01
    0.17350E-04    0.38936E-01
    0.17938E-04    0.40206E-01
    0.18546E-04    0.41516E-01
    0.19175E-04    0.42870E-01
    0.19825E-04    0.44267E-01
    0.20497E-04    0.45710E-01
    0.21191E-04    0.47201E-01
    0.21910E-04    0.48739E-01
    0.22652E-04    0.50328E-01
    0.23420E-04    0.51969E-01
    0.24214E-04    0.53663E-01
    0.25035E-04    0.55412E-01
    0.25883E-04    0.57219E-01
    0.26760E-04    0.59084E-01
    0.27667E-04    0.61010E-01
    0.28605E-04    0.62999E-01
    0.29575E-04    0.65053E-01
    0.30577E-04    0.67174E-01
    0.31614E-04    0.69364E-01
    0.32685E-04    0.71625E-01
    0.33793E-04    0.73960E-01
    0.34938E-04    0.76371E-01
    0.36123E-04    0.78861E-01
    0.37347E-04    0.81431E-01
    0.38613E-04    0.84086E-01
    0.39922E-04    0.86827E-01
    0.41275E-04    0.89658E-01
    0.42674E-04    0.92580E-01
    0.44120E-04    0.95598E-01
    0.45616E-04    0.98715E-01
    0.47162E-04    0.10193E+00
    0.48761E-04    0.10526E+00
    0.50413E-04    0.10869E+00
    0.52122E-04    0.11223E+00
    0.53889E-04    0.11589E+00
    0.55715E-04    0.11967E+00
    0.57604E-04    0.12357E+00
    0.59556E-04    0.12760E+00
    0.61575E-04    0.13175E+00
    0.63662E-04    0.13605E+00
    0.65820E-04    0.14048E+00
    0.68051E-04    0.14506E+00
    0.70357E-04    0.14979E+00
    0.72742E-04    0.15468E+00
    0.75208E-04    0.15972E+00
    0.77757E-04    0.16492E+00
    0.80393E-04    0.17030E+00
    0.83118E-04    0.17585E+00
    0.85935E-04    0.18158E+00
    0.88848E-04    0.18750E+00
    0.91859E-04    0.19362E+00
    0.94973E-04    0.19993E+00
    0.98192E-04    0.20644E+00
    0.10152E-03    0.21317E+00
    0.10496E-03    0.22012E+00
    0.10852E-03    0.22730E+00
    0.11220E-03    0.23470E+00
    0.11600E-03    0.24235E+00
    0.11993E-03    0.25025E+00
    0.12400E-03    0.25841E+00
    0.12820E-03    0.26683E+00
    0.13255E-03    0.27553E+00
    0.13704E-03    0.28451E+00
    0.14168E-03    0.29378E+00
    0.14648E-03    0.30336E+00
    0.15145E-03    0.31324E+00
    0.15658E-03    0.32345E+00
    0.16189E-03    0.33399E+00
    0.16738E-03    0.34487E+00
    0.17305E-03    0.35611E+00
    0.17892E-03    0.36772E+00
    0.18498E-03    0.37970E+00
    0.19125E-03    0.39207E+00
    0.19773E-03    0.40485E+00
    0.20444E-03    0.41804E+00
    0.21137E-03    0.43166E+00
    0.21853E-03    0.44572E+00
    0.22594E-03    0.46024E+00
    0.23360E-03    0.47523E+00
    0.24151E-03    0.49071E+00
    0.24970E-03    0.50670E+00
    0.25816E-03    0.52320E+00
    0.26691E-03    0.54024E+00
    0.27596E-03    0.55783E+00
    0.28531E-03    0.57600E+00
    0.29498E-03    0.59475E+00
    0.30498E-03    0.61412E+00
    0.31532E-03    0.63411E+00
    0.32601E-03    0.65475E+00
    0.33706E-03    0.67606E+00
    0.34848E-03    0.69807E+00
    0.36029E-03    0.72078E+00
    0.37251E-03    0.74424E+00
    0.38513E-03    0.76845E+00
    0.39819E-03    0.79345E+00
    0.41168E-03    0.81925E+00
    0.42564E-03    0.84589E+00
    0.44006E-03    0.87340E+00
    0.45498E-03    0.90179E+00
    0.47040E-03    0.93110E+00
    0.48635E-03    0.96135E+00
    0.50283E-03    0.99259E+00
    0.51988E-03    0.10248E+01
    0.53750E-03    0.10581E+01
    0.55572E-03    0.10925E+01
    0.57455E-03    0.11279E+01
    0.59403E-03    0.11645E+01
    0.61416E-03    0.12023E+01
    0.63498E-03    0.12412E+01
    0.65650E-03    0.12815E+01
    0.67875E-03    0.13230E+01
    0.70176E-03    0.13658E+01
    0.72554E-03    0.14100E+01
    0.75014E-03    0.14556E+01
    0.77556E-03    0.15027E+01
    0.80185E-03    0.15513E+01
    0.82903E-03    0.16014E+01
    0.85713E-03    0.16531E+01
    0.88618E-03    0.17064E+01
    0.91622E-03    0.17614E+01
    0.94727E-03    0.18181E+01
    0.97938E-03    0.18766E+01
    0.10126E-02    0.19369E+01
    0.10469E-02    0.19991E+01
    0.10824E-02    0.20633E+01
    0.11191E-02    0.21294E+01
    0.11570E-02    0.21976E+01
    0.11962E-02    0.22678E+01
    0.12368E-02    0.23402E+01
    0.12787E-02    0.24149E+01
    0.13220E-02    0.24918E+01
    0.13668E-02    0.25710E+01
    0.14132E-02    0.26525E+01
    0.14611E-02    0.27366E+01
    0.15106E-02    0.28231E+01
    0.15618E-02    0.29121E+01
    0.16147E-02    0.30038E+01
    0.16695E-02    0.30981E+01
    0.17260E-02    0.31952E+01
    0.17846E-02    0.32950E+01
    0.18450E-02    0.33977E+01
    0.19076E-02    0.35032E+01
    0.19722E-02    0.36116E+01
    0.20391E-02    0.37231E+01
    0.21082E-02    0.38375E+01
    0.21797E-02    0.39550E+01
    0.22535E-02    0.40756E+01
    0.23299E-02    0.41993E+01
    0.24089E-02    0.43262E+01
    0.24905E-02    0.44563E+01
    0.25750E-02    0.45896E+01
    0.26622E-02    0.47261E+01
    0.27525E-02    0.48659E+01
    0.28458E-02    0.50088E+01
    0.29422E-02    0.51550E+01
    0.30420E-02    0.53044E+01
    0.31451E-02    0.54570E+01
    0.32517E-02    0.56128E+01
    0.33619E-02    0.57716E+01
    0.34758E-02    0.59335E+01
    0.35936E-02    0.60985E+01
    0.37155E-02    0.62663E+01
    0.38414E-02    0.64370E+01
    0.39716E-02    0.66105E+01
    0.41062E-02    0.67866E+01
    0.42454E-02    0.69653E+01
    0.43893E-02    0.71463E+01
    0.45381E-02    0.73297E+01
    0.46919E-02    0.75151E+01
    0.48509E-02    0.77025E+01
    0.50153E-02    0.78917E+01
    0.51853E-02    0.80824E+01
    0.53611E-02    0.82746E+01
    0.55428E-02    0.84680E+01
    0.57307E-02    0.86623E+01
    0.59249E-02    0.88574E+01
    0.61257E-02    0.90531E+01
    0.63334E-02    0.92489E+01
    0.65481E-02    0.94448E+01
    0.67700E-02    0.96404E+01
    0.69995E-02    0.98354E+01
    0.72367E-02    0.10030E+02
    0.74820E-02    0.10222E+02
    0.77356E-02    0.10414E+02
    0.79978E-02    0.10603E+02
    0.82689E-02    0.10790E+02
    0.85492E-02    0.10975E+02
    0.88389E-02    0.11156E+02
    0.91385E-02    0.11334E+02
    0.94483E-02    0.11507E+02
    0.97685E-02    0.11676E+02
    0.10100E-01    0.11840E+02
    0.10442E-01    0.11998E+02
    0.10796E-01    0.12150E+02
    0.11162E-01    0.12294E+02
    0.11540E-01    0.12432E+02
    0.11931E-01    0.12561E+02
    0.12336E-01    0.12681E+02
    0.12754E-01    0.12792E+02
    0.13186E-01    0.12893E+02
    0.13633E-01    0.12983E+02
    0.14095E-01    0.13062E+02
    0.14573E-01    0.13129E+02
    0.15067E-01    0.13183E+02
    0.15578E-01    0.13223E+02
    0.16106E-01    0.13250E+02
    0.16652E-01    0.13262E+02
    0.17216E-01    0.13259E+02
    0.17799E-01    0.13240E+02
    0.18403E-01    0.13205E+02
    0.19027E-01    0.13153E+02
    0.19671E-01    0.13084E+02
    0.20338E-01    0.12998E+02
    0.21028E-01    0.12894E+02
    0.21740E-01    0.12773E+02
    0.22477E-01    0.12634E+02
    0.23239E-01    0.12478E+02
    0.24027E-01    0.12305E+02
    0.24841E-01    0.12115E+02
    0.25683E-01    0.11910E+02
    0.26554E-01    0.11690E+02
    0.27454E-01    0.11455E+02
    0.28384E-01    0.11208E+02
    0.29346E-01    0.10949E+02
    0.30341E-01    0.10681E+02
    0.31369E-01    0.10404E+02
    0.32433E-01    0.10121E+02
    0.33532E-01    0.98345E+01
    0.34669E-01    0.95454E+01
    0.35844E-01    0.92565E+01
    0.37059E-01    0.89700E+01
    0.38315E-01    0.86854E+01
    0.39613E-01    0.84058E+01
    0.40956E-01    0.81350E+01
    0.42344E-01    0.78753E+01
    0.43780E-01    0.76285E+01
    0.45263E-01    0.73961E+01
    0.46798E-01    0.71786E+01
    0.48384E-01    0.69761E+01
    0.50024E-01    0.67880E+01
    0.51719E-01    0.66132E+01
    0.53472E-01    0.64500E+01
    0.55285E-01    0.62967E+01
    0.57159E-01    0.61517E+01
    0.59096E-01    0.60143E+01
    0.61099E-01    0.58905E+01
    0.63170E-01    0.57578E+01
    0.65311E-01    0.56209E+01
    0.67525E-01    0.54759E+01
    0.69814E-01    0.53195E+01
    0.72180E-01    0.51489E+01
    0.74627E-01    0.49624E+01
    0.77156E-01    0.47601E+01
    0.79772E-01    0.45436E+01
    0.82475E-01    0.43161E+01
    0.85271E-01    0.40824E+01
    0.88161E-01    0.38476E+01
    0.91150E-01    0.36176E+01
    0.94239E-01    0.33983E+01
    0.97433E-01    0.31954E+01
    0.10074E+00    0.30137E+01
    0.10415E+00    0.28563E+01
    0.10768E+00    0.27242E+01
    0.11133E+00    0.26154E+01
    0.11510E+00    0.25256E+01
    0.11901E+00    0.24488E+01
    0.12304E+00    0.23777E+01
    0.12721E+00    0.23042E+01
    0.13152E+00    0.22202E+01
