  0.108800E-04  0.318306E+06  0.318306E+06  0.424406E+06  0.424405E+06  0.000000E+00  0.318306E+06
  0.112487E-04  0.318306E+06  0.318306E+06  0.424405E+06  0.424405E+06  0.000000E+00  0.318306E+06
  0.116300E-04  0.318306E+06  0.318306E+06  0.424405E+06  0.424405E+06  0.000000E+00  0.318306E+06
  0.120242E-04  0.318306E+06  0.318306E+06  0.424405E+06  0.424405E+06  0.000000E+00  0.318306E+06
  0.124318E-04  0.318306E+06  0.318306E+06  0.424405E+06  0.424404E+06  0.000000E+00  0.318306E+06
  0.128531E-04  0.318306E+06  0.318306E+06  0.424404E+06  0.424404E+06  0.000000E+00  0.318306E+06
  0.132888E-04  0.318306E+06  0.318306E+06  0.424404E+06  0.424404E+06  0.000000E+00  0.318306E+06
  0.137392E-04  0.318306E+06  0.318306E+06  0.424404E+06  0.424404E+06  0.000000E+00  0.318306E+06
  0.142049E-04  0.318306E+06  0.318306E+06  0.424404E+06  0.424403E+06  0.000000E+00  0.318306E+06
  0.146864E-04  0.318306E+06  0.318306E+06  0.424403E+06  0.424403E+06  0.000000E+00  0.318306E+06
  0.151842E-04  0.318306E+06  0.318306E+06  0.424403E+06  0.424402E+06  0.000000E+00  0.318306E+06
  0.156989E-04  0.318306E+06  0.318306E+06  0.424402E+06  0.424402E+06  0.000000E+00  0.318306E+06
  0.162310E-04  0.318306E+06  0.318306E+06  0.424402E+06  0.424402E+06  0.000000E+00  0.318306E+06
  0.167811E-04  0.318306E+06  0.318306E+06  0.424402E+06  0.424401E+06  0.000000E+00  0.318306E+06
  0.173499E-04  0.318306E+06  0.318306E+06  0.424401E+06  0.424401E+06  0.000000E+00  0.318306E+06
  0.179380E-04  0.318306E+06  0.318306E+06  0.424401E+06  0.424400E+06  0.000000E+00  0.318306E+06
  0.185460E-04  0.318306E+06  0.318306E+06  0.424400E+06  0.424399E+06  0.000000E+00  0.318306E+06
  0.191746E-04  0.318306E+06  0.318306E+06  0.424400E+06  0.424399E+06  0.000000E+00  0.318306E+06
  0.198246E-04  0.318306E+06  0.318306E+06  0.424399E+06  0.424398E+06  0.000000E+00  0.318306E+06
  0.204965E-04  0.318306E+06  0.318306E+06  0.424398E+06  0.424397E+06  0.000000E+00  0.318306E+06
  0.211913E-04  0.318306E+06  0.318306E+06  0.424398E+06  0.424397E+06  0.000000E+00  0.318306E+06
  0.219095E-04  0.318306E+06  0.318306E+06  0.424397E+06  0.424396E+06  0.000000E+00  0.318306E+06
  0.226522E-04  0.318306E+06  0.318306E+06  0.424396E+06  0.424395E+06  0.000000E+00  0.318306E+06
  0.234200E-04  0.318306E+06  0.318306E+06  0.424395E+06  0.424394E+06  0.000000E+00  0.318306E+06
  0.242138E-04  0.318306E+06  0.318306E+06  0.424394E+06  0.424393E+06  0.000000E+00  0.318306E+06
  0.250345E-04  0.318306E+06  0.318306E+06  0.424393E+06  0.424392E+06  0.000000E+00  0.318306E+06
  0.258831E-04  0.318306E+06  0.318306E+06  0.424392E+06  0.424391E+06  0.000000E+00  0.318306E+06
  0.267604E-04  0.318306E+06  0.318306E+06  0.424391E+06  0.424390E+06  0.000000E+00  0.318306E+06
  0.276674E-04  0.318306E+06  0.318306E+06  0.424390E+06  0.424388E+06  0.000000E+00  0.318306E+06
  0.286052E-04  0.318306E+06  0.318306E+06  0.424389E+06  0.424387E+06  0.000000E+00  0.318306E+06
  0.295748E-04  0.318306E+06  0.318306E+06  0.424387E+06  0.424386E+06  0.000000E+00  0.318306E+06
  0.305772E-04  0.318306E+06  0.318305E+06  0.424386E+06  0.424384E+06  0.000000E+00  0.318306E+06
  0.316136E-04  0.318305E+06  0.318305E+06  0.424384E+06  0.424382E+06  0.000000E+00  0.318305E+06
  0.326852E-04  0.318305E+06  0.318305E+06  0.424383E+06  0.424381E+06  0.000000E+00  0.318305E+06
  0.337931E-04  0.318305E+06  0.318305E+06  0.424381E+06  0.424379E+06  0.000000E+00  0.318305E+06
  0.349385E-04  0.318305E+06  0.318305E+06  0.424379E+06  0.424377E+06  0.000000E+00  0.318305E+06
  0.361227E-04  0.318305E+06  0.318305E+06  0.424377E+06  0.424374E+06  0.000000E+00  0.318305E+06
  0.373471E-04  0.318305E+06  0.318305E+06  0.424375E+06  0.424372E+06  0.000000E+00  0.318305E+06
  0.386130E-04  0.318305E+06  0.318305E+06  0.424372E+06  0.424370E+06  0.000000E+00  0.318305E+06
  0.399218E-04  0.318305E+06  0.318305E+06  0.424370E+06  0.424367E+06  0.000000E+00  0.318305E+06
  0.412749E-04  0.318305E+06  0.318305E+06  0.424367E+06  0.424364E+06  0.000000E+00  0.318305E+06
  0.426740E-04  0.318305E+06  0.318305E+06  0.424365E+06  0.424361E+06  0.000000E+00  0.318305E+06
  0.441204E-04  0.318305E+06  0.318304E+06  0.424362E+06  0.424358E+06  0.000000E+00  0.318305E+06
  0.456159E-04  0.318304E+06  0.318304E+06  0.424358E+06  0.424354E+06  0.000000E+00  0.318304E+06
  0.471620E-04  0.318304E+06  0.318304E+06  0.424355E+06  0.424350E+06  0.000000E+00  0.318304E+06
  0.487606E-04  0.318304E+06  0.318304E+06  0.424351E+06  0.424346E+06  0.000000E+00  0.318304E+06
  0.504133E-04  0.318304E+06  0.318304E+06  0.424347E+06  0.424342E+06  0.000000E+00  0.318304E+06
  0.521221E-04  0.318304E+06  0.318304E+06  0.424343E+06  0.424337E+06  0.000000E+00  0.318304E+06
  0.538888E-04  0.318304E+06  0.318304E+06  0.424338E+06  0.424333E+06  0.000000E+00  0.318304E+06
  0.557153E-04  0.318304E+06  0.318303E+06  0.424334E+06  0.424327E+06  0.000000E+00  0.318304E+06
  0.576038E-04  0.318303E+06  0.318303E+06  0.424328E+06  0.424322E+06  0.000000E+00  0.318303E+06
  0.595563E-04  0.318303E+06  0.318303E+06  0.424323E+06  0.424316E+06  0.000000E+00  0.318303E+06
  0.615750E-04  0.318303E+06  0.318303E+06  0.424317E+06  0.424309E+06  0.000000E+00  0.318303E+06
  0.636621E-04  0.318303E+06  0.318302E+06  0.424311E+06  0.424303E+06  0.000000E+00  0.318303E+06
  0.658199E-04  0.318302E+06  0.318302E+06  0.424304E+06  0.424295E+06  0.000000E+00  0.318302E+06
  0.680509E-04  0.318302E+06  0.318302E+06  0.424297E+06  0.424287E+06  0.000000E+00  0.318302E+06
  0.703575E-04  0.318302E+06  0.318302E+06  0.424289E+06  0.424279E+06  0.000000E+00  0.318302E+06
  0.727422E-04  0.318302E+06  0.318301E+06  0.424281E+06  0.424270E+06  0.000000E+00  0.318302E+06
  0.752079E-04  0.318301E+06  0.318301E+06  0.424272E+06  0.424261E+06  0.000000E+00  0.318301E+06
  0.777570E-04  0.318301E+06  0.318300E+06  0.424263E+06  0.424251E+06  0.000000E+00  0.318301E+06
  0.803926E-04  0.318301E+06  0.318300E+06  0.424253E+06  0.424240E+06  0.000000E+00  0.318301E+06
  0.831175E-04  0.318300E+06  0.318300E+06  0.424242E+06  0.424228E+06  0.000000E+00  0.318300E+06
  0.859348E-04  0.318300E+06  0.318299E+06  0.424230E+06  0.424216E+06  0.000000E+00  0.318300E+06
  0.888476E-04  0.318299E+06  0.318299E+06  0.424218E+06  0.424202E+06  0.000000E+00  0.318299E+06
  0.918591E-04  0.318299E+06  0.318298E+06  0.424205E+06  0.424188E+06  0.000000E+00  0.318299E+06
  0.949726E-04  0.318298E+06  0.318298E+06  0.424191E+06  0.424173E+06  0.000000E+00  0.318298E+06
  0.981917E-04  0.318298E+06  0.318297E+06  0.424176E+06  0.424157E+06  0.000000E+00  0.318298E+06
  0.101520E-03  0.318297E+06  0.318296E+06  0.424160E+06  0.424139E+06  0.000000E+00  0.318297E+06
  0.104961E-03  0.318297E+06  0.318296E+06  0.424143E+06  0.424121E+06  0.000000E+00  0.318296E+06
  0.108519E-03  0.318296E+06  0.318295E+06  0.424125E+06  0.424101E+06  0.000000E+00  0.318296E+06
  0.112197E-03  0.318295E+06  0.318294E+06  0.424105E+06  0.424080E+06  0.000000E+00  0.318295E+06
  0.116000E-03  0.318294E+06  0.318293E+06  0.424084E+06  0.424057E+06  0.000000E+00  0.318294E+06
  0.119932E-03  0.318294E+06  0.318292E+06  0.424062E+06  0.424033E+06  0.000000E+00  0.318293E+06
  0.123997E-03  0.318293E+06  0.318292E+06  0.424038E+06  0.424007E+06  0.000000E+00  0.318293E+06
  0.128200E-03  0.318292E+06  0.318290E+06  0.424012E+06  0.423979E+06  0.000000E+00  0.318292E+06
  0.132545E-03  0.318291E+06  0.318289E+06  0.423985E+06  0.423950E+06  0.000000E+00  0.318291E+06
  0.137038E-03  0.318290E+06  0.318288E+06  0.423956E+06  0.423918E+06  0.000000E+00  0.318290E+06
  0.141683E-03  0.318289E+06  0.318287E+06  0.423925E+06  0.423884E+06  0.000000E+00  0.318288E+06
  0.146485E-03  0.318287E+06  0.318286E+06  0.423892E+06  0.423848E+06  0.000000E+00  0.318287E+06
  0.151450E-03  0.318286E+06  0.318284E+06  0.423856E+06  0.423810E+06  0.000000E+00  0.318286E+06
  0.156583E-03  0.318285E+06  0.318283E+06  0.423818E+06  0.423768E+06  0.000000E+00  0.318284E+06
  0.161891E-03  0.318283E+06  0.318281E+06  0.423777E+06  0.423724E+06  0.000000E+00  0.318283E+06
  0.167378E-03  0.318282E+06  0.318279E+06  0.423734E+06  0.423677E+06  0.000000E+00  0.318281E+06
  0.173051E-03  0.318280E+06  0.318277E+06  0.423687E+06  0.423627E+06  0.000000E+00  0.318279E+06
  0.178917E-03  0.318278E+06  0.318275E+06  0.423637E+06  0.423573E+06  0.000000E+00  0.318278E+06
  0.184981E-03  0.318276E+06  0.318273E+06  0.423584E+06  0.423515E+06  0.000000E+00  0.318276E+06
  0.191251E-03  0.318274E+06  0.318271E+06  0.423528E+06  0.423454E+06  0.000000E+00  0.318274E+06
  0.197734E-03  0.318272E+06  0.318269E+06  0.423467E+06  0.423388E+06  0.000000E+00  0.318271E+06
  0.204436E-03  0.318269E+06  0.318266E+06  0.423402E+06  0.423318E+06  0.000000E+00  0.318269E+06
  0.211366E-03  0.318267E+06  0.318263E+06  0.423333E+06  0.423243E+06  0.000000E+00  0.318266E+06
  0.218530E-03  0.318264E+06  0.318260E+06  0.423259E+06  0.423163E+06  0.000000E+00  0.318264E+06
  0.225937E-03  0.318261E+06  0.318257E+06  0.423180E+06  0.423077E+06  0.000000E+00  0.318261E+06
  0.233595E-03  0.318258E+06  0.318254E+06  0.423095E+06  0.422985E+06  0.000000E+00  0.318257E+06
  0.241513E-03  0.318255E+06  0.318250E+06  0.423004E+06  0.422887E+06  0.000000E+00  0.318254E+06
  0.249699E-03  0.318251E+06  0.318246E+06  0.422908E+06  0.422782E+06  0.000000E+00  0.318250E+06
  0.258162E-03  0.318247E+06  0.318242E+06  0.422805E+06  0.422671E+06  0.000000E+00  0.318247E+06
