    0.10880E-04    0.46854E+01
    0.11249E-04    0.48382E+01
    0.11630E-04    0.49959E+01
    0.12024E-04    0.51588E+01
    0.12432E-04    0.53269E+01
    0.12853E-04    0.55006E+01
    0.13289E-04    0.56799E+01
    0.13739E-04    0.58651E+01
    0.14205E-04    0.60563E+01
    0.14686E-04    0.62537E+01
    0.15184E-04    0.64576E+01
    0.15699E-04    0.66681E+01
    0.16231E-04    0.68855E+01
    0.16781E-04    0.71099E+01
    0.17350E-04    0.73417E+01
    0.17938E-04    0.75810E+01
    0.18546E-04    0.78282E+01
    0.19175E-04    0.80834E+01
    0.19825E-04    0.83469E+01
    0.20497E-04    0.86190E+01
    0.21191E-04    0.89000E+01
    0.21910E-04    0.91901E+01
    0.22652E-04    0.94897E+01
    0.23420E-04    0.97991E+01
    0.24214E-04    0.10119E+02
    0.25035E-04    0.10448E+02
    0.25883E-04    0.10789E+02
    0.26760E-04    0.11141E+02
    0.27667E-04    0.11504E+02
    0.28605E-04    0.11879E+02
    0.29575E-04    0.12266E+02
    0.30577E-04    0.12666E+02
    0.31614E-04    0.13079E+02
    0.32685E-04    0.13505E+02
    0.33793E-04    0.13945E+02
    0.34938E-04    0.14400E+02
    0.36123E-04    0.14870E+02
    0.37347E-04    0.15354E+02
    0.38613E-04    0.15855E+02
    0.39922E-04    0.16372E+02
    0.41275E-04    0.16905E+02
    0.42674E-04    0.17456E+02
    0.44120E-04    0.18025E+02
    0.45616E-04    0.18613E+02
    0.47162E-04    0.19220E+02
    0.48761E-04    0.19846E+02
    0.50413E-04    0.20493E+02
    0.52122E-04    0.21161E+02
    0.53889E-04    0.21851E+02
    0.55715E-04    0.22563E+02
    0.57604E-04    0.23299E+02
    0.59556E-04    0.24058E+02
    0.61575E-04    0.24842E+02
    0.63662E-04    0.25652E+02
    0.65820E-04    0.26488E+02
    0.68051E-04    0.27352E+02
    0.70357E-04    0.28243E+02
    0.72742E-04    0.29164E+02
    0.75208E-04    0.30114E+02
    0.77757E-04    0.31096E+02
    0.80393E-04    0.32109E+02
    0.83118E-04    0.33156E+02
    0.85935E-04    0.34236E+02
    0.88848E-04    0.35352E+02
    0.91859E-04    0.36504E+02
    0.94973E-04    0.37694E+02
    0.98192E-04    0.38922E+02
    0.10152E-03    0.40190E+02
    0.10496E-03    0.41500E+02
    0.10852E-03    0.42852E+02
    0.11220E-03    0.44249E+02
    0.11600E-03    0.45690E+02
    0.11993E-03    0.47179E+02
    0.12400E-03    0.48716E+02
    0.12820E-03    0.50304E+02
    0.13255E-03    0.51942E+02
    0.13704E-03    0.53634E+02
    0.14168E-03    0.55382E+02
    0.14648E-03    0.57186E+02
    0.15145E-03    0.59048E+02
    0.15658E-03    0.60972E+02
    0.16189E-03    0.62957E+02
    0.16738E-03    0.65008E+02
    0.17305E-03    0.67124E+02
    0.17892E-03    0.69310E+02
    0.18498E-03    0.71567E+02
    0.19125E-03    0.73897E+02
    0.19773E-03    0.76302E+02
    0.20444E-03    0.78786E+02
    0.21137E-03    0.81350E+02
    0.21853E-03    0.83997E+02
    0.22594E-03    0.86730E+02
    0.23360E-03    0.89552E+02
    0.24151E-03    0.92465E+02
    0.24970E-03    0.95472E+02
    0.25816E-03    0.98577E+02
