    0.10880E-04    0.32754E+00
    0.11249E-04    0.33821E+00
    0.11630E-04    0.34924E+00
    0.12024E-04    0.36062E+00
    0.12432E-04    0.37238E+00
    0.12853E-04    0.38452E+00
    0.13289E-04    0.39706E+00
    0.13739E-04    0.41000E+00
    0.14205E-04    0.42337E+00
    0.14686E-04    0.43717E+00
    0.15184E-04    0.45142E+00
    0.15699E-04    0.46614E+00
    0.16231E-04    0.48133E+00
    0.16781E-04    0.49702E+00
    0.17350E-04    0.51323E+00
    0.17938E-04    0.52996E+00
    0.18546E-04    0.54723E+00
    0.19175E-04    0.56507E+00
    0.19825E-04    0.58349E+00
    0.20497E-04    0.60252E+00
    0.21191E-04    0.62216E+00
    0.21910E-04    0.64244E+00
    0.22652E-04    0.66338E+00
    0.23420E-04    0.68501E+00
    0.24214E-04    0.70734E+00
    0.25035E-04    0.73040E+00
    0.25883E-04    0.75421E+00
    0.26760E-04    0.77880E+00
    0.27667E-04    0.80419E+00
    0.28605E-04    0.83040E+00
    0.29575E-04    0.85747E+00
    0.30577E-04    0.88543E+00
    0.31614E-04    0.91429E+00
    0.32685E-04    0.94410E+00
    0.33793E-04    0.97487E+00
    0.34938E-04    0.10067E+01
    0.36123E-04    0.10395E+01
    0.37347E-04    0.10734E+01
    0.38613E-04    0.11083E+01
    0.39922E-04    0.11445E+01
    0.41275E-04    0.11818E+01
    0.42674E-04    0.12203E+01
    0.44120E-04    0.12601E+01
    0.45616E-04    0.13012E+01
    0.47162E-04    0.13436E+01
    0.48761E-04    0.13874E+01
    0.50413E-04    0.14326E+01
    0.52122E-04    0.14793E+01
    0.53889E-04    0.15275E+01
    0.55715E-04    0.15773E+01
    0.57604E-04    0.16287E+01
    0.59556E-04    0.16818E+01
    0.61575E-04    0.17367E+01
    0.63662E-04    0.17933E+01
    0.65820E-04    0.18517E+01
    0.68051E-04    0.19121E+01
    0.70357E-04    0.19744E+01
    0.72742E-04    0.20388E+01
    0.75208E-04    0.21052E+01
    0.77757E-04    0.21738E+01
    0.80393E-04    0.22447E+01
    0.83118E-04    0.23179E+01
    0.85935E-04    0.23934E+01
    0.88848E-04    0.24714E+01
    0.91859E-04    0.25520E+01
    0.94973E-04    0.26351E+01
    0.98192E-04    0.27210E+01
    0.10152E-03    0.28097E+01
    0.10496E-03    0.29013E+01
    0.10852E-03    0.29958E+01
    0.11220E-03    0.30935E+01
    0.11600E-03    0.31943E+01
    0.11993E-03    0.32984E+01
    0.12400E-03    0.34059E+01
    0.12820E-03    0.35169E+01
    0.13255E-03    0.36315E+01
    0.13704E-03    0.37498E+01
    0.14168E-03    0.38720E+01
    0.14648E-03    0.39981E+01
    0.15145E-03    0.41284E+01
    0.15658E-03    0.42629E+01
    0.16189E-03    0.44018E+01
    0.16738E-03    0.45452E+01
    0.17305E-03    0.46933E+01
    0.17892E-03    0.48461E+01
    0.18498E-03    0.50040E+01
    0.19125E-03    0.51670E+01
    0.19773E-03    0.53353E+01
    0.20444E-03    0.55090E+01
    0.21137E-03    0.56884E+01
    0.21853E-03    0.58736E+01
    0.22594E-03    0.60649E+01
    0.23360E-03    0.62623E+01
    0.24151E-03    0.64662E+01
    0.24970E-03    0.66767E+01
    0.25816E-03    0.68940E+01
    0.26691E-03    0.71183E+01
    0.27596E-03    0.73499E+01
