  0.108800E-04  0.774652E+06  0.774652E+06  0.103285E+07  0.103285E+07  0.000000E+00  0.774652E+06
  0.112487E-04  0.774652E+06  0.774652E+06  0.103285E+07  0.103285E+07  0.000000E+00  0.774652E+06
  0.116300E-04  0.774651E+06  0.774651E+06  0.103285E+07  0.103285E+07  0.000000E+00  0.774651E+06
  0.120242E-04  0.774651E+06  0.774651E+06  0.103285E+07  0.103285E+07  0.000000E+00  0.774651E+06
  0.124318E-04  0.774651E+06  0.774651E+06  0.103284E+07  0.103284E+07  0.000000E+00  0.774651E+06
  0.128531E-04  0.774651E+06  0.774651E+06  0.103284E+07  0.103284E+07  0.000000E+00  0.774651E+06
  0.132888E-04  0.774651E+06  0.774651E+06  0.103284E+07  0.103284E+07  0.000000E+00  0.774651E+06
  0.137392E-04  0.774651E+06  0.774651E+06  0.103284E+07  0.103284E+07  0.000000E+00  0.774651E+06
  0.142049E-04  0.774651E+06  0.774651E+06  0.103284E+07  0.103284E+07  0.000000E+00  0.774651E+06
  0.146864E-04  0.774651E+06  0.774651E+06  0.103283E+07  0.103283E+07  0.000000E+00  0.774651E+06
  0.151842E-04  0.774651E+06  0.774651E+06  0.103283E+07  0.103283E+07  0.000000E+00  0.774651E+06
  0.156989E-04  0.774651E+06  0.774651E+06  0.103283E+07  0.103283E+07  0.000000E+00  0.774651E+06
  0.162310E-04  0.774651E+06  0.774651E+06  0.103283E+07  0.103283E+07  0.000000E+00  0.774651E+06
  0.167811E-04  0.774651E+06  0.774651E+06  0.103282E+07  0.103282E+07  0.000000E+00  0.774651E+06
  0.173499E-04  0.774651E+06  0.774651E+06  0.103282E+07  0.103282E+07  0.000000E+00  0.774651E+06
  0.179380E-04  0.774651E+06  0.774651E+06  0.103282E+07  0.103282E+07  0.000000E+00  0.774651E+06
  0.185460E-04  0.774651E+06  0.774651E+06  0.103281E+07  0.103281E+07  0.000000E+00  0.774651E+06
  0.191746E-04  0.774651E+06  0.774651E+06  0.103281E+07  0.103281E+07  0.000000E+00  0.774651E+06
  0.198246E-04  0.774651E+06  0.774651E+06  0.103281E+07  0.103280E+07  0.000000E+00  0.774651E+06
  0.204965E-04  0.774650E+06  0.774650E+06  0.103280E+07  0.103280E+07  0.000000E+00  0.774650E+06
  0.211913E-04  0.774650E+06  0.774650E+06  0.103280E+07  0.103280E+07  0.000000E+00  0.774650E+06
  0.219095E-04  0.774650E+06  0.774650E+06  0.103279E+07  0.103279E+07  0.000000E+00  0.774650E+06
  0.226522E-04  0.774650E+06  0.774650E+06  0.103279E+07  0.103278E+07  0.000000E+00  0.774650E+06
  0.234200E-04  0.774650E+06  0.774650E+06  0.103278E+07  0.103278E+07  0.000000E+00  0.774650E+06
  0.242138E-04  0.774650E+06  0.774650E+06  0.103278E+07  0.103277E+07  0.000000E+00  0.774650E+06
  0.250345E-04  0.774650E+06  0.774650E+06  0.103277E+07  0.103277E+07  0.000000E+00  0.774650E+06
  0.258831E-04  0.774650E+06  0.774650E+06  0.103276E+07  0.103276E+07  0.000000E+00  0.774650E+06
  0.267604E-04  0.774649E+06  0.774649E+06  0.103276E+07  0.103275E+07  0.000000E+00  0.774649E+06
  0.276674E-04  0.774649E+06  0.774649E+06  0.103275E+07  0.103274E+07  0.000000E+00  0.774649E+06
  0.286052E-04  0.774649E+06  0.774649E+06  0.103274E+07  0.103273E+07  0.000000E+00  0.774649E+06
  0.295748E-04  0.774649E+06  0.774649E+06  0.103273E+07  0.103272E+07  0.000000E+00  0.774649E+06
  0.305772E-04  0.774649E+06  0.774649E+06  0.103272E+07  0.103271E+07  0.000000E+00  0.774649E+06
  0.316136E-04  0.774648E+06  0.774648E+06  0.103271E+07  0.103270E+07  0.000000E+00  0.774648E+06
  0.326852E-04  0.774648E+06  0.774648E+06  0.103270E+07  0.103269E+07  0.000000E+00  0.774648E+06
  0.337931E-04  0.774648E+06  0.774648E+06  0.103269E+07  0.103268E+07  0.000000E+00  0.774648E+06
  0.349385E-04  0.774648E+06  0.774648E+06  0.103267E+07  0.103267E+07  0.000000E+00  0.774648E+06
  0.361227E-04  0.774647E+06  0.774647E+06  0.103266E+07  0.103265E+07  0.000000E+00  0.774647E+06
  0.373471E-04  0.774647E+06  0.774647E+06  0.103265E+07  0.103264E+07  0.000000E+00  0.774647E+06
  0.386130E-04  0.774647E+06  0.774647E+06  0.103263E+07  0.103262E+07  0.000000E+00  0.774647E+06
  0.399218E-04  0.774646E+06  0.774646E+06  0.103262E+07  0.103261E+07  0.000000E+00  0.774646E+06
  0.412749E-04  0.774646E+06  0.774646E+06  0.103260E+07  0.103259E+07  0.000000E+00  0.774646E+06
  0.426740E-04  0.774646E+06  0.774646E+06  0.103258E+07  0.103257E+07  0.000000E+00  0.774646E+06
  0.441204E-04  0.774645E+06  0.774645E+06  0.103256E+07  0.103255E+07  0.000000E+00  0.774645E+06
  0.456159E-04  0.774645E+06  0.774645E+06  0.103254E+07  0.103253E+07  0.000000E+00  0.774645E+06
  0.471620E-04  0.774644E+06  0.774644E+06  0.103251E+07  0.103250E+07  0.000000E+00  0.774644E+06
  0.487606E-04  0.774644E+06  0.774644E+06  0.103249E+07  0.103248E+07  0.000000E+00  0.774644E+06
  0.504133E-04  0.774643E+06  0.774643E+06  0.103246E+07  0.103245E+07  0.000000E+00  0.774643E+06
  0.521221E-04  0.774643E+06  0.774642E+06  0.103244E+07  0.103242E+07  0.000000E+00  0.774643E+06
  0.538888E-04  0.774642E+06  0.774642E+06  0.103241E+07  0.103239E+07  0.000000E+00  0.774642E+06
  0.557153E-04  0.774641E+06  0.774641E+06  0.103237E+07  0.103236E+07  0.000000E+00  0.774641E+06
  0.576038E-04  0.774641E+06  0.774640E+06  0.103234E+07  0.103232E+07  0.000000E+00  0.774640E+06
  0.595563E-04  0.774640E+06  0.774639E+06  0.103230E+07  0.103228E+07  0.000000E+00  0.774640E+06
  0.615750E-04  0.774639E+06  0.774639E+06  0.103227E+07  0.103224E+07  0.000000E+00  0.774639E+06
  0.636621E-04  0.774638E+06  0.774638E+06  0.103222E+07  0.103220E+07  0.000000E+00  0.774638E+06
  0.658199E-04  0.774637E+06  0.774637E+06  0.103218E+07  0.103215E+07  0.000000E+00  0.774637E+06
  0.680509E-04  0.774636E+06  0.774636E+06  0.103213E+07  0.103211E+07  0.000000E+00  0.774636E+06
  0.703575E-04  0.774635E+06  0.774634E+06  0.103208E+07  0.103205E+07  0.000000E+00  0.774635E+06
  0.727422E-04  0.774634E+06  0.774633E+06  0.103203E+07  0.103200E+07  0.000000E+00  0.774634E+06
  0.752079E-04  0.774632E+06  0.774632E+06  0.103197E+07  0.103194E+07  0.000000E+00  0.774632E+06
  0.777570E-04  0.774631E+06  0.774631E+06  0.103191E+07  0.103187E+07  0.000000E+00  0.774631E+06
  0.803926E-04  0.774630E+06  0.774629E+06  0.103184E+07  0.103180E+07  0.000000E+00  0.774630E+06
  0.831175E-04  0.774628E+06  0.774628E+06  0.103177E+07  0.103173E+07  0.000000E+00  0.774628E+06
