1.087999999999999917e-05 5.578871046698595164e+05 5.578871046698595164e+05 7.438403697656118311e+05 7.438398916053532157e+05 0.000000000000000000e+00 5.578871046698595164e+05
1.124877878208931972e-05 5.578870836539518787e+05 5.578870836539518787e+05 7.438397182724412996e+05 7.438391980803904589e+05 0.000000000000000000e+00 5.578870836539518787e+05
1.163005736106460538e-05 5.578870625000000000e+05 5.578870619799098931e+05 7.438390427365738433e+05 7.438384797164842021e+05 0.000000000000000000e+00 5.578870625000000000e+05
1.202425941889938231e-05 5.578870625000000000e+05 5.578870416354665067e+05 7.438382696477008285e+05 7.438376862831879407e+05 0.000000000000000000e+00 5.578870625000000000e+05
1.243182299831369941e-05 5.578870625000000000e+05 5.578870206014461583e+05 7.438374703548965044e+05 7.438368659563838737e+05 0.000000000000000000e+00 5.578870625000000000e+05
1.285320098953319720e-05 5.578870604251844343e+05 5.578869989625922171e+05 7.438366397792428033e+05 7.438360116670186399e+05 0.000000000000000000e+00 5.578870604251844343e+05
1.328886163354692324e-05 5.578870197012373246e+05 5.578869786006186623e+05 7.438357031284630066e+05 7.438350139302993193e+05 0.000000000000000000e+00 5.578870197012373246e+05
1.373928904242311049e-05 5.578869775969476905e+05 5.578869575484738452e+05 7.438347347298030509e+05 7.438339823751855874e+05 0.000000000000000000e+00 5.578869775969476905e+05
1.420498373726115903e-05 5.578869359448425239e+05 5.578869359448425239e+05 7.438337254111820366e+05 7.438329082457090262e+05 0.000000000000000000e+00 5.578869359448425239e+05
1.468646320437750125e-05 5.578869155653044581e+05 5.578869155653044581e+05 7.438325841570307966e+05 7.438317058529339265e+05 0.000000000000000000e+00 5.578869155653044581e+05
1.518426247034349140e-05 5.578868944949995494e+05 5.578868944949995494e+05 7.438314042199461255e+05 7.438304627049250994e+05 0.000000000000000000e+00 5.578868944949995494e+05
1.569893469651425342e-05 5.578868708532020682e+05 5.578868708532020682e+05 7.438301673620764632e+05 7.438291632152748061e+05 0.000000000000000000e+00 5.578868708532020682e+05
1.623105179370913710e-05 5.578868300590143772e+05 5.578868300590143772e+05 7.438287395655268338e+05 7.438276946245001163e+05 0.000000000000000000e+00 5.578868300590143772e+05
1.678120505772685207e-05 5.578867878821032355e+05 5.578867878821032355e+05 7.438272633736581774e+05 7.438261762556814356e+05 0.000000000000000000e+00 5.578867878821032355e+05
1.735000582640145261e-05 5.578867448158835759e+05 5.578867422238258878e+05 7.438257223591802176e+05 7.438245843988895649e+05 0.000000000000000000e+00 5.578867448158835759e+05
1.793808615892930210e-05 5.578867039865227416e+05 5.578866809797893511e+05 7.438240279408134520e+05 7.438227879071255447e+05 0.000000000000000000e+00 5.578867039865227416e+05
1.854609953822188113e-05 5.578866617732463637e+05 5.578866176598794991e+05 7.438222760899520945e+05 7.438209305230779573e+05 0.000000000000000000e+00 5.578866617732463637e+05
1.917472159706496814e-05 5.578866156664687442e+05 5.578865531664687442e+05 7.438204326599369524e+05 7.438189796040361980e+05 0.000000000000000000e+00 5.578866156664687442e+05
1.982465086889101871e-05 5.578865543696841924e+05 5.578864918696841924e+05 7.438183485692744143e+05 7.438167933519663056e+05 0.000000000000000000e+00 5.578865543696841924e+05
2.049660956399907414e-05 5.578864909952385351e+05 5.578864284952385351e+05 7.438161938381324289e+05 7.438145329966449644e+05 0.000000000000000000e+00 5.578864909952385351e+05
2.119134437208473326e-05 5.578864229771633400e+05 5.578863641078731744e+05 7.438139247920610942e+05 7.438121493770986563e+05 0.000000000000000000e+00 5.578864229771633400e+05
2.190962729197193669e-05 5.578863411776622524e+05 5.578863027582515497e+05 7.438113890075215604e+05 7.438094704434419982e+05 0.000000000000000000e+00 5.578863411776622524e+05
2.265225648946866754e-05 5.578862566055580974e+05 5.578862393291778862e+05 7.438087672722896095e+05 7.438067007070380496e+05 0.000000000000000000e+00 5.578862566055580974e+05
2.342005718429965330e-05 5.578861750479034381e+05 5.578861708972050110e+05 7.438059940937871579e+05 7.438037775388867594e+05 0.000000000000000000e+00 5.578861750479034381e+05
