1.087999999999999917e-05 7.923272016443532600e-03
1.124877878208931972e-05 8.181571147068494865e-03
1.163005736106460538e-05 8.448290870816358919e-03
1.202425941889938231e-05 8.723705700145039169e-03
1.243182299831369941e-05 9.008099040428508078e-03
1.285320098953319720e-05 9.301763517141939733e-03
1.328886163354692324e-05 9.605001329539787983e-03
1.373928904242311049e-05 9.918124671281549828e-03
1.420498373726115903e-05 1.024145595631665608e-02
1.468646320437750125e-05 1.057532804926090801e-02
1.518426247034349140e-05 1.092008443049511703e-02
1.569893469651425342e-05 1.127607971284816726e-02
1.623105179370913710e-05 1.164368014345462492e-02
1.678120505772685207e-05 1.202326418466137525e-02
1.735000582640145261e-05 1.241522270519547326e-02
1.793808615892930210e-05 1.281995922517926642e-02
1.854609953822188113e-05 1.323789011679108243e-02
1.917472159706496814e-05 1.366944525240339214e-02
1.982465086889101871e-05 1.411506861001952939e-02
2.049660956399907414e-05 1.457521893269562129e-02
2.119134437208473326e-05 1.505036998085822544e-02
2.190962729197193669e-05 1.554101090167191689e-02
2.265225648946866754e-05 1.604764661471641887e-02
2.342005718429965330e-05 1.657079846773634388e-02
2.421388256710188994e-05 1.711100484452876894e-02
2.503461474750167751e-05 1.766882178483608970e-02
2.588316573432695747e-05 1.824482347605154570e-02
2.676047844904397532e-05 1.883960271382232113e-02
2.766752777354452409e-05 1.945377136654534433e-02
2.860532163344803932e-05 2.008796119354771398e-02
2.957490211812233169e-05 2.074282480266655126e-02
3.057734663866755372e-05 2.141903662875606351e-02
3.161376912515017571e-05 2.211729319963235546e-02
3.268532126441725977e-05 2.283831323440594849e-02
3.379319377986670514e-05 2.358283784184557128e-02
3.493861775459535847e-05 2.435163209401706996e-02
3.612286599939536045e-05 2.514548666287684878e-02
3.734725446711896659e-05 2.596521926494365154e-02
3.861314371498331170e-05 2.681167447187735031e-02
3.992194041644025619e-05 2.768572388753720581e-02
4.127509892429110202e-05 2.858826662499464044e-02
4.267412288678342294e-05 2.952023098239517016e-02
4.412056691848544087e-05 3.048257556738265608e-02
4.561603832779513926e-05 3.147629034102927825e-02
4.716219890300323275e-05 3.250239751955725370e-02
4.876076675889514002e-05 3.356195292792994028e-02
5.041351824594355512e-05 3.465604724868022457e-02
5.212228992421349564e-05 3.578580677644061653e-02
5.388898060417287748e-05 3.695239414309867826e-02
5.571555345667672635e-05 3.815700934083314511e-02
5.760403819446954560e-05 3.940089139841397581e-02
5.955653332762975719e-05 4.068531980986068997e-02
6.157520849546297933e-05 4.201161589021135123e-02
6.366230687743474703e-05 4.338114401161631550e-02
6.582014768582235579e-05 4.479531325013567239e-02
6.805112874285513820e-05 4.625557890073087042e-02
7.035772914520752725e-05 4.776344367660196460e-02
7.274251201880494767e-05 4.932045792575017601e-02
7.520812736700465426e-05 5.092822097419430483e-02
7.775731501531553077e-05 5.258838408868799635e-02
8.039290765592986619e-05 5.430265513215253720e-02
8.311783399544946658e-05 5.607280065108843220e-02
8.593512200930460620e-05 5.790064498577641300e-02
8.884790230648188965e-05 5.978806802371412765e-02
9.185941160829947597e-05 6.173700694235155495e-02
9.497299634509640421e-05 6.374946164193437403e-02
9.819211637483156267e-05 6.582749998615229636e-02
1.015203488277251995e-04 6.797325985737277809e-02
1.049613920812152596e-04 7.018894890581392487e-02
1.085190698696445301e-04 7.247684573955902321e-02
1.121973355332468947e-04 7.483930234555846717e-02
1.160002764111528917e-04 7.727874714006727208e-02
1.199321183832971867e-04 7.979768620867033757e-02
1.239972305662737410e-04 8.239870603173485297e-02
1.282001301683582419e-04 8.508447703442240106e-02
1.325454875090916070e-04 8.785775694243186384e-02
1.370381312090032146e-04 9.072139346954025130e-02
1.416830535552397296e-04 9.367832692053014443e-02
1.464854160490630306e-04 9.673159434099821985e-02
1.514505551413810745e-04 9.988433234126276039e-02
1.565839881626853738e-04 1.031397792589646562e-01
1.618914194539835356e-04 1.065012751265066449e-01
1.673787467055416192e-04 1.099722660268133423e-01
1.730520675104779303e-04 1.135563096786049858e-01
1.789176861404919252e-04 1.172570807148995281e-01
1.849821205512575735e-04 1.210783738344386185e-01
1.912521096252642880e-04 1.250241066014222691e-01
1.977346206601557311e-04 1.290983222877323533e-01
2.044368571108859877e-04 1.333051943860165678e-01
2.113662665942978751e-04 1.376490311289453872e-01
2.185305491650159620e-04 1.421342779035454362e-01
2.259376658718528297e-04 1.467655225365222804e-01
2.335958476042357022e-04 1.515475009000999129e-01
2.415136042384832262e-04 1.564851022223060495e-01
2.496997340940963111e-04 1.615833737046254714e-01
2.581633337105713848e-04 1.668475245563144083e-01
2.669138079555993131e-04 1.722829265971974610e-01
2.759608804758831280e-04 1.778951219379825421e-01
2.853146045021877266e-04 1.836898307180072631e-01
2.949853740206264774e-04 1.896729584677496194e-01
3.049839353226016406e-04 1.958506009657290103e-01
3.153213989462299725e-04 2.022290480899672782e-01
3.260092520225252332e-04 2.088147825887199660e-01
3.370593710400544884e-04 2.156144908058147402e-01
3.484840350422552637e-04 2.226350717968585136e-01
3.602959392720764091e-04 2.298836432545144359e-01
3.725082092791062705e-04 2.373675488087727270e-01
3.851344155048621004e-04 2.450943636309234896e-01
3.981885883624508311e-04 2.530718945263141229e-01
4.116852338273561994e-04 2.613081921619893055e-01
4.256393495566769612e-04 2.698115591307186367e-01
4.400664415547287864e-04 2.785905504024617785e-01
4.549825414035279549e-04 2.876539865003073793e-01
4.704042240773053806e-04 2.970109610813057022e-01
4.863486263608438878e-04 3.066708393246644349e-01
5.028334658921093442e-04 3.166432739179643185e-01
5.198770608503303862e-04 3.269382140764923173e-01
5.374983503114113582e-04 3.375659062260323862e-01
5.557169152932918323e-04 3.485369095468101031e-01
5.745530005146425815e-04 3.598620982938006696e-01
5.940275368910723002e-04 3.715526449387849817e-01
6.141621647938490507e-04 3.836200516372632041e-01
6.349792580969756831e-04 3.960761631201768496e-01
6.565019490393455724e-04 4.089331671223506159e-01
6.787541539296020835e-04 4.222036123055714074e-01
7.017605997222699492e-04 4.359004056055849619e-01
7.255468514946829045e-04 4.500367876083705698e-01
7.501393408552482506e-04 4.646263748521006764e-01
7.755653953146128370e-04 4.796831619283654091e-01
8.018532686523652687e-04 4.952214976369803678e-01
8.290321723130234964e-04 5.112561280173847367e-01
8.571323078661910152e-04 5.278021885405661529e-01
8.861849005669543812e-04 5.448751662720883182e-01
9.162222340538129627e-04 5.624909584620387815e-01
9.472776862227028517e-04 5.806658656807612839e-01
9.793857663169677156e-04 5.994165564048856698e-01
1.012582153274503701e-03 6.187601239886765248e-01
1.046903735374683309e-03 6.387140401700058812e-01
1.082388651229116957e-03 6.592960666172581474e-01
1.119076332161798816e-03 6.805243731754790915e-01
1.157007546025734003e-03 7.024175191198677171e-01
1.196224442504733448e-03 7.249943996697001403e-01
1.236770599950723967e-03 7.482743221597645267e-01
1.278691073808601577e-03 7.722769092841644811e-01
1.322032446682464349e-03 7.970219691325122202e-01
1.366842880098836314e-03 8.225296693886361421e-01
1.413172168024416295e-03 8.488204411142411532e-01
1.461071792197814493e-03 8.759148508280152345e-01
1.510594979336764331e-03 9.038337712867029472e-01
1.561796760284380001e-03 9.325982280811495606e-01
1.614734031160180387e-03 9.622292357243293903e-01
1.669465616583841678e-03 9.927480196179839789e-01
1.726052335041910503e-03 1.024175775603667571e+00
1.784557066470144693e-03 1.056533451018722758e+00
1.845044822126555963e-03 1.089842054152261985e+00
1.907582816832809839e-03 1.124122368387585169e+00
1.972240543664255212e-03 1.159394721307380749e+00
2.039089851171579839e-03 1.195679313082727235e+00
2.108205023219900543e-03 1.232995761709535731e+00
2.179662861534020519e-03 1.271362798673903338e+00
2.253542771041543418e-03 1.310798744150343698e+00
2.329926848108721665e-03 1.351320987624043957e+00
2.408899971767062154e-03 1.392945682015790387e+00
2.490549898032068301e-03 1.435688228664401267e+00
2.574967357418920470e-03 1.479562490373642181e+00
2.662246155763471189e-03 1.524580415666339395e+00
2.752483278460570153e-03 1.570752728534787312e+00
2.845778998235559513e-03 1.618088046566658500e+00
2.942236986568710824e-03 1.666592521895796208e+00
3.041964428896374011e-03 1.716270536282893833e+00
3.145072143716910826e-03 1.767123550327218462e+00
3.251674705733728805e-03 1.819149735367018739e+00
3.361890573172252906e-03 1.872344819255278292e+00
3.475842219412330573e-03 1.926700732993854137e+00
3.593656269082323457e-03 1.982205277258860754e+00
3.715463638766129412e-03 2.038843050107236099e+00
3.841399682479487536e-03 2.096593999677435427e+00
3.971604342077198271e-03 2.155433162681684944e+00
4.106222302758439496e-03 2.215331570486037904e+00
4.245403153842931473e-03 2.276254672698524217e+00
4.389301554996641493e-03 2.338162165252479774e+00
4.538077408091718140e-03 2.401008938835517803e+00
4.691896034891638277e-03 2.464743771771230829e+00
4.850928360759015553e-03 2.529309253311705419e+00
5.015351104590193634e-03 2.594642497006608650e+00
5.185346975187721773e-03 2.660674113206010105e+00
5.361104874288851602e-03 2.727328213164146309e+00
5.542820106475743538e-03 2.794522974664090942e+00
5.730694596200589484e-03 2.862170352087748615e+00
5.924937112166832158e-03 2.930176070894213058e+00
6.125763499315795522e-03 2.998439820023914848e+00
6.333396918676540907e-03 3.066855871130059530e+00
6.548068095345456127e-03 3.135312964666022939e+00
6.770015574871134957e-03 3.203694099343725732e+00
6.999485988329473551e-03 3.271877884296801042e+00
7.236734326383465268e-03 3.339738294238444372e+00
7.482024222632333889e-03 3.407144215236282747e+00
7.735628246564793357e-03 3.473961092945109908e+00
7.997828206441993937e-03 3.540050655241776756e+00
8.268915462446709344e-03 3.605270357536875192e+00
8.549191250446772083e-03 3.669473848195743404e+00
8.838967016732465765e-03 3.732511265874478124e+00
9.138564764099956980e-03 3.794229182216592555e+00
9.448317409665139832e-03 3.854468186287329345e+00
9.768569154805733720e-03 3.913064731963472820e+00
1.009967586764255222e-02 3.969852099060168449e+00
1.044200547848502837e-02 4.024653318360850385e+00
1.079593838868041049e-02 4.077285909962987454e+00
