1.087999999999999917e-05 1.175138543679438066e+06 1.175138543679438066e+06 1.566807491139165126e+06 1.566806409818736836e+06 0.000000000000000000e+00 1.175138543679438066e+06
1.124877878208931972e-05 1.175138459615807747e+06 1.175138459615807747e+06 1.566804380784792360e+06 1.566803215400872054e+06 0.000000000000000000e+00 1.175138459615807747e+06
1.163005736106460538e-05 1.175138373959819786e+06 1.175138373959819786e+06 1.566801156383770518e+06 1.566799904303407064e+06 0.000000000000000000e+00 1.175138373959819786e+06
1.202425941889938231e-05 1.175138333270933013e+06 1.175138333270933013e+06 1.566797494383835467e+06 1.566796160925581818e+06 0.000000000000000000e+00 1.175138333270933013e+06
1.243182299831369941e-05 1.175138291202892317e+06 1.175138291202892317e+06 1.566793708260014886e+06 1.566792290665558539e+06 0.000000000000000000e+00 1.175138291202892317e+06
1.285320098953319720e-05 1.175138245850368869e+06 1.175138245850368869e+06 1.566789773845111253e+06 1.566788267620662693e+06 0.000000000000000000e+00 1.175138245850368869e+06
1.328886163354692324e-05 1.175138164402474649e+06 1.175138164402474649e+06 1.566785334934969200e+06 1.566783706538642058e+06 0.000000000000000000e+00 1.175138164402474649e+06
1.373928904242311049e-05 1.175138080193895381e+06 1.175138080193895381e+06 1.566780745567485690e+06 1.566778990858250530e+06 0.000000000000000000e+00 1.175138080193895381e+06
1.420498373726115903e-05 1.175137993779370328e+06 1.175137993779370328e+06 1.566775958217802690e+06 1.566774073886838043e+06 0.000000000000000000e+00 1.175137993779370328e+06
1.468646320437750125e-05 1.175137912261217600e+06 1.175137912261217600e+06 1.566770496501541696e+06 1.566768489893088816e+06 0.000000000000000000e+00 1.175137912261217600e+06
1.518426247034349140e-05 1.175137827979998430e+06 1.175137827979998430e+06 1.566764849659814732e+06 1.566762716629264643e+06 0.000000000000000000e+00 1.175137827979998430e+06
1.569893469651425342e-05 1.175137737559605855e+06 1.175137737559605855e+06 1.566758953218722949e+06 1.566756686631570337e+06 0.000000000000000000e+00 1.175137737559605855e+06
1.623105179370913710e-05 1.175137615177038591e+06 1.175137615177038591e+06 1.566752344560103724e+06 1.566749914796582656e+06 0.000000000000000000e+00 1.175137615177038591e+06
1.678120505772685207e-05 1.175137488646300975e+06 1.175137488646300975e+06 1.566745511900282465e+06 1.566742913429512177e+06 0.000000000000000000e+00 1.175137488646300975e+06
1.735000582640145261e-05 1.175137359447651776e+06 1.175137359447651776e+06 1.566738348544956651e+06 1.566735572624375345e+06 0.000000000000000000e+00 1.175137359447651776e+06
1.793808615892930210e-05 1.175137236959578702e+06 1.175137236959578702e+06 1.566730264331650687e+06 1.566727284264274873e+06 0.000000000000000000e+00 1.175137236959578702e+06
1.854609953822188113e-05 1.175137110319758998e+06 1.175137110319758998e+06 1.566721906103056390e+06 1.566718714969308116e+06 0.000000000000000000e+00 1.175137110319758998e+06
1.917472159706496814e-05 1.175136975110582542e+06 1.175136975110582542e+06 1.566713119190274272e+06 1.566709706856152276e+06 0.000000000000000000e+00 1.175136975110582542e+06
1.982465086889101871e-05 1.175136811652487377e+06 1.175136811652487377e+06 1.566703229975662427e+06 1.566699572454422479e+06 0.000000000000000000e+00 1.175136811652487377e+06
2.049660956399907414e-05 1.175136642653962132e+06 1.175136642653962132e+06 1.566693005565046566e+06 1.566689094546045177e+06 0.000000000000000000e+00 1.175136642653962132e+06
2.119134437208473326e-05 1.175136463692910736e+06 1.175136463692910736e+06 1.566682225620314945e+06 1.566678057051807875e+06 0.000000000000000000e+00 1.175136463692910736e+06
2.190962729197193669e-05 1.175136259194171987e+06 1.175136259194171987e+06 1.566670119294983568e+06 1.566665705327989999e+06 0.000000000000000000e+00 1.175136259194171987e+06
2.265225648946866754e-05 1.175136047763926443e+06 1.175136047763926443e+06 1.566657602624439634e+06 1.566652934941151179e+06 0.000000000000000000e+00 1.175136047763926443e+06
2.342005718429965330e-05 1.175135833493010607e+06 1.175135825191613752e+06 1.566644403099611867e+06 1.566639445085587678e+06 0.000000000000000000e+00 1.175135825191613752e+06
2.421388256710188994e-05 1.175135628817948513e+06 1.175135579581544036e+06 1.566629748365427135e+06 1.566624381001055706e+06 0.000000000000000000e+00 1.175135579581544036e+06
2.503461474750167751e-05 1.175135417205402860e+06 1.175135325646494515e+06 1.566614596907435218e+06 1.566608806317741517e+06 0.000000000000000000e+00 1.175135325646494515e+06
2.588316573432695747e-05 1.175135175261588534e+06 1.175135050261588534e+06 1.566598523729716893e+06 1.566592305306602502e+06 0.000000000000000000e+00 1.175135059603889938e+06
2.676047844904397532e-05 1.175134847499312833e+06 1.175134722499312833e+06 1.566580537775063189e+06 1.566573909648665460e+06 0.000000000000000000e+00 1.175134772811898729e+06
2.766752777354452409e-05 1.175134508627499221e+06 1.175134383627499221e+06 1.566561942184522282e+06 1.566554890467904042e+06 0.000000000000000000e+00 1.175134476299061906e+06
2.860532163344803932e-05 1.175134156543239951e+06 1.175134031543239951e+06 1.566542194515177049e+06 1.566534694906000048e+06 0.000000000000000000e+00 1.175134156543239951e+06
