1.087999999999999917e-05 4.821976460849297582e+05 4.821976460849297582e+05 6.429235324067801703e+05 6.429231167464769678e+05 0.000000000000000000e+00 4.821976460849297582e+05
1.124877878208931972e-05 4.821976355769759393e+05 4.821976355769759393e+05 6.429230490409166086e+05 6.429225913487751968e+05 0.000000000000000000e+00 4.821976355769759393e+05
1.163005736106460538e-05 4.821976247399549466e+05 4.821976242198647815e+05 6.429225479374751449e+05 6.429220474173855036e+05 0.000000000000000000e+00 4.821976247399549466e+05
1.202425941889938231e-05 4.821976145677332534e+05 4.821975937031990616e+05 6.429219782930321526e+05 6.429214574285191484e+05 0.000000000000000000e+00 4.821976145677332534e+05
1.243182299831369941e-05 4.821976040507230791e+05 4.821975621521676658e+05 6.429213893404287519e+05 6.429208474419161212e+05 0.000000000000000000e+00 4.821976040507230791e+05
1.285320098953319720e-05 4.821975927125922171e+05 4.821975307312961086e+05 6.429207772281371290e+05 6.429202136907299282e+05 0.000000000000000000e+00 4.821975921938883839e+05
1.328886163354692324e-05 4.821975723506186623e+05 4.821975205503093312e+05 6.429200849210602464e+05 6.429195010216914816e+05 0.000000000000000000e+00 4.821975616509289248e+05
1.373928904242311049e-05 4.821975512984738452e+05 4.821975100242369226e+05 6.429193691481597489e+05 6.429187641966583906e+05 0.000000000000000000e+00 4.821975300727125141e+05
1.420498373726115903e-05 4.821975281396851060e+05 4.821974976672637858e+05 6.429186237385426648e+05 6.429179940730696544e+05 0.000000000000000000e+00 4.821974976672637858e+05
1.468646320437750125e-05 4.821974873806087999e+05 4.821974670979555813e+05 6.429177881774505368e+05 6.429170973733535502e+05 0.000000000000000000e+00 4.821974670979555813e+05
1.518426247034349140e-05 4.821974452399992151e+05 4.821974354924974032e+05 6.429169242949242471e+05 6.429161702799032209e+05 0.000000000000000000e+00 4.821974354924974032e+05
1.569893469651425342e-05 4.821974041766010341e+05 4.821974031399014639e+05 6.429160192566518672e+05 6.429152026098569622e+05 0.000000000000000000e+00 4.821974041766010341e+05
1.623105179370913710e-05 4.821973837795071886e+05 4.821973725442596478e+05 6.429149790048419964e+05 6.429141215638885042e+05 0.000000000000000000e+00 4.821973837795071886e+05
