1.087999999999999917e-05 4.388392674717752263e+06 4.388392174717752263e+06 5.850548900101033039e+06 5.850526436329758726e+06 0.000000000000000000e+00 4.388392337358876131e+06
1.124877878208931972e-05 4.388392338463230990e+06 4.388391838463230990e+06 5.850504346375696361e+06 5.850480369457876310e+06 0.000000000000000000e+00 4.388392169231615029e+06
1.163005736106460538e-05 4.388391987517836504e+06 4.388391491678557359e+06 5.850458160247758031e+06 5.850432614479820244e+06 0.000000000000000000e+00 4.388391987517836504e+06
1.202425941889938231e-05 4.388391499251184985e+06 4.388391166167465039e+06 5.850405752960571088e+06 5.850378416881413199e+06 0.000000000000000000e+00 4.388391499251184985e+06
1.243182299831369941e-05 4.388390994434682652e+06 4.388390829623138532e+06 5.850351569322690368e+06 5.850322382249520160e+06 0.000000000000000000e+00 4.388390994434682652e+06
1.285320098953319720e-05 4.388390483401475474e+06 4.388390475102214143e+06 5.850295230090720579e+06 5.850264113901074044e+06 0.000000000000000000e+00 4.388390483401475474e+06
1.328886163354692324e-05 4.388390157609898597e+06 4.388389986414862797e+06 5.850231049150171690e+06 5.850197652419950813e+06 0.000000000000000000e+00 4.388390157609898597e+06
1.373928904242311049e-05 4.388389820775581524e+06 4.388389481163400225e+06 5.850164692789671011e+06 5.850128938219704665e+06 0.000000000000000000e+00 4.388389820775581524e+06
1.420498373726115903e-05 4.388389450234961696e+06 4.388388962676220573e+06 5.850095528195090592e+06 5.850057329135104083e+06 0.000000000000000000e+00 4.388389450234961696e+06
1.468646320437750125e-05 4.388388798089740798e+06 4.388388473567289300e+06 5.850017270764274523e+06 5.849976463125570677e+06 0.000000000000000000e+00 4.388388798089740798e+06
1.518426247034349140e-05 4.388388123839987442e+06 4.388387967879958451e+06 5.849936360789337195e+06 5.849892856153858826e+06 0.000000000000000000e+00 4.388388123839987442e+06
1.569893469651425342e-05 4.388387433651234023e+06 4.388387433651234023e+06 5.849851796492725611e+06 5.849805464749457315e+06 0.000000000000000000e+00 4.388387433651234023e+06
