1.087999999999999917e-05 1.071708209339719033e+06 1.071708209339719033e+06 1.428908019722839585e+06 1.428907019722839585e+06 0.000000000000000000e+00 1.071708209339719033e+06
1.124877878208931972e-05 1.071708167307903757e+06 1.071708167307903757e+06 1.428905455782087985e+06 1.428904455782087985e+06 0.000000000000000000e+00 1.071708167307903757e+06
1.163005736106460538e-05 1.071708123959819786e+06 1.071708123959819786e+06 1.428902798026658827e+06 1.428901795946295373e+06 0.000000000000000000e+00 1.071708123959819786e+06
1.202425941889938231e-05 1.071708083270933013e+06 1.071708083270933013e+06 1.428899787049057195e+06 1.428898703590803547e+06 0.000000000000000000e+00 1.071708083270933013e+06
1.243182299831369941e-05 1.071708041202892317e+06 1.071708041202892317e+06 1.428896674014042597e+06 1.428895506419586251e+06 0.000000000000000000e+00 1.071708041202892317e+06
1.285320098953319720e-05 1.071707997925184434e+06 1.071707995850368869e+06 1.428893438266611192e+06 1.428892182042162633e+06 0.000000000000000000e+00 1.071707997925184434e+06
1.328886163354692324e-05 1.071707957201237325e+06 1.071707914402474649e+06 1.428889773111555958e+06 1.428888394715228584e+06 0.000000000000000000e+00 1.071707957201237325e+06
1.373928904242311049e-05 1.071707915096947690e+06 1.071707830193895381e+06 1.428885983725671889e+06 1.428884479016436730e+06 0.000000000000000000e+00 1.071707915096947690e+06
1.420498373726115903e-05 1.071707868779370328e+06 1.071707743779370328e+06 1.428882032865334535e+06 1.428880398534406908e+06 0.000000000000000000e+00 1.071707868779370328e+06
1.468646320437750125e-05 1.071707787261217600e+06 1.071707662261217600e+06 1.428877549366573570e+06 1.428875792758638971e+06 0.000000000000000000e+00 1.071707787261217600e+06
1.518426247034349140e-05 1.071707702979998430e+06 1.071707577979998430e+06 1.428872913899135077e+06 1.428871030869601062e+06 0.000000000000000000e+00 1.071707702979998430e+06
1.569893469651425342e-05 1.071707612559605855e+06 1.071707491706404136e+06 1.428868065182260238e+06 1.428866052741909167e+06 0.000000000000000000e+00 1.071707612559605855e+06
1.623105179370913710e-05 1.071707490177038591e+06 1.071707410118028754e+06 1.428862557966655353e+06 1.428860423144161236e+06 0.000000000000000000e+00 1.071707490177038591e+06
1.678120505772685207e-05 1.071707363646300975e+06 1.071707325764206471e+06 1.428856864083379274e+06 1.428854602730585728e+06 0.000000000000000000e+00 1.071707363646300975e+06
1.735000582640145261e-05 1.071707234447651776e+06 1.071707234447651776e+06 1.428850899804923218e+06 1.428848498884342145e+06 0.000000000000000000e+00 1.071707234447651776e+06
1.793808615892930210e-05 1.071707111959578702e+06 1.071707111959578702e+06 1.428844203789939173e+06 1.428841598722563125e+06 0.000000000000000000e+00 1.071707111959578702e+06
1.854609953822188113e-05 1.071706985319758998e+06 1.071706985319758998e+06 1.428837280812799465e+06 1.428834464679051191e+06 0.000000000000000000e+00 1.071706985319758998e+06
1.917472159706496814e-05 1.071706856332937488e+06 1.071706850110582542e+06 1.428830011751450133e+06 1.428826974417327903e+06 0.000000000000000000e+00 1.071706856332937488e+06
1.982465086889101871e-05 1.071706733739368385e+06 1.071706686652487377e+06 1.428821879710964626e+06 1.428818597189724911e+06 0.000000000000000000e+00 1.071706733739368385e+06
2.049660956399907414e-05 1.071706606990477070e+06 1.071706517653962132e+06 1.428813472034083446e+06 1.428809936015082058e+06 0.000000000000000000e+00 1.071706606990477070e+06
2.119134437208473326e-05 1.071706463692910736e+06 1.071706345954326680e+06 1.428804595952498028e+06 1.428800809645408764e+06 0.000000000000000000e+00 1.071706463692910736e+06
2.190962729197193669e-05 1.071706259194171987e+06 1.071706182355324505e+06 1.428794575513583142e+06 1.428790584707755130e+06 0.000000000000000000e+00 1.071706259194171987e+06
2.265225648946866754e-05 1.071706047763926443e+06 1.071706013211116195e+06 1.428784215430802433e+06 1.428780013194728876e+06 0.000000000000000000e+00 1.071706047763926443e+06
2.342005718429965330e-05 1.071705833493010607e+06 1.071705825191613752e+06 1.428773284484869102e+06 1.428768843073714059e+06 0.000000000000000000e+00 1.071705833493010607e+06
2.421388256710188994e-05 1.071705628817948513e+06 1.071705579581544036e+06 1.428761126786375185e+06 1.428756357895259978e+06 0.000000000000000000e+00 1.071705628817948513e+06
2.503461474750167751e-05 1.071705417205402860e+06 1.071705325646494515e+06 1.428748557001370005e+06 1.428743449530325364e+06 0.000000000000000000e+00 1.071705417205402860e+06
2.588316573432695747e-05 1.071705193946191343e+06 1.071705078288492747e+06 1.428735243086777860e+06 1.428729774663663469e+06 0.000000000000000000e+00 1.071705193946191343e+06
2.676047844904397532e-05 1.071704948124484625e+06 1.071704873437070521e+06 1.428720411843368784e+06 1.428714533716971055e+06 0.000000000000000000e+00 1.071704948124484625e+06
2.766752777354452409e-05 1.071704693970624590e+06 1.071704661642187042e+06 1.428705077893352835e+06 1.428698776176734827e+06 0.000000000000000000e+00 1.071704693970624590e+06
2.860532163344803932e-05 1.071704416927327868e+06 1.071704416927327868e+06 1.428688785234948387e+06 1.428682046009828569e+06 0.000000000000000000e+00 1.071704416927327868e+06
2.957490211812233169e-05 1.071704088882496580e+06 1.071704088882496580e+06 1.428670660758355400e+06 1.428663470470819855e+06 0.000000000000000000e+00 1.071704088882496580e+06
3.057734663866755372e-05 1.071703749718550127e+06 1.071703749718550127e+06 1.428651921950659016e+06 1.428644265311898431e+06 0.000000000000000000e+00 1.071703749718550127e+06
3.161376912515017571e-05 1.071703397158901906e+06 1.071703385732115479e+06 1.428631977387675550e+06 1.428623805986184394e+06 0.000000000000000000e+00 1.071703397158901906e+06
3.268532126441725977e-05 1.071703027790291933e+06 1.071702975322556216e+06 1.428609897352907807e+06 1.428601110338283237e+06 0.000000000000000000e+00 1.071703027790291933e+06
3.379319377986670514e-05 1.071702645901892800e+06 1.071702551002120366e+06 1.428587068912962684e+06 1.428577645418930799e+06 0.000000000000000000e+00 1.071702645901892800e+06
3.493861775459535847e-05 1.071702225355051924e+06 1.071702100355051924e+06 1.428562681939488510e+06 1.428552607412606245e+06 0.000000000000000000e+00 1.071702225355051924e+06
3.612286599939536045e-05 1.071701732439068612e+06 1.071701607439068612e+06 1.428535694790733047e+06 1.428524963041602401e+06 0.000000000000000000e+00 1.071701732439068612e+06
