1.087999999999999917e-05 9.848323343397190329e+05 9.848323140095785493e+05 1.313079301325693727e+06 1.313078510665301466e+06 0.000000000000000000e+00 9.848323343397190329e+05
1.124877878208931972e-05 9.848322923079038737e+05 9.848322509618557524e+05 1.313077157703140518e+06 1.313076325010817498e+06 0.000000000000000000e+00 9.848322923079038737e+05
1.163005736106460538e-05 9.848322484397295630e+05 9.848321864598196698e+05 1.313074935508820228e+06 1.313074058428461663e+06 0.000000000000000000e+00 9.848322484397295630e+05
1.202425941889938231e-05 9.848321874063981231e+05 9.848321457709331298e+05 1.313072412797771394e+06 1.313071454339719610e+06 0.000000000000000000e+00 9.848321874063981231e+05
1.243182299831369941e-05 9.848321243043353315e+05 9.848321037028923165e+05 1.313069804579157382e+06 1.313068761985107092e+06 0.000000000000000000e+00 9.848321243043353315e+05
1.285320098953319720e-05 9.848320604251844343e+05 9.848320604251844343e+05 1.313067094388842583e+06 1.313065963164394023e+06 0.000000000000000000e+00 9.848320604251844343e+05
1.328886163354692324e-05 9.848320197012373246e+05 9.848320197012373246e+05 1.313064040092963260e+06 1.313062786696636118e+06 0.000000000000000000e+00 9.848320197012373246e+05
1.373928904242311049e-05 9.848319775969476905e+05 9.848319775969476905e+05 1.313060882271393202e+06 1.313059502562158275e+06 0.000000000000000000e+00 9.848319775969476905e+05
1.420498373726115903e-05 9.848319328345275717e+05 9.848319312793702120e+05 1.313057585740708048e+06 1.313056076409761794e+06 0.000000000000000000e+00 9.848319328345275717e+05
1.468646320437750125e-05 9.848318716959111625e+05 9.848318497612175997e+05 1.313053795146511169e+06 1.313052163538317429e+06 0.000000000000000000e+00 9.848318716959111625e+05
1.518426247034349140e-05 9.848318084849948063e+05 9.848317654799984302e+05 1.313049876069712220e+06 1.313048118039670167e+06 0.000000000000000000e+00 9.848318084849948063e+05
1.569893469651425342e-05 9.848317396330051124e+05 9.848316792064042529e+05 1.313045781411842909e+06 1.313043893971438054e+06 0.000000000000000000e+00 9.848317396330051124e+05
1.623105179370913710e-05 9.848316376475336729e+05 9.848315976180287544e+05 1.313041171668659197e+06 1.313039161845578812e+06 0.000000000000000000e+00 9.848316376475336729e+05
1.678120505772685207e-05 9.848315322052537231e+05 9.848315132642064709e+05 1.313036405677729286e+06 1.313034269323799293e+06 0.000000000000000000e+00 9.848315322052537231e+05
1.735000582640145261e-05 9.848314245397094637e+05 9.848314245397094637e+05 1.313031414776106365e+06 1.313029144039626466e+06 0.000000000000000000e+00 9.848314245397094637e+05
1.793808615892930210e-05 9.848313224663120927e+05 9.848313224663120927e+05 1.313025821154166479e+06 1.313023387100133114e+06 0.000000000000000000e+00 9.848313224663120927e+05
1.854609953822188113e-05 9.848312169331258629e+05 9.848312169331258629e+05 1.313020037935803179e+06 1.313017435028550215e+06 0.000000000000000000e+00 9.848312169331258629e+05
1.917472159706496814e-05 9.848311063329373719e+05 9.848311032217600150e+05 1.313013954644480720e+06 1.313011173532679211e+06 0.000000000000000000e+00 9.848311063329373719e+05
1.982465086889101871e-05 9.848309837393683847e+05 9.848309601959278807e+05 1.313007089404536411e+06 1.313004103969920194e+06 0.000000000000000000e+00 9.848309837393683847e+05
2.049660956399907414e-05 9.848308569904770702e+05 9.848308123222196009e+05 1.312999991466538282e+06 1.312996794783563353e+06 0.000000000000000000e+00 9.848308569904770702e+05
2.119134437208473326e-05 9.848307245850354666e+05 9.848306620850354666e+05 1.312992518670630176e+06 1.312989100102122873e+06 0.000000000000000000e+00 9.848307245850354666e+05
2.190962729197193669e-05 9.848305814359071665e+05 9.848305189359071665e+05 1.312984175121372566e+06 1.312980511154378997e+06 0.000000000000000000e+00 9.848305814359071665e+05
2.265225648946866754e-05 9.848304334347236436e+05 9.848303709347236436e+05 1.312975548766606487e+06 1.312971631083318032e+06 0.000000000000000000e+00 9.848304334347236436e+05
2.342005718429965330e-05 9.848302709930106066e+05 9.848302084930106066e+05 1.312966424650524743e+06 1.312962249842239078e+06 0.000000000000000000e+00 9.848302709930106066e+05
