1.087999999999999917e-05 8.407931152019794754e-03
1.124877878208931972e-05 8.682029806146070866e-03
1.163005736106460538e-05 8.965064425857156849e-03
1.202425941889938231e-05 9.257326427765229238e-03
1.243182299831369941e-05 9.559116365997467890e-03
1.285320098953319720e-05 9.870744477284835658e-03
1.328886163354692324e-05 1.019253119577876419e-02
1.373928904242311049e-05 1.052480780151330252e-02
1.420498373726115903e-05 1.086791648091126050e-02
1.468646320437750125e-05 1.122221056550004072e-02
1.518426247034349140e-05 1.158805481964123030e-02
1.569893469651425342e-05 1.196582588875563444e-02
1.623105179370913710e-05 1.235591261234762761e-02
1.678120505772685207e-05 1.275871622000455431e-02
1.735000582640145261e-05 1.317465094075153526e-02
1.793808615892930210e-05 1.360414459185619804e-02
1.854609953822188113e-05 1.404763924538585985e-02
1.917472159706496814e-05 1.450559144966552354e-02
1.982465086889101871e-05 1.497847266457417656e-02
2.049660956399907414e-05 1.546676977457681068e-02
2.119134437208473326e-05 1.597098556251640850e-02
2.190962729197193669e-05 1.649163905479813022e-02
2.265225648946866754e-05 1.702926579388660752e-02
2.342005718429965330e-05 1.758441868829413099e-02
2.421388256710188994e-05 1.815766887596586415e-02
2.503461474750167751e-05 1.874960664910464009e-02
2.588316573432695747e-05 1.936084165070022650e-02
2.676047844904397532e-05 1.999200313813984456e-02
2.766752777354452409e-05 2.064374026173156421e-02
2.860532163344803932e-05 2.131672321214599444e-02
2.957490211812233169e-05 2.201164433857006122e-02
3.057734663866755372e-05 2.272921925399684975e-02
3.161376912515017571e-05 2.347018702309202481e-02
3.268532126441725977e-05 2.423531039436723281e-02
3.379319377986670514e-05 2.502537614620542472e-02
3.493861775459535847e-05 2.584119655399195331e-02
3.612286599939536045e-05 2.668361073079118795e-02
3.734725446711896659e-05 2.755348584781365170e-02
3.861314371498331170e-05 2.845171744266762268e-02
3.992194041644025619e-05 2.937923013753289750e-02
4.127509892429110202e-05 3.033697848977700076e-02
4.267412288678342294e-05 3.132594815610188765e-02
4.412056691848544087e-05 3.234715683391507085e-02
4.561603832779513926e-05 3.340165525213781988e-02
4.716219890300323275e-05 3.449052836056039351e-02
4.876076675889514002e-05 3.561489644926416759e-02
5.041351824594355512e-05 3.677591629688717334e-02
5.212228992421349564e-05 3.797478236803594753e-02
5.388898060417287748e-05 3.921272818159653867e-02
5.571555345667672635e-05 4.049102763874624922e-02
5.760403819446954560e-05 4.181099617003719571e-02
5.955653332762975719e-05 4.317399170681064657e-02
6.157520849546297933e-05 4.458141594954272841e-02
6.366230687743474703e-05 4.603471619347387217e-02
6.582014768582235579e-05 4.753538713369075130e-02
6.805112874285513820e-05 4.908497247524898355e-02
7.035772914520752725e-05 5.068506623604980554e-02
7.274251201880494767e-05 5.233731451798830786e-02
7.520812736700465426e-05 5.404341722692548866e-02
7.775731501531553077e-05 5.580512965344638227e-02
8.039290765592986619e-05 5.762426359757506777e-02
8.311783399544946658e-05 5.950268915080943882e-02
8.593512200930460620e-05 6.144233724808491337e-02
8.884790230648188965e-05 6.344520276544762805e-02
9.185941160829947597e-05 6.551334661907606827e-02
9.497299634509640421e-05 6.764889683911826102e-02
9.819211637483156267e-05 6.985404812127449237e-02
1.015203488277251995e-04 7.213106411166582410e-02
1.049613920812152596e-04 7.448228194823779125e-02
1.085190698696445301e-04 7.691011833444005852e-02
1.121973355332468947e-04 7.941707173231495054e-02
1.160002764111528917e-04 8.200572202408785982e-02
1.199321183832971867e-04 8.467872944455680229e-02
1.239972305662737410e-04 8.743883779421057767e-02
1.282001301683582419e-04 9.028887989929725022e-02
1.325454875090916070e-04 9.323178252270745980e-02
1.370381312090032146e-04 9.627056897045509209e-02
1.416830535552397296e-04 9.940836079468477748e-02
1.464854160490630306e-04 1.026483798330869723e-01
1.514505551413810745e-04 1.059939517636288991e-01
1.565839881626853738e-04 1.094485100779934994e-01
1.618914194539835356e-04 1.130155986214383540e-01
1.673787467055416192e-04 1.166988754630688407e-01
1.730520675104779303e-04 1.205021173477039548e-01
1.789176861404919252e-04 1.244292252863599541e-01
1.849821205512575735e-04 1.284842279202436099e-01
1.912521096252642880e-04 1.326712839747226091e-01
1.977346206601557311e-04 1.369946809119313713e-01
2.044368571108859877e-04 1.414588413730462901e-01
2.113662665942978751e-04 1.460683312011116786e-01
2.185305491650159620e-04 1.508278696354899695e-01
2.259376658718528297e-04 1.557423316513749101e-01
2.335958476042357022e-04 1.608167488781746812e-01
2.415136042384832262e-04 1.660563059395221697e-01
2.496997340940963111e-04 1.714663497334441844e-01
2.581633337105713848e-04 1.770523997660084781e-01
2.669138079555993131e-04 1.828201602659292879e-01
2.759608804758831280e-04 1.887755224356473527e-01
2.853146045021877266e-04 1.949245652893909775e-01
2.949853740206264774e-04 2.012735494475728082e-01
3.049839353226016406e-04 2.078289300829322395e-01
3.153213989462299725e-04 2.145973690956965441e-01
3.260092520225252332e-04 2.215857465066997101e-01
3.370593710400544884e-04 2.288011642002957258e-01
3.484840350422552637e-04 2.362509490452399663e-01
3.602959392720764091e-04 2.439426511129142716e-01
3.725082092791062705e-04 2.518840565991856684e-01
3.851344155048621004e-04 2.600831976871287310e-01
3.981885883624508311e-04 2.685483570475953319e-01
4.116852338273561994e-04 2.772880777903405924e-01
4.256393495566769612e-04 2.863111692219242332e-01
4.400664415547287864e-04 2.956267023004753303e-01
4.549825414035279549e-04 3.052440271849177766e-01
4.704042240773053806e-04 3.151727848568299795e-01
4.863486263608438878e-04 3.254229124876735213e-01
5.028334658921093442e-04 3.360046549908783931e-01
5.198770608503303862e-04 3.469285691373394931e-01
5.374983503114113582e-04 3.582055137060551897e-01
5.557169152932918323e-04 3.698466743763738074e-01
5.745530005146425815e-04 3.818635735262979058e-01
5.940275368910723002e-04 3.942680650106786810e-01
6.141621647938490507e-04 4.070723567674435217e-01
6.349792580969756831e-04 4.202890160775919481e-01
6.565019490393455724e-04 4.339309570096688828e-01
6.787541539296020835e-04 4.480114709390260463e-01
7.017605997222699492e-04 4.625442302090835289e-01
7.255468514946829045e-04 4.775432695782010906e-01
7.501393408552482506e-04 4.930230237861581433e-01
7.755653953146128370e-04 5.089983263476018926e-01
8.018532686523652687e-04 5.254843810127819426e-01
8.290321723130234964e-04 5.424968104679637193e-01
8.571323078661910152e-04 5.600516486273151573e-01
8.861849005669543812e-04 5.781653002901548932e-01
9.162222340538129627e-04 5.968546032384918210e-01
9.472776862227028517e-04 6.161368168257380651e-01
9.793857663169677156e-04 6.360295774939541680e-01
1.012582153274503701e-03 6.565509663797794992e-01
1.046903735374683309e-03 6.777194684923318890e-01
1.082388651229116957e-03 6.995538897143903645e-01
1.119076332161798816e-03 7.220734690843542136e-01
1.157007546025734003e-03 7.452978462501799184e-01
1.196224442504733448e-03 7.692469907692069953e-01
1.236770599950723967e-03 7.939412996385770693e-01
1.278691073808601577e-03 8.194014990661264708e-01
1.322032446682464349e-03 8.456485087328127204e-01
1.366842880098836314e-03 8.727036227809087388e-01
1.413172168024416295e-03 9.005884157275867441e-01
1.461071792197814493e-03 9.293246156825708537e-01
1.510594979336764331e-03 9.589342715698948583e-01
1.561796760284380001e-03 9.894395527794159761e-01
1.614734031160180387e-03 1.020862542179706622e+00
1.669465616583841678e-03 1.053225521254406605e+00
1.726052335041910503e-03 1.086550766362357701e+00
1.784557066470144693e-03 1.120860352658485937e+00
1.845044822126555963e-03 1.156176419043535075e+00
1.907582816832809839e-03 1.192520809475610344e+00
1.972240543664255212e-03 1.229914794296668390e+00
2.039089851171579839e-03 1.268379479365921103e+00
2.108205023219900543e-03 1.307935357434165224e+00
2.179662861534020519e-03 1.348602001153744290e+00
2.253542771041543418e-03 1.390398530669556987e+00
2.329926848108721665e-03 1.433343025054537367e+00
2.408899971767062154e-03 1.477452180660718373e+00
2.490549898032068301e-03 1.522741863986547095e+00
2.574967357418920470e-03 1.569226327925647313e+00
2.662246155763471189e-03 1.616917831568122077e+00
2.752483278460570153e-03 1.665827316263900570e+00
2.845778998235559513e-03 1.715963392601277837e+00
2.942236986568710824e-03 1.767331936624977340e+00
3.041964428896374011e-03 1.819936903707688236e+00
3.145072143716910826e-03 1.873779197219281878e+00
3.251674705733728805e-03 1.928856296871538367e+00
3.361890573172252906e-03 1.985163073012907065e+00
3.475842219412330573e-03 2.042690327789083771e+00
3.593656269082323457e-03 2.101424439440911840e+00
3.715463638766129412e-03 2.161348366867801740e+00
3.841399682479487536e-03 2.222440160104981466e+00
3.971604342077198271e-03 2.284672687863278373e+00
4.106222302758439496e-03 2.348014568846979344e+00
4.245403153842931473e-03 2.412428606519471774e+00
4.389301554996641493e-03 2.477871610514951861e+00
4.538077408091718140e-03 2.544295322112249291e+00
4.691896034891638277e-03 2.611645062699953446e+00
4.850928360759015553e-03 2.679859654838562921e+00
5.015351104590193634e-03 2.748872170580898722e+00
5.185346975187721773e-03 2.818609036860768136e+00
5.361104874288851602e-03 2.888990021160965593e+00
5.542820106475743538e-03 2.959928708758428950e+00
5.730694596200589484e-03 3.031332346777035003e+00
5.924937112166832158e-03 3.103101815396321239e+00
6.125763499315795522e-03 3.175131740711695461e+00
6.333396918676540907e-03 3.247311245224738574e+00
6.548068095345456127e-03 3.319523807409308525e+00
6.770015574871134957e-03 3.391646995938361275e+00
6.999485988329473551e-03 3.463554066476440152e+00
7.236734326383465268e-03 3.535113651756520703e+00
7.482024222632333889e-03 3.606189148820459600e+00
7.735628246564793357e-03 3.676640200867510089e+00
7.997828206441993937e-03 3.746322493257173925e+00
8.268915462446709344e-03 3.815087290709528123e+00
8.549191250446772083e-03 3.882781724824085678e+00
8.838967016732465765e-03 3.949249186027288250e+00
9.138564764099956980e-03 4.014329261658952319e+00
9.448317409665139832e-03 4.077854354927835878e+00
9.768569154805733720e-03 4.139652022874042991e+00
1.009967586764255222e-02 4.199546342421305312e+00
1.044200547848502837e-02 4.257349845132040400e+00
1.079593838868041049e-02 4.312868838585107056e+00
1.116186789332093698e-02 4.365906472396657634e+00
1.154020061827873249e-02 4.416250199244191599e+00
1.193135697205402121e-02 4.463680629081700602e+00
1.233577161293885997e-02 4.507976436693654776e+00
1.275389393201529706e-02 4.548900403975525641e+00
1.318618855252494913e-02 4.586210543040301069e+00
1.363313584616468628e-02 4.619666336578716503e+00
1.409523246688223173e-02 4.649018890992466346e+00
1.457299190276483553e-02 4.674020748735358666e+00
1.506694504663424507e-02 4.694430943414166002e+00
1.557764078598207480e-02 4.710008372001849075e+00
1.610564661290114080e-02 4.720520466437135632e+00
1.665154925469036068e-02 4.725748273534613020e+00
1.721595532583420837e-02 4.725485744870465687e+00
1.779949200208102295e-02 4.719544402879533251e+00
1.840280771736926835e-02 4.707755648463672671e+00
1.902657288437619929e-02 4.689968816044697064e+00
1.967148063948961564e-02 4.666057049880290464e+00
2.033824761303049122e-02 4.635922580487132905e+00
2.102761472558235117e-02 4.599504128309282791e+00
2.174034801131248182e-02 4.556773205932450388e+00
2.247723946919941151e-02 4.507740942416807783e+00
2.323910794311314504e-02 4.452481723807882652e+00
2.402680003172560572e-02 4.391109718563358300e+00
2.484119102926269154e-02 4.323788022453967095e+00
