1.087999999999999917e-05 1.255782959339719033e+06 1.255782959339719033e+06 1.674326793875918491e+06 1.674325628215882927e+06 0.000000000000000000e+00 1.255782959339719033e+06
1.124877878208931972e-05 1.255782917307903757e+06 1.255782917307903757e+06 1.674323221171417041e+06 1.674322013479819754e+06 0.000000000000000000e+00 1.255782917307903757e+06
1.163005736106460538e-05 1.255782872919639340e+06 1.255782872919639340e+06 1.674319517861432629e+06 1.674318264740892220e+06 0.000000000000000000e+00 1.255782872919639340e+06
1.202425941889938231e-05 1.255782791541866260e+06 1.255782791541866260e+06 1.674315326906196773e+06 1.674313951719018165e+06 0.000000000000000000e+00 1.255782791541866260e+06
1.243182299831369941e-05 1.255782707405784633e+06 1.255782707405784633e+06 1.674310993898077868e+06 1.674309492506799055e+06 0.000000000000000000e+00 1.255782707405784633e+06
1.285320098953319720e-05 1.255782620850368869e+06 1.255782620850368869e+06 1.674306490648059873e+06 1.674304861498442478e+06 0.000000000000000000e+00 1.255782620850368869e+06
1.328886163354692324e-05 1.255782539402474649e+06 1.255782539402474649e+06 1.674301400154709816e+06 1.674299689557463629e+06 0.000000000000000000e+00 1.255782539402474649e+06
1.373928904242311049e-05 1.255782455193895381e+06 1.255782455193895381e+06 1.674296137118534651e+06 1.674294342312983470e+06 0.000000000000000000e+00 1.255782455193895381e+06
1.420498373726115903e-05 1.255782368779370328e+06 1.255782368779370328e+06 1.674290649121804629e+06 1.674288758570233826e+06 0.000000000000000000e+00 1.255782368779370328e+06
1.468646320437750125e-05 1.255782287261217600e+06 1.255782287261217600e+06 1.674284412982894806e+06 1.674282318635991542e+06 0.000000000000000000e+00 1.255782287261217600e+06
1.518426247034349140e-05 1.255782202979998430e+06 1.255782202979998430e+06 1.674277965469378978e+06 1.674275660419478081e+06 0.000000000000000000e+00 1.255782202979998430e+06
1.569893469651425342e-05 1.255782112559605855e+06 1.255782112559605855e+06 1.674271228695590980e+06 1.674268712108384119e+06 0.000000000000000000e+00 1.255782112559605855e+06
1.623105179370913710e-05 1.255781990177038591e+06 1.255781990177038591e+06 1.674263640976632480e+06 1.674260961212525144e+06 0.000000000000000000e+00 1.255781990177038591e+06
1.678120505772685207e-05 1.255781863646300975e+06 1.255781863646300975e+06 1.674255796071115648e+06 1.674252947599208914e+06 0.000000000000000000e+00 1.255781863646300975e+06
1.735000582640145261e-05 1.255781729263534071e+06 1.255781729263534071e+06 1.674247562837368343e+06 1.674244542100888444e+06 0.000000000000000000e+00 1.255781729263534071e+06
1.793808615892930210e-05 1.255781565946090966e+06 1.255781565946090966e+06 1.674238212914052885e+06 1.674235028860019520e+06 0.000000000000000000e+00 1.255781565946090966e+06
1.854609953822188113e-05 1.255781397092985455e+06 1.255781397092985455e+06 1.674228546074070735e+06 1.674225193166817771e+06 0.000000000000000000e+00 1.255781397092985455e+06
1.917472159706496814e-05 1.255781218888229458e+06 1.255781218888229458e+06 1.674218401407763129e+06 1.674214864073640900e+06 0.000000000000000000e+00 1.255781218888229458e+06
1.982465086889101871e-05 1.255781014565617777e+06 1.255781014565617777e+06 1.674207081934098387e+06 1.674203299412858440e+06 0.000000000000000000e+00 1.255781014565617777e+06
2.049660956399907414e-05 1.255780803317469079e+06 1.255780803317469079e+06 1.674195378785643727e+06 1.674191342766642338e+06 0.000000000000000000e+00 1.255780803317469079e+06
2.119134437208473326e-05 1.255780595954326680e+06 1.255780588692910736e+06 1.674183052902055439e+06 1.674178737549422076e+06 0.000000000000000000e+00 1.255780595954326680e+06
2.190962729197193669e-05 1.255780432355324505e+06 1.255780384194171987e+06 1.674169269686348271e+06 1.674164586236703675e+06 0.000000000000000000e+00 1.255780432355324505e+06
2.265225648946866754e-05 1.255780263211116195e+06 1.255780172763926443e+06 1.674155019287047209e+06 1.674149955263703130e+06 0.000000000000000000e+00 1.255780263211116195e+06
2.342005718429965330e-05 1.255780066890214337e+06 1.255779950191613752e+06 1.674139938221527729e+06 1.674134496810050914e+06 0.000000000000000000e+00 1.255780066890214337e+06
2.421388256710188994e-05 1.255779780345124891e+06 1.255779704581544036e+06 1.674122991127619753e+06 1.674117222234594868e+06 0.000000000000000000e+00 1.255779780345124891e+06
2.503461474750167751e-05 1.255779484087558463e+06 1.255779450646494515e+06 1.674105469610122498e+06 1.674099362135526724e+06 0.000000000000000000e+00 1.255779484087558463e+06
2.588316573432695747e-05 1.255779175261588534e+06 1.255779165919287130e+06 1.674086935164776165e+06 1.674080448056958849e+06 0.000000000000000000e+00 1.255779175261588534e+06
2.676047844904397532e-05 1.255778847499312833e+06 1.255778797186726937e+06 1.674066368082421366e+06 1.674059389330313308e+06 0.000000000000000000e+00 1.255778847499312833e+06
