1.087999999999999917e-05 2.384289955297645008e-02
1.124877878208931972e-05 2.462017991949829593e-02
1.163005736106460538e-05 2.542279924794222518e-02
1.202425941889938231e-05 2.625158348420063986e-02
1.243182299831369941e-05 2.710738605836922333e-02
1.285320098953319720e-05 2.799108840377321356e-02
1.328886163354692324e-05 2.890360038708552487e-02
1.373928904242311049e-05 2.984586028117900205e-02
1.420498373726115903e-05 3.081883656963978202e-02
1.468646320437750125e-05 3.182352975386122662e-02
1.518426247034349140e-05 3.286097474688637332e-02
1.569893469651425342e-05 3.393224068141838939e-02
1.623105179370913710e-05 3.503843107884101193e-02
1.678120505772685207e-05 3.618068368187898204e-02
1.735000582640145261e-05 3.736017289421102866e-02
1.793808615892930210e-05 3.857811185948129690e-02
1.854609953822188113e-05 3.983575481803051238e-02
1.917472159706496814e-05 4.113439726107113309e-02
1.982465086889101871e-05 4.247537647911296677e-02
2.049660956399907414e-05 4.386007199374866716e-02
2.119134437208473326e-05 4.528990800149177570e-02
2.190962729197193669e-05 4.676635526906183782e-02
2.265225648946866754e-05 4.829093300597159244e-02
2.342005718429965330e-05 4.986521000761690026e-02
2.421388256710188994e-05 5.149080643784566258e-02
2.503461474750167751e-05 5.316939583579840395e-02
2.588316573432695747e-05 5.490270642856583810e-02
2.676047844904397532e-05 5.669252243320100498e-02
2.766752777354452409e-05 5.854068538365703872e-02
2.860532163344803932e-05 6.044909668890095095e-02
2.957490211812233169e-05 6.241972007554217466e-02
3.057734663866755372e-05 6.445458403496226452e-02
3.161376912515017571e-05 6.655578331136853543e-02
3.268532126441725977e-05 6.872548018347786336e-02
3.379319377986670514e-05 7.096590592359762473e-02
3.493861775459535847e-05 7.327936424215783506e-02
3.612286599939536045e-05 7.566823533356856202e-02
3.734725446711896659e-05 7.813497961683395221e-02
3.861314371498331170e-05 8.068213814918938354e-02
3.992194041644025619e-05 8.331233265384983822e-02
4.127509892429110202e-05 8.602826650653258578e-02
4.267412288678342294e-05 8.883273057632308511e-02
4.412056691848544087e-05 9.172860884712902285e-02
4.561603832779513926e-05 9.471888289807860184e-02
4.716219890300323275e-05 9.780663194501945656e-02
4.876076675889514002e-05 1.009950340189339213e-01
