1.087999999999999917e-05 2.530938699174648791e+05 2.530938597523946373e+05 3.374568569342218107e+05 3.374566592691571568e+05 0.000000000000000000e+00 2.530938699174648791e+05
1.124877878208931972e-05 2.530938646634879697e+05 2.530938439904639381e+05 3.374567413467241568e+05 3.374565331737114466e+05 0.000000000000000000e+00 2.530938646634879697e+05
1.163005736106460538e-05 2.530938591149549175e+05 2.530938281250000000e+05 3.374566213593687862e+05 3.374564020892788540e+05 0.000000000000000000e+00 2.530938591149549175e+05
1.202425941889938231e-05 2.530938489427332825e+05 2.530938281250000000e+05 3.374564789482580381e+05 3.374562393337324611e+05 0.000000000000000000e+00 2.530938489427332825e+05
1.243182299831369941e-05 2.530938384257230791e+05 2.530938281250000000e+05 3.374563317101071589e+05 3.374560710615692078e+05 0.000000000000000000e+00 2.530938384257230791e+05
1.285320098953319720e-05 2.530938278656480543e+05 2.530938278656480543e+05 3.374561786820342531e+05 3.374558969133307110e+05 0.000000000000000000e+00 2.530938278656480543e+05
1.328886163354692324e-05 2.530938227751546656e+05 2.530938227751546656e+05 3.374560056052650325e+05 3.374557136555806501e+05 0.000000000000000000e+00 2.530938227751546656e+05
1.373928904242311049e-05 2.530938175121184613e+05 2.530938175121184613e+05 3.374558266620399663e+05 3.374555241862892872e+05 0.000000000000000000e+00 2.530938175121184613e+05
1.420498373726115903e-05 2.530938121112106310e+05 2.530938113336318929e+05 3.374556406984247151e+05 3.374553258656882099e+05 0.000000000000000000e+00 2.530938117224212911e+05
1.468646320437750125e-05 2.530938070163261145e+05 2.530937960489777906e+05 3.374554369030319504e+05 3.374550915009835153e+05 0.000000000000000000e+00 2.530938015326522000e+05
1.518426247034349140e-05 2.530938017487498873e+05 2.530937802462487016e+05 3.374552261999722105e+05 3.374548491924616974e+05 0.000000000000000000e+00 2.530937909974998038e+05
1.569893469651425342e-05 2.530937953199507319e+05 2.530937640699507319e+05 3.374550042958144331e+05 3.374545970091140480e+05 0.000000000000000000e+00 2.530937802133005171e+05
1.623105179370913710e-05 2.530937800221298239e+05 2.530937487721298239e+05 3.374547391336004948e+05 3.374543216483437573e+05 0.000000000000000000e+00 2.530937700147535943e+05
1.678120505772685207e-05 2.530937642057876219e+05 2.530937329557876219e+05 3.374544649836844183e+05 3.374540369541902910e+05 0.000000000000000000e+00 2.530937594705258089e+05
1.735000582640145261e-05 2.530937487039708940e+05 2.530937174539708940e+05 3.374541785730982665e+05 3.374537358889830066e+05 0.000000000000000000e+00 2.530937487039708940e+05
1.793808615892930210e-05 2.530937384966306854e+05 2.530937072466306854e+05 3.374538621455591056e+05 3.374533786320922081e+05 0.000000000000000000e+00 2.530937384966306854e+05
1.854609953822188113e-05 2.530937279433115909e+05 2.530936966933115909e+05 3.374535349926741328e+05 3.374530092659403454e+05 0.000000000000000000e+00 2.530937279433115909e+05
1.917472159706496814e-05 2.530937156388228177e+05 2.530936851666171860e+05 3.374531924432241940e+05 3.374526237208663952e+05 0.000000000000000000e+00 2.530937156388228177e+05
1.982465086889101871e-05 2.530936952065609221e+05 2.530936698424210481e+05 3.374528144463907811e+05 3.374522048594862572e+05 0.000000000000000000e+00 2.530936952065609221e+05
2.049660956399907414e-05 2.530936740817452664e+05 2.530936539988096338e+05 3.374524236373135354e+05 3.374517718007541262e+05 0.000000000000000000e+00 2.530936740817452664e+05
2.119134437208473326e-05 2.530936535269682936e+05 2.530936369942908350e+05 3.374520120590491570e+05 3.374513154822688666e+05 0.000000000000000000e+00 2.530936535269682936e+05
