1.087999999999999917e-05 1.293936021359473956e-02
1.124877878208931972e-05 1.336118479258086890e-02
1.163005736106460538e-05 1.379676040855717066e-02
1.202425941889938231e-05 1.424653519148701315e-02
1.243182299831369941e-05 1.471097236417717551e-02
1.285320098953319720e-05 1.519055040344385182e-02
1.328886163354692324e-05 1.568576321245784833e-02
1.373928904242311049e-05 1.619712004692770366e-02
1.420498373726115903e-05 1.672514654797349967e-02
1.468646320437750125e-05 1.727038574988553482e-02
1.518426247034349140e-05 1.783339940614121072e-02
1.569893469651425342e-05 1.841476786189822148e-02
1.623105179370913710e-05 1.901509005277978587e-02
1.678120505772685207e-05 1.963498322524410977e-02
1.735000582640145261e-05 2.027508444233176721e-02
1.793808615892930210e-05 2.093605184135593697e-02
1.854609953822188113e-05 2.161856608157551249e-02
1.917472159706496814e-05 2.232333025263317020e-02
1.982465086889101871e-05 2.305107011385600438e-02
2.049660956399907414e-05 2.380253429291468575e-02
2.119134437208473326e-05 2.457849565150314192e-02
2.190962729197193669e-05 2.537975249062131289e-02
2.265225648946866754e-05 2.620712983152122255e-02
2.342005718429965330e-05 2.706147973750754054e-02
2.421388256710188994e-05 2.794368174509288816e-02
2.503461474750167751e-05 2.885464327746294771e-02
2.588316573432695747e-05 2.979530117659825658e-02
2.676047844904397532e-05 3.076662314549068883e-02
2.766752777354452409e-05 3.176960921737624621e-02
2.860532163344803932e-05 3.280529216685755534e-02
2.957490211812233169e-05 3.387473797650618346e-02
3.057734663866755372e-05 3.497904637918144294e-02
3.161376912515017571e-05 3.611935276243807141e-02
3.268532126441725977e-05 3.729683034266750852e-02
3.379319377986670514e-05 3.851269224265833901e-02
3.493861775459535847e-05 3.976819143142733964e-02
3.612286599939536045e-05 4.106462049077814341e-02
3.734725446711896659e-05 4.240331179835417352e-02
3.861314371498331170e-05 4.378564076985905912e-02
3.992194041644025619e-05 4.521302889110517115e-02
4.127509892429110202e-05 4.668694620462188888e-02
4.267412288678342294e-05 4.820891098615869008e-02
4.412056691848544087e-05 4.978049029014216392e-02
4.561603832779513926e-05 5.140330104619701690e-02
4.716219890300323275e-05 5.307901274718242884e-02
4.876076675889514002e-05 5.480934923211320392e-02
