1.087999999999999917e-05 7.132908546698595164e+05 7.132908546698595164e+05 9.510390475025436608e+05 9.510384646723474143e+05 0.000000000000000000e+00 7.132908546698595164e+05
1.124877878208931972e-05 7.132908336539518787e+05 7.132908336539518787e+05 9.510379336594287306e+05 9.510373298132672207e+05 0.000000000000000000e+00 7.132908336539518787e+05
1.163005736106460538e-05 7.132908114598196698e+05 7.132908114598196698e+05 9.510367802544101141e+05 9.510361531740489881e+05 0.000000000000000000e+00 7.132908114598196698e+05
1.202425941889938231e-05 7.132907707709331298e+05 7.132907707709331298e+05 9.510355188988856971e+05 9.510348104407329811e+05 0.000000000000000000e+00 7.132907707709331298e+05
1.243182299831369941e-05 7.132907287028923165e+05 7.132907287028923165e+05 9.510342147895786911e+05 9.510334221953252563e+05 0.000000000000000000e+00 7.132907287028923165e+05
1.285320098953319720e-05 7.132906864625922171e+05 7.132906864625922171e+05 9.510328555447871331e+05 9.510319784699728480e+05 0.000000000000000000e+00 7.132906864625922171e+05
1.328886163354692324e-05 7.132906661006186623e+05 7.132906661006186623e+05 9.510312469488920178e+05 9.510303291501543717e+05 0.000000000000000000e+00 7.132906661006186623e+05
1.373928904242311049e-05 7.132906450484738452e+05 7.132906450484738452e+05 9.510295838294641580e+05 9.510286239264615579e+05 0.000000000000000000e+00 7.132906450484738452e+05
1.420498373726115903e-05 7.132906218896851642e+05 7.132906203345275717e+05 9.510278538151932880e+05 9.510268475945686223e+05 0.000000000000000000e+00 7.132906218896851642e+05
1.468646320437750125e-05 7.132905811306087999e+05 7.132905591959111625e+05 9.510259381385134766e+05 9.510248503998039523e+05 0.000000000000000000e+00 7.132905811306087999e+05
1.518426247034349140e-05 7.132905389899992151e+05 7.132904959849948063e+05 9.510239575297643896e+05 9.510227855099056615e+05 0.000000000000000000e+00 7.132905389899992151e+05
1.569893469651425342e-05 7.132904937798029277e+05 7.132904312798029277e+05 9.510218865591197973e+05 9.510206282655164832e+05 0.000000000000000000e+00 7.132904937798029277e+05
1.623105179370913710e-05 7.132904325885192957e+05 7.132903700885192957e+05 9.510195408933027647e+05 9.510182010112490971e+05 0.000000000000000000e+00 7.132904325885192957e+05
1.678120505772685207e-05 7.132903693231504876e+05 7.132903068231504876e+05 9.510171157208880177e+05 9.510156914849347668e+05 0.000000000000000000e+00 7.132903693231504876e+05
1.735000582640145261e-05 7.132903047238258878e+05 7.132902448158835759e+05 9.510145746118639363e+05 9.510130590595226968e+05 0.000000000000000000e+00 7.132903047238258878e+05
1.793808615892930210e-05 7.132902434797893511e+05 7.132902039865227416e+05 9.510117165567378979e+05 9.510100785163786495e+05 0.000000000000000000e+00 7.132902434797893511e+05
1.854609953822188113e-05 7.132901801598794991e+05 7.132901617732463637e+05 9.510087616275228793e+05 9.510069969474009704e+05 0.000000000000000000e+00 7.132901801598794991e+05
1.917472159706496814e-05 7.132901156664687442e+05 7.132901094441147288e+05 9.510056554887098027e+05 9.510037587104883278e+05 0.000000000000000000e+00 7.132901094441147288e+05
1.982465086889101871e-05 7.132900543696841924e+05 7.132900072828088887e+05 9.510021615719582187e+05 9.510001217680264963e+05 0.000000000000000000e+00 7.132900072828088887e+05
2.049660956399907414e-05 7.132899909952385351e+05 7.132899016587345395e+05 9.509985492285187356e+05 9.509963615510046948e+05 0.000000000000000000e+00 7.132899016587345395e+05
2.119134437208473326e-05 7.132899193464553682e+05 7.132897979771633400e+05 9.509947411817703396e+05 9.509923996360989986e+05 0.000000000000000000e+00 7.132898016078731744e+05
2.190962729197193669e-05 7.132898170970859937e+05 7.132897161776622524e+05 9.509904671577722766e+05 9.509879620131099364e+05 0.000000000000000000e+00 7.132897402582515497e+05
2.265225648946866754e-05 7.132897113819632214e+05 7.132896316055580974e+05 9.509860482652663486e+05 9.509833739764074562e+05 0.000000000000000000e+00 7.132896768291778862e+05
