1.087999999999999917e-05 2.475399218750000000e+05 2.475399062500000000e+05 3.300516694342218107e+05 3.300515030191571568e+05 0.000000000000000000e+00 2.475399167924648791e+05
1.124877878208931972e-05 2.475399218750000000e+05 2.475399062500000000e+05 3.300515538467241568e+05 3.300513769237114466e+05 0.000000000000000000e+00 2.475399115384879697e+05
1.163005736106460538e-05 2.475399216149549175e+05 2.475399061199774733e+05 3.300514341194139561e+05 3.300512460993239656e+05 0.000000000000000000e+00 2.475399061199774733e+05
1.202425941889938231e-05 2.475399114427332825e+05 2.475399010338666267e+05 3.300513018805271131e+05 3.300510935160015943e+05 0.000000000000000000e+00 2.475399010338666267e+05
1.243182299831369941e-05 2.475399009257230791e+05 2.475398957753615396e+05 3.300511651593888528e+05 3.300509357608508435e+05 0.000000000000000000e+00 2.475398957753615396e+05
1.285320098953319720e-05 2.475398903656480543e+05 2.475398901062961086e+05 3.300510229507378535e+05 3.300507719133307110e+05 0.000000000000000000e+00 2.475398901062961086e+05
1.328886163354692324e-05 2.475398852751546656e+05 2.475398799253093312e+05 3.300508600549494731e+05 3.300505886555806501e+05 0.000000000000000000e+00 2.475398799253093312e+05
1.373928904242311049e-05 2.475398800121184613e+05 2.475398693992369226e+05 3.300506916377905873e+05 3.300503991862892872e+05 0.000000000000000000e+00 2.475398693992369226e+05
1.420498373726115903e-05 2.475398742224212911e+05 2.475398582086318929e+05 3.300505156984247151e+05 3.300502024208466173e+05 0.000000000000000000e+00 2.475398589862106310e+05
1.468646320437750125e-05 2.475398640326522000e+05 2.475398429239777906e+05 3.300503119030319504e+05 3.300499884356932598e+05 0.000000000000000000e+00 2.475398538913261145e+05
1.518426247034349140e-05 2.475398534974998038e+05 2.475398271212487016e+05 3.300501011999722105e+05 3.300497671974899131e+05 0.000000000000000000e+00 2.475398486237498873e+05
1.569893469651425342e-05 2.475398427133005171e+05 2.475398114633005171e+05 3.300498813692118856e+05 3.300495345091140480e+05 0.000000000000000000e+00 2.475398427133005171e+05
1.623105179370913710e-05 2.475398325147535943e+05 2.475398012647535943e+05 3.300496366040772409e+05 3.300492591483437573e+05 0.000000000000000000e+00 2.475398325147535943e+05
1.678120505772685207e-05 2.475398219705258089e+05 2.475397907205258089e+05 3.300493835426017176e+05 3.300489744541902910e+05 0.000000000000000000e+00 2.475398219705258089e+05
1.735000582640145261e-05 2.475398112039708940e+05 2.475397799539708940e+05 3.300491186651582830e+05 3.300486759810429648e+05 0.000000000000000000e+00 2.475398112039708940e+05
1.793808615892930210e-05 2.475398009966306854e+05 2.475397697466306854e+05 3.300488226523132762e+05 3.300483391388463788e+05 0.000000000000000000e+00 2.475398009966306854e+05
1.854609953822188113e-05 2.475397904433115909e+05 2.475397591933115909e+05 3.300485166060807533e+05 3.300479908793469658e+05 0.000000000000000000e+00 2.475397904433115909e+05
1.917472159706496814e-05 2.475397781388228177e+05 2.475397468888228177e+05 3.300481939988106024e+05 3.300476268320453237e+05 0.000000000000000000e+00 2.475397781388228177e+05
1.982465086889101871e-05 2.475397577065609221e+05 2.475397264565609221e+05 3.300478262180934544e+05 3.300472284029385191e+05 0.000000000000000000e+00 2.475397577065609221e+05
2.049660956399907414e-05 2.475397365817452664e+05 2.475397053317452664e+05 3.300474459714090335e+05 3.300468164690338308e+05 0.000000000000000000e+00 2.475397365817452664e+05
2.119134437208473326e-05 2.475397151192908350e+05 2.475396838692908350e+05 3.300470469397580600e+05 3.300463816129857441e+05 0.000000000000000000e+00 2.475397151192908350e+05
2.190962729197193669e-05 2.475396946694155631e+05 2.475396634194155631e+05 3.300466072674698662e+05 3.300458908160128631e+05 0.000000000000000000e+00 2.475396946694155631e+05
2.265225648946866754e-05 2.475396735263895243e+05 2.475396422763895243e+05 3.300461526924416539e+05 3.300453833834232064e+05 0.000000000000000000e+00 2.475396735263895243e+05
2.342005718429965330e-05 2.475396531369758595e+05 2.475396208493012527e+05 3.300456712564844638e+05 3.300448483797314693e+05 0.000000000000000000e+00 2.475396510616263258e+05
2.421388256710188994e-05 2.475396377863465168e+05 2.475396003817959572e+05 3.300451288676015101e+05 3.300442548220550525e+05 0.000000000000000000e+00 2.475396254772435641e+05
2.503461474750167751e-05 2.475396219154059072e+05 2.475395792205423641e+05 3.300445680943884072e+05 3.300436411456767237e+05 0.000000000000000000e+00 2.475395990256753576e+05
2.588316573432695747e-05 2.475396023682739178e+05 2.475395531576985668e+05 3.300439731876015430e+05 3.300429880885740276e+05 0.000000000000000000e+00 2.475395722860615933e+05
2.676047844904397532e-05 2.475395716405605781e+05 2.475395121874141041e+05 3.300433074204792501e+05 3.300422506234539323e+05 0.000000000000000000e+00 2.475395466796338151e+05
2.766752777354452409e-05 2.475395398713280738e+05 2.475394698284374026e+05 3.300426190871080034e+05 3.300414881618734798e+05 0.000000000000000000e+00 2.475395202052733803e+05
2.860532163344803932e-05 2.475395078369369730e+05 2.475394284139260126e+05 3.300418886643339065e+05 3.300406803961735568e+05 0.000000000000000000e+00 2.475394909139260126e+05
2.957490211812233169e-05 2.475394770827340544e+05 2.475393925340207061e+05 3.300410788036302547e+05 3.300397885242924094e+05 0.000000000000000000e+00 2.475394550340207061e+05
3.057734663866755372e-05 2.475394452861140890e+05 2.475393554379621055e+05 3.300402414926100755e+05 3.300388664223169326e+05 0.000000000000000000e+00 2.475394179379621055e+05
3.161376912515017571e-05 2.475394090198627382e+05 2.475393166982122348e+05 3.300393536137834308e+05 3.300378846901133657e+05 0.000000000000000000e+00 2.475393806265605672e+05
3.268532126441725977e-05 2.475393628487864917e+05 2.475392756572588405e+05 3.300383788911137963e+05 3.300367971048082109e+05 0.000000000000000000e+00 2.475393447157258051e+05
3.379319377986670514e-05 2.475393151127366000e+05 2.475392332252178458e+05 3.300373711301133735e+05 3.300356726556810318e+05 0.000000000000000000e+00 2.475393075876894000e+05
3.493861775459535847e-05 2.475392672207857540e+05 2.475391859781838430e+05 3.300362883728502202e+05 3.300344728292234940e+05 0.000000000000000000e+00 2.475392641031838430e+05
3.612286599939536045e-05 2.475392210099111835e+05 2.475391294982301479e+05 3.300350766211060691e+05 3.300331481175904628e+05 0.000000000000000000e+00 2.475392076232301479e+05
