1.087999999999999917e-05 1.138539459339719033e+06 1.138539459339719033e+06 1.518011360100806225e+06 1.518010363119985675e+06 0.000000000000000000e+00 1.138539459339719033e+06
1.124877878208931972e-05 1.138539417307903757e+06 1.138539417307903757e+06 1.518008501937278779e+06 1.518007378861035453e+06 0.000000000000000000e+00 1.138539417307903757e+06
1.163005736106460538e-05 1.138539372919639340e+06 1.138539372919639340e+06 1.518005537624851102e+06 1.518004285544497659e+06 0.000000000000000000e+00 1.138539372919639340e+06
1.202425941889938231e-05 1.138539291541866260e+06 1.138539291541866260e+06 1.518002119758192683e+06 1.518000786300343229e+06 0.000000000000000000e+00 1.138539291541866260e+06
1.243182299831369941e-05 1.138539207405784633e+06 1.138539207405784633e+06 1.517998586042572279e+06 1.517997168448927812e+06 0.000000000000000000e+00 1.138539207405784633e+06
1.285320098953319720e-05 1.138539122925184434e+06 1.138539120850368869e+06 1.517994913368817186e+06 1.517993407144368626e+06 0.000000000000000000e+00 1.138539122925184434e+06
1.328886163354692324e-05 1.138539082201237325e+06 1.138539039402474649e+06 1.517990759526246926e+06 1.517989131129919784e+06 0.000000000000000000e+00 1.138539082201237325e+06
1.373928904242311049e-05 1.138539040096947690e+06 1.138538955193895381e+06 1.517986464888731483e+06 1.517984710179496324e+06 0.000000000000000000e+00 1.138539040096947690e+06
1.420498373726115903e-05 1.138538990669055143e+06 1.138538868779370328e+06 1.517981983100301120e+06 1.517980101879694732e+06 0.000000000000000000e+00 1.138538990669055143e+06
1.468646320437750125e-05 1.138538868391822325e+06 1.138538787261217600e+06 1.517976847456379561e+06 1.517974884717929177e+06 0.000000000000000000e+00 1.138538868391822325e+06
1.518426247034349140e-05 1.138538741969989613e+06 1.138538702979998430e+06 1.517971537739249412e+06 1.517969490719898837e+06 0.000000000000000000e+00 1.138538741969989613e+06
1.569893469651425342e-05 1.138538616706404136e+06 1.138538612559605855e+06 1.517965994686739752e+06 1.517963853099533124e+06 0.000000000000000000e+00 1.138538616706404136e+06
1.623105179370913710e-05 1.138538535118028754e+06 1.138538490177038591e+06 1.517959793970371829e+06 1.517957489206264727e+06 0.000000000000000000e+00 1.138538535118028754e+06
1.678120505772685207e-05 1.138538450764206471e+06 1.138538363646300975e+06 1.517953383080048952e+06 1.517950909608142450e+06 0.000000000000000000e+00 1.138538450764206471e+06
1.735000582640145261e-05 1.138538359447651776e+06 1.138538239631767152e+06 1.517946665938497521e+06 1.517944015017916216e+06 0.000000000000000000e+00 1.138538359447651776e+06
1.793808615892930210e-05 1.138538236959578702e+06 1.138538157973045483e+06 1.517939112507092999e+06 1.517936257439717185e+06 0.000000000000000000e+00 1.138538236959578702e+06
1.854609953822188113e-05 1.138538110319758998e+06 1.138538073546492727e+06 1.517931303051310359e+06 1.517928236917562084e+06 0.000000000000000000e+00 1.138538110319758998e+06
1.917472159706496814e-05 1.138537975110582542e+06 1.138537975110582542e+06 1.517923087525579846e+06 1.517919800191457616e+06 0.000000000000000000e+00 1.138537975110582542e+06
1.982465086889101871e-05 1.138537811652487377e+06 1.138537811652487377e+06 1.517913811278761830e+06 1.517910278757522115e+06 0.000000000000000000e+00 1.138537811652487377e+06
2.049660956399907414e-05 1.138537642653962132e+06 1.138537642653962132e+06 1.517904220612550387e+06 1.517900434593548765e+06 0.000000000000000000e+00 1.138537642653962132e+06
2.119134437208473326e-05 1.138537463692910736e+06 1.138537463692910736e+06 1.517894120848544408e+06 1.517890077280037338e+06 0.000000000000000000e+00 1.138537463692910736e+06
2.190962729197193669e-05 1.138537259194171987e+06 1.138537259194171987e+06 1.517882832517449744e+06 1.517878543550455943e+06 0.000000000000000000e+00 1.138537259194171987e+06
2.265225648946866754e-05 1.138537047763926443e+06 1.138537047763926443e+06 1.517871161567145726e+06 1.517866618883857504e+06 0.000000000000000000e+00 1.138537047763926443e+06
2.342005718429965330e-05 1.138536825191613752e+06 1.138536825191613752e+06 1.517858827428933699e+06 1.517854002716505202e+06 0.000000000000000000e+00 1.138536825191613752e+06
2.421388256710188994e-05 1.138536579581544036e+06 1.138536579581544036e+06 1.517845032329843612e+06 1.517839839203055017e+06 0.000000000000000000e+00 1.138536579581544036e+06
2.503461474750167751e-05 1.138536325646494515e+06 1.138536325646494515e+06 1.517830769644371234e+06 1.517825195615777746e+06 0.000000000000000000e+00 1.138536325646494515e+06
2.588316573432695747e-05 1.138536059603889938e+06 1.138536059603889938e+06 1.517815660313957371e+06 1.517809691891242983e+06 0.000000000000000000e+00 1.138536059603889938e+06
2.676047844904397532e-05 1.138535772811898729e+06 1.138535772811898729e+06 1.517798821526390733e+06 1.517792443402147852e+06 0.000000000000000000e+00 1.138535772811898729e+06
2.766752777354452409e-05 1.138535476299061906e+06 1.138535476299061906e+06 1.517781411986290012e+06 1.517774610273640836e+06 0.000000000000000000e+00 1.138535476299061906e+06
2.860532163344803932e-05 1.138535166927327868e+06 1.138535156543239951e+06 1.517762922573611606e+06 1.517755683348982828e+06 0.000000000000000000e+00 1.138535166927327868e+06
2.957490211812233169e-05 1.138534838882496580e+06 1.138534787492789794e+06 1.517742378764888272e+06 1.517734688479783013e+06 0.000000000000000000e+00 1.138534838882496580e+06
3.057734663866755372e-05 1.138534499718550127e+06 1.138534405933334259e+06 1.517721138621536316e+06 1.517712981987210689e+06 0.000000000000000000e+00 1.138534499718550127e+06
3.161376912515017571e-05 1.138534135732115479e+06 1.138534010732115479e+06 1.517698529658966465e+06 1.517689846830828348e+06 0.000000000000000000e+00 1.138534135732115479e+06
3.268532126441725977e-05 1.138533725322556216e+06 1.138533600322556216e+06 1.517673494675586466e+06 1.517664155193868326e+06 0.000000000000000000e+00 1.138533725322556216e+06
3.379319377986670514e-05 1.138533301002120366e+06 1.138533176002120366e+06 1.517647611128725111e+06 1.517637592736082152e+06 0.000000000000000000e+00 1.138533301002120366e+06
3.493861775459535847e-05 1.138532837884644046e+06 1.138532712884644046e+06 1.517619972013279796e+06 1.517609235075421864e+06 0.000000000000000000e+00 1.138532837884644046e+06
3.612286599939536045e-05 1.138532303892344469e+06 1.138532178892344469e+06 1.517589411222545663e+06 1.517577893834303832e+06 0.000000000000000000e+00 1.138532303892344469e+06
3.734725446711896659e-05 1.138531751800317783e+06 1.138531626800317783e+06 1.517557814570489107e+06 1.517545490278413054e+06 0.000000000000000000e+00 1.138531751800317783e+06
3.861314371498331170e-05 1.138531172276056139e+06 1.138531047276056139e+06 1.517523991958407918e+06 1.517510806115078507e+06 0.000000000000000000e+00 1.138531172276056139e+06
3.992194041644025619e-05 1.138530555600539315e+06 1.138530430600539315e+06 1.517486703644103603e+06 1.517472572231803555e+06 0.000000000000000000e+00 1.138530555600539315e+06
4.127509892429110202e-05 1.138529918022738770e+06 1.138529793022738770e+06 1.517448151438334724e+06 1.517433042406901252e+06 0.000000000000000000e+00 1.138529918022738770e+06
4.267412288678342294e-05 1.138529223354736110e+06 1.138529083794455742e+06 1.517406756773359841e+06 1.517390642766413745e+06 0.000000000000000000e+00 1.138529223354736110e+06
4.412056691848544087e-05 1.138528441558607621e+06 1.138528260851153173e+06 1.517361206862215418e+06 1.517344064176095417e+06 0.000000000000000000e+00 1.138528441558607621e+06
4.561603832779513926e-05 1.138527633263414493e+06 1.138527410014097812e+06 1.517314113031883724e+06 1.517295906799397897e+06 0.000000000000000000e+00 1.138527633263414493e+06
4.716219890300323275e-05 1.138526781654841499e+06 1.138526516048250254e+06 1.517263462305787485e+06 1.517244041075435467e+06 0.000000000000000000e+00 1.138526781654841499e+06
4.876076675889514002e-05 1.138525875637135468e+06 1.138525568847939372e+06 1.517207948130091885e+06 1.517187085509469733e+06 0.000000000000000000e+00 1.138525875637135468e+06
5.041351824594355512e-05 1.138524938909861026e+06 1.138524589542171219e+06 1.517150552295379573e+06 1.517128199428407475e+06 0.000000000000000000e+00 1.138524938909861026e+06
5.212228992421349564e-05 1.138523908693691716e+06 1.138523550347529817e+06 1.517088604504586430e+06 1.517064688352487981e+06 0.000000000000000000e+00 1.138523892039898084e+06
5.388898060417287748e-05 1.138522754586442374e+06 1.138522437458499102e+06 1.517020800704180729e+06 1.516995235826872289e+06 0.000000000000000000e+00 1.138522696714540478e+06
5.571555345667672635e-05 1.138521561360602267e+06 1.138521286847973475e+06 1.516950698686593212e+06 1.516923429200354964e+06 0.000000000000000000e+00 1.138521460873500211e+06
5.760403819446954560e-05 1.138520273135493742e+06 1.138520005433591781e+06 1.516874900396833662e+06 1.516845765300379135e+06 0.000000000000000000e+00 1.138520165837395471e+06
