1.087999999999999917e-05 3.784215210849297582e+05 3.784215000000000000e+05 5.045580591280333465e+05 5.045577466280333465e+05 0.000000000000000000e+00 3.784215210849297582e+05
1.124877878208931972e-05 3.784215105769759393e+05 3.784215000000000000e+05 5.045577649053267669e+05 5.045574524053267669e+05 0.000000000000000000e+00 3.784215105769759393e+05
1.163005736106460538e-05 3.784214997399549466e+05 3.784214994799098349e+05 5.045574599084674264e+05 5.045571468883772031e+05 0.000000000000000000e+00 3.784214994799098349e+05
1.202425941889938231e-05 3.784214895677332534e+05 3.784214791354665649e+05 5.045571140529267723e+05 5.045567806883886224e+05 0.000000000000000000e+00 3.784214791354665649e+05
1.243182299831369941e-05 3.784214790507230791e+05 3.784214581014461583e+05 5.045567564745750278e+05 5.045564020760116400e+05 0.000000000000000000e+00 3.784214581014461583e+05
1.285320098953319720e-05 3.784214682312961086e+05 3.784214364625922171e+05 5.045563860205492820e+05 5.045560089457335416e+05 0.000000000000000000e+00 3.784214375000000000e+05
1.328886163354692324e-05 3.784214580503093312e+05 3.784214161006186623e+05 5.045559889620795147e+05 5.045555711633132887e+05 0.000000000000000000e+00 3.784214375000000000e+05
1.373928904242311049e-05 3.784214475242369226e+05 3.784213950484738452e+05 5.045555784452697844e+05 5.045551185422103154e+05 0.000000000000000000e+00 3.784214375000000000e+05
1.420498373726115903e-05 3.784214359448425821e+05 3.784213742224212619e+05 5.045551493986421847e+05 5.045546462883275817e+05 0.000000000000000000e+00 3.784214359448425821e+05
1.468646320437750125e-05 3.784214155653043999e+05 3.784213640326522291e+05 5.045546500999509590e+05 5.045541062305638334e+05 0.000000000000000000e+00 3.784214155653043999e+05
1.518426247034349140e-05 3.784213944949996076e+05 3.784213534974997747e+05 5.045541338774764445e+05 5.045535478674835758e+05 0.000000000000000000e+00 3.784213944949996076e+05
1.569893469651425342e-05 3.784213718899014639e+05 3.784213416766010341e+05 5.045535930113352370e+05 5.045529638645335799e+05 0.000000000000000000e+00 3.784213718899014639e+05
1.623105179370913710e-05 3.784213412942596478e+05 3.784213212795071886e+05 5.045529709000004805e+05 5.045523009589737048e+05 0.000000000000000000e+00 3.784213412942596478e+05
1.678120505772685207e-05 3.784213096615752438e+05 3.784213001910516177e+05 5.045523277021344984e+05 5.045516155841578147e+05 0.000000000000000000e+00 3.784213096615752438e+05
1.735000582640145261e-05 3.784212786579417880e+05 3.784212773619129439e+05 5.045516566859059967e+05 5.045508989097353769e+05 0.000000000000000000e+00 3.784212786579417880e+05
1.793808615892930210e-05 3.784212582432613708e+05 3.784212467398946756e+05 5.045509217574303038e+05 5.045501027372506796e+05 0.000000000000000000e+00 3.784212582432613708e+05
1.854609953822188113e-05 3.784212371366231819e+05 3.784212150799397496e+05 5.045501619184741285e+05 5.045492795784131158e+05 0.000000000000000000e+00 3.784212371366231819e+05
1.917472159706496814e-05 3.784212156388228177e+05 3.784211828332343721e+05 5.045493599970295327e+05 5.045484147190791555e+05 0.000000000000000000e+00 3.784212156388228177e+05
