1.087999999999999917e-05 3.481568023349297582e+05 3.481568023349297582e+05 4.642057451184436213e+05 4.642054747883143136e+05 0.000000000000000000e+00 3.481568023349297582e+05
1.124877878208931972e-05 3.481567918269759393e+05 3.481567918269759393e+05 4.642055139434483717e+05 4.642052225974229514e+05 0.000000000000000000e+00 3.481567918269759393e+05
1.163005736106460538e-05 3.481567809899549466e+05 3.481567809899549466e+05 4.642052742287830333e+05 4.642049609486479894e+05 0.000000000000000000e+00 3.481567809899549466e+05
1.202425941889938231e-05 3.481567708177332534e+05 3.481567708177332534e+05 4.642049995787977823e+05 4.642046557820031303e+05 0.000000000000000000e+00 3.481567708177332534e+05
1.243182299831369941e-05 3.481567603007230791e+05 3.481567603007230791e+05 4.642047156195213902e+05 4.642043402717017452e+05 0.000000000000000000e+00 3.481567603007230791e+05
1.285320098953319720e-05 3.481567494812961086e+05 3.481567489625922171e+05 4.642044193453649641e+05 4.642040125766614219e+05 0.000000000000000000e+00 3.481567494812961086e+05
1.328886163354692324e-05 3.481567393003093312e+05 3.481567286006186623e+05 4.642040630108457408e+05 4.642036460611613002e+05 0.000000000000000000e+00 3.481567393003093312e+05
1.373928904242311049e-05 3.481567287742369226e+05 3.481567075484738452e+05 4.642036945983291953e+05 4.642032671225785743e+05 0.000000000000000000e+00 3.481567287742369226e+05
1.420498373726115903e-05 3.481567179724212619e+05 3.481566867224212619e+05 4.642033118692713324e+05 4.642028712589567876e+05 0.000000000000000000e+00 3.481567179724212619e+05
1.468646320437750125e-05 3.481567077826522291e+05 3.481566765326522291e+05 4.642028940887252684e+05 4.642024127193381428e+05 0.000000000000000000e+00 3.481567077826522291e+05
1.518426247034349140e-05 3.481566972474997747e+05 3.481566659974997747e+05 4.642024621474621235e+05 4.642019386374692549e+05 0.000000000000000000e+00 3.481566972474997747e+05
1.569893469651425342e-05 3.481566843899014639e+05 3.481566541766010341e+05 4.642020106650263187e+05 4.642014450549284811e+05 0.000000000000000000e+00 3.481566843899014639e+05
1.623105179370913710e-05 3.481566537942596478e+05 3.481566337795071886e+05 4.642015007376776775e+05 4.642009045319442521e+05 0.000000000000000000e+00 3.481566537942596478e+05
1.678120505772685207e-05 3.481566221615752438e+05 3.481566126910516177e+05 4.642009735262861941e+05 4.642003456878747093e+05 0.000000000000000000e+00 3.481566221615752438e+05
1.735000582640145261e-05 3.481565924539708649e+05 3.481565911579417880e+05 4.642004209422311978e+05 4.641997582120859297e+05 0.000000000000000000e+00 3.481565924539708649e+05
1.793808615892930210e-05 3.481565822466306854e+05 3.481565707432613708e+05 4.641997982945367694e+05 4.641990845276927575e+05 0.000000000000000000e+00 3.481565822466306854e+05
1.854609953822188113e-05 3.481565716933115618e+05 3.481565496366231819e+05 4.641991545421310002e+05 4.641983880086939316e+05 0.000000000000000000e+00 3.481565716933115618e+05
1.917472159706496814e-05 3.481565578332343721e+05 3.481565265832343721e+05 4.641984770808558678e+05 4.641976552473253687e+05 0.000000000000000000e+00 3.481565578332343721e+05
1.982465086889101871e-05 3.481565271848420962e+05 3.481564959348420962e+05 4.641977108710319735e+05 4.641968277407220448e+05 0.000000000000000000e+00 3.481565271848420962e+05
2.049660956399907414e-05 3.481564954976192676e+05 3.481564642476192676e+05 4.641969186904428061e+05 4.641959721856924589e+05 0.000000000000000000e+00 3.481564954976192676e+05
2.119134437208473326e-05 3.481564633039365872e+05 3.481564302385816700e+05 4.641960848027438042e+05 4.641950739106010878e+05 0.000000000000000000e+00 3.481564614885816700e+05
2.190962729197193669e-05 3.481564326291257748e+05 3.481563893388311262e+05 4.641951543334826711e+05 4.641940820916285738e+05 0.000000000000000000e+00 3.481564205888311262e+05
2.265225648946866754e-05 3.481564009145889431e+05 3.481563470527790487e+05 4.641941923258648603e+05 4.641930566548442002e+05 0.000000000000000000e+00 3.481563783027790487e+05
2.342005718429965330e-05 3.481563666986025055e+05 3.481563041986025055e+05 4.641931758862159913e+05 4.641919697080685874e+05 0.000000000000000000e+00 3.481563354486025055e+05
2.421388256710188994e-05 3.481563257635919144e+05 3.481562632635919144e+05 4.641920399396565626e+05 4.641907416577207041e+05 0.000000000000000000e+00 3.481562945135919144e+05
2.503461474750167751e-05 3.481562834410847281e+05 3.481562209410847281e+05 4.641908654900651309e+05 4.641894719824728090e+05 0.000000000000000000e+00 3.481562521910847281e+05
2.588316573432695747e-05 3.481562406576985377e+05 3.481561758221231867e+05 4.641896198617509799e+05 4.641881277559973532e+05 0.000000000000000000e+00 3.481562117432739469e+05
2.676047844904397532e-05 3.481561996874141041e+05 3.481561246092676301e+05 4.641882268720797147e+05 4.641866323406149750e+05 0.000000000000000000e+00 3.481561810155605781e+05
2.766752777354452409e-05 3.481561573284374317e+05 3.481560716605467605e+05 4.641867866668721545e+05 4.641850862379657337e+05 0.000000000000000000e+00 3.481561492463280447e+05
2.860532163344803932e-05 3.481561094238739461e+05 3.481560156738739461e+05 4.641852617525514215e+05 4.641834441582592553e+05 0.000000000000000000e+00 3.481561068278520252e+05
2.957490211812233169e-05 3.481560479154681088e+05 3.481559541654681088e+05 4.641835805227761157e+05 4.641816194088779157e+05 0.000000000000000000e+00 3.481560350680414122e+05
3.057734663866755372e-05 3.481559843222281779e+05 3.481558905722281779e+05 4.641818423075349419e+05 4.641797328094179975e+05 0.000000000000000000e+00 3.481559608759242110e+05
3.161376912515017571e-05 3.481559146464244695e+05 3.481558237531211344e+05 4.641799825904801837e+05 4.641777267034307588e+05 0.000000000000000000e+00 3.481558862531211344e+05
3.268532126441725977e-05 3.481558325645176810e+05 3.481557519314516103e+05 4.641778997619471047e+05 4.641755104918378056e+05 0.000000000000000000e+00 3.481558144314516103e+05
3.379319377986670514e-05 3.481557477004356915e+05 3.481556776753787999e+05 4.641757463357145898e+05 4.641732191615120973e+05 0.000000000000000000e+00 3.481557401753787999e+05
3.493861775459535847e-05 3.481556625591762131e+05 3.481555938239695970e+05 4.641734580548850936e+05 4.641707707027793513e+05 0.000000000000000000e+00 3.481556594415715081e+05
3.612286599939536045e-05 3.481555804065154516e+05 3.481554911331413314e+05 4.641709523987637949e+05 4.641680596648534411e+05 0.000000000000000000e+00 3.481555670198223670e+05
3.734725446711896659e-05 3.481554954692813335e+05 3.481553849615962245e+05 4.641683618131559924e+05 4.641652567360024550e+05 0.000000000000000000e+00 3.481554714654279524e+05
3.861314371498331170e-05 3.481554037126760231e+05 3.481552753339422634e+05 4.641655801302135806e+05 4.641622490406306460e+05 0.000000000000000000e+00 3.481553724626760231e+05
3.992194041644025619e-05 3.481553009334232192e+05 3.481551622767600929e+05 4.641624967524245731e+05 4.641589189926185063e+05 0.000000000000000000e+00 3.481552696834232192e+05
4.127509892429110202e-05 3.481551946704564616e+05 3.481550453874924569e+05 4.641593088632103754e+05 4.641554760722672218e+05 0.000000000000000000e+00 3.481551634204564616e+05
4.267412288678342294e-05 3.481550776791006792e+05 3.481549177890305291e+05 4.641558901247484027e+05 4.641517918429035926e+05 0.000000000000000000e+00 3.481550464291006792e+05
4.412056691848544087e-05 3.481549439508185023e+05 3.481547737739548320e+05 4.641521354460541042e+05 4.641477594209192903e+05 0.000000000000000000e+00 3.481549127008185023e+05
4.561603832779513926e-05 3.481548056898016948e+05 3.481546248774724663e+05 4.641482535021175863e+05 4.641435903195536230e+05 0.000000000000000000e+00 3.481547744398016948e+05
4.716219890300323275e-05 3.481546563236114453e+05 3.481544649219636340e+05 4.641440801676544361e+05 4.641390959582955111e+05 0.000000000000000000e+00 3.481546250736114453e+05
