1.087999999999999917e-05 2.569306093750000000e+05 2.569305992099297582e+05 3.425724506842218107e+05 3.425722741040813271e+05 0.000000000000000000e+00 2.569306093750000000e+05
1.124877878208931972e-05 2.569306093750000000e+05 2.569305887019759684e+05 3.425723350967241568e+05 3.425721375006760936e+05 0.000000000000000000e+00 2.569306093750000000e+05
1.163005736106460538e-05 2.569306092449774733e+05 2.569305779949774733e+05 3.425722148493239656e+05 3.425719958392788540e+05 0.000000000000000000e+00 2.569306089849323907e+05
1.202425941889938231e-05 2.569306041588666267e+05 2.569305729088666267e+05 3.425720622660015943e+05 3.425718330837324611e+05 0.000000000000000000e+00 2.569305937265995308e+05
1.243182299831369941e-05 2.569305989003615396e+05 2.569305676503615396e+05 3.425719045108508435e+05 3.425716648115692078e+05 0.000000000000000000e+00 2.569305779510838329e+05
1.285320098953319720e-05 2.569305932312961086e+05 2.569305619812961086e+05 3.425717411820342531e+05 3.425714901446264121e+05 0.000000000000000000e+00 2.569305625000000000e+05
1.328886163354692324e-05 2.569305830503093312e+05 2.569305518003093312e+05 3.425715681052650325e+05 3.425712967058819486e+05 0.000000000000000000e+00 2.569305625000000000e+05
1.373928904242311049e-05 2.569305725242369226e+05 2.569305412742369226e+05 3.425713891620399663e+05 3.425710967105102027e+05 0.000000000000000000e+00 2.569305625000000000e+05
1.420498373726115903e-05 2.569305617224212911e+05 2.569305308612106310e+05 3.425712024208466173e+05 3.425708875881101121e+05 0.000000000000000000e+00 2.569305617224212911e+05
1.468646320437750125e-05 2.569305515326522000e+05 2.569305257663261145e+05 3.425709884356932598e+05 3.425706430336448248e+05 0.000000000000000000e+00 2.569305515326522000e+05
1.518426247034349140e-05 2.569305409974998038e+05 2.569305204987498873e+05 3.425707671974899131e+05 3.425703901899794000e+05 0.000000000000000000e+00 2.569305409974998038e+05
1.569893469651425342e-05 2.569305307316502731e+05 2.569305145883005171e+05 3.425705345091140480e+05 3.425701261857148493e+05 0.000000000000000000e+00 2.569305296949507319e+05
1.623105179370913710e-05 2.569305256323768117e+05 2.569305043897535943e+05 3.425702591483437573e+05 3.425698304278486758e+05 0.000000000000000000e+00 2.569305143971298239e+05
1.678120505772685207e-05 2.569305203602629190e+05 2.569304938455258089e+05 3.425699744541902910e+05 3.425695246452374849e+05 0.000000000000000000e+00 2.569304985807876219e+05
1.735000582640145261e-05 2.569305136809564719e+05 2.569304824309564719e+05 3.425696785730982665e+05 3.425692059350129566e+05 0.000000000000000000e+00 2.569304837269854324e+05
1.793808615892930210e-05 2.569304983699473378e+05 2.569304671199473378e+05 3.425693621455591056e+05 3.425688588854693226e+05 0.000000000000000000e+00 2.569304786233153427e+05
1.854609953822188113e-05 2.569304825399698748e+05 2.569304512899698748e+05 3.425690349926741328e+05 3.425685000726436847e+05 0.000000000000000000e+00 2.569304733466557809e+05
1.917472159706496814e-05 2.569304656388228177e+05 2.569304351666171860e+05 3.425686893320453237e+05 3.425681221652800450e+05 0.000000000000000000e+00 2.569304656388228177e+05
1.982465086889101871e-05 2.569304452065609221e+05 2.569304198424210481e+05 3.425682909029385191e+05 3.425676930877835257e+05 0.000000000000000000e+00 2.569304452065609221e+05
2.049660956399907414e-05 2.569304240817452664e+05 2.569304039988096338e+05 3.425678789690338308e+05 3.425672494666586281e+05 0.000000000000000000e+00 2.569304240817452664e+05
2.119134437208473326e-05 2.569304035269682936e+05 2.569303851789366163e+05 3.425674459283401957e+05 3.425667787862054538e+05 0.000000000000000000e+00 2.569304035269682936e+05
2.190962729197193669e-05 2.569303881895628874e+05 2.569303545041258039e+05 3.425669653563042521e+05 3.425662368645030074e+05 0.000000000000000000e+00 2.569303881895628874e+05
2.265225648946866754e-05 2.569303723322944716e+05 2.569303227895889431e+05 3.425664684952269308e+05 3.425656765743055148e+05 0.000000000000000000e+00 2.569303723322944716e+05
2.342005718429965330e-05 2.569303531489517190e+05 2.569302916866263258e+05 3.425659442050800426e+05 3.425650880029885448e+05 0.000000000000000000e+00 2.569303531489517190e+05
2.421388256710188994e-05 2.569303224476930045e+05 2.569302661022435641e+05 3.425653608811523882e+05 3.425644432765682577e+05 0.000000000000000000e+00 2.569303224476930045e+05
2.503461474750167751e-05 2.569302907058118144e+05 2.569302396506753576e+05 3.425647577853968251e+05 3.425637766970759840e+05 0.000000000000000000e+00 2.569302907058118144e+05
2.588316573432695747e-05 2.569302597860615933e+05 2.569302117432739178e+05 3.425641154241493787e+05 3.425630678251218633e+05 0.000000000000000000e+00 2.569302597860615933e+05
2.676047844904397532e-05 2.569302341796338151e+05 2.569301810155605781e+05 3.425633882016004063e+05 3.425622689045751467e+05 0.000000000000000000e+00 2.569302341796338151e+05
2.766752777354452409e-05 2.569302077052733803e+05 2.569301492463280738e+05 3.425626363297641510e+05 3.425614429045296274e+05 0.000000000000000000e+00 2.569302077052733803e+05
2.860532163344803932e-05 2.569301784139260126e+05 2.569301133179049939e+05 3.425618418382175150e+05 3.425605710700417985e+05 0.000000000000000000e+00 2.569301771159159834e+05
2.957490211812233169e-05 2.569301425340207061e+05 2.569300671865987242e+05 3.425609704691458610e+05 3.425596176897320547e+05 0.000000000000000000e+00 2.569301361103120726e+05
3.057734663866755372e-05 2.569301054379621055e+05 2.569300194916667824e+05 3.425600695649248664e+05 3.425586319944931311e+05 0.000000000000000000e+00 2.569300937148187659e+05
3.161376912515017571e-05 2.569300652698627382e+05 2.569299729482122348e+05 3.425591091535112937e+05 3.425575748731421772e+05 0.000000000000000000e+00 2.569300510732122348e+05
3.268532126441725977e-05 2.569300190987864917e+05 2.569299319072588405e+05 3.425580420886975480e+05 3.425563846854472649e+05 0.000000000000000000e+00 2.569300100322588405e+05
3.379319377986670514e-05 2.569299713627366000e+05 2.569298894752178458e+05 3.425569388556059566e+05 3.425551541562111233e+05 0.000000000000000000e+00 2.569299676002178458e+05
3.493861775459535847e-05 2.569299219119847985e+05 2.569298406693814904e+05 3.425557603144161403e+05 3.425538447855743580e+05 0.000000000000000000e+00 2.569299187943814904e+05
3.612286599939536045e-05 2.569298705665706657e+05 2.569297790548835765e+05 3.425544561409042799e+05 3.425524071139783482e+05 0.000000000000000000e+00 2.569298571798835765e+05
3.734725446711896659e-05 2.569298174807981122e+05 2.569297153519555868e+05 3.425531077622896410e+05 3.425509207123474334e+05 0.000000000000000000e+00 2.569297934769555868e+05
3.861314371498331170e-05 2.569297575988722092e+05 2.569296465345070173e+05 3.425516671752121765e+05 3.425493318654723116e+05 0.000000000000000000e+00 2.569297280382390891e+05
3.992194041644025619e-05 2.569296856533921673e+05 2.569295694500674144e+05 3.425500843747228500e+05 3.425475846181130619e+05 0.000000000000000000e+00 2.569296612317237305e+05
4.127509892429110202e-05 2.569296112693122705e+05 2.569294897528423462e+05 3.425484479250390432e+05 3.425457781476147356e+05 0.000000000000000000e+00 2.569295921607942728e+05
4.267412288678342294e-05 2.569295333794451726e+05 2.569294065594121348e+05 3.425466870268945349e+05 3.425438329754924634e+05 0.000000000000000000e+00 2.569295195744802186e+05
4.412056691848544087e-05 2.569294510851137748e+05 2.569293191216895939e+05 3.425447428233215469e+05 3.425416830360486638e+05 0.000000000000000000e+00 2.569294424235456099e+05
4.561603832779513926e-05 2.569293660014070629e+05 2.569292287202559819e+05 3.425427327207572525e+05 3.425394602241737302e+05 0.000000000000000000e+00 2.569293626575716480e+05
4.716219890300323275e-05 2.569292773851555539e+05 2.569291309076838370e+05 3.425405674690253218e+05 3.425370753827167791e+05 0.000000000000000000e+00 2.569292734835077426e+05
4.876076675889514002e-05 2.569291847242571821e+05 2.569290228033086751e+05 3.425381891727219336e+05 3.425344705819368828e+05 0.000000000000000000e+00 2.569291705269581871e+05
5.041351824594355512e-05 2.569290889226076251e+05 2.569289110347239766e+05 3.425357302638068795e+05 3.425317774911515880e+05 0.000000000000000000e+00 2.569290640806852025e+05
5.212228992421349564e-05 2.569289833703379845e+05 2.569287854617114644e+05 3.425330842342738179e+05 3.425288697442594566e+05 0.000000000000000000e+00 2.569289500386138097e+05
5.388898060417287748e-05 2.569288648682632193e+05 2.569286411983052967e+05 3.425301989662607084e+05 3.425256856449345942e+05 0.000000000000000000e+00 2.569288263842755114e+05
5.571555345667672635e-05 2.569287423495477415e+05 2.569284920450752834e+05 3.425272159017748199e+05 3.425223936202171608e+05 0.000000000000000000e+00 2.569286985386599845e+05
5.760403819446954560e-05 2.569286099183565821e+05 2.569283376551433757e+05 3.425239864877309883e+05 3.425188315961027984e+05 0.000000000000000000e+00 2.569285608306188369e+05
5.955653332762975719e-05 2.569284655305787746e+05 2.569281777972432610e+05 3.425204593006357900e+05 3.425149434395173448e+05 0.000000000000000000e+00 2.569284112861336034e+05
6.157520849546297933e-05 2.569283162487615773e+05 2.569280125209422549e+05 3.425168125591507414e+05 3.425109234934419510e+05 0.000000000000000000e+00 2.569282566728217935e+05
6.366230687743474703e-05 2.569281523397091660e+05 2.569278304642456060e+05 3.425128577162154834e+05 3.425065623938714853e+05 0.000000000000000000e+00 2.569280921835750632e+05
6.582014768582235579e-05 2.569279716994712362e+05 2.569276291794052231e+05 3.425085533174088341e+05 3.425018141363813775e+05 0.000000000000000000e+00 2.569279167044877540e+05
6.805112874285513820e-05 2.569277849364128197e+05 2.569274210719932744e+05 3.425041030205370043e+05 3.424969049361877260e+05 0.000000000000000000e+00 2.569277352775176987e+05
7.035772914520752725e-05 2.569275835456435452e+05 2.569271961701294058e+05 3.424992665445799357e+05 3.424915666836297023e+05 0.000000000000000000e+00 2.569275317204361199e+05
