1.087999999999999917e-05 3.955422085849297582e+05 3.955421773349297582e+05 5.273852575478816871e+05 5.273849247177523794e+05 0.000000000000000000e+00 3.955422085849297582e+05
1.124877878208931972e-05 3.955421980769759393e+05 3.955421668269759393e+05 5.273849423092560610e+05 5.273845884632306406e+05 0.000000000000000000e+00 3.955421980769759393e+05
1.163005736106460538e-05 3.955421869799098349e+05 3.955421559899549466e+05 5.273846151182869216e+05 5.273842395981966984e+05 0.000000000000000000e+00 3.955421869799098349e+05
1.202425941889938231e-05 3.955421666354665649e+05 3.955421458177332534e+05 5.273842285738504725e+05 5.273838327093122061e+05 0.000000000000000000e+00 3.955421666354665649e+05
1.243182299831369941e-05 3.955421456014461583e+05 3.955421353007230791e+05 5.273838289274482522e+05 5.273834120288848644e+05 0.000000000000000000e+00 3.955421456014461583e+05
1.285320098953319720e-05 3.955421244812961086e+05 3.955421239625922171e+05 5.273834146770299412e+05 5.273829761396214599e+05 0.000000000000000000e+00 3.955421244812961086e+05
1.328886163354692324e-05 3.955421143003093312e+05 3.955421036006186623e+05 5.273829667136288481e+05 5.273825078142314451e+05 0.000000000000000000e+00 3.955421143003093312e+05
1.373928904242311049e-05 3.955421037742369226e+05 3.955420825484738452e+05 5.273825035664596362e+05 5.273820236149015836e+05 0.000000000000000000e+00 3.955421037742369226e+05
1.420498373726115903e-05 3.955420921948425821e+05 3.955420609448425821e+05 5.273820205107472138e+05 5.273815174004302826e+05 0.000000000000000000e+00 3.955420921948425821e+05
1.468646320437750125e-05 3.955420718153043999e+05 3.955420405653043999e+05 5.273814702631927794e+05 5.273809263937732903e+05 0.000000000000000000e+00 3.955420718153043999e+05
1.518426247034349140e-05 3.955420507449996076e+05 3.955420194949996076e+05 5.273809013649377739e+05 5.273803153548813425e+05 0.000000000000000000e+00 3.955420507449996076e+05
1.569893469651425342e-05 3.955420291766010341e+05 3.955419979266010341e+05 5.273803065778331365e+05 5.273796753576373449e+05 0.000000000000000000e+00 3.955420291766010341e+05
1.623105179370913710e-05 3.955420087795071886e+05 3.955419775295071886e+05 5.273796334737170255e+05 5.273789410622500582e+05 0.000000000000000000e+00 3.955420087795071886e+05
1.678120505772685207e-05 3.955419876910516177e+05 3.955419564410516177e+05 5.273789375546636293e+05 5.273781818778407760e+05 0.000000000000000000e+00 3.955419876910516177e+05
1.735000582640145261e-05 3.955419661579417880e+05 3.955419336119129439e+05 5.273782062256154604e+05 5.273773885415047407e+05 0.000000000000000000e+00 3.955419661579417880e+05
1.793808615892930210e-05 3.955419457432613708e+05 3.955419029898946756e+05 5.273773692237423966e+05 5.273765107103169430e+05 0.000000000000000000e+00 3.955419457432613708e+05
1.854609953822188113e-05 3.955419246366231819e+05 3.955418713299397496e+05 5.273765038515998749e+05 5.273756031249455409e+05 0.000000000000000000e+00 3.955419246366231819e+05
1.917472159706496814e-05 3.955419015832343721e+05 3.955418390832343721e+05 5.273756006634989753e+05 5.273746507187833777e+05 0.000000000000000000e+00 3.955419015832343721e+05
1.982465086889101871e-05 3.955418709348420962e+05 3.955418084348420962e+05 5.273746199149471940e+05 5.273735882411381463e+05 0.000000000000000000e+00 3.955418709348420962e+05
2.049660956399907414e-05 3.955418392476192676e+05 3.955417767476192676e+05 5.273736059238165617e+05 5.273724897506976267e+05 0.000000000000000000e+00 3.955418392476192676e+05
2.119134437208473326e-05 3.955418034232276841e+05 3.955417409232276841e+05 5.273725321574483532e+05 5.273713301346127409e+05 0.000000000000000000e+00 3.955418034232276841e+05
2.190962729197193669e-05 3.955417522985429969e+05 3.955416897985429969e+05 5.273713051649263361e+05 5.273700213425952243e+05 0.000000000000000000e+00 3.955417522985429969e+05
2.265225648946866754e-05 3.955416994409816107e+05 3.955416369409816107e+05 5.273700365833594697e+05 5.273686681889300235e+05 0.000000000000000000e+00 3.955416994409816107e+05
2.342005718429965330e-05 3.955416479486025055e+05 3.955415854486025055e+05 5.273686969989851350e+05 5.273672387454992859e+05 0.000000000000000000e+00 3.955416458732526517e+05
2.421388256710188994e-05 3.955416070135919144e+05 3.955415445135919144e+05 5.273672028710701270e+05 5.273656422800965374e+05 0.000000000000000000e+00 3.955415947044871282e+05
2.503461474750167751e-05 3.955415646910847281e+05 3.955415021910847281e+05 5.273656580995271215e+05 5.273639917023256421e+05 0.000000000000000000e+00 3.955415418013507151e+05
2.588316573432695747e-05 3.955415149009724846e+05 3.955414547365478356e+05 5.273640217675858876e+05 5.273622437406565296e+05 0.000000000000000000e+00 3.955414859865478356e+05
2.676047844904397532e-05 3.955414432029746822e+05 3.955413932811211562e+05 5.273621985899278661e+05 5.273602976520354860e+05 0.000000000000000000e+00 3.955414245311211562e+05
2.766752777354452409e-05 3.955413690747654764e+05 3.955413297426561476e+05 5.273603136154650711e+05 5.273582856005292851e+05 0.000000000000000000e+00 3.955413609926561476e+05
2.860532163344803932e-05 3.955412969238739461e+05 3.955412604818319669e+05 5.273583090674114646e+05 5.273561477230886230e+05 0.000000000000000000e+00 3.955412943278520252e+05
2.957490211812233169e-05 3.955412354154681088e+05 3.955411784706241451e+05 5.273560742619606899e+05 5.273537693979105679e+05 0.000000000000000000e+00 3.955412225680414122e+05
3.057734663866755372e-05 3.955411718222281779e+05 3.955410936796375317e+05 5.273537637075363891e+05 5.273513104591422016e+05 0.000000000000000000e+00 3.955411483759242110e+05
