1.087999999999999917e-05 2.628987921698595164e+05 2.628987710849297582e+05 3.505299303540813271e+05 3.505297428540813271e+05 0.000000000000000000e+00 2.628987710849297582e+05
1.124877878208931972e-05 2.628987711539519369e+05 2.628987605769759393e+05 3.505297937506760936e+05 3.505296062506760936e+05 0.000000000000000000e+00 2.628987605769759393e+05
1.163005736106460538e-05 2.628987500000000000e+05 2.628987500000000000e+05 3.505296526093687862e+05 3.505294643292337423e+05 0.000000000000000000e+00 2.628987500000000000e+05
1.202425941889938231e-05 2.628987500000000000e+05 2.628987500000000000e+05 3.505295101982580381e+05 3.505292914014633861e+05 0.000000000000000000e+00 2.628987500000000000e+05
1.243182299831369941e-05 2.628987500000000000e+05 2.628987500000000000e+05 3.505293629601071589e+05 3.505291126122875139e+05 0.000000000000000000e+00 2.628987500000000000e+05
1.285320098953319720e-05 2.628987500000000000e+05 2.628987494812961086e+05 3.505292088946264121e+05 3.505289266072185710e+05 0.000000000000000000e+00 2.628987500000000000e+05
1.328886163354692324e-05 2.628987500000000000e+05 2.628987393003093312e+05 3.505290154558819486e+05 3.505287128064988647e+05 0.000000000000000000e+00 2.628987500000000000e+05
1.373928904242311049e-05 2.628987500000000000e+05 2.628987287742369226e+05 3.505288154605102027e+05 3.505284917589804973e+05 0.000000000000000000e+00 2.628987500000000000e+05
1.420498373726115903e-05 2.628987492224212619e+05 2.628987179724212619e+05 3.505286078932674136e+05 3.505282625881101121e+05 0.000000000000000000e+00 2.628987492224212619e+05
1.468646320437750125e-05 2.628987390326522291e+05 2.628987077826522291e+05 3.505283837183383876e+05 3.505280180336448248e+05 0.000000000000000000e+00 2.628987390326522291e+05
1.518426247034349140e-05 2.628987284974997747e+05 2.628986972474997747e+05 3.505281519449758343e+05 3.505277651899794000e+05 0.000000000000000000e+00 2.628987284974997747e+05
1.569893469651425342e-05 2.628987166766010341e+05 2.628986864633005462e+05 3.505279084724152926e+05 3.505275001490144641e+05 0.000000000000000000e+00 2.628987166766010341e+05
1.623105179370913710e-05 2.628986962795071886e+05 2.628986762647536234e+05 3.505276229131053551e+05 3.505271941925919382e+05 0.000000000000000000e+00 2.628986962795071886e+05
1.678120505772685207e-05 2.628986751910516177e+05 2.628986657205258380e+05 3.505273276747316122e+05 3.505268778657432995e+05 0.000000000000000000e+00 2.628986751910516177e+05
1.735000582640145261e-05 2.628986549539708649e+05 2.628986536579417880e+05 3.505270197310429648e+05 3.505265470929529984e+05 0.000000000000000000e+00 2.628986549539708649e+05
1.793808615892930210e-05 2.628986447466306854e+05 2.628986332432613708e+05 3.505266828888463788e+05 3.505261796287151519e+05 0.000000000000000000e+00 2.628986447466306854e+05
1.854609953822188113e-05 2.628986341933115618e+05 2.628986121366231819e+05 3.505263346293469658e+05 3.505257997092370642e+05 0.000000000000000000e+00 2.628986341933115618e+05
1.917472159706496814e-05 2.628986218888228177e+05 2.628985906388228177e+05 3.505259674708663952e+05 3.505253987485147663e+05 0.000000000000000000e+00 2.628986218888228177e+05
1.982465086889101871e-05 2.628986014565608930e+05 2.628985702065608930e+05 3.505255486094862572e+05 3.505249390226285323e+05 0.000000000000000000e+00 2.628986014565608930e+05
2.049660956399907414e-05 2.628985803317452664e+05 2.628985490817452664e+05 3.505251155507541262e+05 3.505244637142834836e+05 0.000000000000000000e+00 2.628985803317452664e+05
2.119134437208473326e-05 2.628985588692908059e+05 2.628985276192908059e+05 3.505246610476233182e+05 3.505239626554965507e+05 0.000000000000000000e+00 2.628985588692908059e+05
2.190962729197193669e-05 2.628985384194155340e+05 2.628985071694155340e+05 3.505241600256685633e+05 3.505234002839201712e+05 0.000000000000000000e+00 2.628985384194155340e+05
2.265225648946866754e-05 2.628985172763895243e+05 2.628984860263895243e+05 3.505236420215202961e+05 3.505228188506981824e+05 0.000000000000000000e+00 2.628985172763895243e+05
2.342005718429965330e-05 2.628984958493012236e+05 2.628984625239517190e+05 3.505230942290343228e+05 3.505222067769427667e+05 0.000000000000000000e+00 2.628984958493012236e+05
2.421388256710188994e-05 2.628984753817959572e+05 2.628984318226930336e+05 3.505224802038603229e+05 3.505215313492761925e+05 0.000000000000000000e+00 2.628984753817959572e+05
2.503461474750167751e-05 2.628984542205423932e+05 2.628984000808118144e+05 3.505218453662364045e+05 3.505208330279155634e+05 0.000000000000000000e+00 2.628984542205423932e+05
2.588316573432695747e-05 2.628984304932739469e+05 2.628983679932739469e+05 3.505211709174233256e+05 3.505200920683958102e+05 0.000000000000000000e+00 2.628984304932739469e+05
2.676047844904397532e-05 2.628983997655605781e+05 2.628983372655605781e+05 3.505204129671610426e+05 3.505192624201357248e+05 0.000000000000000000e+00 2.628983997655605781e+05
2.766752777354452409e-05 2.628983679963280447e+05 2.628983054963280447e+05 3.505196293260921957e+05 3.505184046508576721e+05 0.000000000000000000e+00 2.628983679963280447e+05
2.860532163344803932e-05 2.628983333659159834e+05 2.628982708659159834e+05 3.505187976080999942e+05 3.505174929939099820e+05 0.000000000000000000e+00 2.628983333659159834e+05
2.957490211812233169e-05 2.628982923603120726e+05 2.628982298603120726e+05 3.505178749819742516e+05 3.505164781051717000e+05 0.000000000000000000e+00 2.628982923603120726e+05
3.057734663866755372e-05 2.628982499648187659e+05 2.628981874648187659e+05 3.505169210833357065e+05 3.505154288166692713e+05 0.000000000000000000e+00 2.628982499648187659e+05
3.161376912515017571e-05 2.628982073232122348e+05 2.628981419665144058e+05 3.505159073700163863e+05 3.505143105896472698e+05 0.000000000000000000e+00 2.628982073232122348e+05
3.268532126441725977e-05 2.628981662822588114e+05 2.628980906653195270e+05 3.505147890039742342e+05 3.505130691007240093e+05 0.000000000000000000e+00 2.628981662822588114e+05
3.379319377986670514e-05 2.628981238502178458e+05 2.628980376252650749e+05 3.505136327307935571e+05 3.505117855313987238e+05 0.000000000000000000e+00 2.628981238502178458e+05
3.493861775459535847e-05 2.628980750443814904e+05 2.628979812943814904e+05 3.505123947411970585e+05 3.505104198299515992e+05 0.000000000000000000e+00 2.628980750443814904e+05
3.612286599939536045e-05 2.628980134298835765e+05 2.628979196798835765e+05 3.505110186841128743e+05 3.505089205438438803e+05 0.000000000000000000e+00 2.628980134298835765e+05
3.734725446711896659e-05 2.628979497269555577e+05 2.628978559769555577e+05 3.505095959854242974e+05 3.505073704392705695e+05 0.000000000000000000e+00 2.628979497269555577e+05
3.861314371498331170e-05 2.628978825988722383e+05 2.628977854701401666e+05 3.505080776453153230e+05 3.505057043281281367e+05 0.000000000000000000e+00 2.628978825988722383e+05
3.992194041644025619e-05 2.628978106533921673e+05 2.628977032467358513e+05 3.505064126213092823e+05 3.505038543014547322e+05 0.000000000000000000e+00 2.628978106533921673e+05
4.127509892429110202e-05 2.628977362693122705e+05 2.628976182363603148e+05 3.505046911611336400e+05 3.505019415679262602e+05 0.000000000000000000e+00 2.628977362693122705e+05
4.267412288678342294e-05 2.628976620195152937e+05 2.628975297393770888e+05 3.505028381262255134e+05 3.504998939648775849e+05 0.000000000000000000e+00 2.628976583794452017e+05
4.412056691848544087e-05 2.628975900119774160e+05 2.628974371582577587e+05 3.505007910548074869e+05 3.504976514443370397e+05 0.000000000000000000e+00 2.628975760851138039e+05
4.561603832779513926e-05 2.628975155637362623e+05 2.628973414390913676e+05 3.504986745976813836e+05 3.504953329133191146e+05 0.000000000000000000e+00 2.628974910014070920e+05
4.716219890300323275e-05 2.628974258318552165e+05 2.628972383318552165e+05 3.504963995508332155e+05 3.504928371612858609e+05 0.000000000000000000e+00 2.628973984835077426e+05
4.876076675889514002e-05 2.628973125796419336e+05 2.628971250796419336e+05 3.504939080021916307e+05 3.504900985170152853e+05 0.000000000000000000e+00 2.628972955269581871e+05
5.041351824594355512e-05 2.628971954887325992e+05 2.628970079887325992e+05 3.504913320022381376e+05 3.504872670460995869e+05 0.000000000000000000e+00 2.628971890806852025e+05
5.212228992421349564e-05 2.628970792020622175e+05 2.628968833751654020e+05 3.504885571960186935e+05 3.504842093790853396e+05 0.000000000000000000e+00 2.628970708751654020e+05
5.388898060417287748e-05 2.628969658522509271e+05 2.628967494163000956e+05 3.504855276646822458e+05 3.504808604073277675e+05 0.000000000000000000e+00 2.628969369163000956e+05
5.571555345667672635e-05 2.628968486604355276e+05 2.628966109168844414e+05 3.504823954470519675e+05 3.504773979218086461e+05 0.000000000000000000e+00 2.628967984168844414e+05
5.760403819446954560e-05 2.628967148678810918e+05 2.628964560169366887e+05 3.504789961537102354e+05 3.504736537620820454e+05 0.000000000000000000e+00 2.628966523678810918e+05
5.955653332762975719e-05 2.628965601666884613e+05 2.628962806889295462e+05 3.504752730117628234e+05 3.504695696506443783e+05 0.000000000000000000e+00 2.628964976666884613e+05
6.157520849546297933e-05 2.628964002218820387e+05 2.628960994181605056e+05 3.504714236735146260e+05 3.504653471078058355e+05 0.000000000000000000e+00 2.628963377218820387e+05
6.366230687743474703e-05 2.628962281208432978e+05 2.628959062453797087e+05 3.504672592738481471e+05 3.504607670759180910e+05 0.000000000000000000e+00 2.628961656208432978e+05
6.582014768582235579e-05 2.628960423194547184e+05 2.628956997993887053e+05 3.504627381067154929e+05 3.504557814052297617e+05 0.000000000000000000e+00 2.628959798194547184e+05
6.805112874285513820e-05 2.628958502203079406e+05 2.628954863558883662e+05 3.504580636941317352e+05 3.504506267446918064e+05 0.000000000000000000e+00 2.628957877203079406e+05
7.035772914520752725e-05 2.628956410954361199e+05 2.628952561950212112e+05 3.504529766390769510e+05 3.504450267781267758e+05 0.000000000000000000e+00 2.628955785954361199e+05
7.274251201880494767e-05 2.628954138091210625e+05 2.628950082463138970e+05 3.504474494492738741e+05 3.504389520350215607e+05 0.000000000000000000e+00 2.628953513091210625e+05
7.520812736700465426e-05 2.628951788189117215e+05 2.628947518933582469e+05 3.504417349147718633e+05 3.504326713878387818e+05 0.000000000000000000e+00 2.628951163189117215e+05
7.775731501531553077e-05 2.628949217515504570e+05 2.628944686128384201e+05 3.504355126484988141e+05 3.504258248468347010e+05 0.000000000000000000e+00 2.628948540386464447e+05
8.039290765592986619e-05 2.628946425690697506e+05 2.628941584100912441e+05 3.504287812486955081e+05 3.504184110011688317e+05 0.000000000000000000e+00 2.628945645160769345e+05
8.311783399544946658e-05 2.628943539236685610e+05 2.628938376929882797e+05 3.504218216873646015e+05 3.504107458623986458e+05 0.000000000000000000e+00 2.628942651801084285e+05
8.593512200930460620e-05 2.628940435238282080e+05 2.628934848947388818e+05 3.504142092246505781e+05 3.504023649092211272e+05 0.000000000000000000e+00 2.628939442980103777e+05
8.884790230648188965e-05 2.628937123552723206e+05 2.628931019810961443e+05 3.504059817555671325e+05 3.503933095187480212e+05 0.000000000000000000e+00 2.628936027804370970e+05
9.185941160829947597e-05 2.628933699617222883e+05 2.628927060885538813e+05 3.503974754155252595e+05 3.503839471948309219e+05 0.000000000000000000e+00 2.628932496870885952e+05
9.497299634509640421e-05 2.628929891905011027e+05 2.628922787345456891e+05 3.503881576709669898e+05 3.503736947394998861e+05 0.000000000000000000e+00 2.628928641905011027e+05
9.819211637483156267e-05 2.628925748732553329e+05 2.628918229855652316e+05 3.503781208353752154e+05 3.503626531851604232e+05 0.000000000000000000e+00 2.628924498732553329e+05
