1.087999999999999917e-05 1.485139265136574405e-01
1.124877878208931972e-05 1.533554844278632867e-01
1.163005736106460538e-05 1.583548770222892865e-01
1.202425941889938231e-05 1.635172497060462249e-01
1.243182299831369941e-05 1.688479161300399933e-01
1.285320098953319720e-05 1.743523633391572958e-01
1.328886163354692324e-05 1.800362566980963364e-01
1.373928904242311049e-05 1.859054440695450672e-01
1.420498373726115903e-05 1.919659632634697355e-01
1.468646320437750125e-05 1.982240492649151309e-01
1.518426247034349140e-05 2.046861420943141552e-01
1.569893469651425342e-05 2.113588920812342065e-01
1.623105179370913710e-05 2.182491668707661481e-01
1.678120505772685207e-05 2.253640596221189452e-01
1.735000582640145261e-05 2.327108952325614433e-01
1.793808615892930210e-05 2.402972373154154961e-01
1.854609953822188113e-05 2.481308953845664800e-01
1.917472159706496814e-05 2.562199335368345876e-01
1.982465086889101871e-05 2.645726761896635137e-01
2.049660956399907414e-05 2.731977119183379710e-01
2.119134437208473326e-05 2.821039073501442340e-01
2.190962729197193669e-05 2.913004221666585791e-01
2.265225648946866754e-05 3.007967261921872804e-01
2.342005718429965330e-05 3.106026003468009278e-01
2.421388256710188994e-05 3.207281424827954641e-01
2.503461474750167751e-05 3.311837740514142481e-01
2.588316573432695747e-05 3.419802554159713237e-01
2.676047844904397532e-05 3.531286953048129451e-01
2.766752777354452409e-05 3.646405593124950606e-01
2.860532163344803932e-05 3.765276854387376027e-01
2.957490211812233169e-05 3.888023017229075284e-01
3.057734663866755372e-05 4.014770442034068521e-01
3.161376912515017571e-05 4.145649623994319688e-01
3.268532126441725977e-05 4.280795268305826462e-01
3.379319377986670514e-05 4.420346381478993947e-01
3.493861775459535847e-05 4.564446485143073828e-01
3.612286599939536045e-05 4.713243805416916787e-01
3.734725446711896659e-05 4.866891453202502049e-01
3.861314371498331170e-05 5.025547536123151637e-01
3.992194041644025619e-05 5.189375325247094217e-01
4.127509892429110202e-05 5.358543429664254232e-01
4.267412288678342294e-05 5.533225957167478004e-01
4.412056691848544087e-05 5.713602606718317656e-01
4.561603832779513926e-05 5.899858800162368633e-01
4.716219890300323275e-05 6.092185977881873216e-01
4.876076675889514002e-05 6.290781924111502610e-01
5.041351824594355512e-05 6.495851032094019928e-01
5.212228992421349564e-05 6.707604373019365740e-01
5.388898060417287748e-05 6.926259760437775137e-01
5.571555345667672635e-05 7.152041913363023085e-01
5.760403819446954560e-05 7.385182844201960695e-01
5.955653332762975719e-05 7.625922258934035858e-01
6.157520849546297933e-05 7.874507854503518534e-01
6.366230687743474703e-05 8.131195413609003664e-01
6.582014768582235579e-05 8.396248934876059389e-01
6.805112874285513820e-05 8.669940872002527277e-01
7.035772914520752725e-05 8.952552533300268678e-01
7.274251201880494767e-05 9.244374410986642143e-01
7.520812736700465426e-05 9.545706484819703741e-01
7.775731501531553077e-05 9.856858491411588652e-01
8.039290765592986619e-05 1.017815011556671978e+00
8.311783399544946658e-05 1.050991130243727367e+00
8.593512200930460620e-05 1.085248270508664348e+00
8.884790230648188965e-05 1.120621612960043478e+00
9.185941160829947597e-05 1.157147489768898474e+00
9.497299634509640421e-05 1.194863415318824673e+00
9.819211637483156267e-05 1.233808145162756498e+00
1.015203488277251995e-04 1.274021715401403965e+00
1.049613920812152596e-04 1.315545461836644447e+00
1.085190698696445301e-04 1.358421973487611956e+00
1.121973355332468947e-04 1.402695142441970244e+00
1.160002764111528917e-04 1.448410280038158415e+00
1.199321183832971867e-04 1.495614273576425513e+00
1.239972305662737410e-04 1.544355619116519751e+00
1.282001301683582419e-04 1.594684386782023733e+00
1.325454875090916070e-04 1.646652159497727919e+00
1.370381312090032146e-04 1.700312106066097062e+00
1.416830535552397296e-04 1.755719113626836636e+00
1.464854160490630306e-04 1.812929925613566251e+00
1.514505551413810745e-04 1.872003179239936532e+00
1.565839881626853738e-04 1.932999403378128145e+00
1.618914194539835356e-04 1.995980964625869047e+00
1.673787467055416192e-04 2.061012162825397454e+00
1.730520675104779303e-04 2.128159364284467614e+00
1.789176861404919252e-04 2.197491100714967338e+00
