1.087999999999999917e-05 5.758889171698595164e+05 5.758888968397190329e+05 7.678420369355047587e+05 7.678415587752015563e+05 0.000000000000000000e+00 5.758888968397190329e+05
1.124877878208931972e-05 5.758888961539518787e+05 5.758888548079038737e+05 7.678413644264611648e+05 7.678408442343196366e+05 0.000000000000000000e+00 5.758888548079038737e+05
1.163005736106460538e-05 5.758888744799098931e+05 5.758888125000000000e+05 7.678406661763036391e+05 7.678401031562128337e+05 0.000000000000000000e+00 5.758888125000000000e+05
1.202425941889938231e-05 5.758888541354665067e+05 5.758888125000000000e+05 7.678398320541116409e+05 7.678392486895481125e+05 0.000000000000000000e+00 5.758888125000000000e+05
1.243182299831369941e-05 5.758888331014461583e+05 5.758888125000000000e+05 7.678389696592572145e+05 7.678383652606430696e+05 0.000000000000000000e+00 5.758888125000000000e+05
1.285320098953319720e-05 5.758888104251844343e+05 5.758888104251844343e+05 7.678380731296142330e+05 7.678374460547999479e+05 0.000000000000000000e+00 5.758888104251844343e+05
1.328886163354692324e-05 5.758887697012373246e+05 5.758887697012373246e+05 7.678370550309877144e+05 7.678363872322501848e+05 0.000000000000000000e+00 5.758887697012373246e+05
1.373928904242311049e-05 5.758887275969476905e+05 5.758887275969476905e+05 7.678360024237977341e+05 7.678352925207951339e+05 0.000000000000000000e+00 5.758887275969476905e+05
1.420498373726115903e-05 5.758886843896851642e+05 5.758886843896851642e+05 7.678349082457090262e+05 7.678341520250752801e+05 0.000000000000000000e+00 5.758886843896851642e+05
1.468646320437750125e-05 5.758886436306087999e+05 5.758886436306087999e+05 7.678337058529339265e+05 7.678328681140949484e+05 0.000000000000000000e+00 5.758886436306087999e+05
1.518426247034349140e-05 5.758886014899992151e+05 5.758886014899992151e+05 7.678324627049250994e+05 7.678315406848123530e+05 0.000000000000000000e+00 5.758886014899992151e+05
1.569893469651425342e-05 5.758885604266010923e+05 5.758885604266010923e+05 7.678311590684731491e+05 7.678301528482841095e+05 0.000000000000000000e+00 5.758885604266010923e+05
1.623105179370913710e-05 5.758885400295072468e+05 5.758885400295072468e+05 7.678296496834732825e+05 7.678285822720795404e+05 0.000000000000000000e+00 5.758885400295072468e+05
1.678120505772685207e-05 5.758885189410516759e+05 5.758885189410516759e+05 7.678280891377048101e+05 7.678269584610239835e+05 0.000000000000000000e+00 5.758885189410516759e+05
1.735000582640145261e-05 5.758884948158835759e+05 5.758884922238258878e+05 7.678264542147696484e+05 7.678252589385990286e+05 0.000000000000000000e+00 5.758884922238258878e+05
1.793808615892930210e-05 5.758884539865227416e+05 5.758884309797893511e+05 7.678246168936172035e+05 7.678233603734376375e+05 0.000000000000000000e+00 5.758884309797893511e+05
1.854609953822188113e-05 5.758884117732463637e+05 5.758883676598794991e+05 7.678227172962647164e+05 7.678213974562037038e+05 0.000000000000000000e+00 5.758883676598794991e+05
1.917472159706496814e-05 5.758883656664687442e+05 5.758883031664687442e+05 7.678207264928758377e+05 7.678193297146296827e+05 0.000000000000000000e+00 5.758883062776456354e+05
1.982465086889101871e-05 5.758883043696841924e+05 5.758882418696841924e+05 7.678185198086544406e+05 7.678169800045355223e+05 0.000000000000000000e+00 5.758882654131217860e+05
2.049660956399907414e-05 5.758882409952385351e+05 5.758881784952385351e+05 7.678162383286316181e+05 7.678145506507623941e+05 0.000000000000000000e+00 5.758882231634905329e+05
2.119134437208473326e-05 5.758881729771633400e+05 5.758881104771633400e+05 7.678138296156807337e+05 7.678119917007182958e+05 0.000000000000000000e+00 5.758881729771633400e+05
2.190962729197193669e-05 5.758880911776622524e+05 5.758880286776622524e+05 7.678111097822764423e+05 7.678091287181967637e+05 0.000000000000000000e+00 5.758880911776622524e+05
2.265225648946866754e-05 5.758880066055580974e+05 5.758879441055580974e+05 7.678082977598232683e+05 7.678061686945717083e+05 0.000000000000000000e+00 5.758880066055580974e+05
2.342005718429965330e-05 5.758879208972050110e+05 5.758878583972050110e+05 7.678053234360578936e+05 7.678030443811976584e+05 0.000000000000000000e+00 5.758879208972050110e+05
2.421388256710188994e-05 5.758878390271838289e+05 5.758877765271838289e+05 7.678019872324721655e+05 7.677995649052285589e+05 0.000000000000000000e+00 5.758878390271838289e+05
2.503461474750167751e-05 5.758877543821694562e+05 5.758876918821694562e+05 7.677985379479033872e+05 7.677959674920433899e+05 0.000000000000000000e+00 5.758877543821694562e+05
2.588316573432695747e-05 5.758876641442463733e+05 5.758876016442463733e+05 7.677948876121072099e+05 7.677921580718257464e+05 0.000000000000000000e+00 5.758876641442463733e+05
2.676047844904397532e-05 5.758875617185352603e+05 5.758874992185352603e+05 7.677908315537273884e+05 7.677879176474949345e+05 0.000000000000000000e+00 5.758875617185352603e+05
2.766752777354452409e-05 5.758874558210935211e+05 5.758873933210935211e+05 7.677866380148081807e+05 7.677835334935206920e+05 0.000000000000000000e+00 5.758874558210935211e+05
2.860532163344803932e-05 5.758873438477478921e+05 5.758872813477478921e+05 7.677821862179199234e+05 7.677788791053600144e+05 0.000000000000000000e+00 5.758873438477478921e+05
2.957490211812233169e-05 5.758872208309362177e+05 5.758871583309362177e+05 7.677772450428234879e+05 7.677737123990558321e+05 0.000000000000000000e+00 5.758872208309362177e+05
3.057734663866755372e-05 5.758870936444563558e+05 5.758870311444563558e+05 7.677721363860603888e+05 7.677683705666800961e+05 0.000000000000000000e+00 5.758870936444563558e+05
3.161376912515017571e-05 5.758869542928489391e+05 5.758868917928489391e+05 7.677666952621936798e+05 7.677626720611497294e+05 0.000000000000000000e+00 5.758869542928489391e+05
3.268532126441725977e-05 5.758867901290353620e+05 5.758867276290353620e+05 7.677606622420215281e+05 7.677563312333393842e+05 0.000000000000000000e+00 5.758867901290353620e+05
3.379319377986670514e-05 5.758866204008713830e+05 5.758865579008713830e+05 7.677544247319751885e+05 7.677497754824814619e+05 0.000000000000000000e+00 5.758866204008713830e+05
3.493861775459535847e-05 5.758864438831430161e+05 5.758863751479391940e+05 7.677477677961960435e+05 7.677427867978319991e+05 0.000000000000000000e+00 5.758864438831430161e+05
3.612286599939536045e-05 5.758862590396447340e+05 5.758861697662826627e+05 7.677404151328020962e+05 7.677350849860807648e+05 0.000000000000000000e+00 5.758862590396447340e+05
3.734725446711896659e-05 5.758860679308559047e+05 5.758859574231924489e+05 7.677328132500835927e+05 7.677271221205834299e+05 0.000000000000000000e+00 5.758860679308559047e+05
3.861314371498331170e-05 5.758858631678845268e+05 5.758857314104171237e+05 7.677246652304386953e+05 7.677185925810622284e+05 0.000000000000000000e+00 5.758858564104171237e+05
3.992194041644025619e-05 5.758856370535201859e+05 5.758854847401939332e+05 7.677156617679492338e+05 7.677091780013160314e+05 0.000000000000000000e+00 5.758856097401939332e+05
4.127509892429110202e-05 5.758854032749849139e+05 5.758852297090567881e+05 7.677063531321204500e+05 7.676994443133665482e+05 0.000000000000000000e+00 5.758853547090567881e+05
4.267412288678342294e-05 5.758851480780610582e+05 5.758849532979208743e+05 7.676963696861981880e+05 7.676889929026168538e+05 0.000000000000000000e+00 5.758850855780610582e+05
4.412056691848544087e-05 5.758848600479096640e+05 5.758846446941824397e+05 7.676854039669021731e+05 7.676774922702373005e+05 0.000000000000000000e+00 5.758847975479096640e+05
4.561603832779513926e-05 5.758845622549449326e+05 5.758843256302865921e+05 7.676740665633591125e+05 7.676656018226738088e+05 0.000000000000000000e+00 5.758844997549449326e+05
4.716219890300323275e-05 5.758842423439272679e+05 5.758839923439272679e+05 7.676618653559959494e+05 7.676528187570139999e+05 0.000000000000000000e+00 5.758841798439272679e+05
4.876076675889514002e-05 5.758838922916612355e+05 5.758836422916612355e+05 7.676484810045289341e+05 7.676388166661747964e+05 0.000000000000000000e+00 5.758838297916612355e+05
5.041351824594355512e-05 5.758835303743357072e+05 5.758832803743357072e+05 7.676346429890148574e+05 7.676243399729451630e+05 0.000000000000000000e+00 5.758834678743357072e+05
5.212228992421349564e-05 5.758831376351455692e+05 5.758828876351455692e+05 7.676197092698578490e+05 7.676087053478251910e+05 0.000000000000000000e+00 5.758830834620422684e+05
5.388898060417287748e-05 5.758827048449546564e+05 5.758824548449546564e+05 7.676033662874867441e+05 7.675915792215093970e+05 0.000000000000000000e+00 5.758826712809054879e+05
5.571555345667672635e-05 5.758822573852931382e+05 5.758820073852931382e+05 7.675864693579524755e+05 7.675738726032814011e+05 0.000000000000000000e+00 5.758822451288441662e+05
5.760403819446954560e-05 5.758817787262790371e+05 5.758815198753281729e+05 7.675682088346285746e+05 7.675547303400656674e+05 0.000000000000000000e+00 5.758817698753281729e+05
5.955653332762975719e-05 5.758812630556571530e+05 5.758809835778764682e+05 7.675483039492215030e+05 7.675338559939650586e+05 0.000000000000000000e+00 5.758812335778764682e+05
6.157520849546297933e-05 5.758807299063234823e+05 5.758804291025644634e+05 7.675277243855609559e+05 7.675122741096355021e+05 0.000000000000000000e+00 5.758806791025644634e+05
6.366230687743474703e-05 5.758801562361544929e+05 5.758798249852273148e+05 7.675053932063778630e+05 7.674888681804185035e+05 0.000000000000000000e+00 5.758800937361544929e+05
6.582014768582235579e-05 5.758795368982151849e+05 5.758791643580830423e+05 7.674810738700579386e+05 7.674633927463601576e+05 0.000000000000000000e+00 5.758794743982151849e+05
6.805112874285513820e-05 5.758788965677489759e+05 5.758784813389099436e+05 7.674559302271913039e+05 7.674370538196965354e+05 0.000000000000000000e+00 5.758788340677489759e+05
7.035772914520752725e-05 5.758781961846665945e+05 5.758777388838367769e+05 7.674285955047047464e+05 7.674084222765630111e+05 0.000000000000000000e+00 5.758781237842338160e+05
7.274251201880494767e-05 5.758774316761896480e+05 5.758769330505753169e+05 7.673989243104414782e+05 7.673773460397741292e+05 0.000000000000000000e+00 5.758773386133273598e+05
7.520812736700465426e-05 5.758766412546149222e+05 5.758760999035079731e+05 7.673682474078249652e+05 7.673452164705628529e+05 0.000000000000000000e+00 5.758765268289677333e+05
7.775731501531553077e-05 5.758757704127073521e+05 5.758751974868993275e+05 7.673347964790654369e+05 7.673101915628092829e+05 0.000000000000000000e+00 5.758756558385153767e+05
8.039290765592986619e-05 5.758748191242881585e+05 5.758742255183025263e+05 7.672985647972723236e+05 7.672722641064485069e+05 0.000000000000000000e+00 5.758747252302737907e+05
8.311783399544946658e-05 5.758738355918446323e+05 5.758732206047244836e+05 7.672611050386881689e+05 7.672330510948335286e+05 0.000000000000000000e+00 5.758737630789647810e+05
8.593512200930460620e-05 5.758727726600345923e+05 5.758721148051273776e+05 7.672201807570299134e+05 7.671901996413390152e+05 0.000000000000000000e+00 5.758726992083988152e+05
8.884790230648188965e-05 5.758716342681236565e+05 5.758709143191121984e+05 7.671759904515793314e+05 7.671439188334691571e+05 0.000000000000000000e+00 5.758715401184532093e+05
9.185941160829947597e-05 5.758704572902952787e+05 5.758696731424932368e+05 7.671303023109243950e+05 7.670960693325882312e+05 0.000000000000000000e+00 5.758703417410278926e+05
9.497299634509640421e-05 5.758691684756453615e+05 5.758683330197177129e+05 7.670802707862906391e+05 7.670436600169963203e+05 0.000000000000000000e+00 5.758690319976814790e+05
9.819211637483156267e-05 5.758677805128114996e+05 5.758669036251995713e+05 7.670263888268826995e+05 7.669872092899400741e+05 0.000000000000000000e+00 5.758676233190054772e+05
1.015203488277251995e-04 5.758663455048266333e+05 5.758654257811988937e+05 7.669706805326064350e+05 7.669288451593568316e+05 0.000000000000000000e+00 5.758661668930127053e+05
1.049613920812152596e-04 5.758647536065510940e+05 5.758637800923648756e+05 7.669094714615409030e+05 7.668647332465689396e+05 0.000000000000000000e+00 5.758645781112797558e+05
1.085190698696445301e-04 5.758630327076637186e+05 5.758619969923732569e+05 7.668436833677213872e+05 7.667958350877496414e+05 0.000000000000000000e+00 5.758628779460939113e+05
1.121973355332468947e-04 5.758612534787217155e+05 5.758601534540137509e+05 7.667756653793142177e+05 7.667246016183515312e+05 0.000000000000000000e+00 5.758611201536244480e+05
1.160002764111528917e-04 5.758593218362000771e+05 5.758581216444862075e+05 7.667008014518698910e+05 7.666461830712564988e+05 0.000000000000000000e+00 5.758591717723449692e+05
1.199321183832971867e-04 5.758572674303391250e+05 5.758559427292312030e+05 7.666205758651776705e+05 7.665621391941882903e+05 0.000000000000000000e+00 5.758570758634345839e+05
1.239972305662737410e-04 5.758551433901683195e+05 5.758536899594069691e+05 7.665376310235081473e+05 7.664752466407755855e+05 0.000000000000000000e+00 5.758549089134639362e+05
1.282001301683582419e-04 5.758527686685550725e+05 5.758512294896310195e+05 7.664460620176158845e+05 7.663793372256798903e+05 0.000000000000000000e+00 5.758525186685550725e+05
1.325454875090916070e-04 5.758502140221110312e+05 5.758486125345649198e+05 7.663481546682189219e+05 7.662767982815633295e+05 0.000000000000000000e+00 5.758499640221110312e+05
1.370381312090032146e-04 5.758475727856482845e+05 5.758459068775225896e+05 7.662469287385765929e+05 7.661707837687954307e+05 0.000000000000000000e+00 5.758473227856482845e+05
1.416830535552397296e-04 5.758446629231642000e+05 5.758428803086819826e+05 7.661349382928076666e+05 7.660534924216110958e+05 0.000000000000000000e+00 5.758443993354371050e+05
1.464854160490630306e-04 5.758415656031559920e+05 5.758396374767899979e+05 7.660155147751145996e+05 7.659284147367839469e+05 0.000000000000000000e+00 5.758412812281026272e+05
1.514505551413810745e-04 5.758383632991495542e+05 5.758362847287587356e+05 7.658920433843140490e+05 7.657990975302400766e+05 0.000000000000000000e+00 5.758380574321813183e+05
1.565839881626853738e-04 5.758348199391484959e+05 5.758325961246789666e+05 7.657550947601529770e+05 7.656556722432964016e+05 0.000000000000000000e+00 5.758344933226670837e+05
1.618914194539835356e-04 5.758310541832980234e+05 5.758286847319187364e+05 7.656094161843870534e+05 7.655031071162071312e+05 0.000000000000000000e+00 5.758307067613543477e+05
1.673787467055416192e-04 5.758271607867439743e+05 5.758246407620760147e+05 7.654587998174678069e+05 7.653453707775592338e+05 0.000000000000000000e+00 5.758267918541344116e+05
1.730520675104779303e-04 5.758228258726254571e+05 5.758201315641984111e+05 7.652913581720952643e+05 7.651700185902044177e+05 0.000000000000000000e+00 5.758224215817492222e+05
1.789176861404919252e-04 5.758182239410399925e+05 5.758153422235316830e+05 7.651136944494107738e+05 7.649839631146456813e+05 0.000000000000000000e+00 5.758177780035383767e+05
1.849821205512575735e-04 5.758134660264835693e+05 5.758103905476426007e+05 7.649300087955431081e+05 7.647916012685284950e+05 0.000000000000000000e+00 5.758129770307396539e+05
1.912521096252642880e-04 5.758081527874551248e+05 5.758048456890739035e+05 7.647252894678838784e+05 7.645772439558255719e+05 0.000000000000000000e+00 5.758076376125162933e+05
1.977346206601557311e-04 5.758025256725174841e+05 5.757989684800760588e+05 7.645086038612496341e+05 7.643503670120830648e+05 0.000000000000000000e+00 5.758019896563056391e+05
2.044368571108859877e-04 5.757967078259076225e+05 5.757928920624405146e+05 7.642845736724359449e+05 7.641158000496826135e+05 0.000000000000000000e+00 5.757961502620056272e+05
2.113662665942978751e-04 5.757902081170266028e+05 5.757861289543432649e+05 7.640343485635456163e+05 7.638537695895516081e+05 0.000000000000000000e+00 5.757895985026649432e+05
2.185305491650159620e-04 5.757833454601551639e+05 5.757789951284809504e+05 7.637701675637781154e+05 7.635771148287430406e+05 0.000000000000000000e+00 5.757826732684718445e+05
2.259376658718528297e-04 5.757762501927835401e+05 5.757716195008161012e+05 7.634970321203208296e+05 7.632910828247589525e+05 0.000000000000000000e+00 5.757755133027135162e+05
2.335958476042357022e-04 5.757683021738064708e+05 5.757633549096457427e+05 7.631912428803750081e+05 7.629708773540194379e+05 0.000000000000000000e+00 5.757675197032863507e+05
2.415136042384832262e-04 5.757599304555647541e+05 5.757546491570872022e+05 7.628691926899048267e+05 7.626336494891728507e+05 0.000000000000000000e+00 5.757591062307551038e+05
2.496997340940963111e-04 5.757512749770237133e+05 5.757456483220997034e+05 7.625362265732386149e+05 7.622849912492083386e+05 0.000000000000000000e+00 5.757504075826581102e+05
2.581633337105713848e-04 5.757415681483717635e+05 5.757355453269650461e+05 7.621625780068642925e+05 7.618938070664667757e+05 0.000000000000000000e+00 5.757406260842659976e+05
2.669138079555993131e-04 5.757313713312087348e+05 5.757249306079344824e+05 7.617700214766764548e+05 7.614828419185964158e+05 0.000000000000000000e+00 5.757303456869482761e+05
2.759608804758831280e-04 5.757208288918201579e+05 5.757139561018490931e+05 7.613641592002476100e+05 7.610579470623885281e+05 0.000000000000000000e+00 5.757197168344464153e+05
2.853146045021877266e-04 5.757089407348298701e+05 5.757015880958834896e+05 7.609077482740370324e+05 7.605801429584253347e+05 0.000000000000000000e+00 5.757077638417116832e+05
2.949853740206264774e-04 5.756964765260617714e+05 5.756886219717597123e+05 7.604294237741593970e+05 7.600793996419669129e+05 0.000000000000000000e+00 5.756952368926174240e+05
3.049839353226016406e-04 5.756835898415832780e+05 5.756752163594500162e+05 7.599348864133894676e+05 7.595616835763925919e+05 0.000000000000000000e+00 5.756822853412227705e+05
3.153213989462299725e-04 5.756690560058749979e+05 5.756600836304420372e+05 7.593775994162391871e+05 7.589783768010042841e+05 0.000000000000000000e+00 5.756676721890746849e+05
3.260092520225252332e-04 5.756538599909874611e+05 5.756442596814746503e+05 7.587949808607678860e+05 7.583685686893181410e+05 0.000000000000000000e+00 5.756523924495541723e+05
