1.087999999999999917e-05 3.911229585849297582e+05 3.911229585849297582e+05 5.214930177129575168e+05 5.214927161328059155e+05 0.000000000000000000e+00 3.911229585849297582e+05
1.124877878208931972e-05 3.911229480769759393e+05 3.911229480769759393e+05 5.214927129822914139e+05 5.214923903862206498e+05 0.000000000000000000e+00 3.911229480769759393e+05
1.163005736106460538e-05 3.911229372399549466e+05 3.911229372399549466e+05 5.214923971484226058e+05 5.214920526182869216e+05 0.000000000000000000e+00 3.911229372399549466e+05
1.202425941889938231e-05 3.911229270677332534e+05 3.911229270677332534e+05 5.214920411206703284e+05 5.214916660738504143e+05 0.000000000000000000e+00 3.911229270677332534e+05
1.243182299831369941e-05 3.911229165507230791e+05 3.911229165507230791e+05 5.214916730253187125e+05 5.214912664274482522e+05 0.000000000000000000e+00 3.911229165507230791e+05
1.285320098953319720e-05 3.911229052125922171e+05 3.911229052125922171e+05 5.214912896770299994e+05 5.214908506209192565e+05 0.000000000000000000e+00 3.911229052125922171e+05
1.328886163354692324e-05 3.911228848506186623e+05 3.911228848506186623e+05 5.214908417136289063e+05 5.214903721145757008e+05 0.000000000000000000e+00 3.911228848506186623e+05
1.373928904242311049e-05 3.911228637984738452e+05 3.911228637984738452e+05 5.214903785664596362e+05 5.214898773892076570e+05 0.000000000000000000e+00 3.911228637984738452e+05
1.420498373726115903e-05 3.911228429724212619e+05 3.911228429724212619e+05 5.214898962883275817e+05 5.214893627055910183e+05 0.000000000000000000e+00 3.911228429724212619e+05
1.468646320437750125e-05 3.911228327826522291e+05 3.911228327826522291e+05 5.214893562305638334e+05 5.214887920785153983e+05 0.000000000000000000e+00 3.911228327826522291e+05
1.518426247034349140e-05 3.911228222474997747e+05 3.911228222474997747e+05 5.214887978674835758e+05 5.214882021099730628e+05 0.000000000000000000e+00 3.911228222474997747e+05
1.569893469651425342e-05 3.911228104266010341e+05 3.911228093899014639e+05 5.214882138645335799e+05 5.214875847177386750e+05 0.000000000000000000e+00 3.911228104266010341e+05
1.623105179370913710e-05 3.911227900295071886e+05 3.911227787942596478e+05 5.214875509589737048e+05 5.214868810180201544e+05 0.000000000000000000e+00 3.911227900295071886e+05
1.678120505772685207e-05 3.911227689410516177e+05 3.911227471615752438e+05 5.214868655841578147e+05 5.214861534663232160e+05 0.000000000000000000e+00 3.911227689410516177e+05
1.735000582640145261e-05 3.911227474079417880e+05 3.911227148619129439e+05 5.214861489097353769e+05 5.214853911335554440e+05 0.000000000000000000e+00 3.911227474079417880e+05
1.793808615892930210e-05 3.911227269932613708e+05 3.911226842398946756e+05 5.214853527372506796e+05 5.214845337169882259e+05 0.000000000000000000e+00 3.911227269932613708e+05
1.854609953822188113e-05 3.911227058866231819e+05 3.911226525799397496e+05 5.214845295784131158e+05 5.214836472381933127e+05 0.000000000000000000e+00 3.911227058866231819e+05
1.917472159706496814e-05 3.911226812776456354e+05 3.911226203332343721e+05 5.214836647190791555e+05 5.214827147743758978e+05 0.000000000000000000e+00 3.911226812776456354e+05
1.982465086889101871e-05 3.911226404131218442e+05 3.911225896848420962e+05 5.214826941866030684e+05 5.214816625128876767e+05 0.000000000000000000e+00 3.911226404131218442e+05
2.049660956399907414e-05 3.911225981634905329e+05 3.911225579976192676e+05 5.214816907578232349e+05 5.214805745848819497e+05 0.000000000000000000e+00 3.911225981634905329e+05
2.119134437208473326e-05 3.911225552385816700e+05 3.911225239885816700e+05 5.214806295381573145e+05 5.214794311460305471e+05 0.000000000000000000e+00 3.911225552385816700e+05
2.190962729197193669e-05 3.911225143388311262e+05 3.911224830888311262e+05 5.214794229955091723e+05 5.214781632537607802e+05 0.000000000000000000e+00 3.911225143388311262e+05
2.265225648946866754e-05 3.911224720527790487e+05 3.911224408027790487e+05 5.214781755569668603e+05 5.214768523861448048e+05 0.000000000000000000e+00 3.911224720527790487e+05
2.342005718429965330e-05 3.911224291986025055e+05 3.911223958732526517e+05 5.214768615503794863e+05 5.214754657968935790e+05 0.000000000000000000e+00 3.911224291986025055e+05
2.421388256710188994e-05 3.911223882635919144e+05 3.911223447044871282e+05 5.214754083574595279e+05 5.214739102664859965e+05 0.000000000000000000e+00 3.911223882635919144e+05
2.503461474750167751e-05 3.911223459410847281e+05 3.911222918013507151e+05 5.214739059084077016e+05 5.214723020112062222e+05 0.000000000000000000e+00 3.911223459410847281e+05
2.588316573432695747e-05 3.911222984865478356e+05 3.911222359865478356e+05 5.214723123598872917e+05 5.214705968329579337e+05 0.000000000000000000e+00 3.911222984865478356e+05
2.676047844904397532e-05 3.911222370311211562e+05 3.911221745311211562e+05 5.214705301525137620e+05 5.214686917146213818e+05 0.000000000000000000e+00 3.911222370311211562e+05
