1.087999999999999917e-05 2.117541425824052623e-02
1.124877878208931972e-05 2.186573347384803204e-02
1.163005736106460538e-05 2.257855744570172810e-02
1.202425941889938231e-05 2.331461993317166664e-02
1.243182299831369941e-05 2.407467829530995918e-02
1.285320098953319720e-05 2.485951447970166650e-02
1.328886163354692324e-05 2.566993596265478711e-02
1.373928904242311049e-05 2.650677676122553325e-02
1.420498373726115903e-05 2.737089813036651734e-02
1.468646320437750125e-05 2.826318946507303670e-02
1.518426247034349140e-05 2.918456936774552896e-02
1.569893469651425342e-05 3.013598645615629332e-02
1.623105179370913710e-05 3.111842006971784341e-02
1.678120505772685207e-05 3.213288076936100107e-02
1.735000582640145261e-05 3.318041186807253740e-02
1.793808615892930210e-05 3.426209108014492688e-02
1.854609953822188113e-05 3.537903252582082214e-02
1.917472159706496814e-05 3.653238696342304276e-02
1.982465086889101871e-05 3.772334202914581075e-02
2.049660956399907414e-05 3.895312215098906822e-02
2.119134437208473326e-05 4.022299122135508664e-02
2.190962729197193669e-05 4.153425501414544779e-02
2.265225648946866754e-05 4.288826384455817625e-02
2.342005718429965330e-05 4.428641244740151584e-02
2.421388256710188994e-05 4.573014089158703582e-02
2.503461474750167751e-05 4.722093570973217441e-02
2.588316573432695747e-05 4.876033186831601335e-02
2.676047844904397532e-05 5.034991344422998227e-02
2.766752777354452409e-05 5.199131404598519857e-02
2.860532163344803932e-05 5.368622005015331183e-02
2.957490211812233169e-05 5.543637421949276084e-02
3.057734663866755372e-05 5.724357931053077053e-02
3.161376912515017571e-05 5.910969740305953984e-02
3.268532126441725977e-05 6.103665063557697779e-02
3.379319377986670514e-05 6.302642237086354682e-02
3.493861775459535847e-05 6.508106046156603153e-02
3.612286599939536045e-05 6.720267857282219426e-02
3.734725446711896659e-05 6.939345757191112130e-02
3.861314371498331170e-05 7.165564903699520038e-02
3.992194041644025619e-05 7.399157941717371401e-02
4.127509892429110202e-05 7.640365366122002511e-02
4.267412288678342294e-05 7.889435548793709285e-02
4.412056691848544087e-05 8.146624941852213808e-02
4.561603832779513926e-05 8.412198323075674444e-02
4.716219890300323275e-05 8.686429102632237109e-02
4.876076675889514002e-05 8.969599365878651309e-02
5.041351824594355512e-05 9.262000037099052396e-02
5.212228992421349564e-05 9.563931463093035268e-02
