1.087999999999999917e-05 5.950626046698595164e+05 5.950626046698595164e+05 7.934063509450498968e+05 7.934058102847912814e+05 0.000000000000000000e+00 5.950626046698595164e+05
1.124877878208931972e-05 5.950625836539518787e+05 5.950625836539518787e+05 7.934056153882489307e+05 7.934050326961980900e+05 0.000000000000000000e+00 5.950625836539518787e+05
1.163005736106460538e-05 5.950625619799098931e+05 5.950625619799098931e+05 7.934048521160335513e+05 7.934042265959426295e+05 0.000000000000000000e+00 5.950625619799098931e+05
1.202425941889938231e-05 5.950625416354665067e+05 5.950625416354665067e+05 7.934039569605223369e+05 7.934033110959589249e+05 0.000000000000000000e+00 5.950625416354665067e+05
1.243182299831369941e-05 5.950625206014461583e+05 5.950625206014461583e+05 7.934030314636178082e+05 7.934023645650037797e+05 0.000000000000000000e+00 5.950625206014461583e+05
1.285320098953319720e-05 5.950624989625922171e+05 5.950624989625922171e+05 7.934020710547999479e+05 7.934013794051656732e+05 0.000000000000000000e+00 5.950624989625922171e+05
1.328886163354692324e-05 5.950624786006186623e+05 5.950624786006186623e+05 7.934010122322501848e+05 7.934002391346604563e+05 0.000000000000000000e+00 5.950624786006186623e+05
1.373928904242311049e-05 5.950624575484738452e+05 5.950624575484738452e+05 7.933999175207951339e+05 7.933990602145626908e+05 0.000000000000000000e+00 5.950624575484738452e+05
1.420498373726115903e-05 5.950624359448425239e+05 5.950624359448425239e+05 7.933987739147630055e+05 7.933978333044506144e+05 0.000000000000000000e+00 5.950624359448425239e+05
1.468646320437750125e-05 5.950624155653044581e+05 5.950624155653044581e+05 7.933974492447401863e+05 7.933964678753854241e+05 0.000000000000000000e+00 5.950624155653044581e+05
1.518426247034349140e-05 5.950623944949995494e+05 5.950623944949995494e+05 7.933960796748830471e+05 7.933950561649536248e+05 0.000000000000000000e+00 5.950623944949995494e+05
1.569893469651425342e-05 5.950623708532020682e+05 5.950623687798029277e+05 7.933946487014824525e+05 7.933935799812934129e+05 0.000000000000000000e+00 5.950623687798029277e+05
1.623105179370913710e-05 5.950623300590143772e+05 5.950623075885192957e+05 7.933930373310527066e+05 7.933919074196590809e+05 0.000000000000000000e+00 5.950623075885192957e+05
1.678120505772685207e-05 5.950622878821032355e+05 5.950622443231504876e+05 7.933913713430472417e+05 7.933901781663664151e+05 0.000000000000000000e+00 5.950622443231504876e+05
1.735000582640145261e-05 5.950622422238258878e+05 5.950621797238258878e+05 7.933896261624284089e+05 7.933883657941884594e+05 0.000000000000000000e+00 5.950621823158835759e+05
1.793808615892930210e-05 5.950621809797893511e+05 5.950621184797893511e+05 7.933876663532579551e+05 7.933863243262413889e+05 0.000000000000000000e+00 5.950621414865227416e+05
1.854609953822188113e-05 5.950621176598794991e+05 5.950620551598794991e+05 7.933856401161428075e+05 7.933842136625163257e+05 0.000000000000000000e+00 5.950620992732463637e+05
1.917472159706496814e-05 5.950620531664687442e+05 5.950619906664687442e+05 7.933835109922842821e+05 7.933819923251983710e+05 0.000000000000000000e+00 5.950620531664687442e+05
1.982465086889101871e-05 5.950619918696841924e+05 5.950619293696841924e+05 7.933811204177245963e+05 7.933794791569174267e+05 0.000000000000000000e+00 5.950619918696841924e+05
2.049660956399907414e-05 5.950619284952385351e+05 5.950618659952385351e+05 7.933786488143805182e+05 7.933768808045246406e+05 0.000000000000000000e+00 5.950619284952385351e+05
2.119134437208473326e-05 5.950618641078731744e+05 5.950618016078731744e+05 7.933760469393003732e+05 7.933741465243698331e+05 0.000000000000000000e+00 5.950618641078731744e+05
2.190962729197193669e-05 5.950618027582515497e+05 5.950617402582515497e+05 7.933731430570312077e+05 7.933710994931630557e+05 0.000000000000000000e+00 5.950618027582515497e+05
2.265225648946866754e-05 5.950617393291778862e+05 5.950616768291778862e+05 7.933701407473570434e+05 7.933679491825025762e+05 0.000000000000000000e+00 5.950617393291778862e+05
2.342005718429965330e-05 5.950616667465053033e+05 5.950616042465053033e+05 7.933669652784089558e+05 7.933646195728315506e+05 0.000000000000000000e+00 5.950616667465053033e+05
2.421388256710188994e-05 5.950615644089742564e+05 5.950615019089742564e+05 7.933634039324496407e+05 7.933608944868920371e+05 0.000000000000000000e+00 5.950615644089742564e+05
2.503461474750167751e-05 5.950614586027014302e+05 5.950613961027014302e+05 7.933597218742822297e+05 7.933570431387597928e+05 0.000000000000000000e+00 5.950614586027014302e+05
2.588316573432695747e-05 5.950613516442463733e+05 5.950612891442463733e+05 7.933558175448714755e+05 7.933529630044898950e+05 0.000000000000000000e+00 5.950613516442463733e+05
2.676047844904397532e-05 5.950612492185352603e+05 5.950611867185352603e+05 7.933514542094679782e+05 7.933484153026967542e+05 0.000000000000000000e+00 5.950612492185352603e+05
2.766752777354452409e-05 5.950611433210935211e+05 5.950610808210935211e+05 7.933469429783368250e+05 7.933437134560572449e+05 0.000000000000000000e+00 5.950611433210935211e+05
2.860532163344803932e-05 5.950610261557040503e+05 5.950609636557040503e+05 7.933421604531885823e+05 7.933387231485999655e+05 0.000000000000000000e+00 5.950610261557040503e+05
2.957490211812233169e-05 5.950608826360828243e+05 5.950608201360828243e+05 7.933368707303907722e+05 7.933331873918455094e+05 0.000000000000000000e+00 5.950608826360828243e+05
3.057734663866755372e-05 5.950607342518484220e+05 5.950606717518484220e+05 7.933314017118640477e+05 7.933274640000143554e+05 0.000000000000000000e+00 5.950607342518484220e+05
3.161376912515017571e-05 5.950605792928489391e+05 5.950605167928489391e+05 7.933255752809111727e+05 7.933213702933398308e+05 0.000000000000000000e+00 5.950605792928489391e+05
3.268532126441725977e-05 5.950604151290353620e+05 5.950603526290353620e+05 7.933191113306884654e+05 7.933146190562380943e+05 0.000000000000000000e+00 5.950604151290353620e+05
3.379319377986670514e-05 5.950602454008713830e+05 5.950601829008713830e+05 7.933124282841706881e+05 7.933076389852212742e+05 0.000000000000000000e+00 5.950602454008713830e+05
3.493861775459535847e-05 5.950600626479391940e+05 5.950599939127353719e+05 7.933052931808290305e+05 7.933001747118999483e+05 0.000000000000000000e+00 5.950600626479391940e+05
