1.087999999999999917e-05 3.589403750000000000e+05 3.589403648349297582e+05 4.785836310383143136e+05 4.785833607081626542e+05 0.000000000000000000e+00 3.589403750000000000e+05
1.124877878208931972e-05 3.589403750000000000e+05 3.589403543269759393e+05 4.785833788474229514e+05 4.785830875013521872e+05 0.000000000000000000e+00 3.589403750000000000e+05
1.163005736106460538e-05 3.589403744799098349e+05 3.589403434899549466e+05 4.785831171986479894e+05 4.785828041785577079e+05 0.000000000000000000e+00 3.589403744799098349e+05
1.202425941889938231e-05 3.589403541354665649e+05 3.589403333177332534e+05 4.785828120320031303e+05 4.785824786674649804e+05 0.000000000000000000e+00 3.589403541354665649e+05
1.243182299831369941e-05 3.589403331014461583e+05 3.589403228007230791e+05 4.785824965217017452e+05 4.785821421231383574e+05 0.000000000000000000e+00 3.589403331014461583e+05
1.285320098953319720e-05 3.589403125000000000e+05 3.589403114625922171e+05 4.785821688266614219e+05 4.785817922705492820e+05 0.000000000000000000e+00 3.589403125000000000e+05
1.328886163354692324e-05 3.589403125000000000e+05 3.589402911006186623e+05 4.785818023111613002e+05 4.785813952120795147e+05 0.000000000000000000e+00 3.589403125000000000e+05
1.373928904242311049e-05 3.589403125000000000e+05 3.589402700484738452e+05 4.785814233725785743e+05 4.785809846952697844e+05 0.000000000000000000e+00 3.589403125000000000e+05
1.420498373726115903e-05 3.589403101672637858e+05 3.589402492224212619e+05 4.785810282865348272e+05 4.785805572037983220e+05 0.000000000000000000e+00 3.589403101672637858e+05
1.468646320437750125e-05 3.589402795979555813e+05 3.589402390326522291e+05 4.785805799366767751e+05 4.785800782846283400e+05 0.000000000000000000e+00 3.589402795979555813e+05
1.518426247034349140e-05 3.589402479924974032e+05 3.589402284974997747e+05 4.785801163899516105e+05 4.785795831324410974e+05 0.000000000000000000e+00 3.589402479924974032e+05
1.569893469651425342e-05 3.589402177133005462e+05 3.589402166766010341e+05 4.785796325549284811e+05 4.785790648714297567e+05 0.000000000000000000e+00 3.589402177133005462e+05
1.623105179370913710e-05 3.589402075147536234e+05 3.589401962795071886e+05 4.785790920319442521e+05 4.785784733556973515e+05 0.000000000000000000e+00 3.589402075147536234e+05
1.678120505772685207e-05 3.589401969705258380e+05 3.589401751910516177e+05 4.785785331878747093e+05 4.785778617904749117e+05 0.000000000000000000e+00 3.589401969705258380e+05
1.735000582640145261e-05 3.589401849079417880e+05 3.589401523619129439e+05 4.785779457120859297e+05 4.785772217779659550e+05 0.000000000000000000e+00 3.589401836119129439e+05
1.793808615892930210e-05 3.589401644932613708e+05 3.589401217398946756e+05 4.785772720276927575e+05 4.785765072641844745e+05 0.000000000000000000e+00 3.589401529898946756e+05
1.854609953822188113e-05 3.589401433866231819e+05 3.589400900799397496e+05 4.785765755086939316e+05 4.785757685318806907e+05 0.000000000000000000e+00 3.589401213299397496e+05
1.917472159706496814e-05 3.589401203332343721e+05 3.589400593888228177e+05 4.785758458584980690e+05 4.785749912193873315e+05 0.000000000000000000e+00 3.589400906388228177e+05
1.982465086889101871e-05 3.589400896848420962e+05 3.589400389565608930e+05 4.785750387841274496e+05 4.785741126321615884e+05 0.000000000000000000e+00 3.589400702065608930e+05
2.049660956399907414e-05 3.589400579976192676e+05 3.589400178317452664e+05 4.785742043538833968e+05 4.785732042651263764e+05 0.000000000000000000e+00 3.589400490817452664e+05
2.119134437208473326e-05 3.589400258039365872e+05 3.589399927385816700e+05 4.785733220952466363e+05 4.785722487031198107e+05 0.000000000000000000e+00 3.589400239885816700e+05
2.190962729197193669e-05 3.589399951291257748e+05 3.589399518388311262e+05 4.785723200513371849e+05 4.785711853095887927e+05 0.000000000000000000e+00 3.589399830888311262e+05
2.265225648946866754e-05 3.589399634145889431e+05 3.589399095527790487e+05 4.785712840430405340e+05 4.785700858722184203e+05 0.000000000000000000e+00 3.589399408027790487e+05
2.342005718429965330e-05 3.589399271232526517e+05 3.589398666986025055e+05 4.785701905334272305e+05 4.785689218552798848e+05 0.000000000000000000e+00 3.589398979486025055e+05
2.421388256710188994e-05 3.589398759544871282e+05 3.589398257635919144e+05 4.785689727168777026e+05 4.785676119349418441e+05 0.000000000000000000e+00 3.589398570135919144e+05
2.503461474750167751e-05 3.589398230513507151e+05 3.589397834410847281e+05 4.785677136223039706e+05 4.785662576147116488e+05 0.000000000000000000e+00 3.589398146910847281e+05
2.588316573432695747e-05 3.589397719076985377e+05 3.589397359865478356e+05 4.785663824271481135e+05 4.785648254858066211e+05 0.000000000000000000e+00 3.589397719076985377e+05
2.676047844904397532e-05 3.589397309374141041e+05 3.589396745311211562e+05 4.785649074969079229e+05 4.785632378872293630e+05 0.000000000000000000e+00 3.589397309374141041e+05
2.766752777354452409e-05 3.589396885784374317e+05 3.589396109926561476e+05 4.785633825737470179e+05 4.785615964768258855e+05 0.000000000000000000e+00 3.589396885784374317e+05
