1.087999999999999917e-05 7.426733546698595164e+05 7.426733546698595164e+05 9.902144036819371395e+05 9.902137583518301835e+05 0.000000000000000000e+00 7.426733546698595164e+05
1.124877878208931972e-05 7.426733336539518787e+05 7.426733336539518787e+05 9.902132057751456741e+05 9.902125394291655393e+05 0.000000000000000000e+00 7.426733336539518787e+05
1.163005736106460538e-05 7.426733119799098931e+05 7.426733114598196698e+05 9.902119646338698221e+05 9.902112755735996179e+05 0.000000000000000000e+00 7.426733119799098931e+05
1.202425941889938231e-05 7.426732916354665067e+05 7.426732707709331298e+05 9.902105812117072055e+05 9.902098311181179015e+05 0.000000000000000000e+00 7.426732916354665067e+05
1.243182299831369941e-05 7.426732706014461583e+05 7.426732287028923165e+05 9.902091508982999949e+05 9.902083377026607050e+05 0.000000000000000000e+00 7.426732706014461583e+05
1.285320098953319720e-05 7.426732479251844343e+05 7.426731864625922171e+05 9.902076618203441612e+05 9.902067837081198813e+05 0.000000000000000000e+00 7.426732479251844343e+05
1.328886163354692324e-05 7.426732072012373246e+05 7.426731661006186623e+05 9.902059310526791960e+05 9.902049918545156252e+05 0.000000000000000000e+00 7.426732072012373246e+05
1.373928904242311049e-05 7.426731650969476905e+05 7.426731450484738452e+05 9.902041416204562411e+05 9.902031392658386612e+05 0.000000000000000000e+00 7.426731650969476905e+05
1.420498373726115903e-05 7.426731218896851642e+05 7.426731218896851642e+05 9.902022773187741404e+05 9.902012085981494747e+05 0.000000000000000000e+00 7.426731218896851642e+05
1.468646320437750125e-05 7.426730811306087999e+05 7.426730811306087999e+05 9.902001782262227498e+05 9.901990279875132255e+05 0.000000000000000000e+00 7.426730811306087999e+05
1.518426247034349140e-05 7.426730389899992151e+05 7.426730389899992151e+05 9.901980079847013112e+05 9.901967734648425831e+05 0.000000000000000000e+00 7.426730389899992151e+05
1.569893469651425342e-05 7.426729937798029277e+05 7.426729917064042529e+05 9.901957387517376337e+05 9.901944158847334329e+05 0.000000000000000000e+00 7.426729937798029277e+05
1.623105179370913710e-05 7.426729325885192957e+05 7.426729101180287544e+05 9.901931687179483706e+05 9.901917438653813442e+05 0.000000000000000000e+00 7.426729325885192957e+05
1.678120505772685207e-05 7.426728693231504876e+05 7.426728257642064709e+05 9.901905115725846263e+05 9.901889812776430044e+05 0.000000000000000000e+00 7.426728693231504876e+05
1.735000582640145261e-05 7.426728047238258878e+05 7.426727422238258878e+05 9.901877310071814572e+05 9.901860930468909210e+05 0.000000000000000000e+00 7.426728021317670355e+05
1.793808615892930210e-05 7.426727434797893511e+05 7.426726809797893511e+05 9.901846279760194011e+05 9.901828879423314938e+05 0.000000000000000000e+00 7.426727204730454832e+05
1.854609953822188113e-05 7.426726801598794991e+05 7.426726176598794991e+05 9.901814197672789451e+05 9.901795742004048079e+05 0.000000000000000000e+00 7.426726360464927275e+05
1.917472159706496814e-05 7.426726125552912708e+05 7.426725500552912708e+05 9.901780463210571324e+05 9.901760839316258207e+05 0.000000000000000000e+00 7.426725531664687442e+05
1.982465086889101871e-05 7.426725308262436884e+05 7.426724683262436884e+05 9.901742459204085171e+05 9.901721200727904215e+05 0.000000000000000000e+00 7.426724918696841924e+05
2.049660956399907414e-05 7.426724463269810658e+05 7.426723838269810658e+05 9.901703167047669413e+05 9.901680218585291877e+05 0.000000000000000000e+00 7.426724284952385351e+05
2.119134437208473326e-05 7.426723568464553682e+05 7.426722943464553682e+05 9.901661758290097350e+05 9.901637092833382776e+05 0.000000000000000000e+00 7.426723568464553682e+05
2.190962729197193669e-05 7.426722545970859937e+05 7.426721920970859937e+05 9.901615337072819239e+05 9.901589035626195837e+05 0.000000000000000000e+00 7.426722545970859937e+05
2.265225648946866754e-05 7.426721488819632214e+05 7.426720863819632214e+05 9.901567342403337825e+05 9.901539349514748901e+05 0.000000000000000000e+00 7.426721488819632214e+05
2.342005718429965330e-05 7.426720375958068762e+05 7.426719709451071685e+05 9.901516627564586233e+05 9.901486795987292426e+05 0.000000000000000000e+00 7.426720334451071685e+05
2.421388256710188994e-05 7.426719147907720180e+05 7.426718276725624455e+05 9.901459932575591374e+05 9.901427849570593098e+05 0.000000000000000000e+00 7.426718901725624455e+05
2.503461474750167751e-05 7.426717878232472576e+05 7.426716795437792316e+05 9.901401315903785871e+05 9.901366905158695299e+05 0.000000000000000000e+00 7.426717420437792316e+05
2.588316573432695747e-05 7.426716501307942672e+05 7.426715251307942672e+05 9.901339211510062451e+05 9.901302447683733189e+05 0.000000000000000000e+00 7.426715923019449692e+05
2.676047844904397532e-05 7.426714862496564165e+05 7.426713612496564165e+05 9.901269971727150260e+05 9.901230954536272911e+05 0.000000000000000000e+00 7.426714489059493644e+05
2.766752777354452409e-05 7.426713168137496104e+05 7.426711918137496104e+05 9.901198385054273531e+05 9.901157038120812504e+05 0.000000000000000000e+00 7.426713006495309528e+05
2.860532163344803932e-05 7.426711407716199756e+05 7.426710157716199756e+05 9.901122410706058145e+05 9.901078403058743570e+05 0.000000000000000000e+00 7.426711407716199756e+05
2.957490211812233169e-05 7.426709562463948969e+05 7.426708312463948969e+05 9.901038144184956327e+05 9.900990651060628006e+05 0.000000000000000000e+00 7.426709562463948969e+05
3.057734663866755372e-05 7.426707654666671297e+05 7.426706404666671297e+05 9.900951021440967452e+05 9.900899924699002877e+05 0.000000000000000000e+00 7.426707654666671297e+05
3.161376912515017571e-05 7.426705621526644100e+05 7.426704371526644100e+05 9.900858136628409848e+05 9.900803358215285698e+05 0.000000000000000000e+00 7.426705621526644100e+05
3.268532126441725977e-05 7.426703364274102496e+05 7.426702114274102496e+05 9.900754918629223248e+05 9.900696446522297338e+05 0.000000000000000000e+00 7.426703364274102496e+05
3.379319377986670514e-05 7.426701030511739664e+05 7.426699780511739664e+05 9.900648202044740319e+05 9.900585911045860266e+05 0.000000000000000000e+00 7.426701030511739664e+05
3.493861775459535847e-05 7.426698502071182011e+05 7.426697252071182011e+05 9.900534402891430072e+05 9.900468031147260917e+05 0.000000000000000000e+00 7.426698502071182011e+05
