1.087999999999999917e-05 2.982647587358876131e+06 2.982647587358876131e+06 3.976567576461932622e+06 3.976560919859435409e+06 0.000000000000000000e+00 2.982647587358876131e+06
1.124877878208931972e-05 2.982647419231615495e+06 2.982647419231615495e+06 3.976546980872057844e+06 3.976539903951731045e+06 0.000000000000000000e+00 2.982647419231615495e+06
1.163005736106460538e-05 2.982647245839278679e+06 2.982647245839278679e+06 3.976525625891816802e+06 3.976518113409655634e+06 0.000000000000000000e+00 2.982647245839278679e+06
1.202425941889938231e-05 2.982647083083732519e+06 2.982647083083732519e+06 3.976501212559442967e+06 3.976493211810728535e+06 0.000000000000000000e+00 2.982647083083732519e+06
1.243182299831369941e-05 2.982646914811569266e+06 2.982646914811569266e+06 3.976475971734515391e+06 3.976467466169400606e+06 0.000000000000000000e+00 2.982646914811569266e+06
1.285320098953319720e-05 2.982646737551107071e+06 2.982646737551107071e+06 3.976449739534419030e+06 3.976440706337301061e+06 0.000000000000000000e+00 2.982646737551107071e+06
1.328886163354692324e-05 2.982646493207431398e+06 2.982646493207431398e+06 3.976420092503462452e+06 3.976410407721829601e+06 0.000000000000000000e+00 2.982646493207431398e+06
1.373928904242311049e-05 2.982646240581700113e+06 2.982646240581700113e+06 3.976389440583170392e+06 3.976379082131494768e+06 0.000000000000000000e+00 2.982646240581700113e+06
1.420498373726115903e-05 2.982645975117480848e+06 2.982645968896849547e+06 3.976357481819608714e+06 3.976346419613472652e+06 0.000000000000000000e+00 2.982645975117480848e+06
1.468646320437750125e-05 2.982645649044870399e+06 2.982645561306064017e+06 3.976321206239819061e+06 3.976309328854279127e+06 0.000000000000000000e+00 2.982645649044870399e+06
1.518426247034349140e-05 2.982645311919993721e+06 2.982645139899944421e+06 3.976283701095311437e+06 3.976270980899772607e+06 0.000000000000000000e+00 2.982645311919993721e+06
1.569893469651425342e-05 2.982644966825617012e+06 2.982644716825617012e+06 3.976244513164477888e+06 3.976230905348067172e+06 0.000000000000000000e+00 2.982644958532020450e+06
1.623105179370913710e-05 2.982644640472115017e+06 2.982644390472115017e+06 3.976200373851189390e+06 3.976185705389182083e+06 0.000000000000000000e+00 2.982644550590134691e+06
1.678120505772685207e-05 2.982644303056825884e+06 2.982644053056825884e+06 3.976154738431081641e+06 3.976138973372779787e+06 0.000000000000000000e+00 2.982644128821014892e+06
1.735000582640145261e-05 2.982643927422371693e+06 2.982643687790607102e+06 3.976106896598373540e+06 3.976090001442939974e+06 0.000000000000000000e+00 2.982643687790607102e+06
1.793808615892930210e-05 2.982643355811339337e+06 2.982643197838314343e+06 3.976052920186086558e+06 3.976034881807190832e+06 0.000000000000000000e+00 2.982643197838314343e+06
1.854609953822188113e-05 2.982642764825488906e+06 2.982642691279035527e+06 3.975997114237440284e+06 3.975977893885399681e+06 0.000000000000000000e+00 2.982642691279035527e+06
1.917472159706496814e-05 2.982642175331749488e+06 2.982642162887040060e+06 3.975938457119951956e+06 3.975917995560058393e+06 0.000000000000000000e+00 2.982642162887040060e+06
1.982465086889101871e-05 2.982641684957473539e+06 2.982641590783711523e+06 3.975872501777503639e+06 3.975850650824809913e+06 0.000000000000000000e+00 2.982641590783711523e+06
2.049660956399907414e-05 2.982641177961908281e+06 2.982640999288878404e+06 3.975804310871557333e+06 3.975781023432443384e+06 0.000000000000000000e+00 2.982640999288878404e+06
2.119134437208473326e-05 2.982640604771642946e+06 2.982640354771642946e+06 3.975732488574822899e+06 3.975707669071927201e+06 0.000000000000000000e+00 2.982640369294470642e+06
2.190962729197193669e-05 2.982639786776687950e+06 2.982639536776687950e+06 3.975652161467385944e+06 3.975625542372716125e+06 0.000000000000000000e+00 2.982639633098966442e+06
2.265225648946866754e-05 2.982638941055705305e+06 2.982638691055705305e+06 3.975569111663914751e+06 3.975540631980112754e+06 0.000000000000000000e+00 2.982638871950035449e+06
2.342005718429965330e-05 2.982638083972042426e+06 2.982637817369243596e+06 3.975481343249000609e+06 3.975450911576332990e+06 0.000000000000000000e+00 2.982638083972042426e+06
2.421388256710188994e-05 2.982637265271794051e+06 2.982636916798955295e+06 3.975383181094731204e+06 3.975350620801526587e+06 0.000000000000000000e+00 2.982637265271794051e+06
2.503461474750167751e-05 2.982636418821611442e+06 2.982635985703739338e+06 3.975281691723577213e+06 3.975246930660011712e+06 0.000000000000000000e+00 2.982636418821611442e+06
2.588316573432695747e-05 2.982635507100162562e+06 2.982635025784765370e+06 3.975174220480989665e+06 3.975137103887394071e+06 0.000000000000000000e+00 2.982635507100162562e+06
2.676047844904397532e-05 2.982634441872766707e+06 2.982634042497938499e+06 3.975054587255662307e+06 3.975014766615835950e+06 0.000000000000000000e+00 2.982634441872766707e+06
2.766752777354452409e-05 2.982633340539372992e+06 2.982633025882497896e+06 3.974930899049164262e+06 3.974888282709166408e+06 0.000000000000000000e+00 2.982633340539372992e+06
2.860532163344803932e-05 2.982632188477487303e+06 2.982631917709311470e+06 3.974799511892137118e+06 3.974753951933714096e+06 0.000000000000000000e+00 2.982632167709311470e+06
2.957490211812233169e-05 2.982630958309400361e+06 2.982630605529986322e+06 3.974653449928692076e+06 3.974604691533679143e+06 0.000000000000000000e+00 2.982630855529986322e+06
3.057734663866755372e-05 2.982629686444632243e+06 2.982629248874200508e+06 3.974502437179126311e+06 3.974450371936168522e+06 0.000000000000000000e+00 2.982629498874200508e+06
3.161376912515017571e-05 2.982628292928461917e+06 2.982627815782053396e+06 3.974341634886442218e+06 3.974286037914034445e+06 0.000000000000000000e+00 2.982628042928461917e+06
3.268532126441725977e-05 2.982626651290224865e+06 2.982626256225781981e+06 3.974163435062743723e+06 3.974103898155995645e+06 0.000000000000000000e+00 2.982626401290224865e+06
3.379319377986670514e-05 2.982624954008481465e+06 2.982624643808181398e+06 3.973979195136660244e+06 3.973915584751069546e+06 0.000000000000000000e+00 2.982624704008481465e+06
3.493861775459535847e-05 2.982623176361067686e+06 2.982622876479391940e+06 3.973782456699061207e+06 3.973714535070474725e+06 0.000000000000000000e+00 2.982622951301882975e+06
3.612286599939536045e-05 2.982621286849915981e+06 2.982620822662826162e+06 3.973564916454582475e+06 3.973492312118956354e+06 0.000000000000000000e+00 2.982621143943364266e+06
3.734725446711896659e-05 2.982619333293578587e+06 2.982618699231924955e+06 3.973340002659881487e+06 3.973262556896351743e+06 0.000000000000000000e+00 2.982619275324232411e+06
3.861314371498331170e-05 2.982617243163910694e+06 2.982616466134067625e+06 3.973099274640509393e+06 3.973016605520523619e+06 0.000000000000000000e+00 2.982617216134067625e+06
3.992194041644025619e-05 2.982614940908549353e+06 2.982614081655353308e+06 3.972833939709511120e+06 3.972745432728014421e+06 0.000000000000000000e+00 2.982614831655353308e+06
4.127509892429110202e-05 2.982612560617992654e+06 2.982611616354473867e+06 3.972559611222198699e+06 3.972465068504240829e+06 0.000000000000000000e+00 2.982612366354473867e+06
4.267412288678342294e-05 2.982609951660066377e+06 2.982608980780627113e+06 3.972265218857448548e+06 3.972164185372624081e+06 0.000000000000000000e+00 2.982609730780627113e+06
4.412056691848544087e-05 2.982606989064248744e+06 2.982606100479158107e+06 3.971941555250837002e+06 3.971833362168915570e+06 0.000000000000000000e+00 2.982606850479158107e+06
4.561603832779513926e-05 2.982603926050924230e+06 2.982603122549557593e+06 3.971606921031114180e+06 3.971491325676774606e+06 0.000000000000000000e+00 2.982603872549557593e+06
4.716219890300323275e-05 2.982600689045882784e+06 2.982599907832624391e+06 3.971246832733263727e+06 3.971123274135772139e+06 0.000000000000000000e+00 2.982600689045882784e+06
