1.087999999999999917e-05 5.099300421698595164e+05 5.099300421698595164e+05 6.798991792464769678e+05 6.798987635861737654e+05 0.000000000000000000e+00 5.099300421698595164e+05
1.124877878208931972e-05 5.099300211539519369e+05 5.099300211539519369e+05 6.798986538487751968e+05 6.798981961566336686e+05 0.000000000000000000e+00 5.099300211539519369e+05
1.163005736106460538e-05 5.099299997399549466e+05 5.099299997399549466e+05 6.798981088772050571e+05 6.798976078370244941e+05 0.000000000000000000e+00 5.099299997399549466e+05
1.202425941889938231e-05 5.099299895677332534e+05 5.099299895677332534e+05 6.798974781994428486e+05 6.798969364703664323e+05 0.000000000000000000e+00 5.099299895677332534e+05
1.243182299831369941e-05 5.099299790507230791e+05 5.099299790507230791e+05 6.798968261447893456e+05 6.798962423476626864e+05 0.000000000000000000e+00 5.099299790507230791e+05
1.285320098953319720e-05 5.099299677125922171e+05 5.099299671938883839e+05 6.798961470410985639e+05 6.798955210036913631e+05 0.000000000000000000e+00 5.099299677125922171e+05
1.328886163354692324e-05 5.099299473506186623e+05 5.099299366509289248e+05 6.798953529241590295e+05 6.798947065247902647e+05 0.000000000000000000e+00 5.099299473506186623e+05
1.373928904242311049e-05 5.099299262984738452e+05 5.099299050727125141e+05 6.798945318905395688e+05 6.798938644390382105e+05 0.000000000000000000e+00 5.099299262984738452e+05
1.420498373726115903e-05 5.099299039172637858e+05 5.099298734448425821e+05 6.798936784627527231e+05 6.798929862972843694e+05 0.000000000000000000e+00 5.099299039172637858e+05
1.468646320437750125e-05 5.099298733479555813e+05 5.099298530653043999e+05 6.798927410039340612e+05 6.798919876999019179e+05 0.000000000000000000e+00 5.099298733479555813e+05
1.518426247034349140e-05 5.099298417424974032e+05 5.099298319949996076e+05 6.798917717698469060e+05 6.798909552549528889e+05 0.000000000000000000e+00 5.099298417424974032e+05
1.569893469651425342e-05 5.099298093899014639e+05 5.099298093899014639e+05 6.798907568162602838e+05 6.798898755960578565e+05 0.000000000000000000e+00 5.099298093899014639e+05
1.623105179370913710e-05 5.099297787942596478e+05 5.099297787942596478e+05 6.798895941819080617e+05 6.798886517703678692e+05 0.000000000000000000e+00 5.099297787942596478e+05
1.678120505772685207e-05 5.099297471615752438e+05 5.099297471615752438e+05 6.798883921399381943e+05 6.798873864629731979e+05 0.000000000000000000e+00 5.099297471615752438e+05
1.735000582640145261e-05 5.099297135658835177e+05 5.099297135658835177e+05 6.798871336479826132e+05 6.798860607797612902e+05 0.000000000000000000e+00 5.099297135658835177e+05
1.793808615892930210e-05 5.099296727365227416e+05 5.099296727365227416e+05 6.798857250350402901e+05 6.798845705081892665e+05 0.000000000000000000e+00 5.099296727365227416e+05
1.854609953822188113e-05 5.099296305232463637e+05 5.099296305232463637e+05 6.798842686770091532e+05 6.798830297237004852e+05 0.000000000000000000e+00 5.099296305232463637e+05
1.917472159706496814e-05 5.099295875276456354e+05 5.099295859720573644e+05 6.798827355499350233e+05 6.798814137164045824e+05 0.000000000000000000e+00 5.099295875276456354e+05
1.982465086889101871e-05 5.099295466631218442e+05 5.099295348914044444e+05 6.798809988076350419e+05 6.798796156773250550e+05 0.000000000000000000e+00 5.099295466631218442e+05
2.049660956399907414e-05 5.099295044134905329e+05 5.099294820793672698e+05 6.798792031982660992e+05 6.798777566935156938e+05 0.000000000000000000e+00 5.099295044134905329e+05
2.119134437208473326e-05 5.099294578578732326e+05 5.099294247925177333e+05 6.798773135369486408e+05 6.798757881219860865e+05 0.000000000000000000e+00 5.099294578578732326e+05
2.190962729197193669e-05 5.099293965082516079e+05 5.099293532179535832e+05 6.798752071997603634e+05 6.798735386356808012e+05 0.000000000000000000e+00 5.099293965082516079e+05
2.265225648946866754e-05 5.099293330791778862e+05 5.099292792173618218e+05 6.798730294680442894e+05 6.798712129027927294e+05 0.000000000000000000e+00 5.099293330791778862e+05
2.342005718429965330e-05 5.099292667225535843e+05 5.099292062979034381e+05 6.798707311626311857e+05 6.798687687584480736e+05 0.000000000000000000e+00 5.099292667225535843e+05
2.421388256710188994e-05 5.099291950862812228e+05 5.099291448953860090e+05 6.798681727243484929e+05 6.798660875151802320e+05 0.000000000000000000e+00 5.099291950862812228e+05
2.503461474750167751e-05 5.099291210218896158e+05 5.099290814116236288e+05 6.798655275675222510e+05 6.798633153908805689e+05 0.000000000000000000e+00 5.099291210218896158e+05
