1.087999999999999917e-05 2.439649375000000000e+05 2.439649324174648791e+05 3.252850858492976404e+05 3.252849092691571568e+05 0.000000000000000000e+00 2.439649375000000000e+05
1.124877878208931972e-05 2.439649375000000000e+05 2.439649271634879697e+05 3.252849807697595679e+05 3.252847831737114466e+05 0.000000000000000000e+00 2.439649375000000000e+05
1.163005736106460538e-05 2.439649373699774733e+05 2.439649217449774733e+05 3.252848713593687862e+05 3.252846526093687862e+05 0.000000000000000000e+00 2.439649373699774733e+05
1.202425941889938231e-05 2.439649322838666267e+05 2.439649166588666267e+05 3.252847289482580381e+05 3.252845101982580381e+05 0.000000000000000000e+00 2.439649322838666267e+05
1.243182299831369941e-05 2.439649270253615396e+05 2.439649114003615396e+05 3.252845817101071589e+05 3.252843629601071589e+05 0.000000000000000000e+00 2.439649270253615396e+05
1.285320098953319720e-05 2.439649213562961086e+05 2.439649059906480543e+05 3.252844297194421524e+05 3.252842094133307110e+05 0.000000000000000000e+00 2.439649213562961086e+05
1.328886163354692324e-05 2.439649111753093312e+05 2.439649009001546656e+05 3.252842770046481746e+05 3.252840261555806501e+05 0.000000000000000000e+00 2.439649111753093312e+05
1.373928904242311049e-05 2.439649006492369226e+05 2.439648956371184613e+05 3.252841191135696718e+05 3.252838366862892872e+05 0.000000000000000000e+00 2.439649006492369226e+05
1.420498373726115903e-05 2.439648902362106310e+05 2.439648898474212911e+05 3.252839539760039188e+05 3.252836399208466173e+05 0.000000000000000000e+00 2.439648902362106310e+05
1.468646320437750125e-05 2.439648851413261145e+05 2.439648796576522000e+05 3.252837603703868226e+05 3.252834259356932598e+05 0.000000000000000000e+00 2.439648851413261145e+05
1.518426247034349140e-05 2.439648798737498873e+05 2.439648691224998038e+05 3.252835602024863474e+05 3.252832046974899131e+05 0.000000000000000000e+00 2.439648798737498873e+05
1.569893469651425342e-05 2.439648734449507319e+05 2.439648578199507319e+05 3.252833511559123290e+05 3.252829740825131885e+05 0.000000000000000000e+00 2.439648734449507319e+05
1.623105179370913710e-05 2.439648581471298239e+05 2.439648425221298239e+05 3.252831165893339203e+05 3.252827191188388388e+05 0.000000000000000000e+00 2.439648581471298239e+05
1.678120505772685207e-05 2.439648423307876219e+05 2.439648267057876219e+05 3.252828740720959031e+05 3.252824555131430971e+05 0.000000000000000000e+00 2.439648423307876219e+05
1.735000582640145261e-05 2.439648274769854324e+05 2.439648105559564719e+05 3.252826199611859047e+05 3.252821785730982665e+05 0.000000000000000000e+00 2.439648268289708940e+05
1.793808615892930210e-05 2.439648223733153427e+05 2.439647952449473378e+05 3.252823341556696687e+05 3.252818621455591056e+05 0.000000000000000000e+00 2.439648166216306854e+05
1.854609953822188113e-05 2.439648170966557809e+05 2.439647794149698748e+05 3.252820386627443368e+05 3.252815349926741328e+05 0.000000000000000000e+00 2.439648060683115909e+05
1.917472159706496814e-05 2.439648101666171860e+05 2.439647640694114089e+05 3.252817268043969525e+05 3.252811893320453237e+05 0.000000000000000000e+00 2.439647945416171860e+05
