1.087999999999999917e-05 3.516810523349297582e+05 3.516810523349297582e+05 4.689046724533900851e+05 4.689044122883143136e+05 0.000000000000000000e+00 3.516810523349297582e+05
1.124877878208931972e-05 3.516810418269759393e+05 3.516810418269759393e+05 4.689044307704583043e+05 4.689041600974229514e+05 0.000000000000000000e+00 3.516810418269759393e+05
1.163005736106460538e-05 3.516810309899549466e+05 3.516810309899549466e+05 4.689041802187375724e+05 4.689038979285577079e+05 0.000000000000000000e+00 3.516810309899549466e+05
1.202425941889938231e-05 3.516810208177332534e+05 3.516810208177332534e+05 4.689038953965160763e+05 4.689035724174649804e+05 0.000000000000000000e+00 3.516810208177332534e+05
1.243182299831369941e-05 3.516810103007230791e+05 3.516810103007230791e+05 4.689036009202143759e+05 4.689032358731383574e+05 0.000000000000000000e+00 3.516810103007230791e+05
1.285320098953319720e-05 3.516809994812961086e+05 3.516809994812961086e+05 4.689032948640685645e+05 4.689028870579564245e+05 0.000000000000000000e+00 3.516809994812961086e+05
1.328886163354692324e-05 3.516809893003093312e+05 3.516809893003093312e+05 4.689029487105301232e+05 4.689025103614482796e+05 0.000000000000000000e+00 3.516809893003093312e+05
1.373928904242311049e-05 3.516809787742369226e+05 3.516809787742369226e+05 4.689025908240798744e+05 4.689021208967710845e+05 0.000000000000000000e+00 3.516809787742369226e+05
1.420498373726115903e-05 3.516809679724212619e+05 3.516809671948425821e+05 4.689022173416932928e+05 4.689017157865348272e+05 0.000000000000000000e+00 3.516809679724212619e+05
1.468646320437750125e-05 3.516809577826522291e+05 3.516809468153043999e+05 4.689017893713865778e+05 4.689012674366767751e+05 0.000000000000000000e+00 3.516809577826522291e+05
1.518426247034349140e-05 3.516809472474997747e+05 3.516809257449996076e+05 4.689013468949797680e+05 4.689008038899516105e+05 0.000000000000000000e+00 3.516809472474997747e+05
1.569893469651425342e-05 3.516809343899014639e+05 3.516809041766010341e+05 4.689008825549284811e+05 4.689003179815310286e+05 0.000000000000000000e+00 3.516809343899014639e+05
1.623105179370913710e-05 3.516809037942596478e+05 3.516808837795071886e+05 4.689003420319442521e+05 4.688997570614674478e+05 0.000000000000000000e+00 3.516809037942596478e+05
1.678120505772685207e-05 3.516808721615752438e+05 3.516808626910516177e+05 4.688997831878747093e+05 4.688991771289574099e+05 0.000000000000000000e+00 3.516808721615752438e+05
1.735000582640145261e-05 3.516808411579417880e+05 3.516808411579417880e+05 4.688992021922311978e+05 4.688985681200259714e+05 0.000000000000000000e+00 3.516808411579417880e+05
1.793808615892930210e-05 3.516808207432613708e+05 3.516808207432613708e+05 4.688985795445367694e+05 4.688978740209386451e+05 0.000000000000000000e+00 3.516808207432613708e+05
1.854609953822188113e-05 3.516807996366231819e+05 3.516807996366231819e+05 4.688979357921310002e+05 4.688971563952873112e+05 0.000000000000000000e+00 3.516807996366231819e+05
1.917472159706496814e-05 3.516807781388228177e+05 3.516807765832343721e+05 4.688972552196831675e+05 4.688964036917327903e+05 0.000000000000000000e+00 3.516807781388228177e+05
1.982465086889101871e-05 3.516807577065608930e+05 3.516807459348420962e+05 4.688964685776265105e+05 4.688955659689725144e+05 0.000000000000000000e+00 3.516807577065608930e+05
2.049660956399907414e-05 3.516807365817452664e+05 3.516807142476192676e+05 4.688956552722519264e+05 4.688946998515081941e+05 0.000000000000000000e+00 3.516807365817452664e+05
2.119134437208473326e-05 3.516807133039365872e+05 3.516806820539365872e+05 4.688947999220349011e+05 4.688937853991832235e+05 0.000000000000000000e+00 3.516807133039365872e+05
2.190962729197193669e-05 3.516806826291257748e+05 3.516806513791257748e+05 4.688938490028998931e+05 4.688927526804629597e+05 0.000000000000000000e+00 3.516806826291257748e+05
2.265225648946866754e-05 3.516806509145889431e+05 3.516806196645889431e+05 4.688928658522575279e+05 4.688916849576294771e+05 0.000000000000000000e+00 3.516806509145889431e+05
2.342005718429965330e-05 3.516806166986025055e+05 3.516805833732526517e+05 4.688918259101601434e+05 4.688905613827300840e+05 0.000000000000000000e+00 3.516806146232526517e+05
2.421388256710188994e-05 3.516805757635919144e+05 3.516805322044871282e+05 4.688906592623048346e+05 4.688893230986830313e+05 0.000000000000000000e+00 3.516805634544871282e+05
2.503461474750167751e-05 3.516805334410847281e+05 3.516804793013507151e+05 4.688894530707937083e+05 4.688880428428636515e+05 0.000000000000000000e+00 3.516805105513507151e+05
2.588316573432695747e-05 3.516804883221231867e+05 3.516804258221231867e+05 4.688881776906002779e+05 4.688866809136959491e+05 0.000000000000000000e+00 3.516804594076985377e+05
2.676047844904397532e-05 3.516804371092676301e+05 3.516803746092676301e+05 4.688867642157867667e+05 4.688851445280290791e+05 0.000000000000000000e+00 3.516804184374141041e+05
2.766752777354452409e-05 3.516803841605467605e+05 3.516803216605467605e+05 4.688853028310908703e+05 4.688835560664031655e+05 0.000000000000000000e+00 3.516803760784374317e+05
2.860532163344803932e-05 3.516803281738739461e+05 3.516802656738739461e+05 4.688837513684635633e+05 4.688818738701856928e+05 0.000000000000000000e+00 3.516803281738739461e+05
2.957490211812233169e-05 3.516802666654681088e+05 3.516802041654681088e+05 4.688820291330692125e+05 4.688800183665597579e+05 0.000000000000000000e+00 3.516802666654681088e+05
3.057734663866755372e-05 3.516802030722281779e+05 3.516801405722281779e+05 4.688802485223190743e+05 4.688780999704367714e+05 0.000000000000000000e+00 3.516802030722281779e+05
3.161376912515017571e-05 3.516801362531211344e+05 3.516800708964244695e+05 4.688783490204205737e+05 4.688760590266721556e+05 0.000000000000000000e+00 3.516801333964244695e+05
3.268532126441725977e-05 3.516800644314516103e+05 3.516799888145176810e+05 4.688762354112843750e+05 4.688738017742304364e+05 0.000000000000000000e+00 3.516800513145176810e+05
3.379319377986670514e-05 3.516799901753787999e+05 3.516799039504356915e+05 4.688740501611368963e+05 4.688714680119719123e+05 0.000000000000000000e+00 3.516799664504356915e+05
3.493861775459535847e-05 3.516799094415715081e+05 3.516798125739695970e+05 4.688717205992173986e+05 4.688689676295603276e+05 0.000000000000000000e+00 3.516798813091762131e+05
3.612286599939536045e-05 3.516798170198223670e+05 3.516797098831413314e+05 4.688691533284363104e+05 4.688661847080619773e+05 0.000000000000000000e+00 3.516797991565154516e+05
3.734725446711896659e-05 3.516797214654279524e+05 3.516796037115962245e+05 4.688664990397331421e+05 4.688633074591371696e+05 0.000000000000000000e+00 3.516797142192813335e+05
3.861314371498331170e-05 3.516796190839422634e+05 3.516794940839422634e+05 4.688636502291748766e+05 4.688602321469854796e+05 0.000000000000000000e+00 3.516796190839422634e+05
3.992194041644025619e-05 3.516795060267600929e+05 3.516793810267600929e+05 4.688604949061767547e+05 4.688568507093980443e+05 0.000000000000000000e+00 3.516795060267600929e+05
4.127509892429110202e-05 3.516793891374924569e+05 3.516792641374924569e+05 4.688572326331628719e+05 4.688533546576162335e+05 0.000000000000000000e+00 3.516793891374924569e+05
4.267412288678342294e-05 3.516792651791006792e+05 3.516791365390305291e+05 4.688537396442416939e+05 4.688495991921066307e+05 0.000000000000000000e+00 3.516792651791006792e+05
4.412056691848544087e-05 3.516791314508185023e+05 3.516789925239548320e+05 4.688499129579474102e+05 4.688454639019156457e+05 0.000000000000000000e+00 3.516791314508185023e+05
4.561603832779513926e-05 3.516789931898016948e+05 3.516788436274724663e+05 4.688459565657054191e+05 4.688411884456143016e+05 0.000000000000000000e+00 3.516789931898016948e+05
4.716219890300323275e-05 3.516788477252592565e+05 3.516786836719636340e+05 4.688416895979185938e+05 4.688365920934179449e+05 0.000000000000000000e+00 3.516788438236114453e+05
4.876076675889514002e-05 3.516786932904286659e+05 3.516785086458306178e+05 4.688369947791690356e+05 4.688315575178537401e+05 0.000000000000000000e+00 3.516786790931296418e+05
5.041351824594355512e-05 3.516785336210126989e+05 3.516783276871678536e+05 4.688321408290278632e+05 4.688263522948038299e+05 0.000000000000000000e+00 3.516785087790903053e+05
5.212228992421349564e-05 3.516783583944695420e+05 3.516781313175727846e+05 4.688269121992156142e+05 4.688207373343611252e+05 0.000000000000000000e+00 3.516783229810211342e+05
5.388898060417287748e-05 3.516781626084281597e+05 3.516779149224773282e+05 4.688212034902964369e+05 4.688145958352510352e+05 0.000000000000000000e+00 3.516781168904527440e+05
5.571555345667672635e-05 3.516779601861976553e+05 3.516776911926465691e+05 4.688153012840682059e+05 4.688082461693613441e+05 0.000000000000000000e+00 3.516779038144220831e+05
