1.087999999999999917e-05 7.914896046698595164e+05 7.914895843397190329e+05 1.055300198871009517e+06 1.055299533210706431e+06 0.000000000000000000e+00 7.914896046698595164e+05
1.124877878208931972e-05 7.914895836539518787e+05 7.914895423079038737e+05 1.055298853852922330e+06 1.055298146160780918e+06 0.000000000000000000e+00 7.914895836539518787e+05
1.163005736106460538e-05 7.914895609397295630e+05 7.914894989598196698e+05 1.055297458392786561e+06 1.055296707352607278e+06 0.000000000000000000e+00 7.914895609397295630e+05
1.202425941889938231e-05 7.914894999063981231e+05 7.914894582709331298e+05 1.055295830837249057e+06 1.055295039108223282e+06 0.000000000000000000e+00 7.914894999063981231e+05
1.243182299831369941e-05 7.914894368043353315e+05 7.914894162028923165e+05 1.055294148115539690e+06 1.055293314318514429e+06 0.000000000000000000e+00 7.914894368043353315e+05
1.285320098953319720e-05 7.914893739625922171e+05 7.914893729251844343e+05 1.055292400408857036e+06 1.055291521259228466e+06 0.000000000000000000e+00 7.914893739625922171e+05
1.328886163354692324e-05 7.914893536006186623e+05 7.914893322012373246e+05 1.055290445659450721e+06 1.055289485061975429e+06 0.000000000000000000e+00 7.914893536006186623e+05
1.373928904242311049e-05 7.914893325484738452e+05 7.914892900969476905e+05 1.055288424653600901e+06 1.055287379847595468e+06 0.000000000000000000e+00 7.914893325484738452e+05
1.420498373726115903e-05 7.914893078345275717e+05 7.914892468896851642e+05 1.055286319601721130e+06 1.055285185270793503e+06 0.000000000000000000e+00 7.914893078345275717e+05
1.468646320437750125e-05 7.914892466959111625e+05 7.914892061306087999e+05 1.055283955575093161e+06 1.055282698967158329e+06 0.000000000000000000e+00 7.914892466959111625e+05
1.518426247034349140e-05 7.914891834849948063e+05 7.914891639899992151e+05 1.055281511419525603e+06 1.055280128389991354e+06 0.000000000000000000e+00 7.914891834849948063e+05
1.569893469651425342e-05 7.914891187798029277e+05 7.914891167064042529e+05 1.055278951430549612e+06 1.055277443136946298e+06 0.000000000000000000e+00 7.914891187798029277e+05
1.623105179370913710e-05 7.914890575885192957e+05 7.914890351180287544e+05 1.055276014249000233e+06 1.055274424366946565e+06 0.000000000000000000e+00 7.914890575885192957e+05
1.678120505772685207e-05 7.914889943231504876e+05 7.914889507642064709e+05 1.055272977511362871e+06 1.055271303275409620e+06 0.000000000000000000e+00 7.914889943231504876e+05
1.735000582640145261e-05 7.914889271317670355e+05 7.914888672238258878e+05 1.055269798981880536e+06 1.055268033429539297e+06 0.000000000000000000e+00 7.914889271317670355e+05
1.793808615892930210e-05 7.914888454730454832e+05 7.914888059797893511e+05 1.055266246827593772e+06 1.055264358787234407e+06 0.000000000000000000e+00 7.914888454730454832e+05
1.854609953822188113e-05 7.914887610464927275e+05 7.914887426598794991e+05 1.055262574272651458e+06 1.055260559592529433e+06 0.000000000000000000e+00 7.914887610464927275e+05
1.917472159706496814e-05 7.914886750552912708e+05 7.914886719441147288e+05 1.055258709208072396e+06 1.055256565541011281e+06 0.000000000000000000e+00 7.914886750552912708e+05
1.982465086889101871e-05 7.914885933262436884e+05 7.914885697828088887e+05 1.055254336703932611e+06 1.055252070443312638e+06 0.000000000000000000e+00 7.914885933262436884e+05
2.049660956399907414e-05 7.914885088269810658e+05 7.914884641587345395e+05 1.055249815993289929e+06 1.055247422983789118e+06 0.000000000000000000e+00 7.914885088269810658e+05
2.119134437208473326e-05 7.914884157157464651e+05 7.914883568464553682e+05 1.055245063277032925e+06 1.055242519708525855e+06 0.000000000000000000e+00 7.914884157157464651e+05
2.190962729197193669e-05 7.914882930165032158e+05 7.914882545970859937e+05 1.055239787209215108e+06 1.055236998242221540e+06 0.000000000000000000e+00 7.914882930165032158e+05
2.265225648946866754e-05 7.914881661583557725e+05 7.914881488819632214e+05 1.055234332308505429e+06 1.055231289625217207e+06 0.000000000000000000e+00 7.914881661583557725e+05
2.342005718429965330e-05 7.914880375958068762e+05 7.914880334451071685e+05 1.055228555077773519e+06 1.055225271872115787e+06 0.000000000000000000e+00 7.914880375958068762e+05
2.421388256710188994e-05 7.914879147907720180e+05 7.914878901725624455e+05 1.055222046410979470e+06 1.055218599464944331e+06 0.000000000000000000e+00 7.914879147907720180e+05
2.503461474750167751e-05 7.914877878232472576e+05 7.914877420437792316e+05 1.055215317132216878e+06 1.055211700895806774e+06 0.000000000000000000e+00 7.914877878232472576e+05
2.588316573432695747e-05 7.914876501307942672e+05 7.914875876307942672e+05 1.055208206278123194e+06 1.055204381539711496e+06 0.000000000000000000e+00 7.914876454596435651e+05
2.676047844904397532e-05 7.914874862496564165e+05 7.914874237496564165e+05 1.055200339983508922e+06 1.055196187482821755e+06 0.000000000000000000e+00 7.914874610933634685e+05
2.766752777354452409e-05 7.914873168137496104e+05 7.914872543137496104e+05 1.055192207059984095e+06 1.055187715687483316e+06 0.000000000000000000e+00 7.914872704779683845e+05
2.860532163344803932e-05 7.914871303875360172e+05 7.914870678875360172e+05 1.055183549356125761e+06 1.055178726667480078e+06 0.000000000000000000e+00 7.914870730795798590e+05
2.957490211812233169e-05 7.914869048567069694e+05 7.914868423567069694e+05 1.055173872033422114e+06 1.055168762305321870e+06 0.000000000000000000e+00 7.914868680515603628e+05
3.057734663866755372e-05 7.914866716814859537e+05 7.914866091814859537e+05 1.055163866696814075e+06 1.055158460200025933e+06 0.000000000000000000e+00 7.914866560740938876e+05
3.161376912515017571e-05 7.914864314392710803e+05 7.914863632258778671e+05 1.055153231938456418e+06 1.055147481243850430e+06 0.000000000000000000e+00 7.914864314392710803e+05
3.268532126441725977e-05 7.914861851935422746e+05 7.914860964596744161e+05 1.055141494224902242e+06 1.055135292080022395e+06 0.000000000000000000e+00 7.914861851935422746e+05
3.379319377986670514e-05 7.914859306012877496e+05 7.914858206514015328e+05 1.055129358660271857e+06 1.055122689763161819e+06 0.000000000000000000e+00 7.914859306012877496e+05
3.493861775459535847e-05 7.914856627071182011e+05 7.914855314719087910e+05 1.055116385355833219e+06 1.055109235710851382e+06 0.000000000000000000e+00 7.914856502367049688e+05
3.612286599939536045e-05 7.914853751728101633e+05 7.914852233994238777e+05 1.055102008640169632e+06 1.055094366079093423e+06 0.000000000000000000e+00 7.914853216260618065e+05
3.734725446711896659e-05 7.914850778924954357e+05 7.914849048847887898e+05 1.055087144624166423e+06 1.055078992439551512e+06 0.000000000000000000e+00 7.914849818771253340e+05
3.861314371498331170e-05 7.914847466081648599e+05 7.914845658656256273e+05 1.055071242640043376e+06 1.055062539915870875e+06 0.000000000000000000e+00 7.914846283656256273e+05
3.992194041644025619e-05 7.914843560469918884e+05 7.914841958602908999e+05 1.055053729055510601e+06 1.055044409655126045e+06 0.000000000000000000e+00 7.914842583602908999e+05
4.127509892429110202e-05 7.914839522477055434e+05 7.914838133135852404e+05 1.055035621846127324e+06 1.055025664867223240e+06 0.000000000000000000e+00 7.914838758135852404e+05
4.267412288678342294e-05 7.914835273369475035e+05 7.914833950568073196e+05 1.055016193215938285e+06 1.055005541570802452e+06 0.000000000000000000e+00 7.914834721170876874e+05
4.412056691848544087e-05 7.914830747181219049e+05 7.914829218643946806e+05 1.054994837836699793e+06 1.054983404395797057e+06 0.000000000000000000e+00 7.914830400718492456e+05
4.561603832779513926e-05 7.914826067577321082e+05 7.914824326330737676e+05 1.054972758614561753e+06 1.054960516878839582e+06 0.000000000000000000e+00 7.914825933823904488e+05
4.716219890300323275e-05 7.914821018109427532e+05 7.914819065076471306e+05 1.054948980417451588e+06 1.054935887071914505e+06 0.000000000000000000e+00 7.914821018109427532e+05
4.876076675889514002e-05 7.914815458455776097e+05 7.914813299509795615e+05 1.054922870636194944e+06 1.054908871271952754e+06 0.000000000000000000e+00 7.914815458455776097e+05
5.041351824594355512e-05 7.914809710357061122e+05 7.914807338518612087e+05 1.054895875861065928e+06 1.054880939768516226e+06 0.000000000000000000e+00 7.914809710357061122e+05
5.212228992421349564e-05 7.914803585392587120e+05 7.914800918854651973e+05 1.054866768269067630e+06 1.054850818617043784e+06 0.000000000000000000e+00 7.914803418854651973e+05
5.388898060417287748e-05 7.914796990494177444e+05 7.914793911775160814e+05 1.054834947883823887e+06 1.054817885343873175e+06 0.000000000000000000e+00 7.914796411775160814e+05
5.571555345667672635e-05 7.914790172060969053e+05 7.914786667189947329e+05 1.054802048943164991e+06 1.054783835793830454e+06 0.000000000000000000e+00 7.914789167189947329e+05
5.760403819446954560e-05 7.914782621110903565e+05 7.914778871110903565e+05 1.054766449811481405e+06 1.054747008352297358e+06 0.000000000000000000e+00 7.914781459620412206e+05
5.955653332762975719e-05 7.914774164112533908e+05 7.914770414112533908e+05 1.054727588871297194e+06 1.054706827298913617e+06 0.000000000000000000e+00 7.914773208890340757e+05
6.157520849546297933e-05 7.914765420463285409e+05 7.914761670463285409e+05 1.054687410735323327e+06 1.054665284304359928e+06 0.000000000000000000e+00 7.914764678500875598e+05
6.366230687743474703e-05 7.914756031023774995e+05 7.914752187269139104e+05 1.054643848939589225e+06 1.054620223902504425e+06 0.000000000000000000e+00 7.914755406023774995e+05
6.582014768582235579e-05 7.914745915170585504e+05 7.914741864969924791e+05 1.054596448940940201e+06 1.054571172335657524e+06 0.000000000000000000e+00 7.914745290170585504e+05
