1.087999999999999917e-05 3.252765835849297582e+05 3.252765625000000000e+05 4.336992756136710523e+05 4.336990052835194510e+05 0.000000000000000000e+00 3.252765835849297582e+05
1.124877878208931972e-05 3.252765730769759393e+05 3.252765625000000000e+05 4.336990759625544888e+05 4.336987846164837247e+05 0.000000000000000000e+00 3.252765730769759393e+05
1.163005736106460538e-05 3.252765625000000000e+05 3.252765622399549466e+05 4.336988684988733148e+05 4.336985557388278539e+05 0.000000000000000000e+00 3.252765625000000000e+05
1.202425941889938231e-05 3.252765625000000000e+05 3.252765520677332534e+05 4.336986141933359322e+05 4.336982912610542262e+05 0.000000000000000000e+00 3.252765625000000000e+05
1.243182299831369941e-05 3.252765625000000000e+05 3.252765415507230791e+05 4.336983512680847780e+05 4.336980178187777055e+05 0.000000000000000000e+00 3.252765625000000000e+05
1.285320098953319720e-05 3.252765614625922171e+05 3.252765307312961086e+05 4.336980792262914474e+05 4.336977339201807044e+05 0.000000000000000000e+00 3.252765614625922171e+05
1.328886163354692324e-05 3.252765411006186623e+05 3.252765205503093312e+05 4.336977941586651141e+05 4.336974183096119086e+05 0.000000000000000000e+00 3.252765411006186623e+05
1.373928904242311049e-05 3.252765200484738452e+05 3.252765100242369226e+05 4.336974994286406436e+05 4.336970920013886644e+05 0.000000000000000000e+00 3.252765200484738452e+05
1.420498373726115903e-05 3.252764992224212619e+05 3.252764984448425821e+05 4.336971899795859354e+05 4.336967509244297980e+05 0.000000000000000000e+00 3.252764992224212619e+05
1.468646320437750125e-05 3.252764890326522291e+05 3.252764780653043999e+05 4.336968129581123940e+05 4.336963535234350129e+05 0.000000000000000000e+00 3.252764890326522291e+05
1.518426247034349140e-05 3.252764784974997747e+05 3.252764569949996076e+05 4.336964231574549922e+05 4.336959426524902810e+05 0.000000000000000000e+00 3.252764784974997747e+05
1.569893469651425342e-05 3.252764677133005462e+05 3.252764364633005462e+05 4.336960179219224956e+05 4.336955137751242146e+05 0.000000000000000000e+00 3.252764677133005462e+05
1.623105179370913710e-05 3.252764575147536234e+05 3.252764262647536234e+05 4.336955793844013824e+05 4.336950344434111612e+05 0.000000000000000000e+00 3.252764575147536234e+05
1.678120505772685207e-05 3.252764469705258380e+05 3.252764157205258380e+05 4.336951259826032910e+05 4.336945388646976207e+05 0.000000000000000000e+00 3.252764469705258380e+05
1.735000582640145261e-05 3.252764349079417880e+05 3.252764036579417880e+05 4.336946500604618341e+05 4.336940198763418593e+05 0.000000000000000000e+00 3.252764336119129439e+05
1.793808615892930210e-05 3.252764144932613708e+05 3.252763832432613708e+05 4.336941090714705060e+05 4.336934380579622230e+05 0.000000000000000000e+00 3.252764029898946756e+05
1.854609953822188113e-05 3.252763933866231819e+05 3.252763621366231819e+05 4.336935497455985751e+05 4.336928365187853924e+05 0.000000000000000000e+00 3.252763713299397496e+05
1.917472159706496814e-05 3.252763703332343721e+05 3.252763390832343721e+05 4.336929629423306324e+05 4.336922036087939050e+05 0.000000000000000000e+00 3.252763406388228177e+05
1.982465086889101871e-05 3.252763396848420962e+05 3.252763084348420962e+05 4.336923091099491576e+05 4.336914884795923717e+05 0.000000000000000000e+00 3.252763202065608930e+05
2.049660956399907414e-05 3.252763079976192676e+05 3.252762767476192676e+05 4.336916331158481189e+05 4.336907491110089468e+05 0.000000000000000000e+00 3.252762990817452664e+05
2.119134437208473326e-05 3.252762776192908059e+05 3.252762445539365872e+05 4.336909190869973390e+05 4.336899706948705716e+05 0.000000000000000000e+00 3.252762776192908059e+05
2.190962729197193669e-05 3.252762571694155340e+05 3.252762138791257748e+05 4.336901113169794553e+05 4.336891015752310632e+05 0.000000000000000000e+00 3.252762571694155340e+05
2.265225648946866754e-05 3.252762360263895243e+05 3.252761821645889431e+05 4.336892761675090878e+05 4.336882029966869741e+05 0.000000000000000000e+00 3.252762360263895243e+05
2.342005718429965330e-05 3.252762104486025055e+05 3.252761479486025055e+05 4.336883945164548932e+05 4.336872529136661324e+05 0.000000000000000000e+00 3.252762104486025055e+05
2.421388256710188994e-05 3.252761695135919144e+05 3.252761070135919144e+05 4.336874120761765516e+05 4.336861886033976916e+05 0.000000000000000000e+00 3.252761695135919144e+05
2.503461474750167751e-05 3.252761271910847281e+05 3.252760646910847281e+05 4.336863963359782356e+05 4.336850882182170753e+05 0.000000000000000000e+00 3.252761271910847281e+05
2.588316573432695747e-05 3.252760844076985377e+05 3.252760219076985377e+05 4.336853228232581750e+05 4.336839244675045484e+05 0.000000000000000000e+00 3.252760844076985377e+05
2.676047844904397532e-05 3.252760434374141041e+05 3.252759809374141041e+05 4.336841346850091359e+05 4.336826339035444544e+05 0.000000000000000000e+00 3.252760434374141041e+05
2.766752777354452409e-05 3.252760010784374317e+05 3.252759385784374317e+05 4.336829062746851123e+05 4.336812995957786334e+05 0.000000000000000000e+00 3.252760010784374317e+05
2.860532163344803932e-05 3.252759531738739461e+05 3.252758906738739461e+05 4.336815975190050085e+05 4.336798788667414337e+05 0.000000000000000000e+00 3.252759531738739461e+05
2.957490211812233169e-05 3.252758916654681088e+05 3.252758291654681088e+05 4.336801315686994349e+05 4.336782898995787255e+05 0.000000000000000000e+00 3.252758916654681088e+05
3.057734663866755372e-05 3.252758280722281779e+05 3.252757655722281779e+05 4.336786159298490384e+05 4.336766470742013771e+05 0.000000000000000000e+00 3.252758280722281779e+05
3.161376912515017571e-05 3.252757641098177992e+05 3.252756987531211344e+05 4.336770029347132659e+05 4.336749032976638409e+05 0.000000000000000000e+00 3.252757641098177992e+05
3.268532126441725977e-05 3.252757025483855978e+05 3.252756269314516103e+05 4.336752176531709265e+05 4.336729846330616274e+05 0.000000000000000000e+00 3.252757025483855978e+05
3.379319377986670514e-05 3.252756389003219083e+05 3.252755526753787999e+05 4.336733718593166559e+05 4.336710009351142216e+05 0.000000000000000000e+00 3.252756389003219083e+05
3.493861775459535847e-05 3.252755719267795794e+05 3.252754719415715081e+05 4.336714015681464225e+05 4.336688767013231991e+05 0.000000000000000000e+00 3.252755688091762131e+05
3.612286599939536045e-05 3.252755000432025408e+05 3.252753795198223670e+05 4.336692245225572260e+05 4.336665148123466643e+05 0.000000000000000000e+00 3.252754866565154516e+05
3.734725446711896659e-05 3.252754257231238880e+05 3.252752839654279524e+05 4.336669736857712269e+05 4.336640728668866795e+05 0.000000000000000000e+00 3.252754017192813335e+05
3.861314371498331170e-05 3.252753412126760231e+05 3.252751883414064068e+05 4.336645624082869035e+05 4.336614635836523958e+05 0.000000000000000000e+00 3.252753099626760231e+05
3.992194041644025619e-05 3.252752384334232192e+05 3.252750958400727250e+05 4.336619004255714826e+05 4.336585960424722289e+05 0.000000000000000000e+00 3.252752071834232192e+05
4.127509892429110202e-05 3.252751321704564616e+05 3.252750002033963101e+05 4.336591482146626804e+05 4.336556313056721701e+05 0.000000000000000000e+00 3.252751009204564616e+05
4.267412288678342294e-05 3.252750224592368468e+05 3.252748901791006792e+05 4.336561971282215673e+05 4.336524462364308420e+05 0.000000000000000000e+00 3.252749912092368468e+05
4.412056691848544087e-05 3.252749093045304762e+05 3.252747564508185023e+05 4.336529567891140468e+05 4.336489384407816688e+05 0.000000000000000000e+00 3.252748780545304762e+05
4.561603832779513926e-05 3.252747923144330271e+05 3.252746181898016948e+05 4.336496066183604999e+05 4.336453117480177898e+05 0.000000000000000000e+00 3.252747610644330271e+05
4.716219890300323275e-05 3.252746602252592565e+05 3.252744727252592565e+05 4.336460017666363856e+05 4.336414081639065989e+05 0.000000000000000000e+00 3.252746328769117827e+05
4.876076675889514002e-05 3.252745057904286659e+05 3.252743182904286659e+05 4.336420482349736849e+05 4.336371251714052050e+05 0.000000000000000000e+00 3.252744887377449195e+05
5.041351824594355512e-05 3.252743461210126989e+05 3.252741586210126989e+05 4.336379606979257078e+05 4.336326970064076013e+05 0.000000000000000000e+00 3.252743397129653022e+05
5.212228992421349564e-05 3.252741833848147071e+05 3.252739833944695420e+05 4.336335515059328172e+05 4.336279245447380817e+05 0.000000000000000000e+00 3.252741750579178915e+05
5.388898060417287748e-05 3.252740185123544070e+05 3.252737876084281597e+05 4.336287289867256186e+05 4.336227104531168588e+05 0.000000000000000000e+00 3.252739895764035755e+05
5.571555345667672635e-05 3.252738480515241972e+05 3.252735851861976553e+05 4.336237430077059544e+05 4.336173196292936336e+05 0.000000000000000000e+00 3.252737978079731693e+05
5.760403819446954560e-05 3.252736570650348440e+05 3.252733713895594119e+05 4.336183480540456949e+05 4.336114793812233256e+05 0.000000000000000000e+00 3.252735945650348440e+05
5.955653332762975719e-05 3.252734404833681765e+05 3.252731444944778341e+05 4.336124590954008745e+05 4.336050953786643804e+05 0.000000000000000000e+00 3.252733779833681765e+05
6.157520849546297933e-05 3.252732165606423514e+05 3.252729099087628420e+05 4.336063705298630521e+05 4.335984949896450853e+05 0.000000000000000000e+00 3.252731540606423514e+05
6.366230687743474703e-05 3.252729765567284776e+05 3.252726546812649467e+05 4.335997639015623135e+05 4.335913451385826338e+05 0.000000000000000000e+00 3.252729140567284776e+05
6.582014768582235579e-05 3.252727184992481489e+05 3.252723759791820776e+05 4.335925692589487298e+05 4.335835724470998393e+05 0.000000000000000000e+00 3.252726559992481489e+05
6.805112874285513820e-05 3.252724516948814271e+05 3.252720878304619109e+05 4.335851307531421189e+05 4.335755362993946765e+05 0.000000000000000000e+00 3.252723891948814271e+05
