1.087999999999999917e-05 5.730410674717752263e+06 5.730410512076628394e+06 7.639452311493396759e+06 7.639409058667710051e+06 0.000000000000000000e+00 5.730410674717752263e+06
1.124877878208931972e-05 5.730410338463230990e+06 5.730410007694846019e+06 7.639376654225070961e+06 7.639330038850847632e+06 0.000000000000000000e+00 5.730410338463230990e+06
1.163005736106460538e-05 5.730409987517836504e+06 5.730409491678557359e+06 7.639298207442635670e+06 7.639248120067385957e+06 0.000000000000000000e+00 5.730409987517836504e+06
1.202425941889938231e-05 5.730409499251184985e+06 5.730409166167465039e+06 7.639208529136130586e+06 7.639155023890280165e+06 0.000000000000000000e+00 5.730409499251184985e+06
1.243182299831369941e-05 5.730408994434682652e+06 5.730408829623138532e+06 7.639115811173683032e+06 7.639058772208136506e+06 0.000000000000000000e+00 5.730408994434682652e+06
1.285320098953319720e-05 5.730408466802951880e+06 5.730408466802951880e+06 7.639019422895907424e+06 7.638958698815849610e+06 0.000000000000000000e+00 5.730408466802951880e+06
1.328886163354692324e-05 5.730407815219798125e+06 5.730407815219798125e+06 7.638909956927408464e+06 7.638844834661459550e+06 0.000000000000000000e+00 5.730407815219798125e+06
1.373928904242311049e-05 5.730407141551162116e+06 5.730407141551162116e+06 7.638796780598015524e+06 7.638727111069184728e+06 0.000000000000000000e+00 5.730407141551162116e+06
1.420498373726115903e-05 5.730406450234961696e+06 5.730406437793699093e+06 7.638678810608266853e+06 7.638604412488292903e+06 0.000000000000000000e+00 5.730406450234961696e+06
1.468646320437750125e-05 5.730405798089740798e+06 5.730405622612128034e+06 7.638545283872088417e+06 7.638465668594680727e+06 0.000000000000000000e+00 5.730405798089740798e+06
1.518426247034349140e-05 5.730405123839987442e+06 5.730404779799888842e+06 7.638407231232678518e+06 7.638322221961721778e+06 0.000000000000000000e+00 5.730405123839987442e+06
1.569893469651425342e-05 5.730404400476847775e+06 5.730403900476847775e+06 7.638262945983275771e+06 7.638172282495006919e+06 0.000000000000000000e+00 5.730404400476847775e+06
1.623105179370913710e-05 5.730403421416308731e+06 5.730402921416308731e+06 7.638100095589769073e+06 7.638002905025478452e+06 0.000000000000000000e+00 5.730403421416308731e+06
1.678120505772685207e-05 5.730402409170406871e+06 5.730401909170406871e+06 7.637931725364481099e+06 7.637827786488217302e+06 0.000000000000000000e+00 5.730402409170406871e+06
1.735000582640145261e-05 5.730401354844743386e+06 5.730400854844743386e+06 7.637755242986802012e+06 7.637644268372174352e+06 0.000000000000000000e+00 5.730401354844743386e+06
1.793808615892930210e-05 5.730400211622678675e+06 5.730399711622678675e+06 7.637556322358501144e+06 7.637437671818275936e+06 0.000000000000000000e+00 5.730400211622678675e+06
1.854609953822188113e-05 5.730399029650977813e+06 5.730398529650977813e+06 7.637350659293890931e+06 7.637224072651736438e+06 0.000000000000000000e+00 5.730399029650977813e+06
1.917472159706496814e-05 5.730397800884661265e+06 5.730397275995242409e+06 7.637134564103201032e+06 7.636999620517672040e+06 0.000000000000000000e+00 5.730397800884661265e+06
1.982465086889101871e-05 5.730396493219898082e+06 5.730395804872374050e+06 7.636891992280137725e+06 7.636747568129526451e+06 0.000000000000000000e+00 5.730396493219898082e+06
2.049660956399907414e-05 5.730395141231696121e+06 5.730394283885636367e+06 7.636641198458777741e+06 7.636486972398298793e+06 0.000000000000000000e+00 5.730395141231696121e+06
2.119134437208473326e-05 5.730393709543285891e+06 5.730392709543285891e+06 7.636376956378871575e+06 7.636212336043327115e+06 0.000000000000000000e+00 5.730393680497614667e+06
2.190962729197193669e-05 5.730392073553375900e+06 5.730391073553375900e+06 7.636081005795596167e+06 7.635904442725092173e+06 0.000000000000000000e+00 5.730391880908713676e+06
2.265225648946866754e-05 5.730390382111410610e+06 5.730389382111410610e+06 7.635775023935145698e+06 7.635586113329383545e+06 0.000000000000000000e+00 5.730390020322551951e+06
2.342005718429965330e-05 5.730388601532910019e+06 5.730387568327331915e+06 7.635451748466871679e+06 7.635249892784957774e+06 0.000000000000000000e+00 5.730388101532910019e+06
2.421388256710188994e-05 5.730386636652353220e+06 5.730385439706795849e+06 7.635090537925997749e+06 7.634874600594670512e+06 0.000000000000000000e+00 5.730386136652353220e+06
2.503461474750167751e-05 5.730384605171956122e+06 5.730383238936434500e+06 7.634717084114596248e+06 7.634486587834819220e+06 0.000000000000000000e+00 5.730384105171956122e+06
2.588316573432695747e-05 5.730382439461913891e+06 5.730380902092707343e+06 7.634321514202289283e+06 7.634075478332066908e+06 0.000000000000000000e+00 5.730381939461913891e+06
2.676047844904397532e-05 5.730379981244846247e+06 5.730378279994502664e+06 7.633880837807839736e+06 7.633617102792282589e+06 0.000000000000000000e+00 5.730379481244846247e+06
2.766752777354452409e-05 5.730377439706245437e+06 5.730375569019994698e+06 7.633425224639122374e+06 7.633143190563775599e+06 0.000000000000000000e+00 5.730376939706245437e+06
2.860532163344803932e-05 5.730374710809630342e+06 5.730372752345919609e+06 7.632941302356612869e+06 7.632639985703632236e+06 0.000000000000000000e+00 5.730374252345919609e+06
2.957490211812233169e-05 5.730371594383793883e+06 5.730369799942317419e+06 7.632403472866027616e+06 7.632081161336089484e+06 0.000000000000000000e+00 5.730371299942317419e+06
3.057734663866755372e-05 5.730368372326364741e+06 5.730366747466674075e+06 7.631847413586423732e+06 7.631503395555893891e+06 0.000000000000000000e+00 5.730368247466674075e+06
3.161376912515017571e-05 5.730364994442630559e+06 5.730363448735521175e+06 7.631255354225349613e+06 7.630888132479590364e+06 0.000000000000000000e+00 5.730364948735521175e+06
3.268532126441725977e-05 5.730361382838563062e+06 5.730359672967791557e+06 7.630599355629196391e+06 7.630206195943787694e+06 0.000000000000000000e+00 5.730361172967791557e+06
3.379319377986670514e-05 5.730357648818783462e+06 5.730355769220002927e+06 7.629921121889352798e+06 7.629501145095014013e+06 0.000000000000000000e+00 5.730357269220002927e+06
3.493861775459535847e-05 5.730353603313892148e+06 5.730351553432171233e+06 7.629196976621311158e+06 7.628748449204595760e+06 0.000000000000000000e+00 5.730353153195522726e+06
3.612286599939536045e-05 5.730349002764962614e+06 5.730346788577679545e+06 7.628396481121198274e+06 7.627916571315476671e+06 0.000000000000000000e+00 5.730348716951859184e+06
3.734725446711896659e-05 5.730344246279926971e+06 5.730341862217927352e+06 7.627568852739137597e+06 7.627056496834923513e+06 0.000000000000000000e+00 5.730344130341234617e+06
3.861314371498331170e-05 5.730339216029283591e+06 5.730336661969597451e+06 7.626682993388886563e+06 7.626135789362547919e+06 0.000000000000000000e+00 5.730339161969597451e+06
3.992194041644025619e-05 5.730333789284702390e+06 5.730331070778309368e+06 7.625706508253057487e+06 7.625120659250400029e+06 0.000000000000000000e+00 5.730333570778309368e+06
4.127509892429110202e-05 5.730328178600023501e+06 5.730325290072985925e+06 7.624696925047457218e+06 7.624071121192810126e+06 0.000000000000000000e+00 5.730327790072985925e+06
4.267412288678342294e-05 5.730322170355645940e+06 5.730318995632281527e+06 7.623613567351273261e+06 7.622944910369497724e+06 0.000000000000000000e+00 5.730321612114524469e+06
4.412056691848544087e-05 5.730315586809224449e+06 5.730311918319769204e+06 7.622422603845695965e+06 7.621706874437359162e+06 0.000000000000000000e+00 5.730314863979405724e+06
4.561603832779513926e-05 5.730308780112781562e+06 5.730304601120981388e+06 7.621191272502700798e+06 7.620426875142791308e+06 0.000000000000000000e+00 5.730307887115514837e+06
4.716219890300323275e-05 5.730301441107058898e+06 5.730296878680543043e+06 7.619866399262203835e+06 7.619049674870858900e+06 0.000000000000000000e+00 5.730300441107058898e+06
4.876076675889514002e-05 5.730293369313714094e+06 5.730288642156379297e+06 7.618413476437697187e+06 7.617539425817261450e+06 0.000000000000000000e+00 5.730292369313714094e+06
5.041351824594355512e-05 5.730285023926056921e+06 5.730280126454333775e+06 7.616911306636197492e+06 7.615977986707906239e+06 0.000000000000000000e+00 5.730284023926056921e+06
5.212228992421349564e-05 5.730275936473840848e+06 5.730270869858488441e+06 7.615291086639279500e+06 7.614293908377246931e+06 0.000000000000000000e+00 5.730274936473840848e+06
5.388898060417287748e-05 5.730265879254124127e+06 5.730260647765897214e+06 7.613519202397528104e+06 7.612452282989156432e+06 0.000000000000000000e+00 5.730264879254124127e+06
5.571555345667672635e-05 5.730255481143852696e+06 5.730250079194366932e+06 7.611687259946891107e+06 7.610548235508448444e+06 0.000000000000000000e+00 5.730254481143852696e+06
5.760403819446954560e-05 5.730244260238304734e+06 5.730238547815273516e+06 7.609706416161268018e+06 7.608489379445036873e+06 0.000000000000000000e+00 5.730243260238304734e+06
5.955653332762975719e-05 5.730232049158018082e+06 5.730225841690583155e+06 7.607545879891316406e+06 7.606243695643327199e+06 0.000000000000000000e+00 5.730231049158018082e+06
6.157520849546297933e-05 5.730219424181837589e+06 5.730212704890416935e+06 7.605312112009757198e+06 7.603921894145168364e+06 0.000000000000000000e+00 5.730218424181837589e+06
6.366230687743474703e-05 5.730205824671416543e+06 5.730198524656582624e+06 7.602890616134315729e+06 7.601405013750519603e+06 0.000000000000000000e+00 5.730204824671416543e+06
6.582014768582235579e-05 5.730191125717691146e+06 5.730183165075578727e+06 7.600256200336212292e+06 7.598666879348747432e+06 0.000000000000000000e+00 5.730190125717691146e+06
6.805112874285513820e-05 5.730175928541333415e+06 5.730167284879907966e+06 7.597532490728409030e+06 7.595835935583935119e+06 0.000000000000000000e+00 5.730174928541333415e+06
7.035772914520752725e-05 5.730159366838350892e+06 5.730150050025073811e+06 7.594572737992987037e+06 7.592759726610844955e+06 0.000000000000000000e+00 5.730158287635174580e+06
7.274251201880494767e-05 5.730141349232585169e+06 5.730131371222755872e+06 7.591361306499426253e+06 7.589422006479117088e+06 0.000000000000000000e+00 5.730140104730568826e+06
7.520812736700465426e-05 5.730122720918114297e+06 5.730112059300403111e+06 7.588041023186475970e+06 7.585971153960888274e+06 0.000000000000000000e+00 5.730121305514436215e+06
7.775731501531553077e-05 5.730102406937628053e+06 5.730090989905308001e+06 7.584424603064332157e+06 7.582212368176089600e+06 0.000000000000000000e+00 5.730100823531164788e+06
