1.087999999999999917e-05 2.779116460849297582e+05 2.779116460849297582e+05 3.705468787739408435e+05 3.705466811088761897e+05 0.000000000000000000e+00 2.779116460849297582e+05
1.124877878208931972e-05 2.779116355769759393e+05 2.779116355769759393e+05 3.705467211546280305e+05 3.705465129816153203e+05 0.000000000000000000e+00 2.779116355769759393e+05
1.163005736106460538e-05 2.779116250000000000e+05 2.779116247399549466e+05 3.705465580792337423e+05 3.705463390691885725e+05 0.000000000000000000e+00 2.779116250000000000e+05
1.202425941889938231e-05 2.779116250000000000e+05 2.779116145677332534e+05 3.705463851514633861e+05 3.705461559691943112e+05 0.000000000000000000e+00 2.779116250000000000e+05
1.243182299831369941e-05 2.779116250000000000e+05 2.779116040507230791e+05 3.705462063622875139e+05 3.705459666630058200e+05 0.000000000000000000e+00 2.779116250000000000e+05
1.285320098953319720e-05 2.779116250000000000e+05 2.779115937500000000e+05 3.705460208759228699e+05 3.705457688011071295e+05 0.000000000000000000e+00 2.779116250000000000e+05
1.328886163354692324e-05 2.779116250000000000e+05 2.779115937500000000e+05 3.705458172561975662e+05 3.705455244574313401e+05 0.000000000000000000e+00 2.779116250000000000e+05
1.373928904242311049e-05 2.779116250000000000e+05 2.779115937500000000e+05 3.705456067347595235e+05 3.705452718317001127e+05 0.000000000000000000e+00 2.779116250000000000e+05
1.420498373726115903e-05 2.779116242224212619e+05 2.779115929724212619e+05 3.705453860329516465e+05 3.705450094777955092e+05 0.000000000000000000e+00 2.779116242224212619e+05
1.468646320437750125e-05 2.779116140326522291e+05 2.779115827826522291e+05 3.705451210989350802e+05 3.705447241642576992e+05 0.000000000000000000e+00 2.779116140326522291e+05
1.518426247034349140e-05 2.779116034974997747e+05 2.779115722474997747e+05 3.705448471849511843e+05 3.705444291799865314e+05 0.000000000000000000e+00 2.779116034974997747e+05
1.569893469651425342e-05 2.779115916766010341e+05 2.779115604266010341e+05 3.705445616123173968e+05 3.705441220389165683e+05 0.000000000000000000e+00 2.779115916766010341e+05
1.623105179370913710e-05 2.779115712795071886e+05 2.779115400295071886e+05 3.705442454573718715e+05 3.705437854868585127e+05 0.000000000000000000e+00 2.779115712795071886e+05
1.678120505772685207e-05 2.779115501910516177e+05 2.779115189410516177e+05 3.705439185863201856e+05 3.705434375273318146e+05 0.000000000000000000e+00 2.779115501910516177e+05
1.735000582640145261e-05 2.779115299539708649e+05 2.779114987039708649e+05 3.705435770469229901e+05 3.705430718628077302e+05 0.000000000000000000e+00 2.779115286579417880e+05
1.793808615892930210e-05 2.779115197466306854e+05 2.779114884966306854e+05 3.705431993753380957e+05 3.705426533618711983e+05 0.000000000000000000e+00 2.779115082432613708e+05
1.854609953822188113e-05 2.779115091933115618e+05 2.779114779433115618e+05 3.705428089025337831e+05 3.705422206757999375e+05 0.000000000000000000e+00 2.779114871366231819e+05
1.917472159706496814e-05 2.779114968888228177e+05 2.779114656388228177e+05 3.705423971929284162e+05 3.705417644149842090e+05 0.000000000000000000e+00 2.779114671944114380e+05
1.982465086889101871e-05 2.779114764565608930e+05 2.779114452065608930e+05 3.705419272509258008e+05 3.705412433923186036e+05 0.000000000000000000e+00 2.779114569782804465e+05
2.049660956399907414e-05 2.779114553317452664e+05 2.779114240817452664e+05 3.705414413801879855e+05 3.705407047095330781e+05 0.000000000000000000e+00 2.779114464158726041e+05
2.119134437208473326e-05 2.779114338692908059e+05 2.779114008039365872e+05 3.705409295901420410e+05 3.705401410787241766e+05 0.000000000000000000e+00 2.779114320539365872e+05
2.190962729197193669e-05 2.779114134194155340e+05 2.779113701291257748e+05 3.705403569936287822e+05 3.705395275824631681e+05 0.000000000000000000e+00 2.779114013791257748e+05
2.265225648946866754e-05 2.779113922763895243e+05 2.779113384145889431e+05 3.705397649888945161e+05 3.705388932916797348e+05 0.000000000000000000e+00 2.779113696645889431e+05
