1.087999999999999917e-05 1.041117501509578549e+06 1.041117459339719033e+06 1.388122557363874279e+06 1.388121601043446222e+06 0.000000000000000000e+00 1.041117459339719033e+06
1.124877878208931972e-05 1.041117438461855752e+06 1.041117417307903874e+06 1.388120161550291348e+06 1.388119121166371042e+06 0.000000000000000000e+00 1.041117417307903874e+06
1.163005736106460538e-05 1.041117373439729563e+06 1.041117373439729563e+06 1.388117676147199236e+06 1.388116550107017392e+06 0.000000000000000000e+00 1.041117373439729563e+06
1.202425941889938231e-05 1.041117312406398123e+06 1.041117312406398123e+06 1.388114787236235803e+06 1.388113620507108979e+06 0.000000000000000000e+00 1.041117312406398123e+06
1.243182299831369941e-05 1.041117249304335332e+06 1.041117249304335332e+06 1.388111800405321410e+06 1.388110591608093120e+06 0.000000000000000000e+00 1.041117249304335332e+06
1.285320098953319720e-05 1.041117184387776768e+06 1.041117184387776768e+06 1.388108700715497136e+06 1.388107444491059752e+06 0.000000000000000000e+00 1.041117184387776768e+06
1.328886163354692324e-05 1.041117123301857850e+06 1.041117123301857850e+06 1.388105279903981602e+06 1.388103901507883100e+06 0.000000000000000000e+00 1.041117123301857850e+06
1.373928904242311049e-05 1.041117060145425028e+06 1.041117060145425028e+06 1.388101743143687956e+06 1.388100238434907049e+06 0.000000000000000000e+00 1.041117060145425028e+06
1.420498373726115903e-05 1.041116995334527572e+06 1.041116993779370212e+06 1.388098051527226809e+06 1.388096417196298949e+06 0.000000000000000000e+00 1.041116995334527572e+06
1.468646320437750125e-05 1.041116934195911163e+06 1.041116912261217600e+06 1.388093812582961284e+06 1.388092055975026451e+06 0.000000000000000000e+00 1.041116934195911163e+06
1.518426247034349140e-05 1.041116870984994806e+06 1.041116827979998430e+06 1.388089429959219182e+06 1.388087546929685166e+06 0.000000000000000000e+00 1.041116870984994806e+06
1.569893469651425342e-05 1.041116802133005112e+06 1.041116741706404253e+06 1.388084848356673494e+06 1.388082835916268639e+06 0.000000000000000000e+00 1.041116802133005112e+06
1.623105179370913710e-05 1.041116700147533673e+06 1.041116660118028754e+06 1.388079667494870024e+06 1.388077532671789406e+06 0.000000000000000000e+00 1.041116700147533673e+06
1.678120505772685207e-05 1.041116594705253723e+06 1.041116575764206471e+06 1.388074311027192511e+06 1.388072049673262518e+06 0.000000000000000000e+00 1.041116594705253723e+06
1.735000582640145261e-05 1.041116487039709464e+06 1.041116484447651776e+06 1.388068701646085596e+06 1.388066300725504523e+06 0.000000000000000000e+00 1.041116487039709464e+06
1.793808615892930210e-05 1.041116384966312093e+06 1.041116361959578586e+06 1.388062413924690802e+06 1.388059808857314987e+06 0.000000000000000000e+00 1.041116384966312093e+06
1.854609953822188113e-05 1.041116279433125863e+06 1.041116235319758882e+06 1.388055913080296246e+06 1.388053096946547739e+06 0.000000000000000000e+00 1.041116279433125863e+06
1.917472159706496814e-05 1.041116165721760015e+06 1.041116106332937372e+06 1.388049073975053150e+06 1.388046049085572362e+06 0.000000000000000000e+00 1.041116165721760015e+06
1.982465086889101871e-05 1.041116022695927881e+06 1.041115983739368385e+06 1.388041350580197060e+06 1.388038162232204573e+06 0.000000000000000000e+00 1.041116022695927881e+06
2.049660956399907414e-05 1.041115874822219601e+06 1.041115856990477070e+06 1.388033365400033072e+06 1.388030008053085068e+06 0.000000000000000000e+00 1.041115874822219601e+06
2.119134437208473326e-05 1.041115720954326564e+06 1.041115720954326564e+06 1.388024962135183625e+06 1.388021411305258749e+06 0.000000000000000000e+00 1.041115720954326564e+06
2.190962729197193669e-05 1.041115557355324388e+06 1.041115557355324388e+06 1.388015596092232736e+06 1.388011758964073379e+06 0.000000000000000000e+00 1.041115557355324388e+06
2.265225648946866754e-05 1.041115388211116311e+06 1.041115388211116311e+06 1.388005912586238235e+06 1.388001779455735115e+06 0.000000000000000000e+00 1.041115388211116311e+06
2.342005718429965330e-05 1.041115208493010607e+06 1.041115204342310899e+06 1.387995675608613295e+06 1.387991242498893058e+06 0.000000000000000000e+00 1.041115208493010607e+06
2.421388256710188994e-05 1.041115003817948513e+06 1.041114979199738824e+06 1.387984213805234060e+06 1.387979494150746847e+06 0.000000000000000000e+00 1.041115003817948513e+06
2.503461474750167751e-05 1.041114792205402860e+06 1.041114746425934834e+06 1.387972363502783701e+06 1.387967347591063706e+06 0.000000000000000000e+00 1.041114792205402860e+06
2.588316573432695747e-05 1.041114564275040640e+06 1.041114501775040640e+06 1.387959804932806874e+06 1.387954480194395175e+06 0.000000000000000000e+00 1.041114564275040640e+06
2.676047844904397532e-05 1.041114297968191677e+06 1.041114235468191677e+06 1.387945793095086468e+06 1.387940140594399534e+06 0.000000000000000000e+00 1.041114297968191677e+06
2.766752777354452409e-05 1.041114022634843248e+06 1.041113960134843248e+06 1.387931306324604433e+06 1.387925314952103654e+06 0.000000000000000000e+00 1.041114022634843248e+06
2.860532163344803932e-05 1.041113739811407984e+06 1.041113677311407984e+06 1.387915940604982898e+06 1.387909555611748714e+06 0.000000000000000000e+00 1.041113739811407984e+06
2.957490211812233169e-05 1.041113452772165532e+06 1.041113390272165532e+06 1.387898923278771108e+06 1.387892005212125601e+06 0.000000000000000000e+00 1.041113452772165532e+06
3.057734663866755372e-05 1.041113156003696728e+06 1.041113093503696728e+06 1.387881329148438759e+06 1.387873859939800575e+06 0.000000000000000000e+00 1.041113156003696728e+06
3.161376912515017571e-05 1.041112828945513349e+06 1.041112760732115479e+06 1.387862581618498312e+06 1.387854558070300380e+06 0.000000000000000000e+00 1.041112828945513349e+06
3.268532126441725977e-05 1.041112439056445495e+06 1.041112350322556216e+06 1.387841773854730185e+06 1.387833216774292989e+06 0.000000000000000000e+00 1.041112439056445495e+06
3.379319377986670514e-05 1.041112035952045349e+06 1.041111926002120366e+06 1.387820260809548665e+06 1.387811152112738695e+06 0.000000000000000000e+00 1.041112035952045349e+06
