1.087999999999999917e-05 2.734574273349297582e+05 2.734574273349297582e+05 3.646079826890166732e+05 3.646077850239408435e+05 0.000000000000000000e+00 2.734574273349297582e+05
1.124877878208931972e-05 2.734574168269759393e+05 2.734574168269759393e+05 3.646078355776633834e+05 3.646076274046280305e+05 0.000000000000000000e+00 2.734574168269759393e+05
1.163005736106460538e-05 2.734574062500000000e+05 2.734574059899549466e+05 3.646076833392788540e+05 3.646074640691885725e+05 0.000000000000000000e+00 2.734574062500000000e+05
1.202425941889938231e-05 2.734574062500000000e+05 2.734573958177332534e+05 3.646075205837324611e+05 3.646072809691943112e+05 0.000000000000000000e+00 2.734574062500000000e+05
1.243182299831369941e-05 2.734574062500000000e+05 2.734573853007230791e+05 3.646073523115692078e+05 3.646070916630058200e+05 0.000000000000000000e+00 2.734574062500000000e+05
1.285320098953319720e-05 2.734574057312961086e+05 2.734573750000000000e+05 3.646071771259228699e+05 3.646068943198107299e+05 0.000000000000000000e+00 2.734574057312961086e+05
1.328886163354692324e-05 2.734573955503093312e+05 2.734573750000000000e+05 3.646069735061975662e+05 3.646066601571157225e+05 0.000000000000000000e+00 2.734573955503093312e+05
1.373928904242311049e-05 2.734573850242369226e+05 2.734573750000000000e+05 3.646067629847595235e+05 3.646064180574507918e+05 0.000000000000000000e+00 2.734573850242369226e+05
1.420498373726115903e-05 2.734573742224212619e+05 2.734573742224212619e+05 3.646065430605320144e+05 3.646061672829516465e+05 0.000000000000000000e+00 2.734573742224212619e+05
1.468646320437750125e-05 2.734573640326522291e+05 2.734573640326522291e+05 3.646062883163061342e+05 3.646059023489350802e+05 0.000000000000000000e+00 2.734573640326522291e+05
1.518426247034349140e-05 2.734573534974997747e+05 2.734573534974997747e+05 3.646060249374970444e+05 3.646056284349511843e+05 0.000000000000000000e+00 2.734573534974997747e+05
1.569893469651425342e-05 2.734573427133005462e+05 2.734573416766010341e+05 3.646057501490144641e+05 3.646053407889165683e+05 0.000000000000000000e+00 2.734573427133005462e+05
1.623105179370913710e-05 2.734573325147536234e+05 2.734573212795071886e+05 3.646054441925919382e+05 3.646050042368585127e+05 0.000000000000000000e+00 2.734573325147536234e+05
1.678120505772685207e-05 2.734573219705258380e+05 2.734573001910516177e+05 3.646051278657432995e+05 3.646046562773318146e+05 0.000000000000000000e+00 2.734573219705258380e+05
1.735000582640145261e-05 2.734573112039708649e+05 2.734572799539708649e+05 3.646047970929529984e+05 3.646042932048676885e+05 0.000000000000000000e+00 2.734573112039708649e+05
1.793808615892930210e-05 2.734573009966306854e+05 2.734572697466306854e+05 3.646044296287151519e+05 3.646038951186253689e+05 0.000000000000000000e+00 2.734573009966306854e+05
1.854609953822188113e-05 2.734572904433115618e+05 2.734572591933115618e+05 3.646040497092370642e+05 3.646034835392065579e+05 0.000000000000000000e+00 2.734572904433115618e+05
1.917472159706496814e-05 2.734572781388228177e+05 2.734572468888228177e+05 3.646036503041011165e+05 3.646030472205706174e+05 0.000000000000000000e+00 2.734572781388228177e+05
