1.087999999999999917e-05 1.982959869887100905e+07 1.982959804830651358e+07 2.642474764756727591e+07 2.642431037222171575e+07 0.000000000000000000e+00 1.982959869887100905e+07
1.124877878208931972e-05 1.982959735385292396e+07 1.982959603077938408e+07 2.642373215886499733e+07 2.642326462067110837e+07 0.000000000000000000e+00 1.982959735385292396e+07
1.163005736106460538e-05 1.982959593342846259e+07 1.982959393342846259e+07 2.642267936044837162e+07 2.642218044508993253e+07 0.000000000000000000e+00 1.982959593342846259e+07
1.202425941889938231e-05 1.982959332933972031e+07 1.982959132933972031e+07 2.642148082856218889e+07 2.642094610699197650e+07 0.000000000000000000e+00 1.982959332933972031e+07
1.243182299831369941e-05 1.982959063698510826e+07 1.982958863698510826e+07 2.642024167230750248e+07 2.641966993087007850e+07 0.000000000000000000e+00 1.982959063698510826e+07
1.285320098953319720e-05 1.982958786721180752e+07 1.982958586721180752e+07 2.641895350582717359e+07 2.641834328162506968e+07 0.000000000000000000e+00 1.982958786721180752e+07
1.328886163354692324e-05 1.982958526087919250e+07 1.982958326087919250e+07 2.641749135331217572e+07 2.641683747304166481e+07 0.000000000000000000e+00 1.982958526087919250e+07
1.373928904242311049e-05 1.982958256620464846e+07 1.982958056620464846e+07 2.641597964097882435e+07 2.641528062491272390e+07 0.000000000000000000e+00 1.982958256620464846e+07
1.420498373726115903e-05 1.982957970140976086e+07 1.982957770140976086e+07 2.641440384284878150e+07 2.641365786164668202e+07 0.000000000000000000e+00 1.982957970140976086e+07
1.468646320437750125e-05 1.982957578853831813e+07 1.982957378853831813e+07 2.641261957343540341e+07 2.641182142062816769e+07 0.000000000000000000e+00 1.982957578853831813e+07
1.518426247034349140e-05 1.982957174303967133e+07 1.982956974303967133e+07 2.641077482601640373e+07 2.640992273324180767e+07 0.000000000000000000e+00 1.982957174303967133e+07
1.569893469651425342e-05 1.982956760190739110e+07 1.982956560190739110e+07 2.640884666052129492e+07 2.640793809199435636e+07 0.000000000000000000e+00 1.982956753555864468e+07
1.623105179370913710e-05 1.982956368566523492e+07 1.982956168566523492e+07 2.640666923000358418e+07 2.640569604349213839e+07 0.000000000000000000e+00 1.982956296660968661e+07
1.678120505772685207e-05 1.982955963668162748e+07 1.982955763668162748e+07 2.640441799524190649e+07 2.640337800051234663e+07 0.000000000000000000e+00 1.982955824279570580e+07
1.735000582640145261e-05 1.982955533643309399e+07 1.982955333643309399e+07 2.640205874212162942e+07 2.640094878864714131e+07 0.000000000000000000e+00 1.982955341937897354e+07
1.793808615892930210e-05 1.982955011027491093e+07 1.982954811027491093e+07 2.639940254724462330e+07 2.639821420162678882e+07 0.000000000000000000e+00 1.982954884649071470e+07
1.854609953822188113e-05 1.982954470697553456e+07 1.982954270697553456e+07 2.639665632035367563e+07 2.639538692548227683e+07 0.000000000000000000e+00 1.982954411860391125e+07
1.917472159706496814e-05 1.982953900442334265e+07 1.982953700442334265e+07 2.639377059220356494e+07 2.639241605677055940e+07 0.000000000000000000e+00 1.982953900442334265e+07
1.982465086889101871e-05 1.982953246609977260e+07 1.982953046609977260e+07 2.639053019900706410e+07 2.638908020395919681e+07 0.000000000000000000e+00 1.982953246609977260e+07
2.049660956399907414e-05 1.982952570615901425e+07 1.982952370615901425e+07 2.638717997233110666e+07 2.638563128205435723e+07 0.000000000000000000e+00 1.982952570615901425e+07
2.119134437208473326e-05 1.982951860580777004e+07 1.982951660580777004e+07 2.638365037271833420e+07 2.638199745984307677e+07 0.000000000000000000e+00 1.982951860580777004e+07
2.190962729197193669e-05 1.982951075305620581e+07 1.982950875305620581e+07 2.637969847525123879e+07 2.637792777114845067e+07 0.000000000000000000e+00 1.982951075305620581e+07
2.265225648946866754e-05 1.982950263413477316e+07 1.982950063413477316e+07 2.637561262779012695e+07 2.637372013991336152e+07 0.000000000000000000e+00 1.982950263413477316e+07
2.342005718429965330e-05 1.982949414048685879e+07 1.982949200766455010e+07 2.637129616177824140e+07 2.636927533933895454e+07 0.000000000000000000e+00 1.982949400766455010e+07
2.421388256710188994e-05 1.982948497104399651e+07 1.982948218326176703e+07 2.636647434497956932e+07 2.636431139624696597e+07 0.000000000000000000e+00 1.982948418326176703e+07
2.503461474750167751e-05 1.982947549080187082e+07 1.982947202585978433e+07 2.636148909217662737e+07 2.635917919976455346e+07 0.000000000000000000e+00 1.982947402585978433e+07
2.588316573432695747e-05 1.982946530941718444e+07 1.982946130941718444e+07 2.635620919286343455e+07 2.635374358153652772e+07 0.000000000000000000e+00 1.982946345889400691e+07
2.676047844904397532e-05 1.982945350997526199e+07 1.982944950997526199e+07 2.635032913749191165e+07 2.634768981229580194e+07 0.000000000000000000e+00 1.982945231497663632e+07
2.766752777354452409e-05 1.982944131058997661e+07 1.982943731058997661e+07 2.634424977700471506e+07 2.634143084988893196e+07 0.000000000000000000e+00 1.982944079333497584e+07
2.860532163344803932e-05 1.982942851094770804e+07 1.982942451094770804e+07 2.633779403133770078e+07 2.633478436638885736e+07 0.000000000000000000e+00 1.982942851094770804e+07
2.957490211812233169e-05 1.982941473306455463e+07 1.982941073306455463e+07 2.633062297113227099e+07 2.632740138921201974e+07 0.000000000000000000e+00 1.982941473306455463e+07
3.057734663866755372e-05 1.982940048817855120e+07 1.982939648817855120e+07 2.632320884706205502e+07 2.631976816522162408e+07 0.000000000000000000e+00 1.982940048817855120e+07
3.161376912515017571e-05 1.982938524645617977e+07 1.982938106362744421e+07 2.631531563702820241e+07 2.631164160249242932e+07 0.000000000000000000e+00 1.982938506362744421e+07
3.268532126441725977e-05 1.982936817341915891e+07 1.982936333393470198e+07 2.630657227192662656e+07 2.630263951498441026e+07 0.000000000000000000e+00 1.982936733393470198e+07
3.379319377986670514e-05 1.982935052168969437e+07 1.982934500329209864e+07 2.629753254951498285e+07 2.629333230074225366e+07 0.000000000000000000e+00 1.982934900329209864e+07
3.493861775459535847e-05 1.982933161514911801e+07 1.982932541562223434e+07 2.628788367878823355e+07 2.628339830503489077e+07 0.000000000000000000e+00 1.982932981467527896e+07
3.612286599939536045e-05 1.982931058406795934e+07 1.982930372731882706e+07 2.627722354978784174e+07 2.627242402411713451e+07 0.000000000000000000e+00 1.982930944081399962e+07
3.734725446711896659e-05 1.982928884013601765e+07 1.982928130388801917e+07 2.626620209455678239e+07 2.626107776875533909e+07 0.000000000000000000e+00 1.982928837637848035e+07
3.861314371498331170e-05 1.982926578292255104e+07 1.982925735044506192e+07 2.625440928216154873e+07 2.624893721496455744e+07 0.000000000000000000e+00 1.982926556668337807e+07
3.992194041644025619e-05 1.982924078700748086e+07 1.982923103895634040e+07 2.624141798433720320e+07 2.623556242739352211e+07 0.000000000000000000e+00 1.982923991298017278e+07
4.127509892429110202e-05 1.982921494385315478e+07 1.982920383563685045e+07 2.622798634506162256e+07 2.622173429994462430e+07 0.000000000000000000e+00 1.982921338974190876e+07
4.267412288678342294e-05 1.982918705067117885e+07 1.982917481770669296e+07 2.621357813713306189e+07 2.620690119844445214e+07 0.000000000000000000e+00 1.982918481770669296e+07
4.412056691848544087e-05 1.982915610800198466e+07 1.982914321668270975e+07 2.619774734125636518e+07 2.619060428785312921e+07 0.000000000000000000e+00 1.982915321668270975e+07
4.561603832779513926e-05 1.982912411652765423e+07 1.982911054453858733e+07 2.618137995883344114e+07 2.617375499170668423e+07 0.000000000000000000e+00 1.982912054453858733e+07
4.716219890300323275e-05 1.982908976678334922e+07 1.982907551707728207e+07 2.616378061647303030e+07 2.615563787002248690e+07 0.000000000000000000e+00 1.982908576678334922e+07
4.876076675889514002e-05 1.982905220823335275e+07 1.982903729960400984e+07 2.614449792470577732e+07 2.613578850625852495e+07 0.000000000000000000e+00 1.982904820823335275e+07
5.041351824594355512e-05 1.982901337663222104e+07 1.982899778674532846e+07 2.612456164400604367e+07 2.611526634615319222e+07 0.000000000000000000e+00 1.982900937663222104e+07
5.212228992421349564e-05 1.982897108128839731e+07 1.982895481482698768e+07 2.610307426447647810e+07 2.609314781259665638e+07 0.000000000000000000e+00 1.982896734774838015e+07
5.388898060417287748e-05 1.982892425751222298e+07 1.982890733155931532e+07 2.607959708662545681e+07 2.606898146685882658e+07 0.000000000000000000e+00 1.982892118346017227e+07
5.571555345667672635e-05 1.982887584663907066e+07 1.982885823884112760e+07 2.605532414728042856e+07 2.604399600020659342e+07 0.000000000000000000e+00 1.982887345442839712e+07
5.760403819446954560e-05 1.982882392541933060e+07 1.982880507572720200e+07 2.602910209082027152e+07 2.601700523785312101e+07 0.000000000000000000e+00 1.982882164218806103e+07
5.955653332762975719e-05 1.982876782045605779e+07 1.982874699058632180e+07 2.600053080379907787e+07 2.598759765661697835e+07 0.000000000000000000e+00 1.982876487716428563e+07
6.157520849546297933e-05 1.982870981380896270e+07 1.982868693664328009e+07 2.597099108990009129e+07 2.595719330221976340e+07 0.000000000000000000e+00 1.982870618808386102e+07
6.366230687743474703e-05 1.982864679846315831e+07 1.982862219843348861e+07 2.593900952297501639e+07 2.592427670019018278e+07 0.000000000000000000e+00 1.982864279846315831e+07
6.582014768582235579e-05 1.982857809323906898e+07 1.982855217195484415e+07 2.590426119581296295e+07 2.588851364952732623e+07 0.000000000000000000e+00 1.982857409323906898e+07
6.805112874285513820e-05 1.982850705924394727e+07 1.982847977192109823e+07 2.586833507032641768e+07 2.585153840637666732e+07 0.000000000000000000e+00 1.982850305924394727e+07
7.035772914520752725e-05 1.982843008153055608e+07 1.982840081427516043e+07 2.582935777098970860e+07 2.581142481473510340e+07 0.000000000000000000e+00 1.982842576471327990e+07
7.274251201880494767e-05 1.982834677077205852e+07 1.982831485872568563e+07 2.578712847237470001e+07 2.576796635094982386e+07 0.000000000000000000e+00 1.982834179274988174e+07
7.520812736700465426e-05 1.982826063618635014e+07 1.982822598970351741e+07 2.574346780709501356e+07 2.572303485781287029e+07 0.000000000000000000e+00 1.982825497454766184e+07
7.775731501531553077e-05 1.982816628797636554e+07 1.982812928709879518e+07 2.569600632868953422e+07 2.567419467060434818e+07 0.000000000000000000e+00 1.982815995435050875e+07
8.039290765592986619e-05 1.982806371426356956e+07 1.982802472808894888e+07 2.564473204904551059e+07 2.562143340190598369e+07 0.000000000000000000e+00 1.982805671887202933e+07
8.311783399544946658e-05 1.982795766380363703e+07 1.982791662504009902e+07 2.559171982212211564e+07 2.556688378427268565e+07 0.000000000000000000e+00 1.982794998421579227e+07
8.593512200930460620e-05 1.982784211495941505e+07 1.982779836269461364e+07 2.553398932677225024e+07 2.550748465212107450e+07 0.000000000000000000e+00 1.982783411495941505e+07
8.884790230648188965e-05 1.982771759558239952e+07 1.982767053162621707e+07 2.547180116729463264e+07 2.544350354578477889e+07 0.000000000000000000e+00 1.982770959558239952e+07
9.185941160829947597e-05 1.982758885560757294e+07 1.982753836770986393e+07 2.540750513339490816e+07 2.537735379289780185e+07 0.000000000000000000e+00 1.982758085560757294e+07
9.497299634509640421e-05 1.982744788939568773e+07 1.982739405292148143e+07 2.533737718485533074e+07 2.530521090517137572e+07 0.000000000000000000e+00 1.982743952210084721e+07
9.819211637483156267e-05 1.982729608354973793e+07 1.982723893254078552e+07 2.526205629804520309e+07 2.522773092973145097e+07 0.000000000000000000e+00 1.982728705334794894e+07
1.015203488277251995e-04 1.982713913222814724e+07 1.982707855433792993e+07 2.518418240159318969e+07 2.514762476210595295e+07 0.000000000000000000e+00 1.982712941665010527e+07
1.049613920812152596e-04 1.982696682168315724e+07 1.982690213261568546e+07 2.509913349896946922e+07 2.506015015347976983e+07 0.000000000000000000e+00 1.982695643753183633e+07
1.085190698696445301e-04 1.982678171102591977e+07 1.982671237759509310e+07 2.500805772720095888e+07 2.496648482034107670e+07 0.000000000000000000e+00 1.982677066339615360e+07
1.121973355332468947e-04 1.982659032602284476e+07 1.982651619080746546e+07 2.491389493225316331e+07 2.486964469055910408e+07 0.000000000000000000e+00 1.982657859242596105e+07
1.160002764111528917e-04 1.982638005333128199e+07 1.982630044412188977e+07 2.481095515237079933e+07 2.476379478036482260e+07 0.000000000000000000e+00 1.982636725127841905e+07
1.199321183832971867e-04 1.982615494026437774e+07 1.982606935459227487e+07 2.470105216464820504e+07 2.465079465769590437e+07 0.000000000000000000e+00 1.982614081009820476e+07
1.239972305662737410e-04 1.982592219696560875e+07 1.982583043225795031e+07 2.458742400321602449e+07 2.453396438359189406e+07 0.000000000000000000e+00 1.982590669366958365e+07
1.282001301683582419e-04 1.982566498634146899e+07 1.982556680726352707e+07 2.446313353651851043e+07 2.440619907266165316e+07 0.000000000000000000e+00 1.982564898634146899e+07
1.325454875090916070e-04 1.982538983221377060e+07 1.982528500689439476e+07 2.433084023273294047e+07 2.427022175573351234e+07 0.000000000000000000e+00 1.982537383221377060e+07
1.370381312090032146e-04 1.982510535170702264e+07 1.982499365487113595e+07 2.419406283304216340e+07 2.412963547287443280e+07 0.000000000000000000e+00 1.982508935170702264e+07
1.416830535552397296e-04 1.982479129133513570e+07 1.982467250844890624e+07 2.404444313713433594e+07 2.397589070155531913e+07 0.000000000000000000e+00 1.982477442173315585e+07
1.464854160490630306e-04 1.982445669760092720e+07 1.982433059756626934e+07 2.388568207979523391e+07 2.381277193530869856e+07 0.000000000000000000e+00 1.982443849762927741e+07
1.514505551413810745e-04 1.982411076277574524e+07 1.982397709757712111e+07 2.372153979916856810e+07 2.364412424075763673e+07 0.000000000000000000e+00 1.982409118734140322e+07
1.565839881626853738e-04 1.982372754524820670e+07 1.982358522110775486e+07 2.354209157734685764e+07 2.345981453718498722e+07 0.000000000000000000e+00 1.982370619005879015e+07
1.618914194539835356e-04 1.982332009463962168e+07 1.982316844971571490e+07 2.335227485056005791e+07 2.326488204582113773e+07 0.000000000000000000e+00 1.982329674211520329e+07
1.673787467055416192e-04 1.982289883344839141e+07 1.982273755181206018e+07 2.315602426519562677e+07 2.306334229648350179e+07 0.000000000000000000e+00 1.982287341588908434e+07
1.730520675104779303e-04 1.982243179160734266e+07 1.982225888720574975e+07 2.294177365465249866e+07 2.284341505296481773e+07 0.000000000000000000e+00 1.982240485431580991e+07
