1.087999999999999917e-05 5.027097085849297582e+05 5.027097085849297582e+05 6.702723464163253084e+05 6.702719089163253084e+05 0.000000000000000000e+00 5.027097085849297582e+05
1.124877878208931972e-05 5.027096980769759393e+05 5.027096980769759393e+05 6.702718000027043745e+05 6.702713625027043745e+05 0.000000000000000000e+00 5.027096980769759393e+05
1.163005736106460538e-05 5.027096872399549466e+05 5.027096872399549466e+05 6.702712343972959789e+05 6.702707958571154159e+05 0.000000000000000000e+00 5.027096872399549466e+05
1.202425941889938231e-05 5.027096770677332534e+05 5.027096770677332534e+05 6.702706240640062606e+05 6.702701448349299608e+05 0.000000000000000000e+00 5.027096770677332534e+05
1.243182299831369941e-05 5.027096665507230791e+05 5.027096665507230791e+05 6.702699930434034904e+05 6.702694717462767148e+05 0.000000000000000000e+00 5.027096665507230791e+05
1.285320098953319720e-05 5.027096552125922171e+05 5.027096546938883839e+05 6.702693366159128491e+05 6.702687720410985639e+05 0.000000000000000000e+00 5.027096552125922171e+05
1.328886163354692324e-05 5.027096348506186623e+05 5.027096241509289248e+05 6.702685832228965592e+05 6.702679779241590295e+05 0.000000000000000000e+00 5.027096348506186623e+05
1.373928904242311049e-05 5.027096137984738452e+05 5.027095925727125141e+05 6.702678042935421690e+05 6.702671568905395688e+05 0.000000000000000000e+00 5.027096137984738452e+05
1.420498373726115903e-05 5.027095914172637858e+05 5.027095609448425821e+05 6.702669925179135753e+05 6.702663003524404485e+05 0.000000000000000000e+00 5.027095914172637858e+05
1.468646320437750125e-05 5.027095608479555813e+05 5.027095405653043999e+05 6.702660754386762856e+05 6.702653221345792990e+05 0.000000000000000000e+00 5.027095608479555813e+05
1.518426247034349140e-05 5.027095292424974032e+05 5.027095194949996076e+05 6.702651272749385098e+05 6.702643107599174837e+05 0.000000000000000000e+00 5.027095292424974032e+05
1.569893469651425342e-05 5.027094968899014639e+05 5.027094968899014639e+05 6.702641359630620573e+05 6.702632547428595135e+05 0.000000000000000000e+00 5.027094968899014639e+05
1.623105179370913710e-05 5.027094662942596478e+05 5.027094662942596478e+05 6.702630141229348956e+05 6.702620717113947030e+05 0.000000000000000000e+00 5.027094662942596478e+05
1.678120505772685207e-05 5.027094346615752438e+05 5.027094346615752438e+05 6.702618542579148198e+05 6.702608485809498234e+05 0.000000000000000000e+00 5.027094346615752438e+05
1.735000582640145261e-05 5.027094010658835177e+05 5.027093997698547319e+05 6.702606388321025297e+05 6.702595659638813231e+05 0.000000000000000000e+00 5.027094010658835177e+05
1.793808615892930210e-05 5.027093602365227416e+05 5.027093487331560464e+05 6.702592710485485150e+05 6.702581165216976078e+05 0.000000000000000000e+00 5.027093602365227416e+05
1.854609953822188113e-05 5.027093180232463637e+05 5.027092959665629314e+05 6.702578569038223941e+05 6.702566179505137261e+05 0.000000000000000000e+00 5.027093180232463637e+05
1.917472159706496814e-05 5.027092750276456354e+05 5.027092422220573644e+05 6.702563667723052204e+05 6.702550449387746630e+05 0.000000000000000000e+00 5.027092734720573644e+05
1.982465086889101871e-05 5.027092341631218442e+05 5.027091911414044444e+05 6.702546708946331637e+05 6.702532877643231768e+05 0.000000000000000000e+00 5.027092223914044444e+05
2.049660956399907414e-05 5.027091919134905329e+05 5.027091383293672698e+05 6.702529175350030418e+05 6.702514710302527528e+05 0.000000000000000000e+00 5.027091695793672698e+05
2.119134437208473326e-05 5.027091453578732326e+05 5.027090828578732326e+05 6.702510744290753501e+05 6.702495562755307183e+05 0.000000000000000000e+00 5.027091159232276841e+05
2.190962729197193669e-05 5.027090840082516079e+05 5.027090215082516079e+05 6.702490294415086973e+05 6.702474090385946911e+05 0.000000000000000000e+00 5.027090647985429969e+05
2.265225648946866754e-05 5.027090205791778862e+05 5.027089580791778862e+05 6.702469151388664031e+05 6.702451890208295081e+05 0.000000000000000000e+00 5.027090119409816107e+05
2.342005718429965330e-05 5.027089542225535843e+05 5.027088917225535843e+05 6.702446852654601680e+05 6.702428395598424831e+05 0.000000000000000000e+00 5.027089542225535843e+05
2.421388256710188994e-05 5.027088825862812228e+05 5.027088200862812228e+05 6.702422086973660626e+05 6.702401992515696911e+05 0.000000000000000000e+00 5.027088825862812228e+05
2.503461474750167751e-05 5.027088085218896158e+05 5.027087460218896158e+05 6.702396481857273029e+05 6.702374694497610908e+05 0.000000000000000000e+00 5.027088085218896158e+05
2.588316573432695747e-05 5.027087289798217826e+05 5.027086688153971336e+05 6.702369336696933024e+05 6.702345838004875695e+05 0.000000000000000000e+00 5.027087289798217826e+05
2.676047844904397532e-05 5.027086367966817343e+05 5.027085868748282082e+05 6.702339018686440540e+05 6.702313881183004705e+05 0.000000000000000000e+00 5.027086367966817343e+05
2.766752777354452409e-05 5.027085414889841923e+05 5.027085021568748052e+05 6.702307673043688992e+05 6.702280841181185097e+05 0.000000000000000000e+00 5.027085414889841923e+05
2.860532163344803932e-05 5.027084427897899295e+05 5.027084089437680086e+05 6.702274352403713856e+05 6.702245708199628862e+05 0.000000000000000000e+00 5.027084427897899295e+05
2.957490211812233169e-05 5.027083402757801814e+05 5.027082961783534847e+05 6.702237242331195157e+05 6.702206547847368056e+05 0.000000000000000000e+00 5.027083402757801814e+05
3.057734663866755372e-05 5.027082342870469438e+05 5.027081795907429769e+05 6.702198874408735428e+05 6.702166060150713893e+05 0.000000000000000000e+00 5.027082342870469438e+05
3.161376912515017571e-05 5.027081248263322050e+05 5.027080566129389335e+05 6.702157998398717027e+05 6.702122994925688254e+05 0.000000000000000000e+00 5.027081191129389335e+05
3.268532126441725977e-05 5.027080119637051248e+05 5.027079232298372081e+05 6.702112648142289836e+05 6.702075387417890597e+05 0.000000000000000000e+00 5.027079857298372081e+05
3.379319377986670514e-05 5.027078952755869832e+05 5.027077853257007664e+05 6.702065760733995121e+05 6.702026166248444933e+05 0.000000000000000000e+00 5.027078478257007664e+05
3.493861775459535847e-05 5.027077626183524844e+05 5.027076345007505734e+05 6.702015727295058314e+05 6.701973542015269632e+05 0.000000000000000000e+00 5.027077063535591005e+05
3.612286599939536045e-05 5.027075983130309032e+05 5.027074599263498676e+05 6.701960479627517052e+05 6.701915213626581244e+05 0.000000000000000000e+00 5.027075625864050817e+05
3.734725446711896659e-05 5.027074284385626670e+05 5.027072794347309391e+05 6.701903359334281413e+05 6.701854908190820133e+05 0.000000000000000000e+00 5.027074139462477178e+05
3.861314371498331170e-05 5.027072483040824300e+05 5.027070954328128137e+05 6.701842210514720064e+05 6.701790369170976337e+05 0.000000000000000000e+00 5.027072483040824300e+05
3.992194041644025619e-05 5.027070530234959442e+05 5.027069104301454499e+05 6.701774787322581979e+05 6.701719245925492141e+05 0.000000000000000000e+00 5.027070530234959442e+05
4.127509892429110202e-05 5.027068511238527717e+05 5.027067191567926202e+05 6.701705078814021545e+05 6.701645711949873948e+05 0.000000000000000000e+00 5.027068511238527717e+05
4.267412288678342294e-05 5.027066386684737517e+05 5.027065063883335097e+05 6.701630254446855979e+05 6.701566850616453448e+05 0.000000000000000000e+00 5.027066386684737517e+05
4.412056691848544087e-05 5.027064123590609524e+05 5.027062595053336699e+05 6.701547960120202042e+05 6.701480235833798070e+05 0.000000000000000000e+00 5.027064123590609524e+05
4.561603832779513926e-05 5.027061783788660541e+05 5.027060042542077135e+05 6.701462876418405212e+05 6.701390685233675176e+05 0.000000000000000000e+00 5.027061783788660541e+05
4.716219890300323275e-05 5.027059259054713766e+05 5.027057306021662662e+05 6.701371372936164262e+05 6.701294266043507960e+05 0.000000000000000000e+00 5.027059181021662662e+05
4.876076675889514002e-05 5.027056479227888049e+05 5.027054320281563560e+05 6.701271093255924061e+05 6.701188426704122685e+05 0.000000000000000000e+00 5.027056195281563560e+05
5.041351824594355512e-05 5.027053605178530561e+05 5.027051233339479077e+05 6.701167414585028309e+05 6.701078999928829726e+05 0.000000000000000000e+00 5.027053108339479077e+05
5.212228992421349564e-05 5.027050459427325986e+05 5.027047917792842491e+05 6.701055454957305919e+05 6.700960915350338910e+05 0.000000000000000000e+00 5.027049876061810064e+05
5.388898060417287748e-05 5.027046955887580407e+05 5.027044311207825667e+05 6.700932831068404485e+05 6.700831696564132581e+05 0.000000000000000000e+00 5.027046475567334564e+05
5.571555345667672635e-05 5.027043333594973665e+05 5.027040582377218525e+05 6.700806050829467131e+05 6.700698097893127706e+05 0.000000000000000000e+00 5.027042959812729387e+05
5.760403819446954560e-05 5.027039479810206103e+05 5.027036534545942559e+05 6.700668955620144261e+05 6.700553628748494666e+05 0.000000000000000000e+00 5.027039123055451782e+05
5.955653332762975719e-05 5.027035354445170378e+05 5.027032099778460106e+05 6.700519411137964344e+05 6.700396039800880244e+05 0.000000000000000000e+00 5.027034894556266954e+05
6.157520849546297933e-05 5.027031089250437799e+05 5.027027514694051933e+05 6.700364797829313902e+05 6.700233109358764486e+05 0.000000000000000000e+00 5.027030522731642704e+05
6.366230687743474703e-05 5.027026406134569552e+05 5.027022609257252188e+05 6.700197214673926355e+05 6.700056464451418724e+05 0.000000000000000000e+00 5.027025781134569552e+05
6.582014768582235579e-05 5.027021244984962395e+05 5.027017344884632621e+05 6.700014922871842282e+05 6.699864263240146684e+05 0.000000000000000000e+00 5.027020619984962395e+05
6.805112874285513820e-05 5.027015908897629124e+05 5.027011902075530961e+05 6.699826452269322472e+05 6.699665547347937245e+05 0.000000000000000000e+00 5.027015283897629124e+05
7.035772914520752725e-05 5.027010105373545084e+05 5.027005943869574694e+05 6.699621398531314917e+05 6.699449505296429852e+05 0.000000000000000000e+00 5.027009430871559889e+05
7.274251201880494767e-05 5.027003803344087792e+05 5.026999435216566781e+05 6.699398657950790366e+05 6.699214987155661220e+05 0.000000000000000000e+00 5.027003025530326995e+05
7.520812736700465426e-05 5.026997287706657080e+05 5.026992705952058313e+05 6.699168367554089054e+05 6.698972519997032359e+05 0.000000000000000000e+00 5.026996403079357697e+05
7.775731501531553077e-05 5.026990204950209009e+05 5.026985308933633496e+05 6.698917484107714845e+05 6.698708102525953436e+05 0.000000000000000000e+00 5.026989319579248549e+05
8.039290765592986619e-05 5.026982553282829467e+05 5.026977243661877583e+05 6.698645953309220495e+05 6.698421681999547873e+05 0.000000000000000000e+00 5.026981771312757628e+05
8.311783399544946658e-05 5.026974642261352856e+05 5.026968905016858480e+05 6.698365218944809167e+05 6.698125553218279965e+05 0.000000000000000000e+00 5.026973967196953599e+05
8.593512200930460620e-05 5.026966009263918968e+05 5.026959852731204010e+05 6.698058414310907247e+05 6.697802011381074553e+05 0.000000000000000000e+00 5.026965274747561780e+05
8.884790230648188965e-05 5.026956695148284780e+05 5.026950124654875253e+05 6.697727038772852393e+05 6.697452628540049773e+05 0.000000000000000000e+00 5.026955753651579726e+05
9.185941160829947597e-05 5.026947065329689067e+05 5.026940066844341927e+05 6.697384431224931031e+05 6.697091403329668101e+05 0.000000000000000000e+00 5.026945909837015206e+05
9.497299634509640421e-05 5.026936557003600174e+05 5.026929025164128398e+05 6.697008960139650153e+05 6.696695658264287049e+05 0.000000000000000000e+00 5.026935307003600174e+05
9.819211637483156267e-05 5.026925266858550604e+05 5.026917113542808220e+05 6.696604379331605742e+05 6.696269325797819765e+05 0.000000000000000000e+00 5.026924016858550604e+05
1.015203488277251995e-04 5.026913594032808323e+05 5.026904798175789183e+05 6.696186085213116603e+05 6.695828542746080784e+05 0.000000000000000000e+00 5.026912344032808323e+05
1.049613920812152596e-04 5.026900706824036315e+05 5.026891224157887627e+05 6.695726787178491941e+05 6.695344546125736088e+05 0.000000000000000000e+00 5.026899396800392424e+05
1.085190698696445301e-04 5.026886815230729408e+05 5.026876606883918284e+05 6.695233324603904039e+05 6.694824544413303956e+05 0.000000000000000000e+00 5.026885401538578444e+05
1.121973355332468947e-04 5.026872452780358144e+05 5.026861494155859691e+05 6.694723136061736150e+05 6.694286917186330538e+05 0.000000000000000000e+00 5.026870931905844482e+05
1.160002764111528917e-04 5.026856724114904064e+05 5.026844847517040325e+05 6.694161322603449225e+05 6.693694897742976900e+05 0.000000000000000000e+00 5.026854973635248607e+05
1.199321183832971867e-04 5.026839915340571897e+05 5.026827001164015383e+05 6.693559111936027184e+05 6.693060314608543413e+05 0.000000000000000000e+00 5.026837853586816345e+05
1.239972305662737410e-04 5.026822536831007455e+05 5.026808549906915287e+05 6.692936489272604231e+05 6.692404222209822619e+05 0.000000000000000000e+00 5.026820153252482996e+05
1.282001301683582419e-04 5.026803125096313888e+05 5.026788293010005145e+05 6.692249462357250741e+05 6.691680012900521979e+05 0.000000000000000000e+00 5.026800755692157545e+05
1.325454875090916070e-04 5.026782251764950342e+05 5.026766692746527842e+05 6.691515053426186787e+05 6.690905726538234157e+05 0.000000000000000000e+00 5.026780090055295732e+05
1.370381312090032146e-04 5.026760670929752523e+05 5.026744360339773702e+05 6.690755751624611439e+05 6.690105195655572461e+05 0.000000000000000000e+00 5.026758723954427405e+05
1.416830535552397296e-04 5.026736996305048233e+05 5.026719618539458606e+05 6.689915481480535818e+05 6.689219582843725802e+05 0.000000000000000000e+00 5.026734849550505751e+05
1.464854160490630306e-04 5.026711843571310164e+05 5.026693218563146656e+05 6.689019337395753246e+05 6.688275211994072888e+05 0.000000000000000000e+00 5.026709281070243451e+05
1.514505551413810745e-04 5.026685838282928453e+05 5.026665923756769043e+05 6.688092818409854081e+05 6.687298831591865746e+05 0.000000000000000000e+00 5.026682845943564316e+05
1.565839881626853738e-04 5.026656990871115704e+05 5.026635619645139086e+05 6.687065201562744332e+05 6.686215877269239863e+05 0.000000000000000000e+00 5.026653724708552472e+05
1.618914194539835356e-04 5.026626303081141086e+05 5.026603371460412745e+05 6.685972092142770998e+05 6.685063888904898195e+05 0.000000000000000000e+00 5.026622828867270728e+05
1.673787467055416192e-04 5.026594575125190313e+05 5.026570030219961773e+05 6.684841931660242844e+05 6.683872853769785725e+05 0.000000000000000000e+00 5.026590885808092426e+05
1.730520675104779303e-04 5.026559190101599670e+05 5.026532945245809387e+05 6.683585381733505055e+05 6.682548605201639002e+05 0.000000000000000000e+00 5.026555220421317499e+05
1.789176861404919252e-04 5.026521604188911733e+05 5.026493589360703481e+05 6.682252070895526558e+05 6.681143454260990256e+05 0.000000000000000000e+00 5.026517322160771582e+05
1.849821205512575735e-04 5.026482744297629106e+05 5.026452899503596709e+05 6.680873567341832677e+05 6.679690675576539943e+05 0.000000000000000000e+00 5.026478139334566658e+05
1.912521096252642880e-04 5.026439503680321504e+05 5.026407446071203449e+05 6.679337155610240297e+05 6.678071546150264330e+05 0.000000000000000000e+00 5.026434512681544293e+05
1.977346206601557311e-04 5.026393757321127923e+05 5.026359302977772313e+05 6.677710919442269951e+05 6.676357777024741517e+05 0.000000000000000000e+00 5.026388349496891024e+05
2.044368571108859877e-04 5.026346460384118836e+05 5.026309528068958316e+05 6.676029561822699616e+05 6.674585919508510269e+05 0.000000000000000000e+00 5.026340621606078348e+05
2.113662665942978751e-04 5.026293614627889474e+05 5.026254073004427482e+05 6.674151318539506756e+05 6.672606691957702860e+05 0.000000000000000000e+00 5.026287363033269066e+05
2.185305491650159620e-04 5.026237816428024671e+05 5.026195563119131839e+05 6.672168240108933533e+05 6.670517023331043310e+05 0.000000000000000000e+00 5.026231147652752697e+05
2.259376658718528297e-04 5.026180126942113275e+05 5.026135070034917444e+05 6.670117945019499166e+05 6.668356525159245357e+05 0.000000000000000000e+00 5.026173026845805580e+05
2.335958476042357022e-04 5.026115348303559003e+05 5.026067206842100713e+05 6.667822135906823678e+05 6.665937565049701370e+05 0.000000000000000000e+00 5.026107836098358384e+05
2.415136042384832262e-04 5.026047080173657741e+05 5.025995702759703272e+05 6.665404149785711197e+05 6.663389931997907115e+05 0.000000000000000000e+00 5.026039150425560656e+05
2.496997340940963111e-04 5.025976498088076478e+05 5.025921775038663764e+05 6.662904205762313213e+05 6.660755946647028904e+05 0.000000000000000000e+00 5.025968136644421611e+05
2.581633337105713848e-04 5.025897417299096123e+05 5.025838751580640092e+05 6.660098557985468069e+05 6.657800099038125481e+05 0.000000000000000000e+00 5.025888392983781523e+05
2.669138079555993131e-04 5.025814359214045107e+05 5.025751514471444534e+05 6.657150884081876138e+05 6.654694667034597369e+05 0.000000000000000000e+00 5.025804603566908045e+05
2.759608804758831280e-04 5.025728485866177361e+05 5.025661320450954954e+05 6.654103298451063456e+05 6.651483976075911196e+05 0.000000000000000000e+00 5.025717974098645500e+05
2.853146045021877266e-04 5.025631732482072548e+05 5.025559855089471675e+05 6.650675696199532831e+05 6.647873155917504337e+05 0.000000000000000000e+00 5.025620502074025571e+05
2.949853740206264774e-04 5.025530303928217036e+05 5.025453511959342868e+05 6.647083452499815030e+05 6.644088930035460507e+05 0.000000000000000000e+00 5.025518341563802096e+05
3.049839353226016406e-04 5.025425437442508410e+05 5.025343564317264827e+05 6.643369449309606571e+05 6.640176437405996257e+05 0.000000000000000000e+00 5.025412718311984790e+05
3.153213989462299725e-04 5.025307040320032393e+05 5.025219369854858960e+05 6.639182809093865799e+05 6.635766691856369143e+05 0.000000000000000000e+00 5.025293425513142138e+05
3.260092520225252332e-04 5.025183232563992497e+05 5.025089492066262173e+05 6.634805686934378464e+05 6.631156396653943229e+05 0.000000000000000000e+00 5.025168675863329554e+05
3.370593710400544884e-04 5.025055228330609389e+05 5.024955212055909797e+05 6.630280201743729413e+05 6.626389834994733101e+05 0.000000000000000000e+00 5.025039697810583166e+05
3.484840350422552637e-04 5.024910426420632866e+05 5.024803466730788350e+05 6.625168810992216459e+05 6.621006630654309411e+05 0.000000000000000000e+00 5.024893883355642902e+05
3.602959392720764091e-04 5.024759382846954977e+05 5.024645195703914505e+05 6.619837873714641901e+05 6.615392251143025933e+05 0.000000000000000000e+00 5.024741792331827455e+05
3.725082092791062705e-04 5.024603219634936540e+05 5.024481560063389479e+05 6.614326243738848716e+05 6.609587571628218284e+05 0.000000000000000000e+00 5.024584546166235232e+05
3.851344155048621004e-04 5.024426391432690434e+05 5.024295984987322008e+05 6.608088383540755603e+05 6.603019333309502108e+05 0.000000000000000000e+00 5.024406413311712677e+05
3.981885883624508311e-04 5.024242404011263279e+05 5.024102876827449072e+05 6.601598188204456819e+05 6.596185484784059227e+05 0.000000000000000000e+00 5.024221063018321292e+05
4.116852338273561994e-04 5.024052180316196172e+05 5.023903223245516419e+05 6.594888006992087467e+05 6.589120002220363822e+05 0.000000000000000000e+00 5.024029430256597116e+05
4.256393495566769612e-04 5.023835975139884977e+05 5.023676303687478066e+05 6.587279358860418433e+05 6.581110559938806109e+05 0.000000000000000000e+00 5.023811414192947559e+05
4.400664415547287864e-04 5.023611537179765292e+05 5.023440743521459517e+05 6.579381744792216923e+05 6.572797016847886844e+05 0.000000000000000000e+00 5.023585087564180722e+05
4.549825414035279549e-04 5.023379491870602360e+05 5.023197199018020183e+05 6.571216440237114439e+05 6.564201685310652247e+05 0.000000000000000000e+00 5.023351089569741162e+05
4.704042240773053806e-04 5.023115122002106509e+05 5.022919847014827537e+05 6.561942447009722237e+05 6.554441883533388609e+05 0.000000000000000000e+00 5.023084788214340224e+05
4.863486263608438878e-04 5.022841342922642943e+05 5.022632625767852296e+05 6.552338860546179349e+05 6.544335266484427266e+05 0.000000000000000000e+00 5.022809013812514022e+05
5.028334658921093442e-04 5.022558043111801962e+05 5.022335417066933587e+05 6.542401591046944959e+05 6.533877519045302179e+05 0.000000000000000000e+00 5.022523648595199338e+05
5.198770608503303862e-04 5.022235267334802193e+05 5.021996883740738267e+05 6.531114706850961084e+05 6.522003437326173298e+05 0.000000000000000000e+00 5.022198432942363434e+05
5.374983503114113582e-04 5.021901551037772442e+05 5.021646875790670165e+05 6.519445252488858532e+05 6.509726882317080162e+05 0.000000000000000000e+00 5.021862194069640827e+05
5.557169152932918323e-04 5.021555303046450135e+05 5.021283716470166110e+05 6.507339252256593900e+05 6.496991293038889999e+05 0.000000000000000000e+00 5.021513329495098442e+05
5.745530005146425815e-04 5.021162042058398365e+05 5.020871021374732372e+05 6.493637489062236855e+05 6.482583390626660548e+05 0.000000000000000000e+00 5.021117117763661663e+05
5.940275368910723002e-04 5.020755451446429361e+05 5.020444337934200303e+05 6.479471303115739720e+05 6.467687130796780111e+05 0.000000000000000000e+00 5.020707476392539684e+05
6.141621647938490507e-04 5.020332462487404700e+05 5.020000448813976254e+05 6.464738488033822505e+05 6.452195550421657972e+05 0.000000000000000000e+00 5.020281309502700460e+05
