1.087999999999999917e-05 7.582740421698595164e+05 7.582740000000000000e+05 1.011014467691526865e+06 1.011013822361419792e+06 0.000000000000000000e+00 7.582740421698595164e+05
1.124877878208931972e-05 7.582740211539518787e+05 7.582740000000000000e+05 1.011013206737024011e+06 1.011012540391043993e+06 0.000000000000000000e+00 7.582740211539518787e+05
1.163005736106460538e-05 7.582739989598196698e+05 7.582739989598196698e+05 1.011011900573599618e+06 1.011011210473147687e+06 0.000000000000000000e+00 7.582739989598196698e+05
1.202425941889938231e-05 7.582739582709331298e+05 7.582739582709331298e+05 1.011010456118117901e+06 1.011009664295401773e+06 0.000000000000000000e+00 7.582739582709331298e+05
1.243182299831369941e-05 7.582739162028923165e+05 7.582739162028923165e+05 1.011008962702660705e+06 1.011008065709793125e+06 0.000000000000000000e+00 7.582739162028923165e+05
1.285320098953319720e-05 7.582738729251844343e+05 7.582738729251844343e+05 1.011007407670710003e+06 1.011006406633305596e+06 0.000000000000000000e+00 7.582738729251844343e+05
1.328886163354692324e-05 7.582738322012373246e+05 7.582738322012373246e+05 1.011005595455089584e+06 1.011004574055777979e+06 0.000000000000000000e+00 7.582738322012373246e+05
1.373928904242311049e-05 7.582737900969476905e+05 7.582737900969476905e+05 1.011003721814223798e+06 1.011002679362835945e+06 0.000000000000000000e+00 7.582737900969476905e+05
1.420498373726115903e-05 7.582737453345275717e+05 7.582737453345275717e+05 1.011001772653310210e+06 1.011000702377524925e+06 0.000000000000000000e+00 7.582737453345275717e+05
1.468646320437750125e-05 7.582736841959111625e+05 7.582736841959111625e+05 1.010999612422255450e+06 1.010998440248803818e+06 0.000000000000000000e+00 7.582736841959111625e+05
1.518426247034349140e-05 7.582736209849948063e+05 7.582736209849948063e+05 1.010997378969934303e+06 1.010996101444983855e+06 0.000000000000000000e+00 7.582736209849948063e+05
1.569893469651425342e-05 7.582735583532020682e+05 7.582735562798029277e+05 1.010995040884733433e+06 1.010993655517756240e+06 0.000000000000000000e+00 7.582735583532020682e+05
1.623105179370913710e-05 7.582735175590143772e+05 7.582734950885192957e+05 1.010992368865381344e+06 1.010990881513107452e+06 0.000000000000000000e+00 7.582735175590143772e+05
1.678120505772685207e-05 7.582734753821032355e+05 7.582734318231504876e+05 1.010989606277643004e+06 1.010988013483269489e+06 0.000000000000000000e+00 7.582734753821032355e+05
1.735000582640145261e-05 7.582734271317670355e+05 7.582733672238258878e+05 1.010986710270701558e+06 1.010985009810411022e+06 0.000000000000000000e+00 7.582734271317670355e+05
1.793808615892930210e-05 7.582733454730454832e+05 7.582733059797893511e+05 1.010983443921986152e+06 1.010981641388298245e+06 0.000000000000000000e+00 7.582733454730454832e+05
1.854609953822188113e-05 7.582732610464927275e+05 7.582732426598794991e+05 1.010980066860026098e+06 1.010978158793151961e+06 0.000000000000000000e+00 7.582732610464927275e+05
1.917472159706496814e-05 7.582731781664687442e+05 7.582731719441147288e+05 1.010976521431625821e+06 1.010974496542194509e+06 0.000000000000000000e+00 7.582731719441147288e+05
1.982465086889101871e-05 7.582731168696841924e+05 7.582730697828088887e+05 1.010972557572790422e+06 1.010970369225172442e+06 0.000000000000000000e+00 7.582730697828088887e+05
2.049660956399907414e-05 7.582730534952385351e+05 7.582729641587345395e+05 1.010968459358529188e+06 1.010966102012291434e+06 0.000000000000000000e+00 7.582729641587345395e+05
2.119134437208473326e-05 7.582729782157464651e+05 7.582728568464553682e+05 1.010964135891211452e+06 1.010961606845540111e+06 0.000000000000000000e+00 7.582728604771633400e+05
2.190962729197193669e-05 7.582728555165032158e+05 7.582727545970859937e+05 1.010959268820871133e+06 1.010956576176208793e+06 0.000000000000000000e+00 7.582727786776622524e+05
2.265225648946866754e-05 7.582727286583557725e+05 7.582726488819632214e+05 1.010954236780652776e+06 1.010951374991793884e+06 0.000000000000000000e+00 7.582726941055580974e+05
2.342005718429965330e-05 7.582725959451071685e+05 7.582725334451071685e+05 1.010948925448011956e+06 1.010945883941080421e+06 0.000000000000000000e+00 7.582725959451071685e+05
2.421388256710188994e-05 7.582724526725624455e+05 7.582723901725624455e+05 1.010943010338745313e+06 1.010939764157036901e+06 0.000000000000000000e+00 7.582724526725624455e+05
2.503461474750167751e-05 7.582723045437792316e+05 7.582722420437792316e+05 1.010936894736207323e+06 1.010933436942248372e+06 0.000000000000000000e+00 7.582723045437792316e+05
2.588316573432695747e-05 7.582721548019449692e+05 7.582720876307942672e+05 1.010930418254946242e+06 1.010926727858886123e+06 0.000000000000000000e+00 7.582721548019449692e+05
2.676047844904397532e-05 7.582720114059493644e+05 7.582719237496564165e+05 1.010923207484883140e+06 1.010919230297051254e+06 0.000000000000000000e+00 7.582720114059493644e+05
2.766752777354452409e-05 7.582718631495309528e+05 7.582717543137496104e+05 1.010915752304985421e+06 1.010911478604543372e+06 0.000000000000000000e+00 7.582718631495309528e+05
2.860532163344803932e-05 7.582717032716199756e+05 7.582715782716199756e+05 1.010907824729788583e+06 1.010903246849114308e+06 0.000000000000000000e+00 7.582716980795798590e+05
2.957490211812233169e-05 7.582715187463948969e+05 7.582713937463948969e+05 1.010898988021730329e+06 1.010894102598852594e+06 0.000000000000000000e+00 7.582714930515603628e+05
3.057734663866755372e-05 7.582713279666671297e+05 7.582712029666671297e+05 1.010889851792492322e+06 1.010884648403234663e+06 0.000000000000000000e+00 7.582712810740938876e+05
3.161376912515017571e-05 7.582711189392710803e+05 7.582709939392710803e+05 1.010880131181558361e+06 1.010874579413599218e+06 0.000000000000000000e+00 7.582710621526644100e+05
3.268532126441725977e-05 7.582708726935422746e+05 7.582707476935422746e+05 1.010869378451589262e+06 1.010863416273802985e+06 0.000000000000000000e+00 7.582708364274102496e+05
3.379319377986670514e-05 7.582706181012877496e+05 7.582704931012877496e+05 1.010858261256669532e+06 1.010851874758170452e+06 0.000000000000000000e+00 7.582706030511739664e+05
