1.087999999999999917e-05 1.906120905232513429e-01
1.124877878208931972e-05 1.968260476102565992e-01
1.163005736106460538e-05 2.032425763599241264e-01
1.202425941889938231e-05 2.098682797634751629e-01
1.243182299831369941e-05 2.167099803863822560e-01
1.285320098953319720e-05 2.237747246101561005e-01
1.328886163354692324e-05 2.310697862836042782e-01
1.373928904242311049e-05 2.386026669941767597e-01
1.420498373726115903e-05 2.463811100716399860e-01
1.468646320437750125e-05 2.544131140952898273e-01
1.518426247034349140e-05 2.627069500631084575e-01
1.569893469651425342e-05 2.712711616497103795e-01
1.623105179370913710e-05 2.801145693674306214e-01
1.678120505772685207e-05 2.892462743100988054e-01
1.735000582640145261e-05 2.986756727559289337e-01
1.793808615892930210e-05 3.084124676627524320e-01
1.854609953822188113e-05 3.184666797712769060e-01
1.917472159706496814e-05 3.288486567468046351e-01
1.982465086889101871e-05 3.395690807831445168e-01
2.049660956399907414e-05 3.506389747145066682e-01
2.119134437208473326e-05 3.620697185627363424e-01
2.190962729197193669e-05 3.738730723972871761e-01
2.265225648946866754e-05 3.860612043088340051e-01
2.342005718429965330e-05 3.986466848306454702e-01
2.421388256710188994e-05 4.116424792394960397e-01
2.503461474750167751e-05 4.250619365634946689e-01
2.588316573432695747e-05 4.389188328950021090e-01
2.676047844904397532e-05 4.532274054807134411e-01
2.766752777354452409e-05 4.680023861550651754e-01
2.860532163344803932e-05 4.832589919977886006e-01
2.957490211812233169e-05 4.990129380642996382e-01
3.057734663866755372e-05 5.152804542926116005e-01
3.161376912515017571e-05 5.320783012817087432e-01
3.268532126441725977e-05 5.494237643622886802e-01
3.379319377986670514e-05 5.673346491592456964e-01
3.493861775459535847e-05 5.858293331645747504e-01
3.612286599939536045e-05 6.049268258512061625e-01
3.734725446711896659e-05 6.246468194690099063e-01
3.861314371498331170e-05 6.450096582778988008e-01
3.992194041644025619e-05 6.660363206846779960e-01
4.127509892429110202e-05 6.877484167426608508e-01
4.267412288678342294e-05 7.101682533791912055e-01
4.412056691848544087e-05 7.333188697601872308e-01
4.561603832779513926e-05 7.572240659656731543e-01
4.716219890300323275e-05 7.819084174536800047e-01
4.876076675889514002e-05 8.073973176782918149e-01
5.041351824594355512e-05 8.337170137061488129e-01
5.212228992421349564e-05 8.608946116720149755e-01
5.388898060417287748e-05 8.889580750540475584e-01
5.571555345667672635e-05 9.179362414794689506e-01
