1.087999999999999917e-05 6.262837296698595164e+05 6.262837296698595164e+05 8.350332071244879626e+05 8.350327086340776877e+05 0.000000000000000000e+00 6.262837296698595164e+05
1.124877878208931972e-05 6.262837086539518787e+05 6.262837086539518787e+05 8.350323875040565617e+05 8.350318259659350151e+05 0.000000000000000000e+00 6.262837086539518787e+05
1.163005736106460538e-05 6.262836869799098931e+05 6.262836864598196698e+05 8.350315370155816199e+05 8.350309114954932593e+05 0.000000000000000000e+00 6.262836869799098931e+05
1.202425941889938231e-05 6.262836666354665067e+05 6.262836457709331298e+05 8.350305401378062088e+05 8.350298942733438453e+05 0.000000000000000000e+00 6.262836666354665067e+05
1.243182299831369941e-05 6.262836456014461583e+05 6.262836037028923165e+05 8.350295094707502285e+05 8.350288425723391119e+05 0.000000000000000000e+00 6.262836456014461583e+05
1.285320098953319720e-05 6.262836229251844343e+05 6.262835604251844343e+05 8.350284398303513881e+05 8.350277492181271082e+05 0.000000000000000000e+00 6.262836229251844343e+05
1.328886163354692324e-05 6.262835822012373246e+05 6.262835197012373246e+05 8.350272588359229267e+05 8.350265071377592394e+05 0.000000000000000000e+00 6.262835822012373246e+05
1.373928904242311049e-05 6.262835400969476905e+05 6.262834775969476905e+05 8.350260378115599742e+05 8.350252229569423944e+05 0.000000000000000000e+00 6.262835400969476905e+05
1.420498373726115903e-05 6.262834968896851642e+05 6.262834359448425239e+05 8.350247630286561325e+05 8.350238818080314668e+05 0.000000000000000000e+00 6.262834968896851642e+05
1.468646320437750125e-05 6.262834561306087999e+05 6.262834155653044581e+05 8.350232957018042216e+05 8.350223329630946973e+05 0.000000000000000000e+00 6.262834561306087999e+05
1.518426247034349140e-05 6.262834139899992151e+05 6.262833944949995494e+05 8.350217786397492746e+05 8.350207316198905464e+05 0.000000000000000000e+00 6.262834139899992151e+05
1.569893469651425342e-05 6.262833708532020682e+05 6.262833708532020682e+05 8.350201925408884417e+05 8.350190613206994021e+05 0.000000000000000000e+00 6.262833708532020682e+05
1.623105179370913710e-05 6.262833300590143772e+05 6.262833300590143772e+05 8.350183975965785794e+05 8.350172051851849537e+05 0.000000000000000000e+00 6.262833300590143772e+05
1.678120505772685207e-05 6.262832878821032355e+05 6.262832878821032355e+05 8.350165418124364223e+05 8.350152861357555958e+05 0.000000000000000000e+00 6.262832878821032355e+05
1.735000582640145261e-05 6.262832422238258878e+05 6.262832422238258878e+05 8.350146002418472199e+05 8.350132721894873539e+05 0.000000000000000000e+00 6.262832422238258878e+05
1.793808615892930210e-05 6.262831809797893511e+05 6.262831809797893511e+05 8.350124362858821405e+05 8.350109857453572331e+05 0.000000000000000000e+00 6.262831809797893511e+05
1.854609953822188113e-05 6.262831176598794991e+05 6.262831176598794991e+05 8.350101989823944168e+05 8.350086218019548105e+05 0.000000000000000000e+00 6.262831176598794991e+05
1.917472159706496814e-05 6.262830531664687442e+05 6.262830500552912708e+05 8.350078424357918557e+05 8.350061424910762580e+05 0.000000000000000000e+00 6.262830531664687442e+05
1.982465086889101871e-05 6.262829918696841924e+05 6.262829683262436884e+05 8.350051658094866434e+05 8.350033841356777120e+05 0.000000000000000000e+00 6.262829918696841924e+05
