1.087999999999999917e-05 2.608801667924648791e+05 2.608801460849297582e+05 3.478384616040813271e+05 3.478382639390166732e+05 0.000000000000000000e+00 2.608801667924648791e+05
1.124877878208931972e-05 2.608801615384879697e+05 2.608801355769759684e+05 3.478383250006760936e+05 3.478381168276633834e+05 0.000000000000000000e+00 2.608801615384879697e+05
1.163005736106460538e-05 2.608801561199774733e+05 2.608801248699774733e+05 3.478381838593687862e+05 3.478379645892788540e+05 0.000000000000000000e+00 2.608801558599323907e+05
1.202425941889938231e-05 2.608801510338666267e+05 2.608801197838666267e+05 3.478380414482580381e+05 3.478378018337324611e+05 0.000000000000000000e+00 2.608801406015995308e+05
1.243182299831369941e-05 2.608801457753615396e+05 2.608801145253615396e+05 3.478378942101071589e+05 3.478376335615692078e+05 0.000000000000000000e+00 2.608801248260838329e+05
1.285320098953319720e-05 2.608801398469441920e+05 2.608801091156480543e+05 3.478377406633307110e+05 3.478374588946264121e+05 0.000000000000000000e+00 2.608801091156480543e+05
1.328886163354692324e-05 2.608801245754644624e+05 2.608801040251546656e+05 3.478375574055806501e+05 3.478372654558819486e+05 0.000000000000000000e+00 2.608801040251546656e+05
1.373928904242311049e-05 2.608801087863562570e+05 2.608800987621184613e+05 3.478373679362892872e+05 3.478370654605102027e+05 0.000000000000000000e+00 2.608800987621184613e+05
1.420498373726115903e-05 2.608800933612106310e+05 2.608800929724212911e+05 3.478371703932674136e+05 3.478368555605320144e+05 0.000000000000000000e+00 2.608800933612106310e+05
1.468646320437750125e-05 2.608800882663261145e+05 2.608800827826522000e+05 3.478369462183383876e+05 3.478366008163061342e+05 0.000000000000000000e+00 2.608800882663261145e+05
1.518426247034349140e-05 2.608800829987498873e+05 2.608800722474998038e+05 3.478367144449758343e+05 3.478363374374970444e+05 0.000000000000000000e+00 2.608800829987498873e+05
1.569893469651425342e-05 2.608800765699507319e+05 2.608800604266010632e+05 3.478364720091140480e+05 3.478360626490144641e+05 0.000000000000000000e+00 2.608800765699507319e+05
1.623105179370913710e-05 2.608800612721298239e+05 2.608800400295071886e+05 3.478361966483437573e+05 3.478357566925919382e+05 0.000000000000000000e+00 2.608800612721298239e+05
