1.087999999999999917e-05 3.242881418679438066e+06 3.242881337358876131e+06 4.323491917036602274e+06 4.323483266471751034e+06 0.000000000000000000e+00 3.242881337358876131e+06
1.124877878208931972e-05 3.242881334615807515e+06 3.242881169231615495e+06 4.323467538583311252e+06 4.323458215509047732e+06 0.000000000000000000e+00 3.242881169231615495e+06
1.163005736106460538e-05 3.242881243758918252e+06 3.242880993758918252e+06 4.323442267713072710e+06 4.323432246909457259e+06 0.000000000000000000e+00 3.242880995839278679e+06
1.202425941889938231e-05 3.242880999625592493e+06 3.242880749625592493e+06 4.323413622736714780e+06 4.323402788154985756e+06 0.000000000000000000e+00 3.242880833083732519e+06
1.243182299831369941e-05 3.242880747217341326e+06 3.242880497217341326e+06 4.323384006835770793e+06 4.323372330892830156e+06 0.000000000000000000e+00 3.242880664811569266e+06
1.285320098953319720e-05 3.242880479251845740e+06 3.242880233401475940e+06 4.323353207359360531e+06 4.323340665863185190e+06 0.000000000000000000e+00 3.242880479251845740e+06
1.328886163354692324e-05 3.242880072012395132e+06 3.242879907609899063e+06 4.323318021868739277e+06 4.323304665896276943e+06 0.000000000000000000e+00 3.242880072012395132e+06
1.373928904242311049e-05 3.242879650969519280e+06 3.242879570775581058e+06 4.323281643762090243e+06 4.323267445706578903e+06 0.000000000000000000e+00 3.242879650969519280e+06
1.420498373726115903e-05 3.242879231338110287e+06 3.242879218896849547e+06 4.323243740389842540e+06 4.323228653301134706e+06 0.000000000000000000e+00 3.242879231338110287e+06
1.468646320437750125e-05 3.242878986783644650e+06 3.242878811306064017e+06 4.323201024875810370e+06 4.323184796534395777e+06 0.000000000000000000e+00 3.242878986783644650e+06
1.518426247034349140e-05 3.242878733939979225e+06 3.242878389899944421e+06 4.323156861514789984e+06 4.323139453237784095e+06 0.000000000000000000e+00 3.242878733939979225e+06
1.569893469651425342e-05 3.242878450238423888e+06 3.242877966825617012e+06 4.323110675511403941e+06 4.323092059401390143e+06 0.000000000000000000e+00 3.242878450238423888e+06
1.623105179370913710e-05 3.242877960708154365e+06 3.242877640472115017e+06 4.323058295773151331e+06 4.323038537429090589e+06 0.000000000000000000e+00 3.242877960708154365e+06
1.678120505772685207e-05 3.242877454585203435e+06 3.242877303056825884e+06 4.323004140617979690e+06 4.322983201323724352e+06 0.000000000000000000e+00 3.242877454585203435e+06
1.735000582640145261e-05 3.242876927422371693e+06 3.242876927422371693e+06 4.322947412778681144e+06 4.322925205414031632e+06 0.000000000000000000e+00 3.242876927422371693e+06
1.793808615892930210e-05 3.242876355811339337e+06 3.242876355811339337e+06 4.322883718978730030e+06 4.322859878439723514e+06 0.000000000000000000e+00 3.242876355811339337e+06
1.854609953822188113e-05 3.242875764825488906e+06 3.242875764825488906e+06 4.322817866270509548e+06 4.322792337200523354e+06 0.000000000000000000e+00 3.242875764825488906e+06
