1.087999999999999917e-05 4.153312198345603806e-02
1.124877878208931972e-05 4.288709828628499421e-02
1.163005736106460538e-05 4.428521741814412521e-02
1.202425941889938231e-05 4.572891946833251148e-02
1.243182299831369941e-05 4.721968816092713545e-02
1.285320098953319720e-05 4.875905454063696187e-02
1.328886163354692324e-05 5.034860027794300225e-02
1.373928904242311049e-05 5.198996205177103952e-02
1.420498373726115903e-05 5.368483080763958304e-02
1.468646320437750125e-05 5.543495259223590876e-02
1.518426247034349140e-05 5.724212987702202021e-02
1.569893469651425342e-05 5.910822387492622315e-02
1.623105179370913710e-05 6.103515545764362504e-02
1.678120505772685207e-05 6.302490469698099340e-02
1.735000582640145261e-05 6.507951524510788288e-02
1.793808615892930210e-05 6.720109921022349164e-02
1.854609953822188113e-05 6.939184365591816173e-02
1.917472159706496814e-05 7.165400842724173325e-02
1.982465086889101871e-05 7.398992515862995445e-02
2.049660956399907414e-05 7.640199553527976528e-02
2.119134437208473326e-05 7.889269825527193969e-02
2.190962729197193669e-05 8.146459341317334457e-02
2.265225648946866754e-05 8.412032662854745935e-02
2.342005718429965330e-05 8.686263002237215591e-02
2.421388256710188994e-05 8.969432639344111780e-02
2.503461474750167751e-05 9.261833446429565408e-02
2.588316573432695747e-05 9.563766906547323254e-02
2.676047844904397532e-05 9.875544021960237784e-02
2.766752777354452409e-05 1.019748519204674575e-01
2.860532163344803932e-05 1.052992111606974451e-01
2.957490211812233169e-05 1.087319345200628007e-01
3.057734663866755372e-05 1.122765542509905068e-01
3.161376912515017571e-05 1.159367183068055335e-01
3.268532126441725977e-05 1.197161948137701465e-01
3.379319377986670514e-05 1.236188771045657331e-01
3.493861775459535847e-05 1.276487859990158569e-01
3.612286599939536045e-05 1.318100693669380097e-01
3.734725446711896659e-05 1.361070027260235515e-01
3.861314371498331170e-05 1.405439996352134679e-01
3.992194041644025619e-05 1.451256231525438201e-01
4.127509892429110202e-05 1.498565950745705533e-01
4.267412288678342294e-05 1.547417926147698353e-01
4.412056691848544087e-05 1.597862450442720239e-01
4.561603832779513926e-05 1.649951341743574329e-01
4.716219890300323275e-05 1.703738090253537063e-01
4.876076675889514002e-05 1.759277992727887596e-01
5.041351824594355512e-05 1.816628246279607950e-01
5.212228992421349564e-05 1.875847924049584003e-01
5.388898060417287748e-05 1.936997986418564910e-01
5.571555345667672635e-05 2.000141325429009020e-01
5.760403819446954560e-05 2.065342875615453211e-01
5.955653332762975719e-05 2.132669661175328746e-01
6.157520849546297933e-05 2.202190856702291866e-01
6.366230687743474703e-05 2.273977883822238810e-01
6.582014768582235579e-05 2.348104572385319999e-01
6.805112874285513820e-05 2.424647258853281084e-01
7.035772914520752725e-05 2.503684777713937604e-01
7.274251201880494767e-05 2.585298447043842818e-01
7.520812736700465426e-05 2.669572135399763124e-01
7.775731501531553077e-05 2.756592430538513661e-01
8.039290765592986619e-05 2.846448723814894999e-01
8.311783399544946658e-05 2.939233300197447996e-01
8.593512200930460620e-05 3.035041445116000713e-01
8.884790230648188965e-05 3.133971659448477887e-01
9.185941160829947597e-05 3.236125766062626918e-01
9.497299634509640421e-05 3.341608907076190627e-01
9.819211637483156267e-05 3.450529445056129130e-01
1.015203488277251995e-04 3.562999077049099350e-01
1.049613920812152596e-04 3.679133119579067190e-01
1.085190698696445301e-04 3.799050862591727973e-01
1.121973355332468947e-04 3.922875673283018338e-01
1.160002764111528917e-04 4.050734933037236085e-01
1.199321183832971867e-04 4.182759878070851367e-01
1.239972305662737410e-04 4.319085771225775194e-01
1.282001301683582419e-04 4.459852255494087259e-01
1.325454875090916070e-04 4.605203757444440438e-01
1.370381312090032146e-04 4.755289585010942233e-01
1.416830535552397296e-04 4.910263885655870575e-01
1.464854160490630306e-04 5.070285504946758781e-01
1.514505551413810745e-04 5.235518218185533090e-01
1.565839881626853738e-04 5.406131097960447107e-01
1.618914194539835356e-04 5.582298911663085006e-01
1.673787467055416192e-04 5.764202232057692443e-01
1.730520675104779303e-04 5.952027471287663074e-01
1.789176861404919252e-04 6.145966899316220866e-01
1.849821205512575735e-04 6.346218894600734739e-01
1.912521096252642880e-04 6.552988207021138711e-01
1.977346206601557311e-04 6.766485938905633102e-01
2.044368571108859877e-04 6.986929840020046356e-01
2.113662665942978751e-04 7.214544695106330785e-01
2.185305491650159620e-04 7.449562977487408366e-01
2.259376658718528297e-04 7.692224896002722856e-01
2.335958476042357022e-04 7.942778311730581686e-01
2.415136042384832262e-04 8.201478202566722109e-01
2.496997340940963111e-04 8.468587281973327663e-01
2.581633337105713848e-04 8.744376663400803551e-01
2.669138079555993131e-04 9.029126462294436717e-01
2.759608804758831280e-04 9.323125891777960250e-01
2.853146045021877266e-04 9.626673345087621847e-01
2.949853740206264774e-04 9.940076391366743369e-01
3.049839353226016406e-04 1.026365223415605543e+00
3.153213989462299725e-04 1.059772808050957416e+00
3.260092520225252332e-04 1.094264118796566931e+00
3.370593710400544884e-04 1.129873934026577098e+00
3.484840350422552637e-04 1.166638116241535350e+00
3.602959392720764091e-04 1.204593594012080215e+00
