1.087999999999999917e-05 6.861066468397190329e+05 6.861066468397190329e+05 9.147945866532571381e+05 9.147940459929539356e+05 0.000000000000000000e+00 6.861066468397190329e+05
1.124877878208931972e-05 6.861066048079038737e+05 6.861066048079038737e+05 9.147935778896918055e+05 9.147929951975502772e+05 0.000000000000000000e+00 6.861066048079038737e+05
1.163005736106460538e-05 6.861065614598196698e+05 6.861065614598196698e+05 9.147925323347711237e+05 9.147919052544101141e+05 0.000000000000000000e+00 6.861065614598196698e+05
1.202425941889938231e-05 6.861065207709331298e+05 6.861065207709331298e+05 9.147913523570384132e+05 9.147906438988856971e+05 0.000000000000000000e+00 6.861065207709331298e+05
1.243182299831369941e-05 6.861064787028923165e+05 6.861064787028923165e+05 9.147901323838322423e+05 9.147893397895786911e+05 0.000000000000000000e+00 6.861064787028923165e+05
1.285320098953319720e-05 6.861064364625922171e+05 6.861064364625922171e+05 9.147888628066455713e+05 9.147879867692356929e+05 0.000000000000000000e+00 6.861064364625922171e+05
1.328886163354692324e-05 6.861064161006186623e+05 6.861064161006186623e+05 9.147873967446453171e+05 9.147865003452192759e+05 0.000000000000000000e+00 6.861064161006186623e+05
1.373928904242311049e-05 6.861063950484738452e+05 6.861063950484738452e+05 9.147858809903141810e+05 9.147849635386993177e+05 0.000000000000000000e+00 6.861063950484738452e+05
1.420498373726115903e-05 6.861063718896851642e+05 6.861063718896851642e+05 9.147843037564515835e+05 9.147833600358270342e+05 0.000000000000000000e+00 6.861063718896851642e+05
1.468646320437750125e-05 6.861063311306087999e+05 6.861063311306087999e+05 9.147825511160619790e+05 9.147815258773524547e+05 0.000000000000000000e+00 6.861063311306087999e+05
1.518426247034349140e-05 6.861062889899992151e+05 6.861062889899992151e+05 9.147807390697357478e+05 9.147796295498771360e+05 0.000000000000000000e+00 6.861062889899992151e+05
1.569893469651425342e-05 6.861062458532020682e+05 6.861062437798029277e+05 9.147788427197138080e+05 9.147776448527232278e+05 0.000000000000000000e+00 6.861062458532020682e+05
1.623105179370913710e-05 6.861062050590143772e+05 6.861061825885192957e+05 9.147766806277768919e+05 9.147753807753564324e+05 0.000000000000000000e+00 6.861062050590143772e+05
1.678120505772685207e-05 6.861061628821032355e+05 6.861061193231504876e+05 9.147744452514988370e+05 9.147730399568412686e+05 0.000000000000000000e+00 6.861061628821032355e+05
1.735000582640145261e-05 6.861061172238258878e+05 6.861060547238258878e+05 9.147721005324450089e+05 9.147705901642050594e+05 0.000000000000000000e+00 6.861061172238258878e+05
1.793808615892930210e-05 6.861060559797893511e+05 6.861059934797893511e+05 9.147694466241137125e+05 9.147678545970971463e+05 0.000000000000000000e+00 6.861060559797893511e+05
1.854609953822188113e-05 6.861059926598794991e+05 6.861059301598794991e+05 9.147667027612712700e+05 9.147650263076447882e+05 0.000000000000000000e+00 6.861059926598794991e+05
1.917472159706496814e-05 6.861059250552912708e+05 6.861058625552912708e+05 9.147638240452021128e+05 9.147620460446105571e+05 0.000000000000000000e+00 6.861059250552912708e+05
1.982465086889101871e-05 6.861058433262436884e+05 6.861057808262436884e+05 9.147606161801961716e+05 9.147586542892663274e+05 0.000000000000000000e+00 6.861058433262436884e+05
2.049660956399907414e-05 6.861057588269810658e+05 6.861056963269810658e+05 9.147572995842573000e+05 9.147551475700062001e+05 0.000000000000000000e+00 6.861057588269810658e+05
2.119134437208473326e-05 6.861056729771633400e+05 6.861056104771633400e+05 9.147537992731770501e+05 9.147514649888597196e+05 0.000000000000000000e+00 6.861056729771633400e+05
2.190962729197193669e-05 6.861055911776622524e+05 6.861055286776622524e+05 9.147498524475200102e+05 9.147473954636002891e+05 0.000000000000000000e+00 6.861055911776622524e+05
2.265225648946866754e-05 6.861055066055580974e+05 6.861054441055580974e+05 9.147457718437784351e+05 9.147431880013400223e+05 0.000000000000000000e+00 6.861055066055580974e+05
2.342005718429965330e-05 6.861054125958068762e+05 6.861053500958068762e+05 9.147414620857804548e+05 9.147387413802029332e+05 0.000000000000000000e+00 6.861054084451071685e+05
2.421388256710188994e-05 6.861052897907720180e+05 6.861052272907720180e+05 9.147366522219757317e+05 9.147337677764180116e+05 0.000000000000000000e+00 6.861052651725624455e+05
2.503461474750167751e-05 6.861051628232472576e+05 6.861051003232472576e+05 9.147316793273147196e+05 9.147286255917923991e+05 0.000000000000000000e+00 6.861051170437792316e+05
2.588316573432695747e-05 6.861050298019449692e+05 6.861049673019449692e+05 9.147264187220195308e+05 9.147231704970351420e+05 0.000000000000000000e+00 6.861049719730956713e+05
2.676047844904397532e-05 6.861048864059493644e+05 6.861048239059493644e+05 9.147205804563758429e+05 9.147170659244328272e+05 0.000000000000000000e+00 6.861048490622423124e+05
2.766752777354452409e-05 6.861047381495309528e+05 6.861046756495309528e+05 9.147145443020839011e+05 9.147107544366790680e+05 0.000000000000000000e+00 6.861047219853122951e+05
2.860532163344803932e-05 6.861045834636639338e+05 6.861045209636639338e+05 9.147081202853313880e+05 9.147040527887142962e+05 0.000000000000000000e+00 6.861045834636639338e+05
2.957490211812233169e-05 6.861044194412482902e+05 6.861043569412482902e+05 9.147009443047841778e+05 9.146966102714614244e+05 0.000000000000000000e+00 6.861044194412482902e+05
3.057734663866755372e-05 6.861042498592750635e+05 6.861041873592750635e+05 9.146935250935967779e+05 9.146889154892778024e+05 0.000000000000000000e+00 6.861042498592750635e+05
3.161376912515017571e-05 6.861040735794509528e+05 6.861040053660577396e+05 9.146856400209066924e+05 9.146807246797434054e+05 0.000000000000000000e+00 6.861040678660577396e+05
3.268532126441725977e-05 6.861038888951459667e+05 6.861038001612781081e+05 9.146769393384656869e+05 9.146716546284580836e+05 0.000000000000000000e+00 6.861038626612781081e+05
3.379319377986670514e-05 6.861036979509463999e+05 6.861035880010601832e+05 9.146679437454481376e+05 9.146622771467989078e+05 0.000000000000000000e+00 6.861036505010601832e+05
3.493861775459535847e-05 6.861034814423220232e+05 6.861033564423220232e+05 9.146583264279406285e+05 9.146522579888062319e+05 0.000000000000000000e+00 6.861034251775259618e+05
3.612286599939536045e-05 6.861032144461722346e+05 6.861030894461722346e+05 9.146476671196243260e+05 9.146411673796476098e+05 0.000000000000000000e+00 6.861031787195343059e+05
3.734725446711896659e-05 6.861029384001588915e+05 6.861028134001588915e+05 9.146366465128944255e+05 9.146297008530865423e+05 0.000000000000000000e+00 6.861029239078223472e+05
3.861314371498331170e-05 6.861026553954888368e+05 6.861025236380280694e+05 9.146248542821098818e+05 9.146174353454429656e+05 0.000000000000000000e+00 6.861026486380280694e+05
3.992194041644025619e-05 6.861023676135686692e+05 6.861022153002696577e+05 9.146118629841285292e+05 9.146039301510544028e+05 0.000000000000000000e+00 6.861023403002696577e+05
4.127509892429110202e-05 6.861020700772490818e+05 6.861018965113693848e+05 9.145984313446904998e+05 9.145899671966346214e+05 0.000000000000000000e+00 6.861020215113693848e+05
4.267412288678342294e-05 6.861017439575082390e+05 6.861015564575082390e+05 9.145840192931294441e+05 9.145749811090070289e+05 0.000000000000000000e+00 6.861016814575082390e+05
4.412056691848544087e-05 6.861013736330311513e+05 6.861011861330311513e+05 9.145681776341455989e+05 9.145585016694563674e+05 0.000000000000000000e+00 6.861013111330311513e+05
