1.087999999999999917e-05 1.567342284979791195e-02
1.124877878208931972e-05 1.618437695351776853e-02
1.163005736106460538e-05 1.671198837152025607e-02
1.202425941889938231e-05 1.725680018530603016e-02
1.243182299831369941e-05 1.781937295590382830e-02
1.285320098953319720e-05 1.840028544623228610e-02
1.328886163354692324e-05 1.900013537729173391e-02
1.373928904242311049e-05 1.961954034644983885e-02
1.420498373726115903e-05 2.025913819833258939e-02
1.468646320437750125e-05 2.091958734947504950e-02
1.518426247034349140e-05 2.160156685270300803e-02
1.569893469651425342e-05 2.230577765715812885e-02
1.623105179370913710e-05 2.303294404640631593e-02
1.678120505772685207e-05 2.378381561939526753e-02
1.735000582640145261e-05 2.455916686751382846e-02
1.793808615892930210e-05 2.535979684232226444e-02
1.854609953822188113e-05 2.618652832811826578e-02
1.917472159706496814e-05 2.704021037832671573e-02
1.982465086889101871e-05 2.792172024842157901e-02
2.049660956399907414e-05 2.883196551504963942e-02
2.119134437208473326e-05 2.977188368417573935e-02
2.190962729197193669e-05 3.074244268851985748e-02
2.265225648946866754e-05 3.174464155875310334e-02
2.342005718429965330e-05 3.277951183299622484e-02
2.421388256710188994e-05 3.384811886497370720e-02
2.503461474750167751e-05 3.495156316969350030e-02
2.588316573432695747e-05 3.609098125501629395e-02
2.676047844904397532e-05 3.726754568950651353e-02
2.766752777354452409e-05 3.848246500224795918e-02
2.860532163344803932e-05 3.973698661184501407e-02
2.957490211812233169e-05 4.103240019446307424e-02
3.057734663866755372e-05 4.237004102558700885e-02
3.161376912515017571e-05 4.375128854851409455e-02
3.268532126441725977e-05 4.517756584201124137e-02
3.379319377986670514e-05 4.665033956466253795e-02
3.493861775459535847e-05 4.817112375555314407e-02
3.612286599939536045e-05 4.974148254447830625e-02
3.734725446711896659e-05 5.136303249675631954e-02
3.861314371498331170e-05 5.303744306502376077e-02
3.992194041644025619e-05 5.476643744490212323e-02
4.127509892429110202e-05 5.655179381737619748e-02
4.267412288678342294e-05 5.839534812634980532e-02
4.412056691848544087e-05 6.029899683736304750e-02
4.561603832779513926e-05 6.226469936847837255e-02
4.716219890300323275e-05 6.429447914514950513e-02
4.876076675889514002e-05 6.639042499801343922e-02
5.041351824594355512e-05 6.855469300027015878e-02
5.212228992421349564e-05 7.078950938188488529e-02
5.388898060417287748e-05 7.309717321109367172e-02
5.571555345667672635e-05 7.548005890130493611e-02
5.760403819446954560e-05 7.794061827512877016e-02
5.955653332762975719e-05 8.048138281656930237e-02
6.157520849546297933e-05 8.310496619033494459e-02
6.366230687743474703e-05 8.581406715441843025e-02
6.582014768582235579e-05 8.861147180099200604e-02
6.805112874285513820e-05 9.150005627034962785e-02
7.035772914520752725e-05 9.448279024910870294e-02
7.274251201880494767e-05 9.756274076739861190e-02
7.520812736700465426e-05 1.007430754754082974e-01
7.775731501531553077e-05 1.040270652524501321e-01
8.039290765592986619e-05 1.074180880339500183e-01
8.311783399544946658e-05 1.109196323410950452e-01
8.593512200930460620e-05 1.145353003158467581e-01
8.884790230648188965e-05 1.182688090862410724e-01
9.185941160829947597e-05 1.221239944647258963e-01
9.497299634509640421e-05 1.261048168616790977e-01
9.819211637483156267e-05 1.302153672923334338e-01
1.015203488277251995e-04 1.344598715244848253e-01
1.049613920812152596e-04 1.388426927940394906e-01
1.085190698696445301e-04 1.433683339619795105e-01
1.121973355332468947e-04 1.480414422857037060e-01
1.160002764111528917e-04 1.528668160941974719e-01
1.199321183832971867e-04 1.578494137322606905e-01
1.239972305662737410e-04 1.629943580975807826e-01
1.282001301683582419e-04 1.683069384805886415e-01
1.325454875090916070e-04 1.737926078127847440e-01
1.370381312090032146e-04 1.794569897361881217e-01
1.416830535552397296e-04 1.853058900884600180e-01
1.464854160490630306e-04 1.913453089754555692e-01
1.514505551413810745e-04 1.975814453764602463e-01
1.565839881626853738e-04 2.040206995665888312e-01
1.618914194539835356e-04 2.106696781539808550e-01
1.673787467055416192e-04 2.175352012164467330e-01
1.730520675104779303e-04 2.246243090358430450e-01
1.789176861404919252e-04 2.319442601489979383e-01
1.849821205512575735e-04 2.395025417041503069e-01
1.912521096252642880e-04 2.473068833171323533e-01
1.977346206601557311e-04 2.553652765960569559e-01
2.044368571108859877e-04 2.636859786702646646e-01
2.113662665942978751e-04 2.722775125636011651e-01
2.185305491650159620e-04 2.811486612592253298e-01
2.259376658718528297e-04 2.903084827041377269e-01
2.335958476042357022e-04 2.997663260736893043e-01
2.415136042384832262e-04 3.095318429060413545e-01
2.496997340940963111e-04 3.196149957729214064e-01
2.581633337105713848e-04 3.300260669219803322e-01
2.669138079555993131e-04 3.407756661775790952e-01
2.759608804758831280e-04 3.518747425556594810e-01
2.853146045021877266e-04 3.633345944667047411e-01
2.949853740206264774e-04 3.751668722659326494e-01
3.049839353226016406e-04 3.873835943454291830e-01
3.153213989462299725e-04 3.999971603430401146e-01
3.260092520225252332e-04 4.130203535529218262e-01
3.370593710400544884e-04 4.264663588873359168e-01
3.484840350422552637e-04 4.403487785796718623e-01
3.602959392720764091e-04 4.546816427992824705e-01
3.725082092791062705e-04 4.694794244239969272e-01
3.851344155048621004e-04 4.847570495477586672e-01
3.981885883624508311e-04 5.005298946848353303e-01
4.116852338273561994e-04 5.168138124743709705e-01
4.256393495566769612e-04 5.336251440735091389e-01
4.400664415547287864e-04 5.509807038661829193e-01
4.549825414035279549e-04 5.688978162630623503e-01
4.704042240773053806e-04 5.873943422922526247e-01
4.863486263608438878e-04 6.064887010793128530e-01
5.028334658921093442e-04 6.261998817446420285e-01
5.198770608503303862e-04 6.465474391895527084e-01
5.374983503114113582e-04 6.675514505439007484e-01
5.557169152932918323e-04 6.892325804876469064e-01
5.745530005146425815e-04 7.116121124860563807e-01
5.940275368910723002e-04 7.347119579899956676e-01
6.141621647938490507e-04 7.585546808926152407e-01
6.349792580969756831e-04 7.831634825694421265e-01
6.565019490393455724e-04 8.085621295244120876e-01
6.787541539296020835e-04 8.347750513505350911e-01
7.017605997222699492e-04 8.618273732876025051e-01
7.255468514946829045e-04 8.897449155982797286e-01
7.501393408552482506e-04 9.185542284148435765e-01
7.755653953146128370e-04 9.482825526526366122e-01
8.018532686523652687e-04 9.789577093115388040e-01
8.290321723130234964e-04 1.010608242753211039e+00
8.571323078661910152e-04 1.043263437824756057e+00
8.861849005669543812e-04 1.076953282256589484e+00
9.162222340538129627e-04 1.111708537482487769e+00
9.472776862227028517e-04 1.147560645833376913e+00
9.793857663169677156e-04 1.184541543537550812e+00
1.012582153274503701e-03 1.222683893541544498e+00
1.046903735374683309e-03 1.262021071594949806e+00
1.082388651229116957e-03 1.302587075706462372e+00
1.119076332161798816e-03 1.344416649643891848e+00
1.157007546025734003e-03 1.387545122920960106e+00
1.196224442504733448e-03 1.432008165752738815e+00
1.236770599950723967e-03 1.477842098269661841e+00
1.278691073808601577e-03 1.525083746617082125e+00
1.322032446682464349e-03 1.573770212795010393e+00
1.366842880098836314e-03 1.623939163012591003e+00
1.413172168024416295e-03 1.675628563705568119e+00
1.461071792197814493e-03 1.728876358425892379e+00
1.510594979336764331e-03 1.783720880363904415e+00
1.561796760284380001e-03 1.840200475041712025e+00
1.614734031160180387e-03 1.898353096816321584e+00
1.669465616583841678e-03 1.958216837621753470e+00
1.726052335041910503e-03 2.019829465662462464e+00
1.784557066470144693e-03 2.083227991325312445e+00
1.845044822126555963e-03 2.148449240202517263e+00
1.907582816832809839e-03 2.215529161759952181e+00
1.972240543664255212e-03 2.284502283256720112e+00
2.039089851171579839e-03 2.355402477954726681e+00
2.108205023219900543e-03 2.428262046696628040e+00
2.179662861534020519e-03 2.503111090844419184e+00
2.253542771041543418e-03 2.579978449163661924e+00
2.329926848108721665e-03 2.658890592863689672e+00
2.408899971767062154e-03 2.739870974571135598e+00
2.490549898032068301e-03 2.822941043138730510e+00
2.574967357418920470e-03 2.908118831246167435e+00
2.662246155763471189e-03 2.995418259596297705e+00
2.752483278460570153e-03 3.084850325571286245e+00
2.845778998235559513e-03 3.176421434845071889e+00
2.942236986568710824e-03 3.270132715208750263e+00
3.041964428896374011e-03 3.365981299792337733e+00
3.145072143716910826e-03 3.463958357724198578e+00
3.251674705733728805e-03 3.564048441843521431e+00
3.361890573172252906e-03 3.666230905942566842e+00
3.475842219412330573e-03 3.770478083886947829e+00
3.593656269082323457e-03 3.876754779280624952e+00
3.715463638766129412e-03 3.985019398635523125e+00
3.841399682479487536e-03 4.095222059285898553e+00
3.971604342077198271e-03 4.207304190824913803e+00
4.106222302758439496e-03 4.321199643616273178e+00
4.245403153842931473e-03 4.436833365424821984e+00
4.389301554996641493e-03 4.554121139566613685e+00
4.538077408091718140e-03 4.672970226030599861e+00
