1.087999999999999917e-05 1.448668432377068875e-02
1.124877878208931972e-05 1.495894980503262479e-02
1.163005736106460538e-05 1.544661189834395550e-02
1.202425941889938231e-05 1.595017279062295457e-02
1.243182299831369941e-05 1.647015033438346127e-02
1.285320098953319720e-05 1.700707904315192781e-02
1.328886163354692324e-05 1.756151095466871453e-02
1.373928904242311049e-05 1.813401663589025992e-02
1.420498373726115903e-05 1.872518538276182753e-02
1.468646320437750125e-05 1.933562579855400282e-02
1.518426247034349140e-05 1.996596662600549563e-02
1.569893469651425342e-05 2.061685721048760189e-02
1.623105179370913710e-05 2.128896780709451514e-02
1.678120505772685207e-05 2.198298959023215621e-02
1.735000582640145261e-05 2.269963602391195795e-02
1.793808615892930210e-05 2.343964409411972843e-02
1.854609953822188113e-05 2.420377573347909372e-02
1.917472159706496814e-05 2.499281792002560482e-02
1.982465086889101871e-05 2.580758303000007733e-02
2.049660956399907414e-05 2.664890913296149438e-02
2.119134437208473326e-05 2.751766143970994435e-02
2.190962729197193669e-05 2.841473365151965524e-02
2.265225648946866754e-05 2.934104941905428185e-02
2.342005718429965330e-05 3.029756267504778861e-02
2.421388256710188994e-05 3.128525835421893525e-02
2.503461474750167751e-05 3.230515319450928680e-02
2.588316573432695747e-05 3.335829704621978697e-02
2.676047844904397532e-05 3.444577355789668616e-02
2.766752777354452409e-05 3.556870074925080200e-02
2.860532163344803932e-05 3.672823285950860273e-02
2.957490211812233169e-05 3.792556266445764462e-02
3.057734663866755372e-05 3.916192383009222538e-02
3.161376912515017571e-05 4.043859061546706268e-02
3.268532126441725977e-05 4.175687780023770029e-02
3.379319377986670514e-05 4.311814090560671386e-02
3.493861775459535847e-05 4.452377928790146600e-02
3.612286599939536045e-05 4.597523839181050925e-02
3.734725446711896659e-05 4.747401174738021673e-02
3.861314371498331170e-05 4.902164166910766285e-02
3.992194041644025619e-05 5.061972101376540495e-02
4.127509892429110202e-05 5.226989501035695512e-02
4.267412288678342294e-05 5.397386260650775119e-02
4.412056691848544087e-05 5.573337723111971426e-02
4.561603832779513926e-05 5.755024800793847456e-02
4.716219890300323275e-05 5.942634278994417263e-02
4.876076675889514002e-05 6.136359137021420856e-02
5.041351824594355512e-05 6.336398808253129733e-02
5.212228992421349564e-05 6.542959246284660302e-02
5.388898060417287748e-05 6.756253029012636302e-02
5.571555345667672635e-05 6.976499535966870780e-02
5.760403819446954560e-05 7.203925279743085552e-02
5.955653332762975719e-05 7.438764170274134169e-02
6.157520849546297933e-05 7.681257763030858998e-02
6.366230687743474703e-05 7.931655482163220416e-02
6.582014768582235579e-05 8.190214889388086617e-02
6.805112874285513820e-05 8.457201952187606842e-02
7.035772914520752725e-05 8.732891301805323359e-02
7.274251201880494767e-05 9.017566485358124995e-02
7.520812736700465426e-05 9.311520251457694464e-02
7.775731501531553077e-05 9.615054878678461203e-02
8.039290765592986619e-05 9.928482522613679695e-02
8.311783399544946658e-05 1.025212554021184136e-01
8.593512200930460620e-05 1.058631678323560810e-01
8.884790230648188965e-05 1.093139981385103793e-01
9.185941160829947597e-05 1.128772925054353782e-01
9.497299634509640421e-05 1.165567123894015178e-01
9.819211637483156267e-05 1.203560394977531700e-01
1.015203488277251995e-04 1.242791796361317341e-01
1.049613920812152596e-04 1.283301657515441563e-01
1.085190698696445301e-04 1.325131615451951295e-01
1.121973355332468947e-04 1.368324657746688156e-01
1.160002764111528917e-04 1.412925166855635573e-01
1.199321183832971867e-04 1.458978922198601036e-01
1.239972305662737410e-04 1.506533152387645180e-01
1.282001301683582419e-04 1.555636621042175149e-01
1.325454875090916070e-04 1.606339778808150709e-01
1.370381312090032146e-04 1.658694795797043264e-01
1.416830535552397296e-04 1.712755535640050342e-01
1.464854160490630306e-04 1.768577459101291216e-01
1.514505551413810745e-04 1.826217716568632743e-01
1.565839881626853738e-04 1.885735311722508134e-01
1.618914194539835356e-04 1.947191303917781280e-01
1.673787467055416192e-04 2.010648828966162538e-01
1.730520675104779303e-04 2.076173060735287679e-01
1.789176861404919252e-04 2.143831085950363979e-01
1.849821205512575735e-04 2.213692036042316513e-01
1.912521096252642880e-04 2.285827286003612180e-01
1.977346206601557311e-04 2.360310742759788583e-01
2.044368571108859877e-04 2.437218836625210938e-01
2.113662665942978751e-04 2.516630448909422668e-01
2.185305491650159620e-04 2.598626699161437070e-01
2.259376658718528297e-04 2.683291151186735224e-01
2.335958476042357022e-04 2.770710077892863388e-01
2.415136042384832262e-04 2.860972828758633346e-01
2.496997340940963111e-04 2.954171785802173211e-01
2.581633337105713848e-04 3.050402264888025239e-01
2.669138079555993131e-04 3.149762220815028324e-01
2.759608804758831280e-04 3.252352544042790838e-01
2.853146045021877266e-04 3.358277380279949265e-01
2.949853740206264774e-04 3.467644540377215479e-01
3.049839353226016406e-04 3.580565433731118241e-01
3.153213989462299725e-04 3.697154976472190602e-01
3.260092520225252332e-04 3.817531312013664468e-01
3.370593710400544884e-04 3.941816158684900429e-01
3.484840350422552637e-04 4.070135112898817242e-01
3.602959392720764091e-04 4.202617949360729632e-01
3.725082092791062705e-04 4.339398628328495766e-01
3.851344155048621004e-04 4.480615280368999143e-01
3.981885883624508311e-04 4.626410008989472744e-01
4.116852338273561994e-04 4.776929245049629791e-01
4.256393495566769612e-04 4.932323994740587803e-01
4.400664415547287864e-04 5.092749990067692023e-01
4.549825414035279549e-04 5.258367821135649933e-01
4.704042240773053806e-04 5.429342970398378654e-01
4.863486263608438878e-04 5.605845588459561490e-01
5.028334658921093442e-04 5.788050926338924596e-01
5.198770608503303862e-04 5.976139555175521423e-01
5.374983503114113582e-04 6.170297384579627176e-01
5.557169152932918323e-04 6.370715928991601551e-01
5.745530005146425815e-04 6.577592371741383115e-01
5.940275368910723002e-04 6.791129343304940225e-01
6.141621647938490507e-04 7.011535409676062924e-01
6.349792580969756831e-04 7.239025167141889261e-01
6.565019490393455724e-04 7.473818962446857617e-01
6.787541539296020835e-04 7.716143456536368461e-01
7.017605997222699492e-04 7.966231564476312643e-01
7.255468514946829045e-04 8.224321830928476018e-01
7.501393408552482506e-04 8.490659334109056378e-01
7.755653953146128370e-04 8.765495883361982266e-01
8.018532686523652687e-04 9.049089857472186749e-01
8.290321723130234964e-04 9.341706683057835470e-01
8.571323078661910152e-04 9.643618327188434591e-01
8.861849005669543812e-04 9.955102060749907444e-01
9.162222340538129627e-04 1.027644204839273767e+00
9.472776862227028517e-04 1.060792919480320506e+00
9.793857663169677156e-04 1.094986027480624013e+00
1.012582153274503701e-03 1.130253914492686418e+00
1.046903735374683309e-03 1.166627610803060211e+00
1.082388651229116957e-03 1.204138657954396896e+00
1.119076332161798816e-03 1.242819282801016945e+00
1.157007546025734003e-03 1.282702277253581880e+00
1.196224442504733448e-03 1.323820795005368423e+00
1.236770599950723967e-03 1.366208609770741322e+00
1.278691073808601577e-03 1.409899973870998080e+00
1.322032446682464349e-03 1.454929400629550784e+00
1.366842880098836314e-03 1.501331939495029522e+00
1.413172168024416295e-03 1.549142945911769820e+00
1.461071792197814493e-03 1.598397796064298326e+00
1.510594979336764331e-03 1.649132251690276441e+00
1.561796760284380001e-03 1.701382111975897615e+00
1.614734031160180387e-03 1.755182843398257697e+00
1.669465616583841678e-03 1.810570067577002895e+00
1.726052335041910503e-03 1.867579136767210546e+00
1.784557066470144693e-03 1.926244734622376331e+00
1.845044822126555963e-03 1.986601406711212103e+00
1.907582816832809839e-03 2.048682938791607455e+00
1.972240543664255212e-03 2.112521864440985109e+00
2.039089851171579839e-03 2.178150156249681668e+00
2.108205023219900543e-03 2.245598338384045434e+00
2.179662861534020519e-03 2.314894886279179609e+00
2.253542771041543418e-03 2.386067141977657347e+00
2.329926848108721665e-03 2.459140389821625305e+00
2.408899971767062154e-03 2.534137300259075243e+00
2.490549898032068301e-03 2.611078761125094960e+00
2.574967357418920470e-03 2.689982383944274247e+00
2.662246155763471189e-03 2.770861790929946000e+00
2.752483278460570153e-03 2.853727914311002145e+00
2.845778998235559513e-03 2.938587647352255416e+00
2.942236986568710824e-03 3.025443264267596355e+00
3.041964428896374011e-03 3.114293416688513449e+00
3.145072143716910826e-03 3.205131104471961034e+00
3.251674705733728805e-03 3.297943028083536454e+00
3.361890573172252906e-03 3.392711082818529622e+00
3.475842219412330573e-03 3.489410592715377568e+00
3.593656269082323457e-03 3.588009821939030619e+00
3.715463638766129412e-03 3.688471095175161363e+00
3.841399682479487536e-03 3.790748952539726435e+00
