1.087999999999999917e-05 6.489412921698595164e+05 6.489412921698595164e+05 8.652424383039707318e+05 8.652418976436674129e+05 0.000000000000000000e+00 6.489412921698595164e+05
1.124877878208931972e-05 6.489412711539518787e+05 6.489412711539518787e+05 8.652415346199548803e+05 8.652409519278133521e+05 0.000000000000000000e+00 6.489412711539518787e+05
1.163005736106460538e-05 6.489412494799098931e+05 6.489412489598196698e+05 8.652405979553114157e+05 8.652399719151321333e+05 0.000000000000000000e+00 6.489412494799098931e+05
1.202425941889938231e-05 6.489412291354665067e+05 6.489412082709331298e+05 8.652395400442169048e+05 8.652388733151911292e+05 0.000000000000000000e+00 6.489412291354665067e+05
1.243182299831369941e-05 6.489412081014461583e+05 6.489411662028923165e+05 8.652384462751109386e+05 8.652377374780856771e+05 0.000000000000000000e+00 6.489412081014461583e+05
1.285320098953319720e-05 6.489411864625922171e+05 6.489411239625922171e+05 8.652373086059028283e+05 8.652365565310885431e+05 0.000000000000000000e+00 6.489411864625922171e+05
1.328886163354692324e-05 6.489411661006186623e+05 6.489411036006186623e+05 8.652360054395956686e+05 8.652352126408580225e+05 0.000000000000000000e+00 6.489411661006186623e+05
1.373928904242311049e-05 6.489411450484738452e+05 6.489410825484738452e+05 8.652346581023249310e+05 8.652338231993222144e+05 0.000000000000000000e+00 6.489411450484738452e+05
1.420498373726115903e-05 6.489411218896851642e+05 6.489410593896851642e+05 8.652332552528707311e+05 8.652323740322461817e+05 0.000000000000000000e+00 6.489411218896851642e+05
1.468646320437750125e-05 6.489410811306087999e+05 6.489410186306087999e+05 8.652316860283525893e+05 8.652307232896430651e+05 0.000000000000000000e+00 6.489410811306087999e+05
1.518426247034349140e-05 6.489410389899992151e+05 6.489409764899992151e+05 8.652300636147989426e+05 8.652290165949402144e+05 0.000000000000000000e+00 6.489410389899992151e+05
1.569893469651425342e-05 6.489409937798029277e+05 6.489409333532020682e+05 8.652283676004968584e+05 8.652272343069070484e+05 0.000000000000000000e+00 6.489409937798029277e+05
1.623105179370913710e-05 6.489409325885192957e+05 6.489408925590143772e+05 8.652264502736447612e+05 8.652252353917376604e+05 0.000000000000000000e+00 6.489409325885192957e+05
1.678120505772685207e-05 6.489408693231504876e+05 6.489408503821032355e+05 8.652244679587905994e+05 8.652231687231214019e+05 0.000000000000000000e+00 6.489408693231504876e+05
1.735000582640145261e-05 6.489408047238258878e+05 6.489408047238258878e+05 8.652223894133167341e+05 8.652210014530261979e+05 0.000000000000000000e+00 6.489408047238258878e+05
1.793808615892930210e-05 6.489407434797893511e+05 6.489407434797893511e+05 8.652200417251775507e+05 8.652185516914896434e+05 0.000000000000000000e+00 6.489407434797893511e+05
1.854609953822188113e-05 6.489406801598794991e+05 6.489406801598794991e+05 8.652176144618937979e+05 8.652160188950196607e+05 0.000000000000000000e+00 6.489406801598794991e+05
1.917472159706496814e-05 6.489406156664687442e+05 6.489406125552912708e+05 8.652150613240151433e+05 8.652133551569541451e+05 0.000000000000000000e+00 6.489406156664687442e+05
1.982465086889101871e-05 6.489405543696841924e+05 6.489405308262436884e+05 8.652121803750577383e+05 8.652103516144378809e+05 0.000000000000000000e+00 6.489405543696841924e+05
2.049660956399907414e-05 6.489404909952385351e+05 6.489404463269810658e+05 8.652092017760224408e+05 8.652072462665217463e+05 0.000000000000000000e+00 6.489404909952385351e+05
2.119134437208473326e-05 6.489404229771633400e+05 6.489403604771633400e+05 8.652060702794822864e+05 8.652039787338109454e+05 0.000000000000000000e+00 6.489404229771633400e+05
2.190962729197193669e-05 6.489403411776622524e+05 6.489402786776622524e+05 8.652025938009243691e+05 8.652003386562619125e+05 0.000000000000000000e+00 6.489403411776622524e+05
2.265225648946866754e-05 6.489402566055580974e+05 6.489401941055580974e+05 8.651989994867478963e+05 8.651965751978890039e+05 0.000000000000000000e+00 6.489402566055580974e+05
2.342005718429965330e-05 6.489401667465053033e+05 6.489401042465053033e+05 8.651951950039473595e+05 8.651925992983698379e+05 0.000000000000000000e+00 6.489401667465053033e+05
2.421388256710188994e-05 6.489400644089742564e+05 6.489400019089742564e+05 8.651909172952767694e+05 8.651881578497191658e+05 0.000000000000000000e+00 6.489400644089742564e+05
2.503461474750167751e-05 6.489399586027014302e+05 6.489398961027014302e+05 8.651864945932062110e+05 8.651835658576838905e+05 0.000000000000000000e+00 6.489399586027014302e+05
2.588316573432695747e-05 6.489398469730956713e+05 6.489397844730956713e+05 8.651818088565911166e+05 8.651786949738581898e+05 0.000000000000000000e+00 6.489398423019449692e+05
2.676047844904397532e-05 6.489397240622423124e+05 6.489396615622423124e+05 8.651765851454335498e+05 8.651732459258071613e+05 0.000000000000000000e+00 6.489396989059493644e+05
2.766752777354452409e-05 6.489395969853122951e+05 6.489395344853122951e+05 8.651711843760187039e+05 8.651676121816803934e+05 0.000000000000000000e+00 6.489395506495309528e+05
2.860532163344803932e-05 6.489394584636639338e+05 6.489393959636639338e+05 8.651654581589943264e+05 8.651616354703486431e+05 0.000000000000000000e+00 6.489394011557040503e+05
2.957490211812233169e-05 6.489392944412482902e+05 6.489392319412482902e+05 8.651591227930923924e+05 8.651550130649921484e+05 0.000000000000000000e+00 6.489392576360828243e+05
3.057734663866755372e-05 6.489391248592750635e+05 6.489390623592750635e+05 8.651525726892749080e+05 8.651481661924865330e+05 0.000000000000000000e+00 6.489391092518484220e+05
