1.087999999999999917e-05 7.586006609999458236e-03
1.124877878208931972e-05 7.833310822548397029e-03
1.163005736106460538e-05 8.088677395357802766e-03
1.202425941889938231e-05 8.352369215167481167e-03
1.243182299831369941e-05 8.624657436322185830e-03
1.285320098953319720e-05 8.905821954266091023e-03
1.328886163354692324e-05 9.196151909003309755e-03
1.373928904242311049e-05 9.495946390125133488e-03
1.420498373726115903e-05 9.805514388528056499e-03
1.468646320437750125e-05 1.012517483304371628e-02
1.518426247034349140e-05 1.045525649084437167e-02
1.569893469651425342e-05 1.079609870095730832e-02
1.623105179370913710e-05 1.114805194338354226e-02
1.678120505772685207e-05 1.151147845112290846e-02
1.735000582640145261e-05 1.188675233623832754e-02
1.793808615892930210e-05 1.227425993781281269e-02
1.854609953822188113e-05 1.267440026229865561e-02
1.917472159706496814e-05 1.308758535292465705e-02
1.982465086889101871e-05 1.351424055271210900e-02
2.049660956399907414e-05 1.395480467556366698e-02
2.119134437208473326e-05 1.440973074535023719e-02
2.190962729197193669e-05 1.487948675803297399e-02
2.265225648946866754e-05 1.536455653870917940e-02
2.342005718429965330e-05 1.586543980938198012e-02
2.421388256710188994e-05 1.638265230562544611e-02
2.503461474750167751e-05 1.691672585871772591e-02
2.588316573432695747e-05 1.746820948909772603e-02
2.676047844904397532e-05 1.803767045695976040e-02
2.766752777354452409e-05 1.862569533913484635e-02
2.860532163344803932e-05 1.923288999091000984e-02
2.957490211812233169e-05 1.985987955738598154e-02
3.057734663866755372e-05 2.050730854861898891e-02
3.161376912515017571e-05 2.117584229450245048e-02
3.268532126441725977e-05 2.186616844692184508e-02
3.379319377986670514e-05 2.257899837361834749e-02
3.493861775459535847e-05 2.331506685817499869e-02
3.612286599939536045e-05 2.407513186171969521e-02
3.734725446711896659e-05 2.485997457201474803e-02
3.861314371498331170e-05 2.567040140014398980e-02
3.992194041644025619e-05 2.650724570747865771e-02
4.127509892429110202e-05 2.737136921897813380e-02
4.267412288678342294e-05 2.826366191100349728e-02
4.412056691848544087e-05 2.918504237569794976e-02
4.561603832779513926e-05 3.013645848618411172e-02
4.716219890300323275e-05 3.111888893170523807e-02
4.876076675889514002e-05 3.213334454127995260e-02
5.041351824594355512e-05 3.318086946248221397e-02
5.212228992421349564e-05 3.426254191068189153e-02
5.388898060417287748e-05 3.537947461967386881e-02
5.571555345667672635e-05 3.653281571295535074e-02
5.760403819446954560e-05 3.772375060008363590e-02
5.955653332762975719e-05 3.895350445495527475e-02
6.157520849546297933e-05 4.022334388919516363e-02
6.366230687743474703e-05 4.153457695755252699e-02
6.582014768582235579e-05 4.288855272671503877e-02
6.805112874285513820e-05 4.428666221853420903e-02
7.035772914520752725e-05 4.573034155981608312e-02
7.274251201880494767e-05 4.722107560446063557e-02
7.520812736700465426e-05 4.876039983835305652e-02
7.775731501531553077e-05 5.034989996474748680e-02
8.039290765592986619e-05 5.199121093559968404e-02
8.311783399544946658e-05 5.368601834495166647e-02
8.593512200930460620e-05 5.543606242773531367e-02
8.884790230648188965e-05 5.724314207511736058e-02
9.185941160829947597e-05 5.910911677274411496e-02
9.497299634509640421e-05 6.103590669619411019e-02
9.819211637483156267e-05 6.302549356082762233e-02
1.015203488277251995e-04 6.507992267736295577e-02
1.049613920812152596e-04 6.720130585474010099e-02
1.085190698696445301e-04 6.939182341082202055e-02
1.121973355332468947e-04 7.165372641518265306e-02
1.160002764111528917e-04 7.398933909032295864e-02
1.199321183832971867e-04 7.640106082245952390e-02
1.239972305662737410e-04 7.889136865755831673e-02
1.282001301683582419e-04 8.146282017236217143e-02
1.325454875090916070e-04 8.411805724764127856e-02
1.370381312090032146e-04 8.685980854975108856e-02
1.416830535552397296e-04 8.969089135568443505e-02
1.464854160490630306e-04 9.261421204530347062e-02
1.514505551413810745e-04 9.563276962957256710e-02
1.565839881626853738e-04 9.874966036838427053e-02
1.618914194539835356e-04 1.019680821884363375e-01
1.673787467055416192e-04 1.052913375607610474e-01
1.730520675104779303e-04 1.087228360490653384e-01
1.789176861404919252e-04 1.122660970516908829e-01
1.849821205512575735e-04 1.159247536118641758e-01
1.912521096252642880e-04 1.197025564148431753e-01
1.977346206601557311e-04 1.236033770189126080e-01
2.044368571108859877e-04 1.276312119860752436e-01
2.113662665942978751e-04 1.317901866888714635e-01
2.185305491650159620e-04 1.360845556397089207e-01
2.259376658718528297e-04 1.405187083842681650e-01
2.335958476042357022e-04 1.450971765557898807e-01
2.415136042384832262e-04 1.498246440360049836e-01
2.496997340940963111e-04 1.547059489930699416e-01
2.581633337105713848e-04 1.597460845678105867e-01
2.669138079555993131e-04 1.649501939271071638e-01
2.759608804758831280e-04 1.703235804812284204e-01
2.853146045021877266e-04 1.758717181882031577e-01
2.949853740206264774e-04 1.816002615884949045e-01
3.049839353226016406e-04 1.875150487782284991e-01
3.153213989462299725e-04 1.936221039676939704e-01
3.260092520225252332e-04 1.999276366921161618e-01
3.370593710400544884e-04 2.064380518781619711e-01
3.484840350422552637e-04 2.131599574537727526e-01
3.602959392720764091e-04 2.201001654103592331e-01
3.725082092791062705e-04 2.272657017121819667e-01
3.851344155048621004e-04 2.346638152469558425e-01
3.981885883624508311e-04 2.423019862282660142e-01
4.116852338273561994e-04 2.501879322784802961e-01
4.256393495566769612e-04 2.583296115306869534e-01
4.400664415547287864e-04 2.667352159127703293e-01
4.549825414035279549e-04 2.754131889597923322e-01
4.704042240773053806e-04 2.843722373260118563e-01
4.863486263608438878e-04 2.936213361363029239e-01
5.028334658921093442e-04 3.031697391001447750e-01
5.198770608503303862e-04 3.130269810004395192e-01
5.374983503114113582e-04 3.232028652714834527e-01
5.557169152932918323e-04 3.337074893348073723e-01
5.745530005146425815e-04 3.445512582239229626e-01
5.940275368910723002e-04 3.557448906720321880e-01
6.141621647938490507e-04 3.672994305531923631e-01
6.349792580969756831e-04 3.792262441453820854e-01
6.565019490393455724e-04 3.915369966230347609e-01
6.787541539296020835e-04 4.042436906281083320e-01
7.017605997222699492e-04 4.173586770997408379e-01
7.255468514946829045e-04 4.308946487592943964e-01
7.501393408552482506e-04 4.448646645936339405e-01
7.755653953146128370e-04 4.592821455966653588e-01
8.018532686523652687e-04 4.741608473375506505e-01
8.290321723130234964e-04 4.895149059589867790e-01
8.571323078661910152e-04 5.053588331958708268e-01
8.861849005669543812e-04 5.217074827111330970e-01
9.162222340538129627e-04 5.385761037484498859e-01
9.472776862227028517e-04 5.559803266219824902e-01
9.793857663169677156e-04 5.739361162178310272e-01
1.012582153274503701e-03 5.924598405306813476e-01
1.046903735374683309e-03 6.115682478131369004e-01
1.082388651229116957e-03 6.312784105976469995e-01
1.119076332161798816e-03 6.516078057464460560e-01
1.157007546025734003e-03 6.725742692477481022e-01
1.196224442504733448e-03 6.941959160061705880e-01
1.236770599950723967e-03 7.164912494211626015e-01
1.278691073808601577e-03 7.394790914346976995e-01
1.322032446682464349e-03 7.631784783124425653e-01
1.366842880098836314e-03 7.876088009920375610e-01
1.413172168024416295e-03 8.127897086598860898e-01
1.461071792197814493e-03 8.387409857447241102e-01
1.510594979336764331e-03 8.654827170924792590e-01
1.561796760284380001e-03 8.930351289960304362e-01
1.614734031160180387e-03 9.214184209935792902e-01
1.669465616583841678e-03 9.506529968297562361e-01
1.726052335041910503e-03 9.807592630317925053e-01
1.784557066470144693e-03 1.011757440704812883e+00
1.845044822126555963e-03 1.043667826819721700e+00
1.907582816832809839e-03 1.076510493644702748e+00
1.972240543664255212e-03 1.110305051970289281e+00
2.039089851171579839e-03 1.145070996749018688e+00
2.108205023219900543e-03 1.180827305998751742e+00
2.179662861534020519e-03 1.217592167925114044e+00
2.253542771041543418e-03 1.255383398782636828e+00
2.329926848108721665e-03 1.294217904862760671e+00
2.408899971767062154e-03 1.334111371780120736e+00
2.490549898032068301e-03 1.375078774117988845e+00
2.574967357418920470e-03 1.417133679196476814e+00
2.662246155763471189e-03 1.460287908702526005e+00
2.752483278460570153e-03 1.504552141269547061e+00
2.845778998235559513e-03 1.549935020089218574e+00
2.942236986568710824e-03 1.596442796055544955e+00
3.041964428896374011e-03 1.644080038688645606e+00
3.145072143716910826e-03 1.692848524322445147e+00
3.251674705733728805e-03 1.742746880637338514e+00
3.361890573172252906e-03 1.793771410582570169e+00
3.475842219412330573e-03 1.845914844240330366e+00
3.593656269082323457e-03 1.899166026099939009e+00
3.715463638766129412e-03 1.953510754914445258e+00
3.841399682479487536e-03 2.008930286900192819e+00
3.971604342077198271e-03 2.065401076177293405e+00
4.106222302758439496e-03 2.122895737481389489e+00
4.245403153842931473e-03 2.181381601485810950e+00
4.389301554996641493e-03 2.240820548434156567e+00
4.538077408091718140e-03 2.301169849497260778e+00
4.691896034891638277e-03 2.362380689362527431e+00
4.850928360759015553e-03 2.424398103332579435e+00
5.015351104590193634e-03 2.487161832500272229e+00
5.185346975187721773e-03 2.550605409018392500e+00
5.361104874288851602e-03 2.614656147793262164e+00
5.542820106475743538e-03 2.679235620311682275e+00
5.730694596200589484e-03 2.744259180694026412e+00
5.924937112166832158e-03 2.809635992753134026e+00
6.125763499315795522e-03 2.875269336015925159e+00
6.333396918676540907e-03 2.941057110501802185e+00
6.548068095345456127e-03 3.006891747080051136e+00
6.770015574871134957e-03 3.072660054684656750e+00
6.999485988329473551e-03 3.138244438756327082e+00
7.236734326383465268e-03 3.203522690261967565e+00
7.482024222632333889e-03 3.268367613361211621e+00
7.735628246564793357e-03 3.332648737980108855e+00
7.997828206441993937e-03 3.396232009666551033e+00
8.268915462446709344e-03 3.458979205305007465e+00
8.549191250446772083e-03 3.520748560134584704e+00
8.838967016732465765e-03 3.581394983315287384e+00
9.138564764099956980e-03 3.640769962182763386e+00
9.448317409665139832e-03 3.698719662738006786e+00
9.768569154805733720e-03 3.755086509970691822e+00
1.009967586764255222e-02 3.809709959228214426e+00
1.044200547848502837e-02 3.862420169371491241e+00
1.079593838868041049e-02 3.913042305963709389e+00
1.116186789332093698e-02 3.961398908502730354e+00
1.154020061827873249e-02 4.007299068136028986e+00
1.193135697205402121e-02 4.050546119195095329e+00
