1.087999999999999917e-05 5.647590736440685072e-02
1.124877878208931972e-05 5.831702333283689949e-02
1.163005736106460538e-05 6.021816071633481759e-02
1.202425941889938231e-05 6.218127642965634583e-02
1.243182299831369941e-05 6.420838982529930572e-02
1.285320098953319720e-05 6.630158564276672495e-02
1.328886163354692324e-05 6.846301700118334610e-02
1.373928904242311049e-05 7.069490912632460378e-02
1.420498373726115903e-05 7.299956031497768782e-02
1.468646320437750125e-05 7.537934359661138672e-02
1.518426247034349140e-05 7.783670841249902550e-02
1.569893469651425342e-05 8.037418385121652964e-02
1.623105179370913710e-05 8.299438121351235265e-02
1.678120505772685207e-05 8.569999620659266015e-02
1.735000582640145261e-05 8.849381218668381233e-02
1.793808615892930210e-05 9.137870352577907862e-02
1.854609953822188113e-05 9.435763933471298659e-02
1.917472159706496814e-05 9.743368572867147637e-02
1.982465086889101871e-05 1.006100090065190772e-01
2.049660956399907414e-05 1.038898792500026619e-01
2.119134437208473326e-05 1.072766733333701955e-01
2.190962729197193669e-05 1.107738774019835920e-01
2.265225648946866754e-05 1.143850890070421678e-01
2.342005718429965330e-05 1.181140224670519379e-01
2.421388256710188994e-05 1.219645140944044248e-01
2.503461474750167751e-05 1.259405276931715445e-01
2.588316573432695747e-05 1.300461567426115239e-01
2.676047844904397532e-05 1.342856271246344602e-01
2.766752777354452409e-05 1.386633000096879342e-01
2.860532163344803932e-05 1.431836782370422834e-01
2.957490211812233169e-05 1.478514120013561806e-01
3.057734663866755372e-05 1.526713044875124270e-01
3.161376912515017571e-05 1.576483156202855007e-01
3.268532126441725977e-05 1.627875677265536170e-01
3.379319377986670514e-05 1.680943514979891806e-01
3.493861775459535847e-05 1.735741303998735718e-01
3.612286599939536045e-05 1.792325439680185206e-01
3.734725446711896659e-05 1.850754117624892614e-01
3.861314371498331170e-05 1.911087423543205710e-01
3.992194041644025619e-05 1.973387416495626934e-01
4.127509892429110202e-05 2.037718205859527509e-01
4.267412288678342294e-05 2.104145993416817184e-01
4.412056691848544087e-05 2.172739126152943012e-01
4.561603832779513926e-05 2.243568158500741927e-01
4.716219890300323275e-05 2.316705940919298601e-01
4.876076675889514002e-05 2.392227715165317070e-01
5.041351824594355512e-05 2.470211201511461618e-01
5.212228992421349564e-05 2.550736656030884175e-01
5.388898060417287748e-05 2.633886918248837250e-01
5.571555345667672635e-05 2.719747482079136747e-01
5.760403819446954560e-05 2.808406619906824164e-01
5.955653332762975719e-05 2.899955496190451676e-01
6.157520849546297933e-05 2.994488267885020427e-01
6.366230687743474703e-05 3.092102159714321119e-01
6.582014768582235579e-05 3.192897559494113913e-01
6.805112874285513820e-05 3.296978120336688245e-01
7.035772914520752725e-05 3.404450870635791770e-01
7.274251201880494767e-05 3.515426338856901811e-01
7.520812736700465426e-05 3.630018669768664830e-01
7.775731501531553077e-05 3.748345723802750662e-01
8.039290765592986619e-05 3.870529103227977052e-01
8.311783399544946658e-05 3.996694265656916545e-01
8.593512200930460620e-05 4.126970739275062638e-01
8.884790230648188965e-05 4.261492383494850378e-01
9.185941160829947597e-05 4.400397531487785785e-01
9.497299634509640421e-05 4.543829022231670178e-01
9.819211637483156267e-05 4.691934213742893212e-01
1.015203488277251995e-04 4.844865135850828786e-01
1.049613920812152596e-04 5.002778751957828174e-01
1.085190698696445301e-04 5.165837233652683658e-01
1.121973355332468947e-04 5.334208117444387831e-01
1.160002764111528917e-04 5.508064384525794832e-01
1.199321183832971867e-04 5.687584496887014840e-01
1.239972305662737410e-04 5.872952597556719834e-01
1.282001301683582419e-04 6.064358790154390499e-01
1.325454875090916070e-04 6.261999307784280600e-01
1.370381312090032146e-04 6.466076715940033415e-01
1.416830535552397296e-04 6.676800142448934272e-01
1.464854160490630306e-04 6.894385588142980525e-01
1.514505551413810745e-04 7.119056121451032837e-01
1.565839881626853738e-04 7.351042023270321080e-01
1.618914194539835356e-04 7.590580817504934963e-01
1.673787467055416192e-04 7.837917568485898157e-01
1.730520675104779303e-04 8.093305250411899632e-01
1.789176861404919252e-04 8.357005072188423700e-01
1.849821205512575735e-04 8.629286715046865508e-01
1.912521096252642880e-04 8.910428545751341023e-01
1.977346206601557311e-04 9.200717743682021998e-01
2.044368571108859877e-04 9.500450644833994263e-01
2.113662665942978751e-04 9.809933087783826444e-01
2.185305491650159620e-04 1.012948052841117885e+00
2.259376658718528297e-04 1.045941843132676796e+00
2.335958476042357022e-04 1.080008268902987734e+00
2.415136042384832262e-04 1.115182001100226250e+00
2.496997340940963111e-04 1.151498823507929981e+00
2.581633337105713848e-04 1.188995656788694344e+00
2.669138079555993131e-04 1.227710543864211523e+00
2.759608804758831280e-04 1.267682712638714015e+00
2.853146045021877266e-04 1.308952634401958637e+00
2.949853740206264774e-04 1.351562057953849649e+00
3.049839353226016406e-04 1.395554051793972627e+00
3.153213989462299725e-04 1.440973040201682265e+00
