1.087999999999999917e-05 3.177076058456405894e-02
1.124877878208931972e-05 3.280648947203014532e-02
1.163005736106460538e-05 3.387598173144704128e-02
1.202425941889938231e-05 3.498033763310226529e-02
1.243182299831369941e-05 3.612069492242843405e-02
1.285320098953319720e-05 3.729822894968220365e-02
1.328886163354692324e-05 3.851415287364960000e-02
1.373928904242311049e-05 3.976971712268282527e-02
1.420498373726115903e-05 4.106621224752687177e-02
1.468646320437750125e-05 4.240497128193084636e-02
1.518426247034349140e-05 4.378737250127552605e-02
1.569893469651425342e-05 4.521483955499971952e-02
1.623105179370913710e-05 4.668884221449583899e-02
1.678120505772685207e-05 4.821089706588865126e-02
1.735000582640145261e-05 4.978256987008915918e-02
1.793808615892930210e-05 5.140547779239956067e-02
1.854609953822188113e-05 5.308129190097891914e-02
1.917472159706496814e-05 5.481173803465232142e-02
1.982465086889101871e-05 5.659859777958315546e-02
2.049660956399907414e-05 5.844370922471316121e-02
2.119134437208473326e-05 6.034897001897771701e-02
2.190962729197193669e-05 6.231634007567601885e-02
2.265225648946866754e-05 6.434784440940195804e-02
2.342005718429965330e-05 6.644557427230078639e-02
2.421388256710188994e-05 6.861168870087966387e-02
2.503461474750167751e-05 7.084841612798759014e-02
2.588316573432695747e-05 7.315805741903359805e-02
2.676047844904397532e-05 7.554298933416436768e-02
2.766752777354452409e-05 7.800566818330788299e-02
2.860532163344803932e-05 8.054863078682983346e-02
2.957490211812233169e-05 8.317449492365565356e-02
3.057734663866755372e-05 8.588595990531518176e-02
3.161376912515017571e-05 8.868581230079938815e-02
3.268532126441725977e-05 9.157693175963971255e-02
3.379319377986670514e-05 9.456229644459776540e-02
3.493861775459535847e-05 9.764498236878625670e-02
3.612286599939536045e-05 1.008281626756019761e-01
3.734725446711896659e-05 1.041151080151613006e-01
3.861314371498331170e-05 1.075091946363046780e-01
3.992194041644025619e-05 1.110139134321655174e-01
4.127509892429110202e-05 1.146328772024938353e-01
4.267412288678342294e-05 1.183698177784885397e-01
4.412056691848544087e-05 1.222285831791288802e-01
4.561603832779513926e-05 1.262131378340500265e-01
4.716219890300323275e-05 1.303275740791688675e-01
4.876076675889514002e-05 1.345761211193042539e-01
5.041351824594355512e-05 1.389631514959132896e-01
5.212228992421349564e-05 1.434931808108190487e-01
5.388898060417287748e-05 1.481708711849669957e-01
5.571555345667672635e-05 1.530010357140355326e-01
5.760403819446954560e-05 1.579886442627793930e-01
5.955653332762975719e-05 1.631388269772385269e-01
6.157520849546297933e-05 1.684568789839168690e-01
6.366230687743474703e-05 1.739482675534589351e-01
6.582014768582235579e-05 1.796186391893038470e-01
