1.087999999999999917e-05 2.712812710849297582e+05 2.712812710849297582e+05 3.617064826890166732e+05 3.617062850239408435e+05 0.000000000000000000e+00 2.712812710849297582e+05
1.124877878208931972e-05 2.712812605769759393e+05 2.712812605769759393e+05 3.617063355776633834e+05 3.617061274046280305e+05 0.000000000000000000e+00 2.712812605769759393e+05
1.163005736106460538e-05 2.712812500000000000e+05 2.712812500000000000e+05 3.617061833392788540e+05 3.617059640691885725e+05 0.000000000000000000e+00 2.712812500000000000e+05
1.202425941889938231e-05 2.712812500000000000e+05 2.712812500000000000e+05 3.617060205837324611e+05 3.617057809691943112e+05 0.000000000000000000e+00 2.712812500000000000e+05
1.243182299831369941e-05 2.712812500000000000e+05 2.712812500000000000e+05 3.617058523115692078e+05 3.617055916630058200e+05 0.000000000000000000e+00 2.712812500000000000e+05
1.285320098953319720e-05 2.712812494812961086e+05 2.712812494812961086e+05 3.617056766072185710e+05 3.617053948385149706e+05 0.000000000000000000e+00 2.712812494812961086e+05
1.328886163354692324e-05 2.712812393003093312e+05 2.712812393003093312e+05 3.617054628064988647e+05 3.617051708568144240e+05 0.000000000000000000e+00 2.712812393003093312e+05
1.373928904242311049e-05 2.712812287742369226e+05 2.712812287742369226e+05 3.617052417589804973e+05 3.617049392832298181e+05 0.000000000000000000e+00 2.712812287742369226e+05
1.420498373726115903e-05 2.712812179724212619e+05 2.712812179724212619e+05 3.617050133656882099e+05 3.617046985329516465e+05 0.000000000000000000e+00 2.712812179724212619e+05
1.468646320437750125e-05 2.712812077826522291e+05 2.712812077826522291e+05 3.617047790009835153e+05 3.617044335989350802e+05 0.000000000000000000e+00 2.712812077826522291e+05
1.518426247034349140e-05 2.712811972474997747e+05 2.712811972474997747e+05 3.617045366924616974e+05 3.617041596849511843e+05 0.000000000000000000e+00 2.712811972474997747e+05
1.569893469651425342e-05 2.712811864633005462e+05 2.712811854266010341e+05 3.617042824357148493e+05 3.617038730756170116e+05 0.000000000000000000e+00 2.712811864633005462e+05
1.623105179370913710e-05 2.712811762647536234e+05 2.712811650295071886e+05 3.617039866778486758e+05 3.617035467221151921e+05 0.000000000000000000e+00 2.712811762647536234e+05
1.678120505772685207e-05 2.712811657205258380e+05 2.712811439410516177e+05 3.617036808952374849e+05 3.617032093068260001e+05 0.000000000000000000e+00 2.712811657205258380e+05
1.735000582640145261e-05 2.712811549539708649e+05 2.712811224079417880e+05 3.617033595929529984e+05 3.617028557048676885e+05 0.000000000000000000e+00 2.712811549539708649e+05
1.793808615892930210e-05 2.712811447466306854e+05 2.712811019932613708e+05 3.617029921287151519e+05 3.617024576186253689e+05 0.000000000000000000e+00 2.712811447466306854e+05
1.854609953822188113e-05 2.712811341933115618e+05 2.712810808866231819e+05 3.617026122092370642e+05 3.617020460392065579e+05 0.000000000000000000e+00 2.712811341933115618e+05
